Energy_keV,Intensity
2.4378126042014006,824.2931294875473
2.4476492164054684,829.5997010922745
2.4574858286095367,829.9069544602564
2.4673224408136045,828.2148889211985
2.4771590530176724,839.5235038054655
2.4869956652217406,827.8327984440804
2.496832277425809,820.1427721687239
2.5066688896298768,843.4534243117341
2.5165055018339446,819.7647542061048
2.5263421140380125,829.0767611854865
2.5361787262420807,829.3894445841842
2.5460153384461486,824.7028037371575
2.555851950650217,833.0168379800202
2.5656885628542847,830.331546649039
2.575525175058353,813.646929081133
2.585361787262421,824.9629846138737
2.5951983994664887,822.2797125854834
2.605035011670557,820.5971123348353
2.614871623874625,800.9151832014527
2.624708236078693,820.2339245255082
2.634544848282761,796.553335647823
2.6443814604868288,815.8734159098666
2.654218072690897,833.1941646537556
2.664054684894965,806.5155812222536
2.673891297099033,816.8376649587706
2.683727909303101,823.1604152073619
2.693564521507169,810.4838313127277
2.703401133711237,799.8079126202126
2.713237745915305,815.1326584758049
2.7230743581193733,806.4580682261355
2.732910970323441,814.7841412184783
2.7427475825275094,813.1108768007484
2.7525841947315772,801.4382743215026
2.762420806935645,810.7663331299373
2.7722574191397134,816.0950525758894
2.782094031343781,803.4244320098352
2.7919306435478495,810.754470782889
2.8017672557519173,813.0851682468036
2.811603867955985,817.4165237539689
2.8214404801600534,794.7485366574113
2.8312770923641213,807.0812063107935
2.8411137045681896,821.4145320684139
2.8509503167722574,806.7485132852055
2.8607869289763252,789.0831493167354
2.8706235411803935,785.4184395192045
2.8804601533844614,785.7543832494466
2.8902967655885297,825.0909798649279
2.9001333777925975,793.4282287237463
2.9099699899966653,796.7661291846305
2.9198066022007336,798.1046806069401
2.9296432144048015,801.4438823506646
2.9394798266088698,795.7837337764224
2.9493164388129376,806.1242342454605
2.959153051017006,803.4653831196545
2.9689896632210737,785.8071797615069
2.9788262754251416,802.1496235341467
2.98866288762921,794.4927138013297
2.9984994998332777,791.836449927437
3.008336112037346,794.1808312774745
3.018172724241414,783.5258572170724
3.0280093364454816,800.8715271124847
3.03784594864955,779.2178403305886
3.0476825608536178,780.5647962388839
3.057519173057686,777.9123942054915
3.067355785261754,792.2606335991543
3.0771923974658217,786.6095137892356
3.08702900966989,783.9590341457188
3.096865621873958,787.3091940392063
3.106702234078026,794.65999284092
3.116538846282094,782.0114299226996
3.1263754584861623,778.3635046570024
3.13621207069023,766.7162164169027
3.146048682894298,765.0695645760914
3.1558852950983662,788.4235485088745
3.165721907302434,788.7781675901743
3.1755585195065024,787.1334211955267
3.18539513171057,784.4893087010817
3.195231743914638,783.8458294836031
3.2050683561187063,779.2029829204671
3.214904968322774,771.560768389662
3.2247415805268425,776.9191852697882
3.2345781927309103,773.278232940056
3.244414804934978,781.637910780287
3.2542514171390464,784.9982181709124
3.2640880293431143,763.359154492972
3.2739246415471825,772.720719128115
3.2837612537512504,762.0829114585974
3.2935978659553182,765.4457308672837
3.3034344781593865,760.8091767376446
3.3132710903634544,772.1732484537569
3.3231077025675226,764.5379454003031
3.3329443147715905,770.9032669625707
3.3427809269756588,757.2692125264516
3.3526175391797266,750.6357814784413
3.3624541513837944,765.0029732056385
3.3722907635878627,761.3707870957448
3.3821273757919306,767.7392225370634
3.391963987995999,776.1082789184991
3.4018006002000667,760.4779556295575
3.4116372124041345,749.8482520603446
3.421473824608203,750.2191676015657
3.4313104368122707,758.5907016445251
3.441147049016339,756.9628535811261
3.450983661220407,762.3356228038693
3.4608202734244746,753.709008705853
3.470656885628543,765.0830106807717
3.4804934978326107,758.4576281229166
3.490330110036679,751.8328604271741
3.500166722240747,750.2087069890252
3.510003334444815,746.585167204546
3.519839946648883,737.962240470406
3.529676558852951,753.3399261838673
3.539513171057019,748.7182237427857
3.549349783261087,766.0971325456082
3.5591863954651553,734.4766519913737
3.569023007669223,750.8567814797116
3.578859619873291,752.2375204108416
3.588696232077359,732.6188681855734
3.598532844281427,751.0008242053057
3.6083694564854953,734.3833878720253
3.618206068689563,746.7665585883076
3.628042680893631,733.150335757315
3.6378792930976993,755.5347187827967
3.647715905301767,739.9197070690884
3.6575525175058354,732.305300021111
3.6673891297099033,738.6914970443709
3.677225741913971,745.0782975449586
3.6870623541180394,740.4657009295488
3.6968989663221072,745.8537066053997
3.7067355785261755,742.2423139803516
3.7165721907302434,743.6315224628277
3.7264088029343116,726.0213314618326
3.7362454151383795,741.4117403869517
3.7460820273424473,725.8027486483513
3.7559186395465156,732.1943556567772
3.7657552517505835,730.586560823555
3.7755918639546517,738.9793635605886
3.7854284761587196,726.3727632803605
3.7952650883627874,721.7667593959304
3.8051017005668557,740.1613513209355
3.8149383127709235,734.5565384695894
3.824774924974992,728.9523202566813
3.8346115371790597,729.3486960975763
3.8444481493831275,731.7456654082138
3.854284761587196,741.1432276051078
3.8641213737912636,732.5413821053456
3.873957985995332,724.940128326588
3.8837945981993998,733.3394656870682
3.893631210403468,740.7393936055914
3.903467822607536,718.1399115015339
3.9133044348116037,740.5410187948434
3.923141047015672,719.9427149060375
3.93297765921974,733.3449992562037
3.942814271423808,705.7478712669985
3.952650883627876,737.1513303606473
3.962487495831944,720.5553759599434
3.972324108036012,718.9600074882475
3.98216072024008,716.3652243694872
3.9919973324441482,704.771026028157
4.001833944648216,717.1774118893167
4.011670556852284,726.5843813785912
4.021507169056353,707.9919339221707
4.03134378126042,708.4000689468094
4.041180393464488,715.8087858798245
4.051017005668556,707.2180841490974
4.060853617872624,722.6279631830707
4.070690230076693,715.03842241075
4.08052684228076,735.4494612617016
4.090363454484828,708.8610791660528
4.100200066688896,719.2732755544918
4.110036678892964,714.6860498582653
4.119873291097033,705.0994015091806
4.1297099033011,703.5133299396023
4.1395465155051685,716.9278345824544
4.149383127709236,705.3429148712171
4.159219739913304,716.7585702399289
4.169056352117373,705.1748001231837
4.17889296432144,704.5916039561323
4.188729576525509,703.0089811744799
4.198566188729576,707.4269312144879
4.208402800933644,693.8454535129715
4.218239413137713,711.2645475073
4.22807602534178,702.6842126353973
4.237912637545849,705.1044483357405
4.2477492497499165,705.5252540473614
4.257585861953984,698.9466292098471
4.267422474158053,696.3685732633405
4.277259086362121,705.7910856485446
4.287095698566189,695.214165806726
4.296932310770257,709.6378131797238
4.3067689229743245,686.0620272099605
4.316605535178393,701.4868073404639
4.326442147382461,700.9121530148955
4.336278759586529,685.3380636776
4.346115371790597,688.7645387736782
4.3559519839946645,694.1915777490999
4.365788596198733,690.6191800508758
4.375625208402801,696.0473451273165
4.385461820606869,692.4760724284249
4.395298432810937,691.9053614064816
4.405135045015005,691.3352115169204
4.414971657219073,689.7656222196248
4.424808269423141,685.196592980843
4.434644881627209,702.6281232760009
4.444481493831277,692.0602125938132
4.454318106035345,684.4928604422607
4.4641547182394135,696.9260663572422
4.473991330443481,696.359829915029
4.483827942647549,689.7941507501056
4.493664554851618,679.2290285806017
4.503501167055685,682.6644632443525
4.5133377792597535,689.1004547497785
4.523174391463821,691.5370033473006
4.533011003667889,697.9741096290699
4.542847615871957,679.4117746675129
4.552684228076025,689.8500002068067
4.562520840280094,691.2887889261162
4.5723574524841615,684.7281447995902
4.582194064688229,684.1680735860783
4.592030676892297,681.6085834917612
4.601867289096366,685.0496860619369
4.611703901300434,676.4913973747254
4.621540513504502,681.933739630196
4.631377125708569,683.3767432542761
4.641213737912637,679.8204496687508
4.651050350116706,685.2649149178122
4.660886962320774,687.7102143891647
4.670723574524842,684.1564489249001
4.6805601867289095,671.6037526855026
4.690396798932977,681.05230321067
4.700233411137046,670.502334214273
4.710070023341114,669.9541517585805
4.719906635545182,681.4081545753586
4.72974324774925,669.864859438566
4.739579859953317,672.3249326442949
4.749416472157386,670.7892288165741
4.759253084361454,672.2588384296087
4.769089696565522,675.7351456134387
4.77892630876959,675.2198979844868
4.7887629209736575,662.7152904065948
4.798599533177726,667.2240647311557
4.808436145381794,675.7496276735483
4.818272757585862,668.2961890413687
4.82810936978993,656.8689225194414
4.837945981993998,658.47415111632
4.847782594198066,666.1195591640076
4.857619206402134,665.8144324124939
4.867455818606202,667.5699272484313
4.87729243081027,666.3993693684845
4.887129043014338,673.3185813302864
4.896965655218406,655.3462372690634
4.906802267422474,662.5042416933676
4.916638879626542,670.8181276545848
4.92647549183061,661.317467728284
4.936312104034678,652.036289170269
4.9461487162387465,676.0134823510739
4.955985328442814,656.293189181569
4.965821940646882,679.9251557902526
4.97565855285095,685.9650312902689
4.985495165055019,678.474592191473
4.995331777259087,682.5218699984848
5.0051683894631545,697.181157934006
5.015005001667222,696.5328716937624
5.02484161387129,697.6632388375282
5.034678226075359,695.6637920110687
5.044514838279427,702.6306428283538
5.0543514504834945,722.6635160547928
5.064188062687562,722.8645278236113
5.07402467489163,739.3366970515488
5.083861287095699,748.1821860083951
5.093697899299767,779.5002740884509
5.103534511503835,775.3850781131099
5.1133711237079025,800.9230427703975
5.12320773591197,833.1902358011286
5.133044348116039,840.2494939287571
5.142880960320107,865.1474768883884
5.152717572524175,892.9116977685503
5.162554184728243,921.5476077224364
5.17239079693231,963.0358213954805
5.182227409136379,987.3295756151675
5.192064021340447,1029.3525174861804
5.201900633544515,1052.9969185743364
5.211737245748583,1110.1224089760801
5.2215738579526505,1134.5553184999626
5.231410470156719,1161.0887018133594
5.241247082360787,1238.483110271276
5.251083694564855,1248.4681554561346
5.260920306768923,1323.7448886073103
5.270756918972991,1354.9889966721132
5.280593531177059,1389.854790392538
5.290430143381127,1449.979933521969
5.300266755585195,1465.9908359188014
5.310103367789263,1506.5086079340322
5.319939979993331,1526.1554502652039
5.329776592197399,1561.5613333294298
5.339613204401467,1587.3708041749514
5.349449816605535,1631.2497478351863
5.359286428809603,1660.8919244868916
5.369123041013672,1688.0251042456134
5.3789596532177395,1713.416628112113
5.388796265421807,1700.878236405916
5.398632877625875,1725.2700246510042
5.408469489829943,1718.5034107198348
5.418306102034012,1704.5430252641222
5.42814271423808,1706.4074690316831
5.437979326442147,1690.1689143998553
5.447815938646215,1671.9515630584747
5.457652550850283,1639.9290059190319
5.467489163054352,1629.3205637029698
5.47732577525842,1603.3867160453717
5.4871623874624875,1580.4237522540232
5.496998999666555,1543.7577971901464
5.506835611870623,1517.7383804147144
5.516672224074692,1486.7317253559283
5.52650883627876,1451.1139376482226
5.536345448482828,1381.2642680860035
5.5461820606868955,1340.5586161933834
5.556018672890963,1303.3634258263467
5.565855285095032,1274.0301052779832
5.5756918972991,1215.8900819763398
5.585528509503168,1175.2505770692612
5.5953651217072355,1136.3911590460752
5.605201733911303,1094.561109108599
5.615038346115372,1055.9776052759248
5.62487495831944,996.8247080932697
5.634711570523508,986.2531090884272
5.644548182727576,925.3805843973571
5.6543847949316435,897.2930807077578
5.664221407135712,880.0463491132248
5.67405801933978,858.6680347224976
5.683894631543848,833.1601258568202
5.693731243747916,798.5016661773162
5.703567855951984,773.6516357754901
5.713404468156052,768.5519127021319
5.72324108036012,734.13023410624
5.733077692564188,719.3030855735828
5.742914304768256,708.9784578535283
5.7527509169723245,682.0584214183127
5.762587529176392,682.4414807245761
5.77242414138046,661.024681210354
5.782260753584528,666.7054525960423
5.792097365788596,648.3831816728663
5.801933977992665,645.9605162415211
5.8117705901967325,627.3444090665014
5.8216072024008,627.4469165685343
5.831443814604868,631.1857714822111
5.841280426808936,636.4847519062351
5.851117039013005,621.2738711614096
5.860953651217073,626.4894137712039
5.87079026342114,615.0738428384723
5.880626875625208,613.9756032689779
5.890463487829276,608.1488438505478
5.900300100033345,605.5530792946277
5.910136712237413,605.1528111332078
5.9199733244414805,608.917123972354
5.929809936645548,602.8192711500471
5.939646548849616,606.8362614274546
5.949483161053685,612.9484560361426
5.959319773257753,593.1391832668135
5.969156385461821,611.3943758577777
5.978992997665888,603.7022347473638
5.988829609869956,592.052921303878
5.998666222074025,594.4382789382607
6.008502834278093,588.8515840280024
6.018339446482161,598.2873253193524
6.0281760586862285,603.7410104071014
6.038012670890296,586.2089974932925
6.047849283094365,618.6883503732228
6.057685895298433,587.1767144643004
6.067522507502501,589.6722116572213
6.077359119706569,582.1733518079155
6.0871957319106365,595.678958783479
6.097032344114705,582.1881091091534
6.106868956318773,593.7000814222466
6.116705568522841,595.2143151111505
6.126542180726909,600.7303766942078
6.136378792930977,591.2479326670802
6.146215405135045,602.7667277134312
6.156052017339113,583.2865673286551
6.165888629543181,593.8073040479208
6.175725241747249,580.3288265968735
6.1855618539513175,600.8510513956742
6.195398466155385,586.3739159450292
6.205235078359453,577.8973737072081
6.215071690563521,581.4213901668678
6.224908302767589,580.9459398169679
6.234744914971658,580.4710038654811
6.2445815271757255,597.9965685002275
6.254418139379793,574.522623583245
6.264254751583861,576.0491616737257
6.274091363787929,580.5761773008012
6.283927975991998,582.1036664251967
6.2937645881960655,570.631626042828
6.303601200400133,573.1600538944662
6.313437812604201,576.6889482542053
6.323274424808269,588.2183077761551
6.333111037012338,597.7481313839061
6.342947649216406,576.2784181912479
6.3527842614204735,573.8091674455974
6.362620873624541,591.3403784878361
6.372457485828609,571.872050723944
6.382294098032678,569.4041836050649
6.392130710236746,580.93677661357
6.401967322440814,568.469829253362
6.411803934644881,591.003341043163
6.421640546848949,577.537311511893
6.431477159053018,581.071740195501
6.441313771257086,566.6066266348053
6.451150383461154,572.1419703740271
6.4609869956652215,558.6777709598002
6.470823607869289,596.2140279405062
6.480660220073358,563.7507408658286
6.490496832277426,577.2879092864569
6.500333444481494,574.8255327538906
6.510170056685562,571.3636108203093
6.52000666888963,567.9021430384875
6.529843281093698,560.4411289617392
6.539679893297766,555.9805681438813
6.549516505501834,562.5204601392109
6.559353117705902,569.0608045024877
6.56918972990997,566.6016007889272
6.579026342114038,573.1428485541915
6.588862954318106,557.684547354386
6.598699566522174,580.2266967460574
6.608536178726242,575.7692962861898
6.6183727909303105,577.3123455322051
6.628209403134378,557.855844041961
6.638046015338446,576.3997913737508
6.647882627542514,563.9441870863019
6.657719239746582,555.4890307387761
6.667555851950651,574.0343218907689
6.677392464154718,560.5800601023086
6.687229076358786,563.1262449338562
6.697065688562854,566.672875946305
6.706902300766922,556.2199527009798
6.716738912970991,556.7674747596367
6.7265755251750585,565.315441684463
6.736412137379126,548.8638530380762
6.746248749583194,564.4127083835239
6.756085361787262,571.962007284283
6.765921973991331,565.5117493042604
6.775758586195399,556.0619340077908
6.7855951983994665,550.6125609596379
6.795431810603534,573.1636297249929
6.805268422807602,560.715139869475
6.815105035011671,559.2670909591299
6.824941647215739,566.8194825604305
6.8347782594198065,551.372314240276
6.844614871623874,548.9255855659912
6.854451483827942,543.4792961053273
6.864288096032011,553.0334454264602
6.874124708236079,549.5880330979915
6.883961320440147,551.1430586889483
6.8937979326442145,547.6985217687833
6.903634544848283,551.2544219073758
6.913471157052351,552.8107586750334
6.923307769256419,555.3675316424946
6.933144381460487,541.9247403809329
6.942980993664555,556.4823844619655
6.952817605868623,561.0404634576629
6.962654218072691,550.5989769405694
6.972490830276759,548.1579244837296
6.982327442480827,560.7173056607345
6.992164054684895,551.2771200457876
7.002000666888963,552.8373672138096
7.011837279093031,541.3980467405938
7.021673891297099,539.9591582030444
7.031510503501167,530.5207011795308
7.041347115705235,534.082675250419
7.0511837279093035,555.6450799988609
7.061020340113371,537.2079150119622
7.070856952317439,541.7711798824993
7.080693564521507,541.3348742114365
7.090530176725575,545.898997611591
7.100366788929644,543.463549712947
7.110203401133711,535.0285301703246
7.120040013337779,532.5939386743804
7.129876625541847,547.1597749673251
7.139713237745915,529.7260388652497
7.149549849949984,547.2927302896915
7.1593864621540515,556.8598493120259
7.169223074358119,539.4273962155827
7.179059686562187,536.9953715821129
7.188896298766255,543.5637764115249
7.198732910970324,545.1326122868354
7.208569523174392,537.7018816002045
7.218406135378459,537.271587861056
7.228242747582527,533.8417361138473
7.238079359786595,525.4123335014867
7.247915971990664,530.9833900210785
7.257752584194732,540.5549195321371
7.2675891963987995,526.1269410942468
7.277425808602867,526.6994807320073
7.287262420806936,527.2725737507593
7.297099033011004,541.8462677578518
7.306935645215072,540.4206265819653
7.31677225741914,540.9957353281592
7.3266088696232075,524.5717068597512
7.336445481827276,543.1486900607083
7.346282094031344,529.7268803046207
7.356118706235412,542.3065326390121
7.36595531843948,515.8879782868477
7.3757919306435475,537.4716451702832
7.385628542847616,523.0580832739752
7.395465155051684,528.6479957848792
7.405301767255752,534.2422770695678
7.41513837945982,537.8420586747819
7.424974991663888,520.4487646567337
7.434811603867956,530.0641776526872
7.444648216072024,519.6905171958331
7.454484828276092,525.3305318308968
7.46432144048016,525.9876066008985
7.474158052684228,521.6658874308239
7.4839946648882965,507.3704238159299
7.493831277092364,526.1073310140254
7.503667889296432,524.8839726247239
7.5135045015005,520.7091639968252
7.523341113704568,508.5933963211419
7.5331777259086365,523.5490805260066
7.543014338112704,518.5908091856774
7.552850950316772,528.7356335724481
7.56268756252084,518.0033517327521
7.572524174724908,523.4168020558723
7.582360786928977,530.0021552511427
7.5921973991330445,530.789195987709
7.602034011337112,534.8115837249375
7.61187062354118,520.1070805301448
7.621707235745248,528.7177320162518
7.631543847949317,524.689986021351
7.641380460153385,531.0747323932414
7.651217072357452,543.9272463423883
7.66105368456152,547.3070174002156
7.670890296765589,548.2774461812734
7.680726908969657,560.9053920084567
7.690563521173725,560.2605561201761
7.7004001333777925,560.4146877191605
7.71023674558186,569.4406036008132
7.720073357785929,578.4110165377399
7.729909969989997,597.3971729789204
7.739746582194065,601.4673068830613
7.749583194398133,607.6849235307199
7.7594198066022,624.1069347799762
7.769256418806269,644.7816752228601
7.779093031010337,660.7468367908132
7.788929643214405,688.0273672288181
7.798766255418473,704.6333851558876
7.8086028676225405,725.5581707786685
7.818439479826609,756.776296342555
7.828276092030677,770.2419637204391
7.838112704234745,802.8876178143057
7.847949316438813,832.6229033928045
7.857785928642881,845.334029395336
7.867622540846949,865.8835984776889
7.877459153051017,893.1109506410608
7.887295765255085,936.8330582792904
7.897132377459153,948.8459961274169
7.906968989663221,988.9269937532937
7.916805601867289,1024.8370608766966
7.926642214071357,1045.3241575072236
7.936478826275425,1072.126862329029
7.946315438479493,1102.9784746522926
7.956152050683561,1136.6114683523915
7.9659886628876295,1170.7622012750162
7.975825275091697,1174.1757713030977
7.985661887295765,1207.6109012832806
7.995498499499833,1229.8447298048193
8.0053351117039,1234.6773837765895
8.015171723907969,1255.9362120528756
8.025008336112037,1257.4795670248016
8.034844948316106,1251.200032937273
8.044681560520173,1268.0270153353122
8.054518172724242,1264.9286249343038
8.064354784928309,1261.9128106338264
8.074191397132378,1250.027719515504
8.084028009336446,1259.3612855529718
8.093864621540513,1228.040072440752
8.103701233744582,1223.2274184412656
8.113537845948649,1187.1209515225312
8.123374458152718,1169.949560469262
8.133211070356786,1148.9699213825245
8.143047682560853,1130.4626884854583
8.152884294764922,1117.7284630624276
8.162720906968989,1085.0836545191742
8.172557519173058,1047.8563430181255
8.182394131377126,1025.38224418277
8.192230743581193,995.0008634409169
8.202067355785262,968.0519113293703
8.211903967989329,949.8720322983538
8.221740580193398,923.7918791314505
8.231577192397467,910.1335440071297
8.241413804601533,872.2083364708901
8.251250416805602,864.3148791512546
8.26108702900967,839.7374748705421
8.270923641213738,827.7446847111985
8.280760253417807,824.5880463097392
8.290596865621874,799.5008557113827
8.300433477825942,810.6969348945113
8.31027009003001,809.3693107276617
8.320106702234078,808.688739603789
8.329943314438147,818.8020250430815
8.339779926642214,866.8300926926411
8.349616538846282,871.8658077079477
8.35945315105035,882.9715426291531
8.369289763254418,906.1765285678152
8.379126375458487,939.4740476839438
8.388962987662554,972.818549372608
8.398799599866623,996.1227950769476
8.40863621207069,1049.2551560040922
8.418472824274758,1105.0372031176698
8.428309436478827,1156.2417386131892
8.438146048682894,1231.591421824728
8.447982660886963,1289.75813955515
8.45781927309103,1329.3632608222963
8.467655885295098,1411.9788989166323
8.477492497499167,1479.1302797289666
8.487329109703236,1509.2992851104846
8.497165721907303,1567.9292044605595
8.50700233411137,1662.4306879840424
8.516838946315438,1703.1888525520512
8.526675558519507,1800.5714474744664
8.536512170723574,1854.9379445176664
8.546348782927643,1925.649376007068
8.55618539513171,1963.0787086468667
8.566022007335778,2029.6215104664595
8.575858619539847,2066.7066455663876
8.585695231743914,2116.8067173195573
8.595531843947983,2166.4479762752317
8.60536845615205,2173.2194147130335
8.615205068356119,2197.7807856710056
8.625041680560187,2209.8693099513816
8.634878292764254,2223.3048692824514
8.644714904968323,2239.993526269525
8.654551517172392,2226.92926043524
8.664388129376459,2222.1938626766055
8.674224741580527,2189.9549858019964
8.684061353784594,2133.4624043012227
8.693897965988663,2106.042589988491
8.703734578192732,2061.09175958392
8.713571190396799,2028.0675937995413
8.723407802600867,1982.4798634859487
8.733244414804934,1898.8802256384283
8.743081027009003,1839.8514697174762
8.752917639213072,1802.9965023982086
8.762754251417139,1716.9273565480676
8.772590863621208,1624.2544983868866
8.782427475825274,1570.576686233128
8.792264088029343,1497.4716061410504
8.802100700233412,1463.4874755056667
8.811937312437479,1375.1357669562435
8.821773924641548,1289.885163281344
8.831610536845615,1238.1568114497638
8.841447149049683,1168.3209016727562
8.851283761253752,1107.6945574224105
8.861120373457819,1037.540985710881
8.870956985661888,1002.0698048419335
8.880793597865955,949.4384400921765
8.890630210070023,902.7544569018329
8.900466822274092,850.0786864062193
