Energy_keV,Intensity
2.113204401467156,868.5631618975425
2.123041013671224,848.8468549280185
2.1328776258752917,846.1312522154503
2.1427142380793596,863.4163530674285
2.152550850283428,856.702156792224
2.162387462487496,851.988662698788
2.172224074691564,863.2758700967512
2.182060686895632,851.563778296423
2.1918972990996997,853.8523866087909
2.201733911303768,848.1416943455197
2.2115705235078362,852.431700818951
2.221407135711904,846.7224053421028
2.231243747915972,848.0138072286679
2.2410803601200397,847.3059057930146
2.250916972324108,846.5987003501846
2.2607535845281763,844.8921902158935
2.270590196732244,843.1863747065294
2.280426808936312,843.481253139153
2.29026342114038,837.7768248314956
2.300100033344448,826.0730891019602
2.3099366455485164,838.3700452696193
2.3197732577525843,833.6676926542152
2.329609869956652,852.9660305761587
2.33944648216072,833.2650583565293
2.349283094364788,850.5647753170732
2.3591197065688565,817.8651807802044
2.3689563187729243,851.1662740690023
2.378792930976992,847.4680545072121
2.3886295431810605,845.7705214192439
2.3984661553851283,826.0736741301722
2.4083027675891966,845.3775119657348
2.4181393797932644,828.6820342523324
2.4279759919973323,832.9872403170284
2.4378126042014006,823.2931294875473
2.4476492164054684,822.5997010922745
2.4574858286095367,834.9069544602564
2.4673224408136045,831.2148889211985
2.4771590530176724,827.5235038054655
2.4869956652217406,828.8327984440804
2.496832277425809,833.1427721687239
2.5066688896298768,822.4534243117341
2.5165055018339446,815.7647542061048
2.5263421140380125,836.0767611854865
2.5361787262420807,822.3894445841842
2.5460153384461486,818.7028037371575
2.555851950650217,822.0168379800202
2.5656885628542847,831.331546649039
2.575525175058353,815.646929081133
2.585361787262421,816.9629846138737
2.5951983994664887,819.2797125854834
2.605035011670557,830.5971123348353
2.614871623874625,814.9151832014527
2.624708236078693,829.2339245255082
2.634544848282761,827.553335647823
2.6443814604868288,828.8734159098666
2.654218072690897,804.1941646537556
2.664054684894965,812.5155812222536
2.673891297099033,807.8376649587706
2.683727909303101,818.1604152073619
2.693564521507169,821.4838313127277
2.703401133711237,816.8079126202126
2.713237745915305,817.1326584758049
2.7230743581193733,811.4580682261355
2.732910970323441,814.7841412184783
2.7427475825275094,801.1108768007484
2.7525841947315772,815.4382743215026
2.762420806935645,809.7663331299373
2.7722574191397134,812.0950525758894
2.782094031343781,818.4244320098352
2.7919306435478495,802.754470782889
2.8017672557519173,816.0851682468036
2.811603867955985,809.4165237539689
2.8214404801600534,808.7485366574113
2.8312770923641213,797.0812063107935
2.8411137045681896,816.4145320684139
2.8509503167722574,809.7485132852055
2.8607869289763252,795.0831493167354
2.8706235411803935,805.4184395192045
2.8804601533844614,794.7543832494466
2.8902967655885297,805.0909798649279
2.9001333777925975,796.4282287237463
2.9099699899966653,801.7661291846305
2.9198066022007336,800.1046806069401
2.9296432144048015,803.4438823506646
2.9394798266088698,781.7837337764224
2.9493164388129376,792.1242342454605
2.959153051017006,806.4653831196545
2.9689896632210737,792.8071797615069
2.9788262754251416,779.1496235341467
2.98866288762921,793.4927138013297
2.9984994998332777,790.836449927437
3.008336112037346,790.1808312774745
3.018172724241414,804.5258572170724
3.0280093364454816,789.8715271124847
3.03784594864955,801.2178403305886
3.0476825608536178,788.5647962388839
3.057519173057686,798.9123942054915
3.067355785261754,792.2606335991543
3.0771923974658217,770.6095137892356
3.08702900966989,795.9590341457188
3.096865621873958,779.3091940392063
3.106702234078026,790.65999284092
3.116538846282094,775.0114299226996
3.1263754584861623,780.3635046570024
3.13621207069023,774.7162164169027
3.146048682894298,785.0695645760914
3.1558852950983662,766.4235485088745
3.165721907302434,762.7781675901743
3.1755585195065024,774.1334211955267
3.18539513171057,769.4893087010817
3.195231743914638,780.8458294836031
3.2050683561187063,779.2029829204671
3.214904968322774,785.560768389662
3.2247415805268425,775.9191852697882
3.2345781927309103,767.278232940056
3.244414804934978,773.637910780287
3.2542514171390464,767.9982181709124
3.2640880293431143,775.359154492972
3.2739246415471825,766.720719128115
3.2837612537512504,777.0829114585974
3.2935978659553182,762.4457308672837
3.3034344781593865,757.8091767376446
3.3132710903634544,775.1732484537569
3.3231077025675226,754.5379454003031
3.3329443147715905,772.9032669625707
3.3427809269756588,766.2692125264516
3.3526175391797266,775.6357814784413
3.3624541513837944,777.0029732056385
3.3722907635878627,756.3707870957448
3.3821273757919306,767.7392225370634
3.391963987995999,762.1082789184991
3.4018006002000667,745.4779556295575
3.4116372124041345,778.8482520603446
3.421473824608203,775.2191676015657
3.4313104368122707,757.5907016445251
3.441147049016339,758.9628535811261
3.450983661220407,737.3356228038693
3.4608202734244746,755.709008705853
3.470656885628543,753.0830106807717
3.4804934978326107,754.4576281229166
3.490330110036679,763.8328604271741
3.500166722240747,754.2087069890252
3.510003334444815,754.585167204546
3.519839946648883,766.962240470406
3.529676558852951,755.3399261838673
3.539513171057019,743.7182237427857
3.549349783261087,747.0971325456082
3.5591863954651553,767.4766519913737
3.569023007669223,756.8567814797116
3.578859619873291,754.2375204108416
3.588696232077359,754.6188681855734
3.598532844281427,747.0008242053057
3.6083694564854953,743.3833878720253
3.618206068689563,741.7665585883076
3.628042680893631,751.150335757315
3.6378792930976993,746.5347187827967
3.647715905301767,756.9197070690884
3.6575525175058354,726.305300021111
3.6673891297099033,744.6914970443709
3.677225741913971,741.0782975449586
3.6870623541180394,738.4657009295488
3.6968989663221072,743.8537066053997
3.7067355785261755,733.2423139803516
3.7165721907302434,731.6315224628277
3.7264088029343116,732.0213314618326
3.7362454151383795,727.4117403869517
3.7460820273424473,735.8027486483513
3.7559186395465156,749.1943556567772
3.7657552517505835,761.586560823555
3.7755918639546517,733.9793635605886
3.7854284761587196,734.3727632803605
3.7952650883627874,743.7667593959304
3.8051017005668557,721.1613513209355
3.8149383127709235,733.5565384695894
3.824774924974992,731.9523202566813
3.8346115371790597,730.3486960975763
3.8444481493831275,748.7456654082138
3.854284761587196,718.1432276051078
3.8641213737912636,731.5413821053456
3.873957985995332,725.940128326588
3.8837945981993998,739.3394656870682
3.893631210403468,733.7393936055914
3.903467822607536,717.1399115015339
3.9133044348116037,718.5410187948434
3.923141047015672,726.9427149060375
3.93297765921974,717.3449992562037
3.942814271423808,732.7478712669985
3.952650883627876,740.1513303606473
3.962487495831944,721.5553759599434
3.972324108036012,714.9600074882475
3.98216072024008,717.3652243694872
3.9919973324441482,729.771026028157
4.001833944648216,725.1774118893167
4.011670556852284,729.5843813785912
4.021507169056353,709.9919339221707
4.03134378126042,704.4000689468094
4.041180393464488,720.8087858798245
4.051017005668556,714.2180841490974
4.060853617872624,723.6279631830707
4.070690230076693,738.03842241075
4.08052684228076,709.4494612617016
4.090363454484828,728.8610791660528
4.100200066688896,712.2732755544918
4.110036678892964,703.6860498582653
4.119873291097033,709.0994015091806
4.1297099033011,704.5133299396023
4.1395465155051685,709.9278345824542
4.149383127709236,705.3429148712171
4.159219739913304,707.7585702399286
4.169056352117373,710.1748001231834
4.17889296432144,715.5916039561317
4.188729576525509,704.0089811744793
4.198566188729576,706.4269312144868
4.208402800933644,698.8454535129695
4.218239413137713,706.2645475072966
4.22807602534178,702.6842126353915
4.237912637545849,705.1044483357308
4.2477492497499165,710.5252540473452
4.257585861953984,698.9466292098202
4.267422474158053,710.3685732632963
4.277259086362121,712.7910856484718
4.287095698566189,705.2141658066068
4.296932310770257,690.6378131795294
4.3067689229743245,685.062027209645
4.316605535178393,705.4868073399538
4.326442147382461,700.9121530140746
4.336278759586529,706.3380636762845
4.346115371790597,698.7645387715793
4.3559519839946645,694.1915777457651
4.365788596198733,696.6191800456004
4.375625208402801,694.0473451190069
4.385461820606869,697.4760724153919
4.395298432810937,694.9053613861284
4.405135045015005,696.3352114852718
4.414971657219073,690.7656221706229
4.424808269423141,685.196592905299
4.434644881627209,670.6281231600377
4.444481493831277,692.0602124165683
4.454318106035345,699.4928601725123
4.4641547182394135,691.9260659484746
4.473991330443481,677.3598292982541
4.483827942647549,702.7941498234695
4.493664554851618,687.2290271944078
4.503501167055685,687.6644611795851
4.5133377792597535,682.1004516874576
4.523174391463821,694.536998824967
4.533011003667889,681.9741029792962
4.542847615871957,672.4117649314474
4.552684228076025,682.8499860132094
4.562520840280094,677.2887683229563
4.5723574524841615,678.7281150207662
4.582194064688229,681.1680307298828
4.592030676892297,674.6085220799298
4.601867289096366,684.0495984379834
4.611703901300434,688.4912728871523
4.621540513504502,684.9335635293193
4.631377125708569,687.3764952098934
4.641213737912637,678.8201017886109
4.651050350116706,678.2644291125251
4.660886962320774,686.7095388862938
4.670723574524842,677.1555136817797
4.6805601867289095,666.6024633848375
4.690396798932977,688.0505334430198
4.700233411137046,667.4999153546835
4.710070023341114,673.950859928367
4.719906635545182,663.4036939417102
4.72974324774925,678.8588409415934
4.739579859953317,662.316847050901
4.749416472157386,684.7784127809127
4.759253084361454,676.2444319892936
4.769089696565522,662.7160392682695
4.77892630876959,662.1946671906195
4.7887629209736575,667.6821149756651
4.798599533177726,674.1806302546725
4.808436145381794,662.693005704112
4.818272757585862,671.2226923630037
4.82810936978993,674.7739314419575
4.837945981993998,670.3519063493175
4.847782594198066,665.9629164852215
4.857619206402134,672.6145740673524
4.867455818606202,644.3160248322026
4.87729243081027,649.0781928828219
4.887129043014338,655.9140492099738
4.896965655218406,676.8389024832841
4.906802267422474,670.870709582066
4.916638879626542,673.0304020084625
4.92647549183061,664.3422228035373
4.936312104034678,656.8340668857215
4.9461487162387465,668.5378158790319
4.955985328442814,677.4896565383168
4.965821940646882,678.7303698685907
4.97565855285095,674.3055760495675
4.985495165055019,677.2659184051672
4.995331777259087,677.667168006407
5.0051683894631545,670.5702291830713
5.015005001667222,669.0410253727883
5.02484161387129,682.1502444886435
5.034678226075359,699.9729234704445
5.044514838279427,703.5878530247
5.0543514504834945,695.0767858631247
5.064188062687562,712.5234351035054
5.07402467489163,734.0122539515455
5.083861287095699,739.6269933472504
5.093697899299767,748.4490408944215
5.103534511503835,759.5555520003229
5.1133711237079025,773.0173925772133
5.12320773591197,787.8969216782076
5.133044348116039,809.2456517751494
5.142880960320107,838.1018336976099
5.152717572524175,856.4880221534588
5.162554184728243,874.408685820679
5.17239079693231,884.8479327962298
5.182227409136379,908.7674272696495
5.192064021340447,951.104576238008
5.201900633544515,980.771065521791
5.211737245748583,1024.6518219748439
5.2215738579526505,1047.6044733952413
5.231410470156719,1092.4593691401703
5.241247082360787,1110.0202128591322
5.251083694564855,1156.0653442594346
5.260920306768923,1189.34968972536
5.270756918972991,1214.607382390837
5.280593531177059,1242.555031510665
5.290430143381127,1276.8955993984955
5.300266755585195,1319.3228226007461
5.310103367789263,1341.5260932105361
5.319939979993331,1383.1956971701409
5.329776592197399,1428.0282899166662
5.339613204401467,1424.7324765818187
5.349449816605535,1469.034354844339
5.359286428809603,1470.6828739901566
5.369123041013672,1507.4548641218719
5.3789596532177395,1506.1595949357725
5.388796265421807,1502.6427339962397
5.398632877625875,1509.7895897090439
5.408469489829943,1510.5275437396663
5.418306102034012,1507.8276007589252
5.42814271423808,1516.7050092794957
5.437979326442147,1497.2189349992302
5.447815938646215,1468.4711964337548
5.457652550850283,1478.604100611233
5.467489163054352,1467.7974431438136
5.47732577525842,1439.2647610782303
5.4871623874624875,1396.248947671637
5.496998999666555,1394.0173549019505
5.506835611870623,1355.8565215544465
5.516672224074692,1308.0666717860845
5.52650883627876,1303.956131032219
5.536345448482828,1260.835803081311
5.5461820606868955,1219.0138444028685
5.556018672890963,1176.7906598574532
5.565855285095032,1156.4543283861103
5.5756918972991,1091.2765489289104
5.585528509503168,1056.509176495607
5.5953651217072355,1038.3813968785241
5.605201733911303,1011.0975668248597
5.615038346115372,976.8357253941551
5.62487495831944,941.7467624582523
5.634711570523508,914.9542124898222
5.644548182727576,877.5546264375371
5.6543847949316435,843.6184619656493
5.664221407135712,837.1914228621083
5.67405801933978,824.2961720675829
5.683894631543848,786.9343394891994
5.693731243747916,760.0887453602006
5.703567855951984,752.7257621129359
5.713404468156052,733.7977421939968
5.72324108036012,715.2454455596554
5.733077692564188,714.0004083104824
5.742914304768256,687.9872026129432
5.7527509169723245,687.1255472828714
5.762587529176392,680.3322377723018
5.77242414138046,665.5228734526928
5.782260753584528,650.613368724264
5.792097365788596,642.5212423634174
5.801933977992665,635.1666864712655
5.8117705901967325,633.4734222910859
5.8216072024008,617.3693549639005
5.831443814604868,611.7870429842576
5.841280426808936,620.6640007418611
5.851117039013005,623.9428541641817
5.860953651217073,622.5713702127646
5.87079026342114,634.5023809521091
5.880626875625208,608.693622235388
5.890463487829276,625.107505869279
5.900300100033345,606.7108425609111
5.910136712237413,612.4745311350855
5.9199733244414805,614.3732275492265
5.929809936645548,590.385005222151
5.939646548849616,591.4910162100277
5.949483161053685,599.6751608719774
5.959319773257753,601.9237719159379
5.969156385461821,610.2253171353987
5.978992997665888,614.570123758878
5.988829609869956,595.9501261448519
5.998666222074025,586.3586375641579
6.008502834278093,605.7901460113108
6.018339446482161,611.2401333618807
6.0281760586862285,600.7049167276406
6.038012670890296,588.1815105349855
6.047849283094365,590.6675076447218
6.057685895298433,580.1609777224608
6.067522507502501,611.6603810392551
6.077359119706569,608.1644959140795
6.0871957319106365,588.67235808744
6.097032344114705,589.183210425127
6.106868956318773,587.6964614813285
6.116705568522841,609.2116515915422
6.126542180726909,580.7284253104968
6.136378792930977,581.2465091528476
6.146215405135045,601.7656937306343
6.156052017339113,602.2858195084866
6.165888629543181,596.8067655135882
6.175725241747249,585.3284404415923
6.1855618539513175,588.8507756917658
6.195398466155385,578.3737199449585
6.205235078359453,602.8972349671428
6.215071690563521,583.421292380138
6.224908302767589,597.9458711907112
6.234744914971658,585.4709559105731
6.2445815271757255,579.9965351339181
6.254418139379793,582.5226004670876
6.264254751583861,581.0491457275892
6.274091363787929,578.5761663479378
6.283927975991998,597.1036589343272
6.2937645881960655,589.6316209416657
6.303601200400133,601.1600504355628
6.313437812604201,580.6889459189194
6.323274424808269,595.2183062062477
6.333111037012338,574.7481303330569
6.342947649216406,573.2784174908592
6.3527842614204735,579.8091669807931
6.362620873624541,573.340378180698
6.372457485828609,575.8720505218611
6.382294098032678,588.404183472674
6.392130710236746,565.936776527209
6.401967322440814,588.4698291972688
6.411803934644881,567.0033410068856
6.421640546848949,573.5373114885318
6.431477159053018,581.0717401805218
6.441313771257086,576.606626625242
6.451150383461154,585.1419703679477
6.4609869956652215,585.6777709559522
6.470823607869289,565.2140279380809
6.480660220073358,579.7507408643064
6.490496832277426,559.2879092855057
6.500333444481494,579.8255327532988
6.510170056685562,577.3636108199428
6.52000666888963,553.9021430382613
6.529843281093698,577.4411289616003
6.539679893297766,571.9805681437964
6.549516505501834,578.5204601391591
6.559353117705902,564.0608045024563
6.56918972990997,561.6016007889083
6.579026342114038,572.1428485541801
6.588862954318106,565.6845473543792
6.598699566522174,572.2266967460534
6.608536178726242,559.7692962861873
6.6183727909303105,574.3123455322036
6.628209403134378,566.8558440419602
6.638046015338446,571.3997913737503
6.647882627542514,570.9441870863016
6.657719239746582,556.4890307387759
6.667555851950651,565.0343218907688
6.677392464154718,555.5800601023085
6.687229076358786,570.1262449338561
6.697065688562854,564.672875946305
6.706902300766922,551.2199527009797
6.716738912970991,556.7674747596367
6.7265755251750585,548.315441684463
6.736412137379126,544.8638530380762
6.746248749583194,579.4127083835239
6.756085361787262,566.962007284283
6.765921973991331,538.5117493042604
6.775758586195399,560.0619340077908
6.7855951983994665,564.6125609596378
6.795431810603534,547.1636297249928
6.805268422807602,551.7151398694748
6.815105035011671,547.2670909591296
6.824941647215739,550.8194825604298
6.8347782594198065,546.3723142402749
6.844614871623874,558.9255855659894
6.854451483827942,555.4792961053245
6.864288096032011,559.0334454264553
6.874124708236079,542.5880330979832
6.883961320440147,545.1430586889346
6.8937979326442145,538.6985217687603
6.903634544848283,551.254421907338
6.913471157052351,551.8107586749711
6.923307769256419,540.3675316423925
6.933144381460487,541.9247403807663
6.942980993664555,548.4823844616944
6.952817605868623,555.0404634572241
6.962654218072691,555.5989769398619
6.972490830276759,550.1579244825941
6.982327442480827,554.7173056589195
6.992164054684895,549.2771200428994
7.002000666888963,549.8373672092329
7.011837279093031,553.3980467333728
7.021673891297099,544.9591581917002
7.031510503501167,541.5207011617853
7.041347115705235,541.0826752227796
7.0511837279093035,540.6450799559957
7.061020340113371,558.2079149457693
7.070856952317439,541.771179780722
7.080693564521507,544.3348740556164
7.090530176725575,544.8989973740557
7.100366788929644,539.4635493523976
7.110203401133711,542.0285296254028
7.120040013337779,541.5939378543392
7.129876625541847,542.1597737385574
7.139713237745915,554.7260370319387
7.149549849949984,538.2927275661443
7.1593864621540515,536.8598452833158
7.169223074358119,534.4273902818296
7.179059686562187,544.9953628799882
7.188896298766255,547.563763704219
7.198732910970324,533.1325938105765
7.208569523174392,531.7018548512417
7.218406135378459,536.2715493014827
7.228242747582527,532.8416807673867
7.238079359786595,524.4122544008741
7.247915971990664,534.9832774563827
7.257752584194732,549.554760033521
7.2675891963987995,534.1267160623935
7.277425808602867,537.6991646036636
7.287262420806936,524.2721315543253
7.297099033011004,529.8456518731774
7.306935645215072,535.4197724678096
7.31677225741914,530.9945559181656
7.3266088696232075,539.5700852511166
7.336445481827276,544.146470026563
7.346282094031344,529.7238540489145
7.356118706235412,523.3024250786932
7.36595531843948,518.8824269875972
7.3757919306435475,527.4641748763571
7.385628542847616,533.0480737574304
7.395465155051684,523.6346414926741
7.405301767255752,534.2245367675558
7.41513837945982,524.8185929753048
7.424974991663888,522.4178589726481
7.434811603867956,531.0236477483452
7.444648216072024,529.6375941101693
7.454484828276092,520.2617225375523
7.46432144048016,535.8985263566694
7.474158052684228,511.55105936184015
7.4839946648882965,528.2230409201811
7.493831277092364,530.9189754429469
7.503667889296432,526.6442868739801
7.5135045015005,513.4054685202227
7.523341113704568,522.210248119194
7.5331777259086365,513.067767493182
7.543014338112704,523.9887754717907
7.552850950316772,513.9858319693853
7.56268756252084,516.0735201828438
7.572524174724908,526.2686628351712
7.582360786928977,529.5905372467978
7.5921973991330445,530.0610827922719
7.602034011337112,520.705093028701
7.61187062354118,529.5503835069213
7.621707235745248,514.6279250506151
7.631543847949317,517.9719311758654
7.641380460153385,514.6198873962892
7.651217072357452,524.6125094962409
7.66105368456152,536.993617540349
7.670890296765589,528.8099125066927
7.680726908969657,541.1106430648321
7.690563521173725,540.947151242406
7.7004001333777925,544.3722875954973
7.71023674558186,551.439689059937
7.720073357785929,567.20291593015
7.729909969989997,575.7144483762454
7.739746582194065,588.0245475217201
7.749583194398133,600.179991278484
7.7594198066022,598.2227007485081
7.769256418806269,608.1882788880392
7.779093031010337,612.1044890894235
7.788929643214405,628.989707132596
7.798766255418473,638.8513853326696
7.8086028676225405,656.6845723850142
7.818439479826609,677.470536102908
7.828276092030677,694.1755386822695
7.838112704234745,734.7498150634598
7.847949316438813,725.1268041804539
7.857785928642881,754.2226802354619
7.867622540846949,770.9362265219482
7.877459153051017,786.1490877297607
7.887295765255085,812.7264281790394
7.897132377459153,840.518013213118
7.906968989663221,855.3597192959934
7.916805601867289,888.0754655557827
7.926642214071357,919.4795460188823
7.936478826275425,924.3793280804397
7.946315438479493,939.5782693892872
7.956152050683561,959.8791928450917
7.9659886628876295,976.0877483625109
7.975825275091697,1003.0159809706472
7.985661887295765,1032.4859181462175
7.995498499499833,1039.3330854015944
8.0053351117039,1060.409858333969
8.015171723907969,1034.5885617345705
8.025008336112037,1053.764231966207
8.034844948316106,1070.8569675106178
8.044681560520173,1055.8138040911012
8.054518172724242,1059.6100646866166
8.064354784928309,1075.250150551435
8.074191397132378,1045.7677564270434
8.084028009336446,1038.2255108021907
8.093864621540513,1039.7140596300724
8.103701233744582,1032.3506286348759
8.113537845948649,1011.277114551914
8.123374458152718,982.6577687295476
8.133211070356786,997.6765469544081
8.143047682560853,967.534206739063
8.152884294764922,942.4452373657824
8.162720906968989,922.6347085921371
8.172557519173058,917.3351211279816
8.182394131377126,882.7833359742086
8.192230743581193,860.2176507967638
8.202067355785262,839.8750801460683
8.211903967989329,842.9888830758982
8.221740580193398,787.7863671985955
8.231577192397467,783.4869831163014
8.241413804601533,762.3007081894881
8.251250416805602,740.4267044328855
8.26108702900967,731.0522226114656
8.270923641213738,727.3517139245603
8.280760253417807,710.4861025020846
8.290596865621874,716.6021666686121
8.300433477825942,712.8319748083461
8.31027009003001,711.2923227987387
8.320106702234078,704.0841243428954
8.329943314438147,702.2917129492776
8.339779926642214,717.9820244729904
8.349616538846282,710.2036416114465
8.35945315105035,721.9856959919579
8.369289763254418,737.3366388613576
8.379126375458487,749.2429071801454
8.388962987662554,771.6675273855061
8.398799599866623,812.548713454212
8.40863621207069,820.7985284204278
8.418472824274758,845.3016884859954
8.428309436478827,871.9145956822217
8.438146048682894,902.4646881939509
8.447982660886963,963.7501965656937
8.45781927309103,972.540388863887
8.467655885295098,1026.5763784344829
8.477492497499167,1059.572554324239
8.487329109703236,1090.218677074243
8.497165721907303,1136.1826619766218
8.50700233411137,1156.1140487157993
8.516838946315438,1225.6481314474074
8.526675558519507,1235.410697773295
8.536512170723574,1280.0232998001268
8.546348782927643,1302.1089566061821
8.55618539513171,1349.2981660554565
8.566022007335778,1381.2350859940975
8.575858619539847,1397.583731329488
8.585695231743914,1451.0340250559486
8.595531843947983,1434.307538479079
8.60536845615205,1483.1627589996097
8.615205068356119,1470.3997328908088
8.625041680560187,1463.863945324185
8.634878292764254,1502.449319995315
8.644714904968323,1492.1002453651352
8.654551517172392,1468.8125628455427
8.664388129376459,1461.6334831383033
8.674224741580527,1468.6604291832318
8.684061353784594,1456.0388365252802
8.693897965988663,1405.9589731086699
8.703734578192732,1409.6518693460314
8.713571190396799,1394.3844747008632
8.723407802600867,1327.4541780355364
8.733244414804934,1316.1828448903693
8.743081027009003,1294.9105351805872
8.752917639213072,1242.9890692867639
8.762754251417139,1188.775609182153
8.772590863621208,1152.626414345795
8.782427475825274,1102.8909202344594
8.792264088029343,1100.906270703704
8.802100700233412,1012.992415807071
8.811937312437479,1008.4478637967519
8.821773924641548,967.5461518948964
8.831610536845615,918.5330755064975
8.841447149049683,887.6246909716673
8.851283761253752,840.006083599527
8.861120373457819,809.8308713653563
8.870956985661888,774.2213959272467
8.880793597865955,741.2695370082868
8.890630210070023,719.0380740091085
8.900466822274092,681.5625101107763
8.910303434478159,651.8532690860701
8.920140046682228,640.8981734031711
