Energy_keV,Intensity
2.3689563187729243,827.1662740690023
2.378792930976992,846.4680545072121
2.3886295431810605,834.7705214192439
2.3984661553851283,832.0736741301722
2.4083027675891966,854.3775119657348
2.4181393797932644,828.6820342523324
2.4279759919973323,824.9872403170284
2.4378126042014006,835.2931294875473
2.4476492164054684,834.5997010922745
2.4574858286095367,825.9069544602564
2.4673224408136045,827.2148889211985
2.4771590530176724,825.5235038054655
2.4869956652217406,822.8327984440804
2.496832277425809,842.1427721687239
2.5066688896298768,805.4534243117341
2.5165055018339446,818.7647542061048
2.5263421140380125,831.0767611854865
2.5361787262420807,839.3894445841842
2.5460153384461486,820.7028037371575
2.555851950650217,831.0168379800202
2.5656885628542847,827.331546649039
2.575525175058353,820.646929081133
2.585361787262421,825.9629846138737
2.5951983994664887,829.2797125854834
2.605035011670557,817.5971123348353
2.614871623874625,828.9151832014527
2.624708236078693,807.2339245255082
2.634544848282761,821.553335647823
2.6443814604868288,805.8734159098666
2.654218072690897,835.1941646537556
2.664054684894965,805.5155812222536
2.673891297099033,810.8376649587706
2.683727909303101,824.1604152073619
2.693564521507169,796.4838313127277
2.703401133711237,829.8079126202126
2.713237745915305,816.1326584758049
2.7230743581193733,816.4580682261355
2.732910970323441,794.7841412184783
2.7427475825275094,805.1108768007484
2.7525841947315772,810.4382743215026
2.762420806935645,807.7663331299373
2.7722574191397134,796.0950525758894
2.782094031343781,810.4244320098352
2.7919306435478495,809.754470782889
2.8017672557519173,816.0851682468036
2.811603867955985,802.4165237539689
2.8214404801600534,815.7485366574113
2.8312770923641213,801.0812063107935
2.8411137045681896,800.4145320684139
2.8509503167722574,810.7485132852055
2.8607869289763252,798.0831493167354
2.8706235411803935,783.4184395192045
2.8804601533844614,793.7543832494466
2.8902967655885297,809.0909798649279
2.9001333777925975,825.4282287237463
2.9099699899966653,793.7661291846305
2.9198066022007336,788.1046806069401
2.9296432144048015,801.4438823506646
2.9394798266088698,816.7837337764224
2.9493164388129376,808.1242342454605
2.959153051017006,811.4653831196545
2.9689896632210737,791.8071797615069
2.9788262754251416,785.1496235341467
2.98866288762921,790.4927138013297
2.9984994998332777,786.836449927437
3.008336112037346,803.1808312774745
3.018172724241414,780.5258572170724
3.0280093364454816,789.8715271124847
3.03784594864955,785.2178403305886
3.0476825608536178,782.5647962388839
3.057519173057686,803.9123942054915
3.067355785261754,804.2606335991543
3.0771923974658217,800.6095137892356
3.08702900966989,774.9590341457188
3.096865621873958,768.3091940392063
3.106702234078026,790.65999284092
3.116538846282094,789.0114299226996
3.1263754584861623,779.3635046570024
3.13621207069023,783.7162164169027
3.146048682894298,784.0695645760914
3.1558852950983662,791.4235485088745
3.165721907302434,771.7781675901743
3.1755585195065024,772.1334211955267
3.18539513171057,784.4893087010817
3.195231743914638,786.8458294836031
3.2050683561187063,777.2029829204671
3.214904968322774,783.560768389662
3.2247415805268425,782.9191852697882
3.2345781927309103,769.278232940056
3.244414804934978,771.637910780287
3.2542514171390464,761.9982181709124
3.2640880293431143,780.359154492972
3.2739246415471825,770.720719128115
3.2837612537512504,765.0829114585974
3.2935978659553182,780.4457308672837
3.3034344781593865,758.8091767376446
3.3132710903634544,775.1732484537569
3.3231077025675226,767.5379454003031
3.3329443147715905,761.9032669625707
3.3427809269756588,763.2692125264516
3.3526175391797266,760.6357814784413
3.3624541513837944,761.0029732056385
3.3722907635878627,761.3707870957448
3.3821273757919306,780.7392225370634
3.391963987995999,765.1082789184991
3.4018006002000667,775.4779556295575
3.4116372124041345,768.8482520603446
3.421473824608203,762.2191676015657
3.4313104368122707,752.5907016445251
3.441147049016339,746.9628535811261
3.450983661220407,761.3356228038693
3.4608202734244746,766.709008705853
3.470656885628543,767.0830106807717
3.4804934978326107,752.4576281229166
3.490330110036679,752.8328604271741
3.500166722240747,742.2087069890252
3.510003334444815,757.585167204546
3.519839946648883,746.962240470406
3.529676558852951,743.3399261838673
3.539513171057019,743.7182237427857
3.549349783261087,749.0971325456082
3.5591863954651553,759.4766519913737
3.569023007669223,732.8567814797116
3.578859619873291,747.2375204108416
3.588696232077359,738.6188681855734
3.598532844281427,764.0008242053057
3.6083694564854953,747.3833878720253
3.618206068689563,748.7665585883076
3.628042680893631,727.150335757315
3.6378792930976993,739.5347187827967
3.647715905301767,733.9197070690884
3.6575525175058354,741.305300021111
3.6673891297099033,735.6914970443709
3.677225741913971,757.0782975449586
3.6870623541180394,730.4657009295488
3.6968989663221072,745.8537066053997
3.7067355785261755,733.2423139803516
3.7165721907302434,738.6315224628277
3.7264088029343116,740.0213314618326
3.7362454151383795,738.4117403869517
3.7460820273424473,739.8027486483513
3.7559186395465156,739.1943556567772
3.7657552517505835,728.586560823555
3.7755918639546517,735.9793635605886
3.7854284761587196,735.3727632803605
3.7952650883627874,732.7667593959304
3.8051017005668557,738.1613513209355
3.8149383127709235,757.5565384695894
3.824774924974992,734.9523202566813
3.8346115371790597,730.3486960975763
3.8444481493831275,743.7456654082138
3.854284761587196,716.1432276051078
3.8641213737912636,730.5413821053456
3.873957985995332,723.940128326588
3.8837945981993998,722.3394656870682
3.893631210403468,728.7393936055914
3.903467822607536,734.1399115015339
3.9133044348116037,735.5410187948434
3.923141047015672,722.9427149060375
3.93297765921974,715.3449992562037
3.942814271423808,717.7478712669985
3.952650883627876,718.1513303606473
3.962487495831944,718.5553759599434
3.972324108036012,727.9600074882475
3.98216072024008,730.3652243694872
3.9919973324441482,715.771026028157
4.001833944648216,720.1774118893167
4.011670556852284,726.5843813785912
4.021507169056353,733.9919339221707
4.03134378126042,710.4000689468094
4.041180393464488,704.8087858798245
4.051017005668556,721.2180841490974
4.060853617872624,712.6279631830707
4.070690230076693,714.03842241075
4.08052684228076,715.4494612617016
4.090363454484828,716.8610791660528
4.100200066688896,718.2732755544918
4.110036678892964,699.6860498582653
4.119873291097033,712.0994015091806
4.1297099033011,728.5133299396023
4.1395465155051685,691.9278345824542
4.149383127709236,710.3429148712171
4.159219739913304,720.7585702399288
4.169056352117373,702.1748001231836
4.17889296432144,708.5916039561321
4.188729576525509,698.0089811744797
4.198566188729576,700.4269312144876
4.208402800933644,706.8454535129708
4.218239413137713,709.2645475072989
4.22807602534178,699.6842126353954
4.237912637545849,704.1044483357373
4.2477492497499165,704.525254047356
4.257585861953984,702.9466292098382
4.267422474158053,722.3685732633259
4.277259086362121,703.7910856485204
4.287095698566189,710.2141658066864
4.296932310770257,701.6378131796591
4.3067689229743245,682.0620272098556
4.316605535178393,700.4868073402943
4.326442147382461,691.9121530146224
4.336278759586529,702.3380636771624
4.346115371790597,699.7645387729801
4.3559519839946645,691.1915777479909
4.365788596198733,711.6191800491215
4.375625208402801,685.0473451245531
4.385461820606869,714.4760724240907
4.395298432810937,692.905361399713
4.405135045015005,692.3352115063955
4.414971657219073,704.7656222033289
4.424808269423141,685.1965929557203
4.434644881627209,696.6281232374367
4.444481493831277,689.0602125348694
4.454318106035345,689.4928603525543
4.4641547182394135,695.9260662213042
4.473991330443481,684.359829709917
4.483827942647549,696.7941504419474
4.493664554851618,686.2290281196149
4.503501167055685,690.6644625577023
4.5133377792597535,679.1004537313861
4.523174391463821,683.5370018433727
4.533011003667889,665.9741074176495
4.542847615871957,695.4117714297286
4.552684228076025,676.8499954866447
4.562520840280094,673.2887820744173
4.5723574524841615,675.7281348964716
4.582194064688229,698.1680593340051
4.592030676892297,666.6085630689049
4.601867289096366,677.0496569220891
4.611703901300434,676.4913559756698
4.621540513504502,681.9336810668404
4.631377125708569,672.3766607656955
4.641213737912637,690.8203339792174
4.651050350116706,675.2647533604809
4.660886962320774,668.7099897468149
4.670723574524842,689.1561379044424
4.6805601867289095,703.6033239211802
4.690396798932977,682.051714664299
4.700233411137046,692.5015298086589
4.710070023341114,680.9530570415845
4.719906635545182,665.4066711660845
4.72974324774925,677.8628579529188
4.739579859953317,673.3222437338914
4.749416472157386,680.785631881953
4.759253084361454,661.254047485353
4.769089696565522,664.7287916889018
4.77892630876959,678.2115073394548
4.7887629209736575,669.7042577270034
4.798599533177726,668.2096203472088
4.808436145381794,678.7307977132972
4.818272757585862,685.271747300035
4.82810936978993,663.8373326926153
4.837945981993998,645.4334979190314
4.847782594198066,666.0674667442884
4.857619206402134,669.7479683756646
4.867455818606202,665.4854905466533
4.87729243081027,677.292560290314
4.887129043014338,653.1840518595528
4.896965655218406,666.1775201849974
4.906802267422474,664.2935569688938
4.916638879626542,661.5561649917006
4.92647549183061,657.9931444627274
4.936312104034678,658.6364832953362
4.9461487162387465,680.5227410635046
4.955985328442814,678.6934141487917
4.965821940646882,676.1952672816299
4.97565855285095,673.0806144035408
4.985495165055019,674.4075296310014
4.995331777259087,670.2399672080765
5.0051683894631545,682.6477678293296
5.015005001667222,686.7065277436102
5.02484161387129,695.4973067656313
5.034678226075359,699.1061518774413
5.044514838279427,694.6234146386748
5.0543514504834945,720.1428432677279
5.064188062687562,721.7604341025999
5.07402467489163,727.5730322591364
5.083861287095699,752.676677686697
5.093697899299767,756.1647004308232
5.103534511503835,790.1255776387411
5.1133711237079025,802.6405745060381
5.12320773591197,821.7812017095304
5.133044348116039,823.6065325792254
5.142880960320107,861.160433943731
5.152717572524175,883.4687747956145
5.162554184728243,912.5366861823973
5.17239079693231,944.3459535296353
5.182227409136379,968.8526284392638
5.192064021340447,1006.9849503992633
5.201900633544515,1037.6416693623441
5.211737245748583,1073.6908574541044
5.2215738579526505,1091.969291914101
5.231410470156719,1150.2824816448137
5.241247082360787,1172.405396481099
5.251083694564855,1224.0839416956715
5.260920306768923,1263.0372006905907
5.270756918972991,1312.9604468219509
5.280593531177059,1355.5289015478716
5.290430143381127,1376.4021913934168
5.300266755585195,1424.229431506586
5.310103367789263,1457.6548398174466
5.319939979993331,1481.3237640099505
5.329776592197399,1527.8889846479385
5.339613204401467,1553.0171427639834
5.349449816605535,1574.3951297997853
5.359286428809603,1582.736272591358
5.369123041013672,1619.7861465302276
5.3789596532177395,1640.32785628078
5.388796265421807,1634.18663542414
5.398632877625875,1668.2336338082405
5.408469489829943,1661.3887836465005
5.418306102034012,1655.6226617354923
5.42814271423808,1640.9572945783946
5.437979326442147,1642.465884583793
5.447815938646215,1611.2714676432915
5.457652550850283,1609.544544025202
5.467489163054352,1550.499754427247
5.47732577525842,1556.3917000624047
5.4871623874624875,1532.5100287975306
5.496998999666555,1504.1739277953943
5.506835611870623,1481.726176216771
5.516672224074692,1446.5269189541125
5.52650883627876,1354.9473239818597
5.536345448482828,1344.363281865411
5.5461820606868955,1326.1492966574497
5.556018672890963,1250.6727034274113
5.565855285095032,1236.28832979824
5.5756918972991,1197.333698019762
5.585528509503168,1146.1248412924142
5.5953651217072355,1103.9527843063133
5.605201733911303,1083.080714300006
5.615038346115372,1043.7418463291265
5.62487495831944,1028.1379657195585
5.634711570523508,986.4386125740241
5.644548182727576,956.7808582503137
5.6543847949316435,927.2696122952308
5.664221407135712,919.9783905739444
5.67405801933978,888.9504712670218
5.683894631543848,859.2003648315176
5.693731243747916,868.7155266003633
5.703567855951984,848.4582459621505
5.713404468156052,843.3676534635513
5.72324108036012,821.3617960908076
5.733077692564188,838.3397407715286
5.742914304768256,827.1836761589418
5.7527509169723245,808.760992423331
5.762587529176392,814.9263275536022
5.77242414138046,816.5235761301369
5.782260753584528,822.3878623404173
5.792097365788596,817.3474829614854
5.801933977992665,827.2258280404699
5.8117705901967325,838.8432870984313
5.8216072024008,844.0191470076354
5.831443814604868,849.5734844902854
5.841280426808936,849.3290517805627
5.851117039013005,854.1131487635532
5.860953651217073,870.7594692724673
5.87079026342114,889.109903619378
5.880626875625208,882.0162742721918
5.890463487829276,891.34197725475
5.900300100033345,880.9634986659943
5.910136712237413,906.7717739451127
5.9199733244414805,896.6733573259164
5.929809936645548,895.5913704077677
5.939646548849616,890.466201910936
5.949483161053685,917.2559353787622
5.959319773257753,912.9364876510668
5.969156385461821,905.5014481038814
5.978992997665888,897.9616166134542
5.988829609869956,887.3442466014726
5.998666222074025,859.6920079770457
6.008502834278093,884.0616929321641
6.018339446482161,864.5226950129564
6.0281760586862285,860.1552983575506
6.038012670890296,842.048819193104
6.047849283094365,842.2996454140309
6.057685895298433,834.0092221872775
6.067522507502501,822.2820319918296
6.077359119706569,812.2236163182404
6.0871957319106365,795.9386835219831
6.097032344114705,777.5293431993705
6.106868956318773,767.0935021484796
6.116705568522841,774.723450743738
6.126542180726909,749.5046616729625
6.136378792930977,733.5148157536454
6.146215405135045,723.8230622535951
6.156052017339113,715.4895140664676
6.165888629543181,690.5649714851293
6.175725241747249,681.0908623879236
6.1855618539513175,677.0993815738185
6.195398466155385,677.6138078727134
6.205235078359453,657.6489745876393
6.215071690563521,644.2118668182778
6.224908302767589,638.302318246502
6.234744914971658,628.9137799709301
6.2445815271757255,618.034134861569
6.254418139379793,622.6465325446528
6.264254751583861,616.7302223813856
6.274091363787929,619.2613645226013
6.283927975991998,598.2138021529541
6.2937645881960655,601.5597812368254
6.303601200400133,590.2706073084858
6.313437812604201,596.3172319916463
6.323274424808269,592.6707648876612
6.333111037012338,579.3029091575543
6.342947649216406,581.1863214823961
6.3527842614204735,586.2948990821836
6.362620873624541,570.60399808775
6.372457485828609,581.0905887934591
6.382294098032678,585.7333541855546
6.392130710236746,588.5127386691045
6.401967322440814,587.4109541415129
6.411803934644881,572.4119505245753
6.421640546848949,570.5013576152098
6.431477159053018,571.666404693203
6.441313771257086,570.8958237771456
6.451150383461154,572.1797417886697
6.4609869956652215,573.5095662074697
6.470823607869289,566.8778681075355
6.480660220073358,566.2782657853437
6.490496832277426,560.7053115445273
6.500333444481494,569.1543836045685
6.510170056685562,570.6215845640544
6.52000666888963,571.103647378305
6.529843281093698,568.5978494091964
6.539679893297766,563.1019347711017
6.549516505501834,575.6140449279578
6.559353117705902,564.1326572876224
6.56918972990997,561.6565313848297
6.579026342114038,577.184662136364
6.588862954318106,573.7162395845374
6.598699566522174,569.2506145107156
6.608536178726242,572.7872692929055
6.6183727909303105,557.3257933942757
6.628209403134378,555.865862897549
6.638046015338446,556.4072235388495
6.647882627542514,574.9496767399075
6.657719239746582,570.4930681863467
6.667555851950651,559.037278549579
6.677392464154718,565.5822159987101
6.687229076358786,582.1278101954358
6.697065688562854,558.6740075082257
6.706902300766922,551.2207672216018
6.716738912970991,558.7680585517256
6.7265755251750585,569.3158583107689
6.736412137379126,548.8641490897572
6.746248749583194,566.412917852995
6.756085361787262,553.9621548570778
6.765921973991331,556.5118528242522
6.775758586195399,558.0620063138207
6.7855951983994665,568.6126112468042
6.795431810603534,557.1636645484732
6.805268422807602,546.7151638809885
6.815105035011671,551.2671074445207
6.824941647215739,551.8194938301028
6.8347782594198065,542.37232191134
6.844614871623874,561.9255907651383
6.854451483827942,556.4792996139806
6.864288096032011,566.0334477841134
6.874124708236079,540.5880346754162
6.883961320440147,554.1430597398013
6.8937979326442145,557.6985224658079
6.903634544848283,555.2544223676724
6.913471157052351,544.8107589776115
6.923307769256419,548.3675318404022
6.933144381460487,555.9247405095946
6.942980993664555,540.4823845448786
6.952817605868623,550.0404635102611
6.962654218072691,547.5989769728119
6.972490830276759,556.1579245018045
6.982327442480827,533.7173056681299
6.992164054684895,563.2771200438997
7.002000666888963,543.8373672021771
7.011837279093031,540.3980467167971
7.021673891297099,537.9591581622451
7.031510503501167,553.5207011135769
7.041347115705235,547.0826751463661
7.0511837279093035,548.6450798366673
7.061020340113371,557.2079147609941
7.070856952317439,548.771179496303
7.080693564521507,543.3348736199839
7.090530176725575,545.8989967098531
7.100366788929644,543.4635483441489
7.110203401133711,539.028528101529
7.120040013337779,541.5939355610674
7.129876625541847,535.1597703022544
7.139713237745915,536.7260319049944
7.149549849949984,545.2927199496056
7.1593864621540515,526.8598340168195
7.169223074358119,535.4273736877795
7.179059686562187,537.9953385440416
7.188896298766255,540.5637281675728
7.198732910970324,539.1325421407514
7.208569523174392,535.7017800463663
7.218406135378459,532.2714414676166
7.228242747582527,530.8415259881114
7.238079359786595,532.4120331918685
7.247915971990664,541.9829626633157
7.257752584194732,545.5543139872885
7.2675891963987995,547.1260867490314
7.277425808602867,537.6982805341956
7.287262420806936,538.2708949288408
7.297099033011004,535.8439295194331
7.306935645215072,521.4173838928452
7.31677225741914,521.991257636356
7.3266088696232075,535.5655503376503
7.336445481827276,524.140261584818
7.346282094031344,541.7153909663546
7.356118706235412,530.2909380711593
7.36595531843948,521.8669024885362
7.3757919306435475,531.4432838081929
7.385628542847616,535.0200816202404
7.395465155051684,522.5972955151927
7.405301767255752,524.1749250839664
7.41513837945982,529.7529699178804
7.424974991663888,529.3314296086553
7.434811603867956,507.9103037484131
7.444648216072024,517.4895919296769
7.454484828276092,526.0692937453701
7.46432144048016,525.6494087888171
7.474158052684228,511.2299366537413
7.4839946648882965,527.8108769342659
7.493831277092364,525.3922292249132
7.503667889296432,511.97399312060395
7.5135045015005,520.5561682166576
7.523341113704568,513.1387541087909
7.5331777259086365,538.7217503931184
7.543014338112704,495.3051566661516
7.552850950316772,522.8889725247991
7.56268756252084,512.4731975663652
7.572524174724908,524.0578313885507
7.582360786928977,512.6428735894514
7.5921973991330445,515.2283237675584
7.602034011337112,517.8141815217582
7.61187062354118,511.40044645133065
7.621707235745248,507.9871181559501
7.631543847949317,512.5741962356847
7.641380460153385,513.1616802909952
7.651217072357452,511.74956992273576
7.66105368456152,515.3378647321526
7.670890296765589,510.9265643208842
7.680726908969657,518.5156682909605
7.690563521173725,505.1051762448031
7.7004001333777925,508.69508778522396
7.71023674558186,503.28540251542574
7.720073357785929,521.8761200390014
7.729909969989997,504.4672399599336
7.739746582194065,508.05876188259424
7.749583194398133,506.6506854117441
7.7594198066022,511.2430101525328
7.769256418806269,515.835735710498
7.779093031010337,511.42886169156543
7.788929643214405,500.0223877020478
7.798766255418473,515.6163133486452
7.8086028676225405,511.2106382384445
7.818439479826609,502.80536197891865
7.828276092030677,496.4004841779266
7.838112704234745,505.9960044437129
7.847949316438813,508.59192238490715
7.857785928642881,514.1882376105239
7.867622540846949,515.7849497299618
7.877459153051017,520.382058353004
7.887295765255085,505.97956308981696
7.897132377459153,505.57746355095037
7.906968989663221,514.1757593473371
7.916805601867289,517.7744500902924
7.926642214071357,509.37353539151354
7.936478826275425,513.9730148630797
7.946315438479493,509.5728881174515
7.956152050683561,502.1731547674705
7.9659886628876295,496.7738144263589
7.975825275091697,499.3748667077192
7.985661887295765,491.9763112255337
7.995498499499833,499.5781475941644
8.0053351117039,503.1803754283525
8.015171723907969,493.7829943432175
8.025008336112037,490.3860039542579
8.034844948316106,493.98940387734984
8.044681560520173,490.59319372874745
8.054518172724242,500.19737312508175
8.064354784928309,493.801941683361
8.074191397132378,498.40689902096983
8.084028009336446,491.01224475566926
8.093864621540513,488.6179785055959
8.103701233744582,498.2240998892617
8.113537845948649,488.8306085255542
8.123374458152718,496.43750403373497
8.133211070356786,494.04478603344035
8.143047682560853,484.65245414468075
8.152884294764922,493.26050798783973
8.162720906968989,507.8689471836743
8.172557519173058,490.47777135331444
8.182394131377126,491.0869801182625
8.192230743581193,499.696573100393
8.202067355785262,482.3065499219523
8.211903967989329,482.91691020555794
8.221740580193398,484.52765357419867
8.231577192397467,482.13877965123385
8.241413804601533,494.75028806039336
8.251250416805602,486.36217842577656
8.26108702900967,496.97445037185287
8.270923641213738,482.5871035234604
8.280760253417807,490.2001375058067
8.290596865621874,497.8135519444676
8.300433477825942,480.4273464653867
8.31027009003001,486.04152069487577
8.320106702234078,474.65607425961383
8.329943314438147,481.27100678664704
8.339779926642214,499.8863179033881
8.349616538846282,479.502007237616
8.35945315105035,478.1180744174761
8.369289763254418,496.73451907147864
8.379126375458487,487.3513408284999
8.388962987662554,482.96853931778026
8.398799599866623,476.5861141689253
8.40863621207069,482.2040650119044
8.418472824274758,475.82239147705064
8.428309436478827,471.44109319506094
8.438146048682894,490.06016979699507
8.447982660886963,489.6796209142755
8.45781927309103,481.29944617868716
8.467655885295098,473.91964522237697
8.477492497499167,484.5402176778534
8.487329109703236,483.1611631779865
8.497165721907303,465.7824813560072
8.50700233411137,476.4041718455069
8.516838946315438,478.02623428043705
8.526675558519507,498.6486682951096
8.536512170723574,480.2714735241955
8.546348782927643,480.894649602725
8.55618539513171,473.51819616608736
8.566022007335778,470.14211285003023
8.575858619539847,478.76639929065914
8.585695231743914,478.3910551244379
8.595531843947983,486.0160799881871
8.60536845615205,466.6414735190851
8.615205068356119,475.26723535466635
8.625041680560187,480.89336513282205
8.634878292764254,466.51986249179936
8.644714904968323,470.146727070201
8.654551517172392,471.7739585069849
8.664388129376459,469.40155644146444
8.674224741580527,468.02952051330715
8.684061353784594,460.65785036253504
8.693897965988663,455.2865456295238
8.703734578192732,469.915605955003
8.713571190396799,465.54503098005546
8.723407802600867,466.17482034611635
8.733244414804934,460.8049736949742
8.743081027009003,463.43549066876903
8.752917639213072,460.066370909993
8.762754251417139,461.6976140614897
8.772590863621208,473.3292197664539
8.782427475825274,464.9611876684312
8.792264088029343,467.5935174113175
8.802100700233412,461.2262086393591
8.811937312437479,459.85926099715175
8.821773924641548,473.4926741296409
8.831610536845615,465.12644768212084
8.841447149049683,465.76058130023466
8.851283761253752,469.39507462997415
8.861120373457819,473.02992731767864
8.870956985661888,467.66513901003566
8.880793597865955,483.30070935407974
8.890630210070023,449.9366379971925
8.900466822274092,464.57292458710253
8.910303434478159,448.2095687718845
8.920140046682228,443.84657019995905
8.929976658886295,463.48392852009266
8.939813271090364,458.1216433813971
