Energy_keV,Intensity
2.300100033344448,860.0730891019602
2.3099366455485164,862.3700452696193
2.3197732577525843,843.6676926542152
2.329609869956652,837.9660305761587
2.33944648216072,840.2650583565293
2.349283094364788,838.5647753170732
2.3591197065688565,841.8651807802044
2.3689563187729243,854.1662740690023
2.378792930976992,837.4680545072121
2.3886295431810605,832.7705214192439
2.3984661553851283,838.0736741301722
2.4083027675891966,838.3775119657348
2.4181393797932644,836.6820342523324
2.4279759919973323,841.9872403170284
2.4378126042014006,810.2931294875473
2.4476492164054684,848.5997010922745
2.4574858286095367,827.9069544602564
2.4673224408136045,842.2148889211985
2.4771590530176724,825.5235038054655
2.4869956652217406,822.8327984440804
2.496832277425809,822.1427721687239
2.5066688896298768,824.4534243117341
2.5165055018339446,835.7647542061048
2.5263421140380125,838.0767611854865
2.5361787262420807,817.3894445841842
2.5460153384461486,830.7028037371575
2.555851950650217,830.0168379800202
2.5656885628542847,825.331546649039
2.575525175058353,829.646929081133
2.585361787262421,833.9629846138737
2.5951983994664887,830.2797125854834
2.605035011670557,828.5971123348353
2.614871623874625,821.9151832014527
2.624708236078693,819.2339245255082
2.634544848282761,805.553335647823
2.6443814604868288,815.8734159098666
2.654218072690897,812.1941646537556
2.664054684894965,796.5155812222536
2.673891297099033,828.8376649587706
2.683727909303101,813.1604152073619
2.693564521507169,819.4838313127277
2.703401133711237,808.8079126202126
2.713237745915305,810.1326584758049
2.7230743581193733,805.4580682261355
2.732910970323441,821.7841412184783
2.7427475825275094,811.1108768007484
2.7525841947315772,812.4382743215026
2.762420806935645,809.7663331299373
2.7722574191397134,819.0950525758894
2.782094031343781,805.4244320098352
2.7919306435478495,801.754470782889
2.8017672557519173,798.0851682468036
2.811603867955985,804.4165237539689
2.8214404801600534,790.7485366574113
2.8312770923641213,791.0812063107935
2.8411137045681896,799.4145320684139
2.8509503167722574,822.7485132852055
2.8607869289763252,802.0831493167354
2.8706235411803935,791.4184395192045
2.8804601533844614,795.7543832494466
2.8902967655885297,784.0909798649279
2.9001333777925975,804.4282287237463
2.9099699899966653,800.7661291846305
2.9198066022007336,807.1046806069401
2.9296432144048015,785.4438823506646
2.9394798266088698,810.7837337764224
2.9493164388129376,786.1242342454605
2.959153051017006,793.4653831196545
2.9689896632210737,800.8071797615069
2.9788262754251416,803.1496235341467
2.98866288762921,794.4927138013297
2.9984994998332777,791.836449927437
3.008336112037346,792.1808312774745
3.018172724241414,792.5258572170724
3.0280093364454816,786.8715271124847
3.03784594864955,786.2178403305886
3.0476825608536178,792.5647962388839
3.057519173057686,776.9123942054915
3.067355785261754,794.2606335991543
3.0771923974658217,772.6095137892356
3.08702900966989,781.9590341457188
3.096865621873958,787.3091940392063
3.106702234078026,781.65999284092
3.116538846282094,787.0114299226996
3.1263754584861623,779.3635046570024
3.13621207069023,778.7162164169027
3.146048682894298,788.0695645760914
3.1558852950983662,767.4235485088745
3.165721907302434,788.7781675901743
3.1755585195065024,779.1334211955267
3.18539513171057,778.4893087010817
3.195231743914638,774.8458294836031
3.2050683561187063,781.2029829204671
3.214904968322774,777.560768389662
3.2247415805268425,777.9191852697882
3.2345781927309103,785.278232940056
3.244414804934978,783.637910780287
3.2542514171390464,768.9982181709124
3.2640880293431143,781.359154492972
3.2739246415471825,761.720719128115
3.2837612537512504,771.0829114585974
3.2935978659553182,770.4457308672837
3.3034344781593865,762.8091767376446
3.3132710903634544,758.1732484537569
3.3231077025675226,767.5379454003031
3.3329443147715905,764.9032669625707
3.3427809269756588,782.2692125264516
3.3526175391797266,765.6357814784413
3.3624541513837944,774.0029732056385
3.3722907635878627,758.3707870957448
3.3821273757919306,771.7392225370634
3.391963987995999,768.1082789184991
3.4018006002000667,763.4779556295575
3.4116372124041345,772.8482520603446
3.421473824608203,759.2191676015657
3.4313104368122707,761.5907016445251
3.441147049016339,774.9628535811261
3.450983661220407,756.3356228038693
3.4608202734244746,762.709008705853
3.470656885628543,759.0830106807717
3.4804934978326107,755.4576281229166
3.490330110036679,753.8328604271741
3.500166722240747,751.2087069890252
3.510003334444815,759.585167204546
3.519839946648883,751.962240470406
3.529676558852951,765.3399261838673
3.539513171057019,744.7182237427857
3.549349783261087,756.0971325456082
3.5591863954651553,750.4766519913737
3.569023007669223,756.8567814797116
3.578859619873291,748.2375204108416
3.588696232077359,754.6188681855734
3.598532844281427,730.0008242053057
3.6083694564854953,742.3833878720253
3.618206068689563,743.7665585883076
3.628042680893631,741.150335757315
3.6378792930976993,726.5347187827967
3.647715905301767,743.9197070690884
3.6575525175058354,739.305300021111
3.6673891297099033,736.6914970443709
3.677225741913971,742.0782975449586
3.6870623541180394,753.4657009295488
3.6968989663221072,747.8537066053997
3.7067355785261755,752.2423139803516
3.7165721907302434,762.6315224628277
3.7264088029343116,746.0213314618326
3.7362454151383795,736.4117403869517
3.7460820273424473,745.8027486483513
3.7559186395465156,724.1943556567772
3.7657552517505835,746.586560823555
3.7755918639546517,735.9793635605886
3.7854284761587196,730.3727632803605
3.7952650883627874,724.7667593959304
3.8051017005668557,734.1613513209355
3.8149383127709235,727.5565384695894
3.824774924974992,726.9523202566813
3.8346115371790597,732.3486960975763
3.8444481493831275,710.7456654082138
3.854284761587196,731.1432276051078
3.8641213737912636,739.5413821053456
3.873957985995332,714.940128326588
3.8837945981993998,728.3394656870682
3.893631210403468,722.7393936055914
3.903467822607536,732.1399115015339
3.9133044348116037,731.5410187948434
3.923141047015672,710.9427149060375
3.93297765921974,717.3449992562037
3.942814271423808,736.7478712669985
3.952650883627876,730.1513303606473
3.962487495831944,719.5553759599434
3.972324108036012,714.9600074882475
3.98216072024008,717.3652243694872
3.9919973324441482,711.771026028157
4.001833944648216,718.1774118893167
4.011670556852284,711.5843813785912
4.021507169056353,745.9919339221707
4.03134378126042,720.4000689468094
4.041180393464488,726.8087858798245
4.051017005668556,709.2180841490974
4.060853617872624,719.6279631830707
4.070690230076693,719.03842241075
4.08052684228076,713.4494612617016
4.090363454484828,713.8610791660528
4.100200066688896,718.2732755544918
4.110036678892964,716.6860498582653
4.119873291097033,713.0994015091804
4.1297099033011,717.5133299396023
4.1395465155051685,706.927834582454
4.149383127709236,707.3429148712166
4.159219739913304,713.7585702399281
4.169056352117373,702.1748001231823
4.17889296432144,723.5916039561299
4.188729576525509,701.008981174476
4.198566188729576,708.4269312144813
4.208402800933644,702.8454535129601
4.218239413137713,702.2645475072809
4.22807602534178,695.684212635365
4.237912637545849,719.1044483356866
4.2477492497499165,721.5252540472717
4.257585861953984,702.9466292096982
4.267422474158053,704.3685732630948
4.277259086362121,717.7910856481406
4.287095698566189,695.2141658060644
4.296932310770257,691.6378131786452
4.3067689229743245,710.0620272082095
4.316605535178393,696.4868073376336
4.326442147382461,705.9121530103405
4.336278759586529,682.3380636703007
4.346115371790597,691.7645387620314
4.3559519839946645,691.1915777305958
4.365788596198733,670.6191800216031
4.375625208402801,704.0473450812071
4.385461820606869,704.4760723561066
4.395298432810937,674.9053612935437
4.405135045015005,684.3352113413048
4.414971657219073,689.7656219477186
4.424808269423141,689.1965925616564
4.434644881627209,682.6281226325314
4.444481493831277,686.0602116102981
4.454318106035345,679.4928589454516
4.4641547182394135,680.9260640890277
4.473991330443481,694.3598264926014
4.483827942647549,691.7941456082874
4.493664554851618,702.2290208887388
4.503501167055685,695.6644517871467
4.5133377792597535,694.10043775724
4.523174391463821,685.5369782532848
4.533011003667889,683.9740727300837
4.542847615871957,686.411720642975
4.552684228076025,679.8499214478327
4.562520840280094,687.288674601066
4.5723574524841615,685.7279795596182
4.582194064688229,683.167835780967
4.592030676892297,666.608242723123
4.601867289096366,677.0491998446296
4.611703901300434,682.490706604563
4.621540513504502,678.9327624625311
4.631377125708569,684.375366878673
4.641213737912637,666.8185193136583
4.651050350116706,680.2622192286875
4.660886962320774,669.7064660854905
4.670723574524842,669.1512593463262
4.6805601867289095,679.5965984739826
4.690396798932977,667.0424829317755
4.700233411137046,672.4889121835485
4.710070023341114,671.9358856936726
4.719906635545182,678.383402927045
4.72974324774925,680.8314633490895
4.739579859953317,674.2800664257547
4.749416472157386,684.729211623515
4.759253084361454,678.1788984093691
4.769089696565522,662.6291262508397
4.77892630876959,673.079894615973
4.7887629209736575,679.5312029733384
4.798599533177726,666.9830507920273
4.808436145381794,668.4354375416539
4.818272757585862,668.888362692353
4.82810936978993,667.3418257147808
4.837945981993998,656.7958260801141
4.847782594198066,674.2503632600492
4.857619206402134,667.705436726802
4.867455818606202,661.1610459531075
4.87729243081027,685.6171904122186
4.887129043014338,669.0738695779069
4.896965655218406,669.5310829244602
4.906802267422474,675.9888299266844
4.916638879626542,661.4471100599011
4.92647549183061,660.9059227999478
4.936312104034678,650.3652676231773
4.9461487162387465,648.8251440064574
4.955985328442814,652.2855514271702
4.965821940646882,670.7464893632117
4.97565855285095,654.2079572929911
4.985495165055019,644.6699546954302
4.995331777259087,656.1324810499636
5.0051683894631545,666.5955358365375
5.015005001667222,652.0591185356091
5.02484161387129,643.5232286281467
5.034678226075359,649.9878655956292
5.044514838279427,649.4530289200445
5.0543514504834945,661.9187180838907
5.064188062687562,656.384932570174
5.07402467489163,663.8516718624091
5.083861287095699,658.3189354446187
5.093697899299767,655.7867228013326
5.103534511503835,632.2550334175876
5.1133711237079025,643.7238667789264
5.12320773591197,650.1932223713978
5.133044348116039,645.6630996815561
5.142880960320107,636.1334981964599
5.152717572524175,642.6044174036724
5.162554184728243,655.0758567912607
5.17239079693231,665.547815847795
5.182227409136379,650.0202940623485
5.192064021340447,643.4932909244968
5.201900633544515,645.9668059243171
5.211737245748583,634.440838552388
5.2215738579526505,639.915388299789
5.231410470156719,633.3904546581
5.241247082360787,647.8660371194007
5.251083694564855,640.3421351762705
5.260920306768923,630.818748321787
5.270756918972991,643.2958760495268
5.280593531177059,637.773517853564
5.290430143381127,639.2516732284706
5.300266755585195,641.7303416693151
5.310103367789263,635.2095226716625
5.319939979993331,633.6892157315738
5.329776592197399,632.1694203456055
5.339613204401467,627.6501360108092
5.349449816605535,637.1313622247309
5.359286428809603,632.6130984854103
5.369123041013672,625.0953442913808
5.3789596532177395,625.5780991416691
5.388796265421807,616.0613625357944
5.398632877625875,644.5451339737673
5.408469489829943,630.0294129560909
5.418306102034012,618.5141989837588
5.42814271423808,643.9994915582554
5.437979326442147,627.4852901815553
5.447815938646215,627.9715943561224
5.457652550850283,630.4584035849105
5.467489163054352,635.9457173713611
5.47732577525842,628.4335352194048
5.4871623874624875,627.9218566334594
5.496998999666555,613.4106811184298
5.506835611870623,624.9000081797085
5.516672224074692,623.3898373231733
5.52650883627876,637.8801680551885
5.536345448482828,625.3709998826033
5.5461820606868955,624.8623323127521
5.556018672890963,624.3541648534534
5.565855285095032,629.8464970130098
5.5756918972991,624.3393283002071
5.585528509503168,604.8326582243144
5.5953651217072355,613.3264862950828
5.605201733911303,612.8208120227459
5.615038346115372,624.3156349180186
5.62487495831944,619.8109544920967
5.634711570523508,630.3067702566568
5.644548182727576,641.8030817238556
5.6543847949316435,615.2998884063294
5.664221407135712,623.7971898171933
5.67405801933978,599.2949854700419
5.683894631543848,613.7932748789473
5.693731243747916,618.2920575584595
5.703567855951984,617.7913330236064
5.713404468156052,609.2911007898915
5.72324108036012,603.791360373296
5.733077692564188,612.292111290276
5.742914304768256,603.7933530577634
5.7527509169723245,610.295085193165
5.762587529176392,623.7973072143619
5.77242414138046,615.3000186397098
5.782260753584528,606.8032189880371
5.792097365788596,617.3069077786458
5.801933977992665,604.8110845313104
5.8117705901967325,609.3157487662776
5.8216072024008,614.8209000042656
5.831443814604868,589.3265377664641
5.841280426808936,614.8326615745333
5.851117039013005,603.3392709506038
5.860953651217073,605.8463654172762
5.87079026342114,612.35394449762
5.880626875625208,594.8620077151741
5.890463487829276,606.3705545939455
5.900300100033345,611.8795846584094
5.910136712237413,602.3890974335086
5.9199733244414805,603.8990924446528
5.929809936645548,606.4095692177182
5.939646548849616,586.9205272790471
5.949483161053685,598.431966155448
5.959319773257753,596.9438853741942
5.969156385461821,611.4562844630238
5.978992997665888,595.9691629501395
5.988829609869956,594.4825203642074
5.998666222074025,606.9963562343572
6.008502834278093,600.510670090182
6.018339446482161,594.0254614617367
6.0281760586862285,583.5407298795386
6.038012670890296,588.0564748745666
6.047849283094365,586.5726959782603
6.057685895298433,598.0893927225209
6.067522507502501,586.6065646397087
6.077359119706569,595.1242112626447
6.0871957319106365,596.6423321246089
6.097032344114705,588.1609267593396
6.106868956318773,589.6799947010348
6.116705568522841,585.1995354843491
6.126542180726909,597.7195486443954
6.136378792930977,595.2400337167436
6.146215405135045,585.76099023742
6.156052017339113,587.2824177429071
6.165888629543181,592.8043157701431
6.175725241747249,591.326683856522
6.1855618539513175,578.8495215398917
6.195398466155385,573.3728283585555
6.205235078359453,585.8966038512696
6.215071690563521,579.4208475572443
6.224908302767589,576.9455590161429
6.234744914971658,570.4707377680812
6.2445815271757255,588.9963833536272
6.254418139379793,599.5224953138004
6.264254751583861,584.0490731900719
6.274091363787929,579.5761165243633
6.283927975991998,584.1036248590469
6.2937645881960655,577.6315977369444
6.303601200400133,601.1600347013277
6.313437812604201,587.6889352959172
6.323274424808269,584.2182990648819
6.333111037012338,588.7481255528396
6.342947649216406,572.2784143048549
6.3527842614204735,582.8091648664403
6.362620873624541,582.340376783555
6.372457485828609,575.8720496026046
6.382294098032678,569.4041828704406
6.392130710236746,583.9367761343602
6.401967322440814,581.4698289421054
6.411803934644881,570.003340841863
6.421640546848949,576.5373113822642
6.431477159053018,585.0717401123836
6.441313771257086,582.6066265817395
6.451150383461154,566.141970340293
6.4609869956652215,576.6777709384475
6.470823607869289,571.2140279270484
6.480660220073358,577.750740857383
6.490496832277426,579.2879092811796
6.500333444481494,580.8255327506072
6.510170056685562,567.3636108182752
6.52000666888963,572.9021430372327
6.529843281093698,576.4411289609685
6.539679893297766,558.9805681434101
6.549516505501834,551.5204601389238
6.559353117705902,556.0608045023137
6.56918972990997,563.6016007888221
6.579026342114038,568.1428485541282
6.588862954318106,564.6845473543483
6.598699566522174,556.2266967460349
6.608536178726242,565.7692962861764
6.6183727909303105,561.3123455321972
6.628209403134378,547.8558440419564
6.638046015338446,566.399791373748
6.647882627542514,565.9441870863002
6.657719239746582,556.4890307387751
6.667555851950651,560.0343218907683
6.677392464154718,573.5800601023083
6.687229076358786,572.126244933856
6.697065688562854,560.6728759463049
6.706902300766922,564.2199527009797
6.716738912970991,563.7674747596367
6.7265755251750585,557.315441684463
6.736412137379126,560.8638530380763
6.746248749583194,561.412708383524
6.756085361787262,574.9620072842832
6.765921973991331,544.5117493042605
6.775758586195399,553.0619340077913
6.7855951983994665,555.6125609596386
6.795431810603534,555.1636297249943
6.805268422807602,556.7151398694774
6.815105035011671,571.2670909591341
6.824941647215739,564.8194825604376
6.8347782594198065,563.3723142402881
6.844614871623874,542.9255855660119
6.854451483827942,567.4792961053626
6.864288096032011,561.0334454265193
6.874124708236079,543.5880330980905
6.883961320440147,555.1430586891137
6.8937979326442145,552.698521769058
6.903634544848283,559.2544219078301
6.913471157052351,563.8107586757816
6.923307769256419,559.3675316437217
6.933144381460487,548.9247403829368
6.942980993664555,541.4823844652237
6.952817605868623,548.0404634629382
6.962654218072691,539.5989769490734
6.972490830276759,551.15792449738
6.982327442480827,556.7173056825513
6.992164054684895,544.2771200805071
7.002000666888963,558.8373672688251
7.011837279093031,547.3980468273963
7.021673891297099,548.9591583394118
7.031510503501167,550.5207013928455
7.041347115705235,534.082675582668
7.0511837279093035,535.6450805141355
7.061020340113371,546.2079158076564
7.070856952317439,540.7711811059489
7.080693564521507,542.334876084525
7.090530176725575,536.8990004669641
7.100366788929644,532.463554047056
7.110203401133711,545.0285367207442
7.120040013337779,539.5939485319711
7.129876625541847,544.1597897381519
7.139713237745915,533.7260609031994
7.149549849949984,544.2927630290322
7.1593864621540515,526.8598977405278
7.169223074358119,546.4274675443143
7.179059686562187,537.9954761890119
7.188896298766255,543.5639291640917
7.198732910970324,522.1328343870949
7.208569523174392,538.7022031453646
7.218406135378459,536.2720513797442
7.228242747582527,534.8424014251199
7.238079359786595,543.4132843577601
7.247915971990664,549.9847431439397
7.257752584194732,519.5568368404184
7.2675891963987995,536.1296461674726
7.277425808602867,535.7032808621034
7.287262420806936,528.2778893259392
7.297099033011004,529.8536712125996
7.306935645215072,531.4308937565914
7.31677225741914,529.0099128339152
7.3266088696232075,527.5911999672182
7.336445481827276,535.1753767490067
7.346282094031344,530.7632584580439
7.356118706235412,538.3559089885255
7.36595531843948,532.9547095995412
7.3757919306435475,525.5614444222055
7.385628542847616,519.1784061296382
7.395465155051684,523.8085256732377
7.405301767255752,536.455530505812
7.41513837945982,525.1241362315168
7.424974991663888,526.8202771217368
7.434811603867956,525.5513813860218
7.444648216072024,523.3266974516772
7.454484828276092,524.1576777407056
7.46432144048016,531.0584264868565
7.474158052684228,521.0462179494846
7.4839946648882965,525.1420908891449
7.493831277092364,539.3715243016803
7.503667889296432,527.7651980895921
7.5135045015005,524.3598405086515
7.523341113704568,519.1991617953013
7.5331777259086365,524.3348702970019
7.543014338112704,533.8277636488388
7.552850950316772,561.748883042565
7.56268756252084,541.1807134243033
7.572524174724908,542.218406575678
7.582360786928977,557.9709975640963
7.5921973991330445,552.5625781242965
7.602034011337112,551.1333833423454
7.61187062354118,553.8407407997071
7.621707235745248,565.8598244018935
7.631543847949317,577.3841488224944
7.641380460153385,589.6257352480508
7.651217072357452,611.8148753609477
7.66105368456152,633.1994187198926
7.670890296765589,653.0435093702245
7.680726908969657,675.6257011009208
7.690563521173725,714.2363876785979
7.7004001333777925,716.1744949723773
7.71023674558186,761.743396372003
7.720073357785929,788.246031390642
7.729909969989997,841.9792297608865
7.739746582194065,887.2272694107576
7.749583194398133,952.2547259654007
7.7594198066022,993.2987031553178
7.769256418806269,1059.560566793902
7.779093031010337,1155.1973386745296
7.788929643214405,1187.3129395026913
7.798766255418473,1275.9495003464851
7.8086028676225405,1397.0789884917651
7.818439479826609,1474.5954144300365
7.828276092030677,1577.3079004408887
7.838112704234745,1683.934896440945
7.847949316438813,1783.0998242594064
7.857785928642881,1884.32841637183
7.867622540846949,2044.0479888624657
7.877459153051017,2144.588850922413
7.887295765255085,2278.188004951274
7.897132377459153,2415.99523325972
7.906968989663221,2559.081600940229
7.916805601867289,2678.4503316483583
7.926642214071357,2804.049936226104
7.936478826275425,2881.789396069197
7.946315438479493,3033.5551269086577
7.956152050683561,3148.229377384217
7.9659886628876295,3225.7096535488326
7.975825275091697,3326.928708202709
7.985661887295765,3419.874595328277
7.995498499499833,3506.610267032221
8.0053351117039,3556.2921848529986
8.015171723907969,3602.1874299245274
8.025008336112037,3674.688827403077
8.034844948316106,3684.327649079925
8.044681560520173,3681.7835227520436
8.054518172724242,3697.891255515792
8.064354784928309,3668.6443678528403
8.074191397132378,3650.195232848692
8.084028009336446,3639.851816414705
8.093864621540513,3579.0711160770616
8.103701233744582,3499.449493845962
8.113537845948649,3441.7101891564193
8.123374458152718,3317.688377497431
8.133211070356786,3275.3142062436054
8.143047682560853,3157.5942891230106
8.152884294764922,3031.5921731743356
8.162720906968989,2908.4083062156005
8.172557519173058,2773.1600288063214
8.182394131377126,2644.962093242046
8.192230743581193,2523.9081747741343
8.202067355785262,2394.0537891074796
8.211903967989329,2281.4009678764737
8.221740580193398,2167.8849731565265
8.231577192397467,2022.3632562457647
8.241413804601533,1921.6067880871117
8.251250416805602,1796.2938118300206
8.26108702900967,1681.0059949398496
8.270923641213738,1543.2268913878647
8.280760253417807,1470.3425657972189
8.290596865621874,1369.6441824797228
8.300433477825942,1276.3323240581017
8.31027009003001,1193.5227772809726
8.320106702234078,1098.2535076580193
8.329943314438147,1047.4925391744655
8.339779926642214,972.1464596977298
8.349616538846282,933.0692855710872
8.35945315105035,872.0714388744176
8.369289763254418,801.9286163592363
8.379126375458487,772.3903585193185
8.388962987662554,733.1881590451296
8.398799599866623,702.0429875319995
8.40863621207069,683.6721304157726
8.418472824274758,639.7952855358731
8.428309436478827,620.1398735354572
8.438146048682894,599.4455537967766
8.447982660886963,602.467953313204
8.45781927309103,555.9816335822816
8.467655885295098,564.7823332452085
8.477492497499167,561.6885329643403
8.487329109703236,547.5423942460756
8.497165721907303,530.2101260330729
8.50700233411137,530.5818324484115
8.516838946315438,544.5708926739981
8.526675558519507,530.1129202089967
8.536512170723574,543.1643442981101
8.546348782927643,545.7006517272877
8.55618539513171,540.7143229817857
8.566022007335778,561.2124933971248
8.575858619539847,548.2143677627565
8.585695231743914,566.7484161116334
8.595531843947983,595.849379283819
8.60536845615205,586.5551153099912
8.615205068356119,615.9033216265939
8.625041680560187,635.9281734025983
8.634878292764254,648.6569245210592
8.644714904968323,678.1065246200449
8.654551517172392,690.2803125891135
8.664388129376459,723.1648535202663
8.674224741580527,746.7269917800494
8.684061353784594,799.9111970561415
8.693897965988663,785.6372824192995
8.703734578192732,840.7985731677868
8.713571190396799,863.2606021107001
8.723407802600867,921.8604007322485
8.733244414804934,948.4064462290181
8.743081027009003,1004.6793117447156
8.752917639213072,1035.4330514206215
8.762754251417139,1065.3973334806744
8.772590863621208,1099.2803139812022
8.782427475825274,1127.7722217287044
8.792264088029343,1174.5496019803293
8.802100700233412,1218.280143759777
8.811937312437479,1259.6279938744722
8.821773924641548,1275.2594409485507
8.831610536845615,1299.8488359024677
8.841447149049683,1333.0846021479242
8.851283761253752,1341.6751800380966
8.861120373457819,1391.3547463692605
8.870956985661888,1394.8885513244518
8.880793597865955,1391.0777223177154
8.890630210070023,1410.7633966385235
8.900466822274092,1423.8300622728093
8.910303434478159,1439.2080082268046
8.920140046682228,1419.8748113335396
8.929976658886295,1421.8558149396872
