Energy_keV,Intensity
2.8509503167722574,800.7485132852055
2.8607869289763252,806.0831493167354
2.8706235411803935,804.4184395192045
2.8804601533844614,810.7543832494466
2.8902967655885297,800.0909798649279
2.9001333777925975,812.4282287237463
2.9099699899966653,790.7661291846305
2.9198066022007336,808.1046806069401
2.9296432144048015,792.4438823506646
2.9394798266088698,786.7837337764224
2.9493164388129376,778.1242342454605
2.959153051017006,791.4653831196545
2.9689896632210737,793.8071797615069
2.9788262754251416,806.1496235341467
2.98866288762921,788.4927138013297
2.9984994998332777,807.836449927437
3.008336112037346,785.1808312774745
3.018172724241414,796.5258572170724
3.0280093364454816,780.8715271124847
3.03784594864955,766.2178403305886
3.0476825608536178,790.5647962388839
3.057519173057686,790.9123942054915
3.067355785261754,777.2606335991543
3.0771923974658217,790.6095137892356
3.08702900966989,791.9590341457188
3.096865621873958,786.3091940392063
3.106702234078026,777.65999284092
3.116538846282094,795.0114299226996
3.1263754584861623,781.3635046570024
3.13621207069023,776.7162164169027
3.146048682894298,775.0695645760914
3.1558852950983662,777.4235485088745
3.165721907302434,756.7781675901743
3.1755585195065024,783.1334211955267
3.18539513171057,782.4893087010817
3.195231743914638,764.8458294836031
3.2050683561187063,778.2029829204671
3.214904968322774,773.560768389662
3.2247415805268425,776.9191852697882
3.2345781927309103,772.278232940056
3.244414804934978,782.637910780287
3.2542514171390464,780.9982181709124
3.2640880293431143,763.359154492972
3.2739246415471825,769.720719128115
3.2837612537512504,779.0829114585974
3.2935978659553182,774.4457308672837
3.3034344781593865,754.8091767376446
3.3132710903634544,761.1732484537569
3.3231077025675226,771.5379454003031
3.3329443147715905,755.9032669625707
3.3427809269756588,761.2692125264516
3.3526175391797266,761.6357814784413
3.3624541513837944,777.0029732056385
3.3722907635878627,760.3707870957448
3.3821273757919306,774.7392225370634
3.391963987995999,752.1082789184991
3.4018006002000667,759.4779556295575
3.4116372124041345,766.8482520603446
3.421473824608203,753.2191676015657
3.4313104368122707,760.5907016445251
3.441147049016339,743.9628535811261
3.450983661220407,766.3356228038693
3.4608202734244746,736.709008705853
3.470656885628543,751.0830106807717
3.4804934978326107,768.4576281229166
3.490330110036679,767.8328604271741
3.500166722240747,759.2087069890252
3.510003334444815,768.585167204546
3.519839946648883,760.962240470406
3.529676558852951,748.3399261838673
3.539513171057019,752.7182237427857
3.549349783261087,752.0971325456082
3.5591863954651553,756.4766519913737
3.569023007669223,753.8567814797116
3.578859619873291,736.2375204108416
3.588696232077359,736.6188681855734
3.598532844281427,747.0008242053057
3.6083694564854953,753.3833878720253
3.618206068689563,738.7665585883076
3.628042680893631,740.150335757315
3.6378792930976993,764.5347187827967
3.647715905301767,750.9197070690884
3.6575525175058354,745.305300021111
3.6673891297099033,741.6914970443709
3.677225741913971,748.0782975449586
3.6870623541180394,739.4657009295488
3.6968989663221072,748.8537066053997
3.7067355785261755,739.2423139803516
3.7165721907302434,741.6315224628277
3.7264088029343116,752.0213314618326
3.7362454151383795,749.4117403869517
3.7460820273424473,734.8027486483513
3.7559186395465156,732.1943556567772
3.7657552517505835,733.586560823555
3.7755918639546517,725.9793635605886
3.7854284761587196,737.3727632803605
3.7952650883627874,738.7667593959304
3.8051017005668557,723.1613513209355
3.8149383127709235,726.5565384695894
3.824774924974992,731.9523202566813
3.8346115371790597,727.3486960975763
3.8444481493831275,731.7456654082138
3.854284761587196,744.1432276051078
3.8641213737912636,744.5413821053456
3.873957985995332,725.940128326588
3.8837945981993998,736.3394656870682
3.893631210403468,735.7393936055914
3.903467822607536,734.1399115015339
3.9133044348116037,726.5410187948434
3.923141047015672,737.9427149060375
3.93297765921974,704.3449992562037
3.942814271423808,730.7478712669985
3.952650883627876,733.1513303606473
3.962487495831944,722.5553759599434
3.972324108036012,721.9600074882475
3.98216072024008,728.3652243694872
3.9919973324441482,706.771026028157
4.001833944648216,720.1774118893167
4.011670556852284,718.5843813785912
4.021507169056353,707.9919339221707
4.03134378126042,724.4000689468094
4.041180393464488,726.8087858798245
4.051017005668556,697.2180841490974
4.060853617872624,724.6279631830707
4.070690230076693,701.03842241075
4.08052684228076,712.4494612617016
4.090363454484828,716.8610791660528
4.100200066688896,716.2732755544918
4.110036678892964,738.6860498582653
4.119873291097033,705.0994015091806
4.1297099033011,712.5133299396023
4.1395465155051685,718.9278345824542
4.149383127709236,702.342914871217
4.159219739913304,705.7585702399285
4.169056352117373,721.1748001231832
4.17889296432144,714.5916039561316
4.188729576525509,710.0089811744788
4.198566188729576,709.4269312144859
4.208402800933644,696.845453512968
4.218239413137713,705.2645475072941
4.22807602534178,709.6842126353873
4.237912637545849,708.1044483357239
4.2477492497499165,704.5252540473338
4.257585861953984,690.9466292098011
4.267422474158053,688.3685732632647
4.277259086362121,708.7910856484199
4.287095698566189,701.2141658065218
4.296932310770257,698.6378131793907
4.3067689229743245,695.0620272094199
4.316605535178393,694.48680733959
4.326442147382461,711.9121530134889
4.336278759586529,700.3380636753461
4.346115371790597,695.7645387700819
4.3559519839946645,692.1915777433863
4.365788596198733,696.6191800418372
4.375625208402801,686.0473451130791
4.385461820606869,701.4760724060949
4.395298432810937,706.9053613716094
4.405135045015005,687.3352114626949
4.414971657219073,686.7656221356674
4.424808269423141,674.1965928514094
4.434644881627209,687.6281230773147
4.444481493831277,693.0602122901299
4.454318106035345,688.4928599800859
4.4641547182394135,684.9260656568781
4.473991330443481,695.3598288582746
4.483827942647549,692.7941491624492
4.493664554851618,702.2290262055595
4.503501167055685,690.6644597066729
4.5133377792597535,691.1004495029357
4.523174391463821,691.5369955989377
4.533011003667889,690.9740982356468
4.542847615871957,681.4117579861761
4.552684228076025,671.8499758881355
4.562520840280094,688.2887536255889
4.5723574524841615,677.7280937778928
4.582194064688229,671.1680001582008
4.592030676892297,674.608478271492
4.601867289096366,676.0495359309969
4.611703901300434,694.491184083318
4.621540513504502,673.9334379068763
4.631377125708569,666.3763182661896
4.641213737912637,684.8198536265693
4.651050350116706,682.2640825608885
4.660886962320774,666.7090570129349
4.670723574524842,671.1548465214116
4.6805601867289095,682.6015436557456
4.690396798932977,680.0492709703958
4.700233411137046,679.498189849071
4.710070023341114,680.9485116847843
4.719906635545182,659.4005119263387
4.72974324774925,664.8545476166111
4.739579859953317,673.3110791523256
4.749416472157386,671.7706971076607
4.759253084361454,671.2341550828867
4.769089696565522,676.7024096611794
4.77892630876959,662.1766686773566
4.7887629209736575,664.6584491157391
4.798599533177726,669.1496460531902
4.808436145381794,666.6526141384504
4.818272757585862,662.170263139178
4.82810936978993,673.7061690808356
4.837945981993998,667.2647024322591
4.847782594198066,665.8511746455191
4.857619206402134,668.4720041156716
4.867455818606202,657.1349022718911
4.87729243081027,664.8490800284651
4.887129043014338,658.6254741967641
4.896965655218406,662.4769926748553
4.906802267422474,672.4187762812502
4.916638879626542,651.4684739803419
4.92647549183061,660.6465269637564
4.936312104034678,660.9764556174117
4.9461487162387465,664.4851418425214
4.955985328442814,673.2030975460095
4.965821940646882,665.1647084208722
4.97565855285095,666.4084404625129
4.985495165055019,655.9769950892324
4.995331777259087,665.9173973426936
5.0051683894631545,682.28100053712
5.015005001667222,674.1233900120804
5.02484161387129,673.5041684351207
5.034678226075359,703.4866055087264
5.044514838279427,689.1371360660962
5.0543514504834945,692.524692483771
5.064188062687562,693.7198601675459
5.07402467489163,714.7938486247087
5.083861287095699,727.8172753284997
5.093697899299767,729.8587651759581
5.103534511503835,753.9833747566712
5.1133711237079025,755.2508577547438
5.12320773591197,769.7137954141423
5.133044348116039,789.4156238710189
5.142880960320107,799.3885980106297
5.152717572524175,815.6517390153947
5.162554184728243,829.208819578861
5.17239079693231,858.046446496207
5.182227409136379,883.1323046336098
5.192064021340447,905.4136287735897
5.201900633544515,931.8159702169842
5.211737245748583,950.242323038944
5.2215738579526505,991.572670369136
5.231410470156719,1021.6640039130365
5.241247082360787,1043.3508601794729
5.251083694564855,1076.44640467583
5.260920306768923,1093.7440809459072
5.270756918972991,1128.0198251468973
5.280593531177059,1150.034829393496
5.290430143381127,1201.53881893799
5.300266755585195,1213.2737900790733
5.310103367789263,1235.978138220033
5.319939979993331,1264.3910894656744
5.329776592197399,1287.2573352737916
5.339613204401467,1306.3317586234375
5.349449816605535,1329.3841325005064
5.359286428809603,1362.20366768096
5.369123041013672,1331.6032871140624
5.3789596532177395,1354.4235088027801
5.388796265421807,1369.535827894872
5.398632877625875,1373.845501499115
5.408469489829943,1372.2936561108038
5.418306102034012,1363.8586568894452
5.42814271423808,1373.556699661299
5.437979326442147,1362.4416095949653
5.447815938646215,1346.6038541260996
5.457652550850283,1344.1688009674779
5.467489163054352,1329.2942740301007
5.47732577525842,1318.1674799569046
5.4871623874624875,1281.001394989394
5.496998999666555,1261.0307154397274
5.506835611870623,1242.5074846775485
5.516672224074692,1214.6965149929817
5.52650883627876,1197.870723883623
5.536345448482828,1154.30650134055
5.5461820606868955,1120.2792178603238
5.556018672890963,1089.0589726284225
5.565855285095032,1059.9066681786203
5.5756918972991,1053.0704825057621
5.585528509503168,1001.7827928332111
5.5953651217072355,983.2575877739287
5.605201733911303,941.6883872266137
5.615038346115372,918.2466727203039
5.62487495831944,903.0808156887597
5.634711570523508,903.3154778429562
5.644548182727576,882.0514468168394
5.6543847949316435,855.3658618540511
5.664221407135712,822.312778608922
5.67405801933978,818.9240191442918
5.683894631543848,798.210252785249
5.693731243747916,776.1622553833888
5.703567855951984,784.7522984195947
5.713404468156052,767.9356248146414
5.72324108036012,770.6519748714663
5.733077692564188,776.8271329676677
5.742914304768256,762.3744729851005
5.7527509169723245,763.1964875682871
5.762587529176392,751.1862927579209
5.77242414138046,773.2291050297298
5.782260753584528,775.2036920412579
5.792097365788596,773.9838012954397
5.801933977992665,776.4395724056924
5.8117705901967325,779.4389387163906
5.8216072024008,790.8490228008611
5.831443814604868,789.5375280045681
5.841280426808936,790.3741249613197
5.851117039013005,808.231828166008
5.860953651217073,797.9883535460932
5.87079026342114,800.5274438518537
5.880626875625208,813.7401448894518
5.890463487829276,832.5260124327723
5.900300100033345,832.7942273110453
5.910136712237413,815.4645948685117
5.9199733244414805,838.4684048573465
5.929809936645548,822.749128916284
5.939646548849616,822.2629350966124
5.949483161053685,831.9790023490611
5.959319773257753,838.8796223424828
5.969156385461821,805.9600812577721
5.978992997665888,811.228320055518
5.988829609869956,807.7043778916084
5.998666222074025,819.4196295745694
6.008502834278093,818.4158339445806
6.018339446482161,791.744015543516
6.0281760586862285,794.4632067016063
6.038012670890296,780.6390809911383
6.047849283094365,781.3425117398564
6.057685895298433,767.6480908583712
6.067522507502501,764.6326435750918
6.077359119706569,747.3737738035238
6.0871957319106365,746.9484728579723
6.097032344114705,741.4318212005388
6.106868956318773,711.8958090006267
6.116705568522841,738.408296704488
6.126542180726909,705.0321317536358
6.136378792930977,692.824432273289
6.146215405135045,673.83604319049
6.156052017339113,697.1111650396427
6.165888629543181,680.6871508546918
6.175725241747249,655.5944621884349
6.1855618539513175,660.856771564838
6.195398466155385,643.4911956483776
6.205235078359453,650.5086411574238
6.215071690563521,639.9142440727102
6.224908302767589,636.7078819796421
6.234744914971658,621.8847393878232
6.2445815271757255,623.4359065212315
6.254418139379793,613.3489932776624
6.264254751583861,604.6087417130966
6.274091363787929,607.1976224054206
6.283927975991998,590.0964022810375
6.2937645881960655,597.284673839798
6.303601200400133,584.7413380889438
6.313437812604201,599.4450358074828
6.323274424808269,581.3745239345725
6.333111037012338,593.508995850424
6.342947649216406,578.828346053047
6.3527842614204735,601.3133812015458
6.362620873624541,591.9459806836984
6.372457485828609,598.7092107723505
6.382294098032678,584.5873970727303
6.392130710236746,587.5661603510839
6.401967322440814,584.6324210004933
6.411803934644881,561.7743773732691
6.421640546848949,568.981463024136
6.431477159053018,574.2442875982802
6.441313771257086,588.5545656960087
6.451150383461154,588.9050375817465
6.4609869956652215,571.2893851068461
6.470823607869289,579.7021457068184
6.480660220073358,573.1386268338247
6.490496832277426,573.5948227101118
6.500333444481494,566.0673348491081
6.510170056685562,566.5532973960541
6.52000666888963,564.0503079939035
6.529843281093698,576.5563645846655
6.539679893297766,584.0698083108305
6.549516505501834,575.5892724838018
6.559353117705902,572.1136374326877
6.56918972990997,574.6419909329454
6.579026342114038,559.1735938351841
6.588862954318106,564.7078504647815
6.598699566522174,578.244283337712
6.608536178726242,583.7825117323007
6.6183727909303105,565.3222336660783
6.628209403134378,566.8632108475392
6.638046015338446,563.4052562010286
6.647882627542514,565.9482235963055
6.657719239746582,568.4919994502249
6.667555851950651,570.0364959045996
6.677392464154718,562.5816453202508
6.687229076358786,567.1273958614881
6.697065688562854,556.6737079771291
6.706902300766922,567.2205516132018
6.716738912970991,560.7679040185255
6.7265755251750585,553.3157480273351
6.736412137379126,553.8640707231358
6.746248749583194,554.4128624051938
6.756085361787262,560.962115793691
6.765921973991331,563.5118254219013
6.775758586195399,564.0619871739893
6.7855951983994665,554.6125979354954
6.795431810603534,566.1636553304929
6.805268422807602,548.7151575249994
6.815105035011671,559.2671030807404
6.824941647215739,559.8194908469536
6.8347782594198065,555.3723198807631
6.844614871623874,548.9255893888917
6.854451483827942,560.4792986852166
6.864288096032011,553.0334471600238
6.874124708236079,555.5880342578544
6.883961320440147,552.1430594616205
6.8937979326442145,555.6985222812783
6.903634544848283,553.2544222457913
6.913471157052351,560.8107588974547
6.923307769256419,557.3675317879123
6.933144381460487,534.9247404753696
6.942980993664555,552.4823845226587
6.952817605868623,546.040463495897
6.962654218072691,553.5989769635662
6.972490830276759,551.1579244958788
6.982327442480827,551.7173056643484
6.992164054684895,548.2771200414968
7.002000666888963,542.8373672006568
7.011837279093031,547.3980467158393
7.021673891297099,549.9591581616443
7.031510503501167,538.5207011132017
7.041347115705235,546.0826751461327
7.0511837279093035,550.6450798365228
7.061020340113371,544.2079147609049
7.070856952317439,538.7711794962482
7.080693564521507,550.3348736199505
7.090530176725575,549.8989967098329
7.100366788929644,545.4635483441366
7.110203401133711,527.0285281015215
7.120040013337779,534.5939355610628
7.129876625541847,543.1597703022518
7.139713237745915,530.7260319049927
7.149549849949984,549.2927199496047
7.1593864621540515,525.8598340168188
7.169223074358119,529.4273736877792
7.179059686562187,536.9953385440415
7.188896298766255,537.5637281675727
7.198732910970324,537.1325421407514
7.208569523174392,540.7017800463663
7.218406135378459,534.2714414676166
7.228242747582527,529.8415259881114
7.238079359786595,532.4120331918685
7.247915971990664,528.9829626633157
7.257752584194732,527.5543139872885
7.2675891963987995,528.1260867490314
7.277425808602867,538.6982805341956
7.287262420806936,543.2708949288408
7.297099033011004,530.8439295194331
7.306935645215072,525.4173838928452
7.31677225741914,535.991257636356
7.3266088696232075,527.5655503376503
7.336445481827276,529.140261584818
7.346282094031344,526.7153909663546
7.356118706235412,521.2909380711593
7.36595531843948,533.8669024885362
7.3757919306435475,529.4432838081929
7.385628542847616,536.0200816202404
7.395465155051684,529.5972955151927
7.405301767255752,520.1749250839664
7.41513837945982,519.7529699178804
7.424974991663888,534.3314296086553
7.434811603867956,534.9103037484131
7.444648216072024,518.4895919296769
7.454484828276092,523.0692937453701
7.46432144048016,529.6494087888171
7.474158052684228,530.2299366537412
7.4839946648882965,526.8108769342659
7.493831277092364,521.3922292249132
7.503667889296432,532.973993120604
7.5135045015005,512.5561682166576
7.523341113704568,509.1387541087908
7.5331777259086365,530.7217503931184
7.543014338112704,511.3051566661516
7.552850950316772,517.8889725247991
7.56268756252084,525.4731975663652
7.572524174724908,529.0578313885507
7.582360786928977,523.6428735894514
7.5921973991330445,518.2283237675584
7.602034011337112,500.8141815217582
7.61187062354118,516.4004464513306
7.621707235745248,523.9871181559502
7.631543847949317,518.5741962356847
7.641380460153385,515.1616802909952
7.651217072357452,514.7495699227358
7.66105368456152,499.33786473215264
7.670890296765589,514.9265643208842
7.680726908969657,525.5156682909605
7.690563521173725,516.1051762448031
7.7004001333777925,503.69508778522396
7.71023674558186,506.28540251542574
7.720073357785929,507.8761200390014
7.729909969989997,517.4672399599336
7.739746582194065,520.0587618825942
7.749583194398133,503.6506854117441
7.7594198066022,498.2430101525328
7.769256418806269,509.83573571049806
7.779093031010337,508.42886169156543
7.788929643214405,506.0223877020478
7.798766255418473,501.6163133486453
7.8086028676225405,523.2106382384445
7.818439479826609,490.80536197891865
7.828276092030677,519.4004841779266
7.838112704234745,509.9960044437129
7.847949316438813,498.59192238490715
7.857785928642881,507.1882376105239
7.867622540846949,501.7849497299618
7.877459153051017,489.382058353004
7.887295765255085,501.97956308981696
7.897132377459153,500.57746355095037
7.906968989663221,497.17575934733713
7.916805601867289,490.7744500902924
7.926642214071357,508.37353539151354
7.936478826275425,503.9730148630797
7.946315438479493,490.5728881174515
7.956152050683561,499.1731547674705
7.9659886628876295,505.7738144263589
7.975825275091697,490.3748667077192
7.985661887295765,506.9763112255337
7.995498499499833,503.5781475941644
8.0053351117039,493.1803754283525
8.015171723907969,501.7829943432175
8.025008336112037,507.3860039542579
8.034844948316106,483.98940387734984
8.044681560520173,493.59319372874745
8.054518172724242,488.19737312508175
8.064354784928309,497.801941683361
8.074191397132378,500.40689902096983
8.084028009336446,495.01224475566926
8.093864621540513,490.6179785055959
8.103701233744582,492.2240998892617
8.113537845948649,493.8306085255542
8.123374458152718,489.43750403373497
8.133211070356786,486.04478603344035
8.143047682560853,489.65245414468075
8.152884294764922,500.26050798783973
8.162720906968989,493.8689471836743
8.172557519173058,497.47777135331444
8.182394131377126,502.0869801182625
8.192230743581193,481.696573100393
8.202067355785262,488.3065499219523
8.211903967989329,479.91691020555794
8.221740580193398,493.52765357419867
8.231577192397467,486.13877965123385
8.241413804601533,488.75028806039336
8.251250416805602,506.36217842577656
8.26108702900967,479.97445037185287
8.270923641213738,491.5871035234604
8.280760253417807,485.2001375058067
8.290596865621874,494.8135519444676
8.300433477825942,490.4273464653867
8.31027009003001,484.04152069487577
8.320106702234078,483.65607425961383
8.329943314438147,480.27100678664704
8.339779926642214,485.8863179033881
8.349616538846282,483.502007237616
8.35945315105035,472.1180744174761
8.369289763254418,481.73451907147864
8.379126375458487,494.3513408284999
8.388962987662554,480.96853931778026
8.398799599866623,489.5861141689253
8.40863621207069,482.2040650119044
8.418472824274758,482.82239147705064
8.428309436478827,488.44109319506094
8.438146048682894,472.06016979699507
8.447982660886963,479.6796209142755
8.45781927309103,478.29944617868716
8.467655885295098,473.91964522237697
8.477492497499167,482.5402176778534
8.487329109703236,481.1611631779865
8.497165721907303,478.7824813560072
8.50700233411137,467.4041718455069
8.516838946315438,477.02623428043705
8.526675558519507,477.6486682951096
8.536512170723574,466.2714735241955
8.546348782927643,468.894649602725
8.55618539513171,473.51819616608736
8.566022007335778,472.14211285003023
8.575858619539847,470.76639929065914
8.585695231743914,466.3910551244379
8.595531843947983,459.0160799881871
8.60536845615205,478.6414735190851
8.615205068356119,471.26723535466635
8.625041680560187,465.89336513282205
8.634878292764254,475.51986249179936
8.644714904968323,484.146727070201
8.654551517172392,468.7739585069849
8.664388129376459,473.40155644146444
8.674224741580527,477.02952051330715
8.684061353784594,468.65785036253504
8.693897965988663,456.2865456295238
8.703734578192732,476.915605955003
8.713571190396799,467.54503098005546
8.723407802600867,470.17482034611635
8.733244414804934,460.8049736949742
8.743081027009003,460.43549066876903
8.752917639213072,459.066370909993
8.762754251417139,481.6976140614897
8.772590863621208,468.3292197664539
8.782427475825274,458.9611876684312
8.792264088029343,461.5935174113175
8.802100700233412,464.2262086393591
8.811937312437479,472.85926099715175
8.821773924641548,460.4926741296409
8.831610536845615,462.12644768212084
8.841447149049683,464.76058130023466
8.851283761253752,461.39507462997415
8.861120373457819,463.02992731767864
8.870956985661888,464.66513901003566
8.880793597865955,456.30070935407974
8.890630210070023,458.9366379971925
8.900466822274092,456.57292458710253
8.910303434478159,446.2095687718845
8.920140046682228,456.84657019995905
8.929976658886295,470.48392852009266
8.939813271090364,457.1216433813971
