Energy_keV,Intensity
2.0050016672224076,860.489218234016
2.0148382794264754,860.76511854357
2.0246748916305437,846.0417307717084
2.0345115038346115,848.319054218489
2.0443481160386794,857.5970881846573
2.0541847282427477,843.8758319716467
2.0640213404468155,868.1552848815774
2.073857952650884,858.4354462172553
2.0836945648549516,856.7163152821724
2.0935311770590195,862.997891380505
2.1033677892630878,860.2801738171137
2.113204401467156,848.5631618975425
2.123041013671224,846.8468549280185
2.1328776258752917,849.1312522154503
2.1427142380793596,859.4163530674285
2.152550850283428,854.702156792224
2.162387462487496,853.988662698788
2.172224074691564,854.2758700967512
2.182060686895632,845.563778296423
2.1918972990996997,850.8523866087909
2.201733911303768,852.1416943455197
2.2115705235078362,847.431700818951
2.221407135711904,856.7224053421028
2.231243747915972,849.0138072286679
2.2410803601200397,852.3059057930146
2.250916972324108,853.5987003501846
2.2607535845281763,851.8921902158935
2.270590196732244,852.1863747065294
2.280426808936312,854.481253139153
2.29026342114038,847.7768248314956
2.300100033344448,831.0730891019602
2.3099366455485164,834.3700452696193
2.3197732577525843,833.6676926542152
2.329609869956652,839.9660305761587
2.33944648216072,837.2650583565293
2.349283094364788,847.5647753170732
2.3591197065688565,839.8651807802044
2.3689563187729243,838.1662740690023
2.378792930976992,820.4680545072121
2.3886295431810605,831.7705214192439
2.3984661553851283,832.0736741301722
2.4083027675891966,830.3775119657348
2.4181393797932644,835.6820342523324
2.4279759919973323,851.9872403170284
2.4378126042014006,825.2931294875473
2.4476492164054684,839.5997010922745
2.4574858286095367,827.9069544602564
2.4673224408136045,826.2148889211985
2.4771590530176724,830.5235038054655
2.4869956652217406,839.8327984440804
2.496832277425809,835.1427721687239
2.5066688896298768,830.4534243117341
2.5165055018339446,827.7647542061048
2.5263421140380125,827.0767611854865
2.5361787262420807,811.3894445841842
2.5460153384461486,837.7028037371575
2.555851950650217,807.0168379800202
2.5656885628542847,828.331546649039
2.575525175058353,827.646929081133
2.585361787262421,829.9629846138737
2.5951983994664887,842.2797125854834
2.605035011670557,825.5971123348353
2.614871623874625,803.9151832014527
2.624708236078693,839.2339245255082
2.634544848282761,819.553335647823
2.6443814604868288,817.8734159098666
2.654218072690897,827.1941646537556
2.664054684894965,818.5155812222536
2.673891297099033,802.8376649587706
2.683727909303101,811.1604152073619
2.693564521507169,816.4838313127277
2.703401133711237,820.8079126202126
2.713237745915305,820.1326584758049
2.7230743581193733,805.4580682261355
2.732910970323441,810.7841412184783
2.7427475825275094,803.1108768007484
2.7525841947315772,814.4382743215026
2.762420806935645,815.7663331299373
2.7722574191397134,808.0950525758894
2.782094031343781,801.4244320098352
2.7919306435478495,820.754470782889
2.8017672557519173,804.0851682468036
2.811603867955985,810.4165237539689
2.8214404801600534,806.7485366574113
2.8312770923641213,795.0812063107935
2.8411137045681896,802.4145320684139
2.8509503167722574,792.7485132852055
2.8607869289763252,785.0831493167354
2.8706235411803935,800.4184395192045
2.8804601533844614,790.7543832494466
2.8902967655885297,785.0909798649279
2.9001333777925975,787.4282287237463
2.9099699899966653,799.7661291846305
2.9198066022007336,797.1046806069401
2.9296432144048015,796.4438823506646
2.9394798266088698,798.7837337764224
2.9493164388129376,777.1242342454605
2.959153051017006,793.4653831196545
2.9689896632210737,787.8071797615069
2.9788262754251416,803.1496235341467
2.98866288762921,809.4927138013297
2.9984994998332777,789.836449927437
3.008336112037346,787.1808312774745
3.018172724241414,784.5258572170724
3.0280093364454816,781.8715271124847
3.03784594864955,787.2178403305886
3.0476825608536178,790.5647962388839
3.057519173057686,779.9123942054915
3.067355785261754,791.2606335991543
3.0771923974658217,781.6095137892356
3.08702900966989,791.9590341457188
3.096865621873958,783.3091940392063
3.106702234078026,800.65999284092
3.116538846282094,791.0114299226996
3.1263754584861623,789.3635046570024
3.13621207069023,777.7162164169027
3.146048682894298,783.0695645760914
3.1558852950983662,765.4235485088745
3.165721907302434,758.7781675901743
3.1755585195065024,767.1334211955267
3.18539513171057,777.4893087010817
3.195231743914638,788.8458294836031
3.2050683561187063,785.2029829204671
3.214904968322774,784.560768389662
3.2247415805268425,762.9191852697882
3.2345781927309103,778.278232940056
3.244414804934978,781.637910780287
3.2542514171390464,780.9982181709124
3.2640880293431143,767.359154492972
3.2739246415471825,770.720719128115
3.2837612537512504,760.0829114585974
3.2935978659553182,768.4457308672837
3.3034344781593865,788.8091767376446
3.3132710903634544,763.1732484537569
3.3231077025675226,772.5379454003031
3.3329443147715905,768.9032669625707
3.3427809269756588,769.2692125264516
3.3526175391797266,755.6357814784413
3.3624541513837944,761.0029732056385
3.3722907635878627,764.3707870957448
3.3821273757919306,762.7392225370634
3.391963987995999,756.1082789184991
3.4018006002000667,760.4779556295575
3.4116372124041345,767.8482520603446
3.421473824608203,761.2191676015657
3.4313104368122707,773.5907016445251
3.441147049016339,749.9628535811261
3.450983661220407,754.3356228038693
3.4608202734244746,767.709008705853
3.470656885628543,761.0830106807717
3.4804934978326107,756.4576281229166
3.490330110036679,762.8328604271741
3.500166722240747,752.2087069890252
3.510003334444815,759.585167204546
3.519839946648883,781.962240470406
3.529676558852951,762.3399261838673
3.539513171057019,760.7182237427857
3.549349783261087,746.0971325456082
3.5591863954651553,751.4766519913737
3.569023007669223,758.8567814797116
3.578859619873291,752.2375204108416
3.588696232077359,737.6188681855734
3.598532844281427,755.0008242053057
3.6083694564854953,729.3833878720253
3.618206068689563,755.7665585883076
3.628042680893631,753.150335757315
3.6378792930976993,724.5347187827967
3.647715905301767,741.9197070690884
3.6575525175058354,751.305300021111
3.6673891297099033,739.6914970443709
3.677225741913971,743.0782975449586
3.6870623541180394,723.4657009295488
3.6968989663221072,732.8537066053997
3.7067355785261755,739.2423139803516
3.7165721907302434,742.6315224628277
3.7264088029343116,740.0213314618326
3.7362454151383795,744.4117403869517
3.7460820273424473,736.8027486483513
3.7559186395465156,742.1943556567772
3.7657552517505835,745.586560823555
3.7755918639546517,740.9793635605886
3.7854284761587196,721.3727632803605
3.7952650883627874,732.7667593959304
3.8051017005668557,743.1613513209355
3.8149383127709235,740.5565384695894
3.824774924974992,729.9523202566813
3.8346115371790597,703.3486960975763
3.8444481493831275,727.7456654082138
3.854284761587196,728.1432276051078
3.8641213737912636,726.5413821053456
3.873957985995332,734.940128326588
3.8837945981993998,724.3394656870682
3.893631210403468,725.7393936055914
3.903467822607536,727.1399115015339
3.9133044348116037,715.5410187948434
3.923141047015672,732.9427149060375
3.93297765921974,735.3449992562037
3.942814271423808,728.7478712669985
3.952650883627876,723.1513303606473
3.962487495831944,740.5553759599434
3.972324108036012,730.9600074882475
3.98216072024008,739.3652243694872
3.9919973324441482,723.771026028157
4.001833944648216,736.1774118893167
4.011670556852284,707.5843813785912
4.021507169056353,712.9919339221707
4.03134378126042,712.4000689468094
4.041180393464488,727.8087858798245
4.051017005668556,713.2180841490974
4.060853617872624,723.6279631830707
4.070690230076693,701.03842241075
4.08052684228076,719.4494612617016
4.090363454484828,707.8610791660528
4.100200066688896,713.2732755544918
4.110036678892964,712.6860498582653
4.119873291097033,712.0994015091804
4.1297099033011,716.5133299396023
4.1395465155051685,720.927834582454
4.149383127709236,718.3429148712166
4.159219739913304,708.7585702399281
4.169056352117373,702.1748001231823
4.17889296432144,703.5916039561299
4.188729576525509,712.008981174476
4.198566188729576,706.4269312144813
4.208402800933644,715.8454535129601
4.218239413137713,705.2645475072809
4.22807602534178,709.684212635365
4.237912637545849,706.1044483356866
4.2477492497499165,706.5252540472717
4.257585861953984,725.9466292096982
4.267422474158053,707.3685732630948
4.277259086362121,709.7910856481406
4.287095698566189,694.2141658060644
4.296932310770257,698.6378131786452
4.3067689229743245,702.0620272082095
4.316605535178393,699.4868073376336
4.326442147382461,705.9121530103405
4.336278759586529,685.3380636703007
4.346115371790597,698.7645387620314
4.3559519839946645,691.1915777305958
4.365788596198733,694.6191800216031
4.375625208402801,694.0473450812071
4.385461820606869,695.4760723561066
4.395298432810937,691.9053612935437
4.405135045015005,695.3352113413048
4.414971657219073,687.7656219477186
4.424808269423141,695.1965925616564
4.434644881627209,702.6281226325314
4.444481493831277,694.0602116102981
4.454318106035345,684.4928589454516
4.4641547182394135,686.9260640890277
4.473991330443481,679.3598264926014
4.483827942647549,692.7941456082874
4.493664554851618,695.2290208887388
4.503501167055685,685.6644517871467
4.5133377792597535,687.10043775724
4.523174391463821,701.5369782532848
4.533011003667889,677.9740727300837
4.542847615871957,673.411720642975
4.552684228076025,683.8499214478327
4.562520840280094,683.288674601066
4.5723574524841615,686.7279795596182
4.582194064688229,684.167835780967
4.592030676892297,682.608242723123
4.601867289096366,692.0491998446296
4.611703901300434,685.490706604563
4.621540513504502,676.9327624625311
4.631377125708569,674.375366878673
4.641213737912637,677.8185193136583
4.651050350116706,676.2622192286875
4.660886962320774,684.7064660854905
4.670723574524842,678.1512593463262
4.6805601867289095,682.5965984739826
4.690396798932977,661.0424829317755
4.700233411137046,670.4889121835485
4.710070023341114,670.9358856936726
4.719906635545182,672.383402927045
4.72974324774925,676.8314633490895
4.739579859953317,678.2800664257547
4.749416472157386,671.729211623515
4.759253084361454,654.1788984093691
4.769089696565522,676.6291262508397
4.77892630876959,685.079894615973
4.7887629209736575,669.5312029733384
4.798599533177726,670.9830507920273
4.808436145381794,676.4354375416539
4.818272757585862,683.888362692353
4.82810936978993,665.3418257147808
4.837945981993998,658.7958260801141
4.847782594198066,670.2503632600492
4.857619206402134,668.705436726802
4.867455818606202,667.1610459531075
4.87729243081027,651.6171904122186
4.887129043014338,657.0738695779069
4.896965655218406,661.5310829244602
4.906802267422474,665.9888299266844
4.916638879626542,665.4471100599011
4.92647549183061,668.9059227999478
4.936312104034678,655.3652676231773
4.9461487162387465,656.8251440064574
4.955985328442814,653.2855514271702
4.965821940646882,661.7464893632117
4.97565855285095,648.2079572929911
4.985495165055019,660.6699546954302
4.995331777259087,656.1324810499636
5.0051683894631545,652.5955358365375
5.015005001667222,665.0591185356091
5.02484161387129,651.5232286281467
5.034678226075359,649.9878655956292
5.044514838279427,650.4530289200445
5.0543514504834945,647.9187180838907
5.064188062687562,651.384932570174
5.07402467489163,642.8516718624091
5.083861287095699,673.3189354446187
5.093697899299767,653.7867228013326
5.103534511503835,666.2550334175876
5.1133711237079025,658.7238667789264
5.12320773591197,636.1932223713978
5.133044348116039,638.6630996815561
5.142880960320107,662.1334981964599
5.152717572524175,635.6044174036724
5.162554184728243,642.0758567912607
5.17239079693231,650.547815847795
5.182227409136379,640.0202940623485
5.192064021340447,644.4932909244968
5.201900633544515,640.9668059243171
5.211737245748583,634.440838552388
5.2215738579526505,643.915388299789
5.231410470156719,652.3904546581
5.241247082360787,641.8660371194007
5.251083694564855,650.3421351762705
5.260920306768923,649.818748321787
5.270756918972991,627.2958760495268
5.280593531177059,636.773517853564
5.290430143381127,642.2516732284706
5.300266755585195,629.7303416693151
5.310103367789263,633.2095226716625
5.319939979993331,648.6892157315738
5.329776592197399,640.1694203456055
5.339613204401467,642.6501360108092
5.349449816605535,630.1313622247309
5.359286428809603,628.6130984854103
5.369123041013672,631.0953442913808
5.3789596532177395,642.5780991416691
5.388796265421807,626.0613625357944
5.398632877625875,632.5451339737673
5.408469489829943,637.0294129560909
5.418306102034012,629.5141989837588
5.42814271423808,615.9994915582554
5.437979326442147,639.4852901815553
5.447815938646215,641.9715943561224
5.457652550850283,630.4584035849105
5.467489163054352,626.9457173713611
5.47732577525842,629.4335352194048
5.4871623874624875,629.9218566334594
5.496998999666555,635.4106811184298
5.506835611870623,623.9000081797085
5.516672224074692,627.3898373231733
5.52650883627876,612.8801680551885
5.536345448482828,627.3709998826033
5.5461820606868955,621.8623323127521
5.556018672890963,620.3541648534534
5.565855285095032,622.8464970130098
5.5756918972991,612.3393283002071
5.585528509503168,631.8326582243144
5.5953651217072355,615.3264862950828
5.605201733911303,623.8208120227459
5.615038346115372,612.3156349180186
5.62487495831944,633.8109544920967
5.634711570523508,623.3067702566568
5.644548182727576,619.8030817238556
5.6543847949316435,614.2998884063294
5.664221407135712,622.7971898171933
5.67405801933978,608.2949854700419
5.683894631543848,606.7932748789473
5.693731243747916,616.2920575584595
5.703567855951984,609.7913330236064
5.713404468156052,627.2911007898915
5.72324108036012,619.791360373296
5.733077692564188,599.292111290276
5.742914304768256,600.7933530577634
5.7527509169723245,610.295085193165
5.762587529176392,623.7973072143619
5.77242414138046,604.3000186397098
5.782260753584528,613.8032189880371
5.792097365788596,614.3069077786458
5.801933977992665,606.8110845313104
5.8117705901967325,607.3157487662776
5.8216072024008,612.8209000042656
5.831443814604868,609.3265377664641
5.841280426808936,601.8326615745333
5.851117039013005,610.3392709506038
5.860953651217073,610.8463654172762
5.87079026342114,616.35394449762
5.880626875625208,608.8620077151741
5.890463487829276,603.3705545939455
5.900300100033345,600.8795846584094
5.910136712237413,593.3890974335086
5.9199733244414805,613.8990924446528
5.929809936645548,594.4095692177182
5.939646548849616,610.9205272790471
5.949483161053685,589.431966155448
5.959319773257753,603.9438853741942
5.969156385461821,590.4562844630238
5.978992997665888,604.9691629501395
5.988829609869956,597.4825203642074
5.998666222074025,586.9963562343572
6.008502834278093,611.510670090182
6.018339446482161,595.0254614617367
6.0281760586862285,588.5407298795386
6.038012670890296,574.0564748745666
6.047849283094365,598.5726959782603
6.057685895298433,604.0893927225209
6.067522507502501,600.6065646397087
6.077359119706569,602.1242112626447
6.0871957319106365,600.6423321246089
6.097032344114705,596.1609267593396
6.106868956318773,593.6799947010348
6.116705568522841,587.1995354843491
6.126542180726909,580.7195486443954
6.136378792930977,595.2400337167436
6.146215405135045,595.76099023742
6.156052017339113,587.2824177429071
6.165888629543181,580.8043157701431
6.175725241747249,595.326683856522
6.1855618539513175,588.8495215398917
6.195398466155385,587.3728283585555
6.205235078359453,599.8966038512696
6.215071690563521,585.4208475572443
6.224908302767589,579.9455590161429
6.234744914971658,571.4707377680812
6.2445815271757255,588.9963833536272
6.254418139379793,579.5224953138004
6.264254751583861,576.0490731900719
6.274091363787929,584.5761165243633
6.283927975991998,581.1036248590469
6.2937645881960655,588.6315977369444
6.303601200400133,595.1600347013277
6.313437812604201,583.6889352959172
6.323274424808269,567.2182990648819
6.333111037012338,589.7481255528396
6.342947649216406,589.2784143048549
6.3527842614204735,568.8091648664403
6.362620873624541,582.340376783555
6.372457485828609,585.8720496026046
6.382294098032678,572.4041828704406
6.392130710236746,571.9367761343602
6.401967322440814,565.4698289421054
6.411803934644881,574.003340841863
6.421640546848949,572.5373113822642
6.431477159053018,578.0717401123836
6.441313771257086,561.6066265817395
6.451150383461154,589.141970340293
6.4609869956652215,566.6777709384475
6.470823607869289,567.2140279270484
6.480660220073358,572.750740857383
6.490496832277426,573.2879092811796
6.500333444481494,585.8255327506072
6.510170056685562,571.3636108182752
6.52000666888963,570.9021430372327
6.529843281093698,577.4411289609685
6.539679893297766,569.9805681434101
6.549516505501834,571.5204601389238
6.559353117705902,582.0608045023137
6.56918972990997,560.6016007888221
6.579026342114038,572.1428485541282
6.588862954318106,568.6845473543483
6.598699566522174,575.2266967460349
6.608536178726242,571.7692962861764
6.6183727909303105,561.3123455321972
6.628209403134378,567.8558440419564
6.638046015338446,566.399791373748
6.647882627542514,559.9441870863002
6.657719239746582,557.4890307387751
6.667555851950651,557.0343218907683
6.677392464154718,556.5800601023083
6.687229076358786,559.126244933856
6.697065688562854,561.6728759463049
6.706902300766922,556.2199527009797
6.716738912970991,553.7674747596367
6.7265755251750585,546.315441684463
6.736412137379126,551.8638530380762
6.746248749583194,570.4127083835239
6.756085361787262,560.962007284283
6.765921973991331,558.5117493042603
6.775758586195399,547.0619340077907
6.7855951983994665,557.6125609596376
6.795431810603534,547.1636297249925
6.805268422807602,556.7151398694742
6.815105035011671,550.2670909591286
6.824941647215739,567.8194825604282
6.8347782594198065,544.3723142402721
6.844614871623874,552.9255855659846
6.854451483827942,569.4792961053163
6.864288096032011,560.0334454264415
6.874124708236079,549.5880330979602
6.883961320440147,554.1430586888961
6.8937979326442145,560.6985217686965
6.903634544848283,554.2544219072323
6.913471157052351,549.8107586747971
6.923307769256419,550.367531642107
6.933144381460487,552.9247403803
6.942980993664555,555.4823844609364
6.952817605868623,561.0404634559968
6.962654218072691,546.5989769378835
6.972490830276759,553.1579244794184
6.982327442480827,544.717305653844
6.992164054684895,547.2771200348221
7.002000666888963,541.8373671964339
7.011837279093031,541.3980467131789
7.021673891297099,559.9591581599755
7.031510503501167,547.5207011121594
7.041347115705235,550.0826751454846
7.0511837279093035,550.6450798361213
7.061020340113371,539.2079147606574
7.070856952317439,542.7711794960964
7.080693564521507,536.3348736198576
7.090530176725575,541.8989967097763
7.100366788929644,536.4635483441024
7.110203401133711,528.0285281015008
7.120040013337779,541.5939355610506
7.129876625541847,538.1597703022443
7.139713237745915,549.7260319049883
7.149549849949984,533.292719949602
7.1593864621540515,539.8598340168173
7.169223074358119,535.4273736877783
7.179059686562187,536.9953385440409
7.188896298766255,532.5637281675723
7.198732910970324,546.1325421407512
7.208569523174392,534.7017800463661
7.218406135378459,535.2714414676165
7.228242747582527,522.8415259881114
7.238079359786595,540.4120331918685
7.247915971990664,536.9829626633157
7.257752584194732,533.5543139872885
7.2675891963987995,530.1260867490314
7.277425808602867,534.6982805341956
7.287262420806936,526.2708949288408
7.297099033011004,531.8439295194331
7.306935645215072,547.4173838928452
7.31677225741914,522.991257636356
7.3266088696232075,529.5655503376504
7.336445481827276,550.1402615848181
7.346282094031344,527.7153909663548
7.356118706235412,527.2909380711596
7.36595531843948,525.8669024885369
7.3757919306435475,522.4432838081941
7.385628542847616,534.0200816202425
7.395465155051684,511.5972955151965
7.405301767255752,528.174925083973
7.41513837945982,525.7529699178915
7.424974991663888,528.3314296086743
7.434811603867956,529.9103037484455
7.444648216072024,530.4895919297315
7.454484828276092,523.069293745462
7.46432144048016,522.649408788971
7.474158052684228,525.229936653998
7.4839946648882965,524.8108769346925
7.493831277092364,518.3922292256188
7.503667889296432,523.9739931217661
7.5135045015005,528.5561682185635
7.523341113704568,534.1387541119028
7.5331777259086365,511.721750398178
7.543014338112704,532.3051566743425
7.552850950316772,525.8889725380022
7.56268756252084,513.4731975875565
7.572524174724908,521.0578314224169
7.582360786928977,500.6428736433418
7.5921973991330445,526.2283238529446
7.602034011337112,514.814181656467
7.61187062354118,516.4004466629408
7.621707235745248,508.98711848693614
7.631543847949317,504.57419675116853
7.641380460153385,505.1616810903744
7.651217072357452,522.7495711570422
7.66105368456152,519.3378666298436
7.670890296765589,508.9265672259793
7.680726908969657,518.5156727191641
7.690563521173725,506.1051829656989
7.7004001333777925,507.69509794207545
7.71023674558186,510.28541779894647
7.720073357785929,491.8761429381892
7.729909969989997,505.46727412239136
7.739746582194065,506.05881262960895
7.749583194398133,504.65076047099944
7.7594198066022,511.24312069530833
7.769256418806269,506.835897812672
7.779093031010337,509.42909838143737
7.788929643214405,508.0227318164674
7.798766255418473,504.6168114966893
7.8086028676225405,508.21135627465884
7.818439479826609,507.8063925231315
7.828276092030677,499.4019568948256
7.838112704234745,517.9981000238478
7.847949316438813,500.5948914631102
7.857785928642881,500.192426234378
7.867622540846949,516.7908334696185
7.877459153051017,504.39028774775386
7.887295765255085,499.99102388374416
7.897132377459153,510.59335611145013
7.906968989663221,511.19770282234003
7.916805601867289,488.80461828318687
7.926642214071357,499.41483306150155
7.936478826275425,502.02930524092795
7.946315438479493,500.64928491245104
7.956152050683561,491.2763948816435
7.9659886628876295,506.9127310355408
7.975825275091697,501.5609863602832
7.985661887295765,502.2246031835994
7.995498499499833,498.9079588208601
8.0053351117039,504.61659041026263
8.015171723907969,500.357465305349
8.025008336112037,507.139303917411
8.034844948316106,487.97296232383906
8.044681560520173,518.8718822296352
8.054518172724242,490.8526159275773
8.064354784928309,491.9354336787108
8.074191397132378,491.1450203520917
8.084028009336446,514.5112671383803
8.093864621540513,515.0701626001064
8.103701233744582,505.86478515689225
8.113537845948649,504.9463962464593
8.123374458152718,506.3756297827017
8.133211070356786,499.2237690989825
8.143047682560853,513.5740972919043
8.152884294764922,521.5233007753741
8.162720906968989,511.1828989659355
8.172557519173058,531.6806654473154
8.182394131377126,518.1619978615245
8.192230743581193,514.7911853659168
8.202067355785262,551.7525140676175
8.211903967989329,554.2511427542494
8.221740580193398,572.5136739038164
8.231577192397467,586.7883388557718
8.241413804601533,596.3447116851174
8.251250416805602,617.4728642955988
8.26108702900967,650.4818760970821
8.270923641213738,678.6976158951494
8.280760253417807,702.4597217830213
8.290596865621874,733.1177172848038
8.300433477825942,775.0262190253325
8.31027009003001,824.5392129043283
8.320106702234078,875.0034020422028
8.329943314438147,925.750660324145
8.339779926642214,999.0896596327668
8.349616538846282,1057.2967759973628
8.35945315105035,1129.606418809423
8.369289763254418,1200.200966621003
8.379126375458487,1301.2005312975302
8.388962987662554,1432.6528077153805
8.398799599866623,1515.5232969407073
8.40863621207069,1632.6862150360773
8.418472824274758,1731.9164155096703
8.428309436478827,1859.8826592955318
8.438146048682894,2004.1425606420917
8.447982660886963,2108.139519347963
8.45781927309103,2256.2019188282898
8.467655885295098,2403.5448254519983
8.477492497499167,2544.2743679661576
8.487329109703236,2668.3949077413768
8.497165721907303,2859.819032756705
8.50700233411137,3030.3803230068975
8.516838946315438,3130.8487451802985
8.526675558519507,3298.9484432651834
8.536512170723574,3406.3776027263543
8.546348782927643,3560.8299827225683
8.55618539513171,3667.017637149797
8.566022007335778,3808.6942845290037
8.575858619539847,3837.6787419560696
8.585695231743914,3984.8778119978956
8.595531843947983,4053.3080053509534
8.60536845615205,4110.115497270876
8.615205068356119,4166.593752336494
8.625041680560187,4206.19830920813
8.634878292764254,4196.5582929514
8.644714904968323,4235.484314643208
8.654551517172392,4243.97252303592
8.664388129376459,4137.2046871076445
8.674224741580527,4118.544307031535
8.684061353784594,4049.5288698979275
8.693897965988663,3980.8584808566584
8.703734578192732,3890.381205861749
8.713571190396799,3759.0755549540418
8.723407802600867,3681.030611661081
8.733244414804934,3560.424372015526
8.743081027009003,3426.5008941275332
8.752917639213072,3306.54687533811
8.762754251417139,3137.86826879156
8.772590863621208,2977.76752575614
8.782427475825274,2867.522005962494
8.792264088029343,2720.3640380919423
8.802100700233412,2542.463039364414
8.811937312437479,2391.9100203656585
8.821773924641548,2251.704712456749
8.831610536845615,2132.745463996682
8.841447149049683,2001.8219617226698
8.851283761253752,1862.6107482326481
8.861120373457819,1748.6734284403494
8.870956985661888,1605.45738946256
8.880793597865955,1475.2988014028494
8.890630210070023,1407.427622060326
8.900466822274092,1291.9742972510019
8.910303434478159,1181.9778301301708
8.920140046682228,1086.3948870750949
8.929976658886295,1035.1096132989828
8.939813271090364,973.9438470322523
