Energy_keV,Intensity
1.7197399133044349,885.8009649902326
1.729576525508503,885.0559120680936
1.7394131377125708,879.3115916652869
1.7492497499166388,885.5680030616155
1.759086362120707,878.8251455375914
1.768922974324775,884.0830183744331
1.778759586528843,889.3416208540664
1.7885961987329109,902.6009522591229
1.798432810936979,896.8610118729393
1.808269423141047,886.121798979557
1.818106035345115,899.3833128637215
1.8279426475491831,885.6455528108816
1.8377792597532512,876.9085181071879
1.847615871957319,896.172208039494
1.857452484161387,876.4366218953537
1.8672890963654551,875.7017589630216
1.8771257085695232,878.9676185314521
1.8869623207735913,897.2341998902984
1.8967989329776591,876.501502329913
1.9066355451817272,884.769525141345
1.9164721573857952,872.0382676163407
1.9263087695898633,875.3077290473436
1.9361453817939314,874.5779087274921
1.9459819939979994,863.8488059506193
1.9558186062020673,869.1204200112537
1.9656552184061353,875.392750204616
1.9754918306102034,872.6657958266213
1.9853284428142715,860.9395561738759
1.9951650550183395,871.2140305436776
2.0050016672224076,872.489218234016
2.0148382794264754,859.76511854357
2.0246748916305437,881.0417307717084
2.0345115038346115,869.319054218489
2.0443481160386794,870.5970881846573
2.0541847282427477,858.8758319716467
2.0640213404468155,861.1552848815774
2.073857952650884,868.4354462172553
2.0836945648549516,864.7163152821724
2.0935311770590195,858.997891380505
2.1033677892630878,846.2801738171137
2.113204401467156,856.5631618975425
2.123041013671224,847.8468549280185
2.1328776258752917,853.1312522154503
2.1427142380793596,858.4163530674285
2.152550850283428,849.702156792224
2.162387462487496,861.988662698788
2.172224074691564,847.2758700967512
2.182060686895632,871.563778296423
2.1918972990996997,852.8523866087909
2.201733911303768,840.1416943455197
2.2115705235078362,852.431700818951
2.221407135711904,839.7224053421028
2.231243747915972,851.0138072286679
2.2410803601200397,857.3059057930146
2.250916972324108,848.5987003501846
2.2607535845281763,851.8921902158935
2.270590196732244,848.1863747065294
2.280426808936312,837.481253139153
2.29026342114038,850.7768248314956
2.300100033344448,852.0730891019602
2.3099366455485164,846.3700452696193
2.3197732577525843,856.6676926542152
2.329609869956652,830.9660305761587
2.33944648216072,840.2650583565293
2.349283094364788,834.5647753170732
2.3591197065688565,833.8651807802044
2.3689563187729243,836.1662740690023
2.378792930976992,849.4680545072121
2.3886295431810605,852.7705214192439
2.3984661553851283,837.0736741301722
2.4083027675891966,846.3775119657348
2.4181393797932644,838.6820342523324
2.4279759919973323,840.9872403170284
2.4378126042014006,844.2931294875473
2.4476492164054684,833.5997010922745
2.4574858286095367,829.9069544602564
2.4673224408136045,823.2148889211985
2.4771590530176724,827.5235038054655
2.4869956652217406,840.8327984440804
2.496832277425809,824.1427721687239
2.5066688896298768,851.4534243117341
2.5165055018339446,830.7647542061048
2.5263421140380125,833.0767611854865
2.5361787262420807,832.3894445841842
2.5460153384461486,830.7028037371575
2.555851950650217,831.0168379800202
2.5656885628542847,820.331546649039
2.575525175058353,811.646929081133
2.585361787262421,809.9629846138737
2.5951983994664887,839.2797125854834
2.605035011670557,827.5971123348353
2.614871623874625,823.9151832014527
2.624708236078693,832.2339245255082
2.634544848282761,810.553335647823
2.6443814604868288,823.8734159098666
2.654218072690897,801.1941646537556
2.664054684894965,810.5155812222536
2.673891297099033,821.8376649587706
2.683727909303101,808.1604152073619
2.693564521507169,798.4838313127277
2.703401133711237,810.8079126202126
2.713237745915305,804.1326584758049
2.7230743581193733,806.4580682261355
2.732910970323441,819.7841412184783
2.7427475825275094,807.1108768007484
2.7525841947315772,832.4382743215026
2.762420806935645,809.7663331299373
2.7722574191397134,822.0950525758894
2.782094031343781,808.4244320098352
2.7919306435478495,805.754470782889
2.8017672557519173,804.0851682468036
2.811603867955985,814.4165237539689
2.8214404801600534,800.7485366574113
2.8312770923641213,800.0812063107935
2.8411137045681896,786.4145320684139
2.8509503167722574,796.7485132852055
2.8607869289763252,814.0831493167354
2.8706235411803935,792.4184395192045
2.8804601533844614,809.7543832494466
2.8902967655885297,802.0909798649279
2.9001333777925975,813.4282287237463
2.9099699899966653,807.7661291846305
2.9198066022007336,795.1046806069401
2.9296432144048015,785.4438823506646
2.9394798266088698,796.7837337764224
2.9493164388129376,780.1242342454605
2.959153051017006,794.4653831196545
2.9689896632210737,792.8071797615069
2.9788262754251416,792.1496235341467
2.98866288762921,809.4927138013297
2.9984994998332777,796.836449927437
3.008336112037346,794.1808312774745
3.018172724241414,786.5258572170724
3.0280093364454816,795.8715271124847
3.03784594864955,797.2178403305886
3.0476825608536178,786.5647962388839
3.057519173057686,786.9123942054915
3.067355785261754,778.2606335991543
3.0771923974658217,780.6095137892356
3.08702900966989,777.9590341457188
3.096865621873958,788.3091940392063
3.106702234078026,790.65999284092
3.116538846282094,800.0114299226996
3.1263754584861623,777.3635046570024
3.13621207069023,786.7162164169027
3.146048682894298,765.0695645760914
3.1558852950983662,770.4235485088745
3.165721907302434,774.7781675901743
3.1755585195065024,781.1334211955267
3.18539513171057,777.4893087010817
3.195231743914638,780.8458294836031
3.2050683561187063,771.2029829204671
3.214904968322774,773.560768389662
3.2247415805268425,757.9191852697882
3.2345781927309103,765.278232940056
3.244414804934978,764.637910780287
3.2542514171390464,760.9982181709124
3.2640880293431143,746.359154492972
3.2739246415471825,793.720719128115
3.2837612537512504,765.0829114585974
3.2935978659553182,767.4457308672837
3.3034344781593865,762.8091767376446
3.3132710903634544,772.1732484537569
3.3231077025675226,759.5379454003031
3.3329443147715905,752.9032669625707
3.3427809269756588,762.2692125264516
3.3526175391797266,753.6357814784413
3.3624541513837944,762.0029732056385
3.3722907635878627,752.3707870957448
3.3821273757919306,766.7392225370634
3.391963987995999,784.1082789184991
3.4018006002000667,770.4779556295575
3.4116372124041345,774.8482520603446
3.421473824608203,773.2191676015657
3.4313104368122707,762.5907016445251
3.441147049016339,762.9628535811261
3.450983661220407,763.3356228038693
3.4608202734244746,774.709008705853
3.470656885628543,759.0830106807717
3.4804934978326107,750.4576281229166
3.490330110036679,759.8328604271741
3.500166722240747,766.2087069890252
3.510003334444815,749.585167204546
3.519839946648883,748.962240470406
3.529676558852951,756.3399261838673
3.539513171057019,734.7182237427857
3.549349783261087,743.0971325456082
3.5591863954651553,739.4766519913737
3.569023007669223,750.8567814797116
3.578859619873291,747.2375204108416
3.588696232077359,768.6188681855734
3.598532844281427,751.0008242053057
3.6083694564854953,738.3833878720253
3.618206068689563,740.7665585883076
3.628042680893631,729.150335757315
3.6378792930976993,757.5347187827967
3.647715905301767,730.9197070690884
3.6575525175058354,736.305300021111
3.6673891297099033,749.6914970443709
3.677225741913971,734.0782975449586
3.6870623541180394,733.4657009295488
3.6968989663221072,761.8537066053997
3.7067355785261755,731.2423139803516
3.7165721907302434,732.6315224628277
3.7264088029343116,748.0213314618326
3.7362454151383795,733.4117403869517
3.7460820273424473,733.8027486483513
3.7559186395465156,747.1943556567772
3.7657552517505835,747.586560823555
3.7755918639546517,738.9793635605886
3.7854284761587196,738.3727632803605
3.7952650883627874,734.7667593959304
3.8051017005668557,738.1613513209355
3.8149383127709235,741.5565384695894
3.824774924974992,743.9523202566813
3.8346115371790597,728.3486960975763
3.8444481493831275,732.7456654082138
3.854284761587196,732.1432276051078
3.8641213737912636,706.5413821053456
3.873957985995332,721.940128326588
3.8837945981993998,721.3394656870682
3.893631210403468,718.7393936055914
3.903467822607536,725.1399115015339
3.9133044348116037,713.5410187948434
3.923141047015672,720.9427149060375
3.93297765921974,718.3449992562037
3.942814271423808,722.7478712669985
3.952650883627876,719.1513303606473
3.962487495831944,714.5553759599434
3.972324108036012,716.9600074882475
3.98216072024008,723.3652243694872
3.9919973324441482,705.771026028157
4.001833944648216,709.1774118893167
4.011670556852284,709.5843813785912
4.021507169056353,712.9919339221707
4.03134378126042,718.4000689468094
4.041180393464488,712.8087858798245
4.051017005668556,709.2180841490974
4.060853617872624,721.6279631830707
4.070690230076693,712.03842241075
4.08052684228076,701.4494612617016
4.090363454484828,710.8610791660528
4.100200066688896,698.2732755544918
4.110036678892964,717.6860498582653
4.119873291097033,709.0994015091804
4.1297099033011,718.5133299396023
4.1395465155051685,710.927834582454
4.149383127709236,704.3429148712166
4.159219739913304,711.7585702399281
4.169056352117373,706.1748001231823
4.17889296432144,707.5916039561299
4.188729576525509,715.008981174476
4.198566188729576,706.4269312144813
4.208402800933644,705.8454535129601
4.218239413137713,702.2645475072809
4.22807602534178,699.684212635365
4.237912637545849,706.1044483356866
4.2477492497499165,715.5252540472717
4.257585861953984,702.9466292096982
4.267422474158053,707.3685732630948
4.277259086362121,707.7910856481406
4.287095698566189,690.2141658060644
4.296932310770257,692.6378131786452
4.3067689229743245,700.0620272082095
4.316605535178393,692.4868073376336
4.326442147382461,704.9121530103405
4.336278759586529,701.3380636703007
4.346115371790597,681.7645387620314
4.3559519839946645,700.1915777305958
4.365788596198733,711.6191800216031
4.375625208402801,670.0473450812071
4.385461820606869,708.4760723561066
4.395298432810937,696.9053612935437
4.405135045015005,693.3352113413048
4.414971657219073,690.7656219477186
4.424808269423141,691.1965925616564
4.434644881627209,699.6281226325314
4.444481493831277,685.0602116102981
4.454318106035345,700.4928589454516
4.4641547182394135,682.9260640890277
4.473991330443481,687.3598264926014
4.483827942647549,696.7941456082874
4.493664554851618,703.2290208887388
4.503501167055685,690.6644517871467
4.5133377792597535,683.10043775724
4.523174391463821,693.5369782532848
4.533011003667889,676.9740727300837
4.542847615871957,686.411720642975
4.552684228076025,689.8499214478327
4.562520840280094,692.288674601066
4.5723574524841615,669.7279795596182
4.582194064688229,670.167835780967
4.592030676892297,688.608242723123
4.601867289096366,668.0491998446296
4.611703901300434,687.490706604563
4.621540513504502,674.9327624625311
4.631377125708569,698.375366878673
4.641213737912637,667.8185193136583
4.651050350116706,674.2622192286875
4.660886962320774,689.7064660854905
4.670723574524842,674.1512593463262
4.6805601867289095,662.5965984739826
4.690396798932977,692.0424829317755
4.700233411137046,660.4889121835485
4.710070023341114,672.9358856936726
4.719906635545182,677.383402927045
4.72974324774925,663.8314633490895
4.739579859953317,668.2800664257547
4.749416472157386,668.729211623515
4.759253084361454,676.1788984093691
4.769089696565522,662.6291262508397
4.77892630876959,687.079894615973
4.7887629209736575,667.5312029733384
4.798599533177726,666.9830507920273
4.808436145381794,675.4354375416539
4.818272757585862,650.888362692353
4.82810936978993,668.3418257147808
4.837945981993998,671.7958260801141
4.847782594198066,679.2503632600492
4.857619206402134,647.705436726802
4.867455818606202,666.1610459531075
4.87729243081027,667.6171904122186
4.887129043014338,662.0738695779069
4.896965655218406,666.5310829244602
4.906802267422474,651.9888299266844
4.916638879626542,670.4471100599011
4.92647549183061,656.9059227999478
4.936312104034678,676.3652676231773
4.9461487162387465,653.8251440064574
4.955985328442814,650.2855514271702
4.965821940646882,655.7464893632117
4.97565855285095,659.2079572929911
4.985495165055019,658.6699546954302
4.995331777259087,656.1324810499636
5.0051683894631545,653.5955358365375
5.015005001667222,662.0591185356091
5.02484161387129,652.5232286281467
5.034678226075359,640.9878655956292
5.044514838279427,654.4530289200445
5.0543514504834945,633.9187180838907
5.064188062687562,652.384932570174
5.07402467489163,665.8516718624091
5.083861287095699,666.3189354446187
5.093697899299767,642.7867228013326
5.103534511503835,655.2550334175876
5.1133711237079025,671.7238667789264
5.12320773591197,664.1932223713978
5.133044348116039,661.6630996815561
5.142880960320107,659.1334981964599
5.152717572524175,657.6044174036724
5.162554184728243,653.0758567912607
5.17239079693231,638.547815847795
5.182227409136379,652.0202940623485
5.192064021340447,662.4932909244968
5.201900633544515,645.9668059243171
5.211737245748583,639.440838552388
5.2215738579526505,640.915388299789
5.231410470156719,619.3904546581
5.241247082360787,651.8660371194007
5.251083694564855,638.3421351762705
5.260920306768923,626.818748321787
5.270756918972991,633.2958760495268
5.280593531177059,632.773517853564
5.290430143381127,634.2516732284706
5.300266755585195,638.7303416693151
5.310103367789263,647.2095226716625
5.319939979993331,629.6892157315738
5.329776592197399,644.1694203456055
5.339613204401467,635.6501360108092
5.349449816605535,639.1313622247309
5.359286428809603,633.6130984854103
5.369123041013672,644.0953442913808
5.3789596532177395,621.5780991416691
5.388796265421807,640.0613625357944
5.398632877625875,625.5451339737673
5.408469489829943,618.0294129560909
5.418306102034012,634.5141989837588
5.42814271423808,631.9994915582554
5.437979326442147,642.4852901815553
5.447815938646215,624.9715943561224
5.457652550850283,643.4584035849105
5.467489163054352,636.9457173713611
5.47732577525842,647.4335352194048
5.4871623874624875,625.9218566334594
5.496998999666555,626.4106811184298
5.506835611870623,633.9000081797085
5.516672224074692,617.3898373231733
5.52650883627876,630.8801680551885
5.536345448482828,613.3709998826033
5.5461820606868955,626.8623323127521
5.556018672890963,615.3541648534534
5.565855285095032,608.8464970130098
5.5756918972991,624.3393283002071
5.585528509503168,623.8326582243144
5.5953651217072355,619.3264862950828
5.605201733911303,621.8208120227459
5.615038346115372,614.3156349180186
5.62487495831944,612.8109544920967
5.634711570523508,613.3067702566568
5.644548182727576,622.8030817238556
5.6543847949316435,612.2998884063294
5.664221407135712,619.7971898171933
5.67405801933978,618.2949854700419
5.683894631543848,618.7932748789473
5.693731243747916,624.2920575584595
5.703567855951984,604.7913330236064
5.713404468156052,613.2911007898915
5.72324108036012,630.791360373296
5.733077692564188,608.292111290276
5.742914304768256,610.7933530577634
5.7527509169723245,612.295085193165
5.762587529176392,607.7973072143619
5.77242414138046,621.3000186397098
5.782260753584528,608.8032189880371
5.792097365788596,612.3069077786458
5.801933977992665,613.8110845313104
5.8117705901967325,614.3157487662776
5.8216072024008,601.8209000042656
5.831443814604868,608.3265377664641
5.841280426808936,603.8326615745333
5.851117039013005,600.3392709506038
5.860953651217073,609.8463654172762
5.87079026342114,603.35394449762
5.880626875625208,589.8620077151741
5.890463487829276,607.3705545939455
5.900300100033345,597.8795846584094
5.910136712237413,594.3890974335086
5.9199733244414805,598.8990924446528
5.929809936645548,609.4095692177182
5.939646548849616,592.9205272790471
5.949483161053685,608.431966155448
5.959319773257753,617.9438853741942
5.969156385461821,590.4562844630238
5.978992997665888,590.9691629501395
5.988829609869956,595.4825203642074
5.998666222074025,598.9963562343572
6.008502834278093,596.510670090182
6.018339446482161,603.0254614617367
6.0281760586862285,606.5407298795386
6.038012670890296,592.0564748745666
6.047849283094365,597.5726959782603
6.057685895298433,603.0893927225209
6.067522507502501,602.6065646397087
6.077359119706569,597.1242112626447
6.0871957319106365,586.6423321246089
6.097032344114705,589.1609267593396
6.106868956318773,592.6799947010348
6.116705568522841,584.1995354843491
6.126542180726909,588.7195486443954
6.136378792930977,590.2400337167436
6.146215405135045,589.76099023742
6.156052017339113,617.2824177429071
6.165888629543181,579.8043157701431
6.175725241747249,587.326683856522
6.1855618539513175,590.8495215398917
6.195398466155385,587.3728283585555
6.205235078359453,578.8966038512696
6.215071690563521,584.4208475572443
6.224908302767589,587.9455590161429
6.234744914971658,578.4707377680812
6.2445815271757255,587.9963833536272
6.254418139379793,602.5224953138004
6.264254751583861,587.0490731900719
6.274091363787929,596.5761165243633
6.283927975991998,582.1036248590469
6.2937645881960655,572.6315977369444
6.303601200400133,581.1600347013277
6.313437812604201,582.6889352959172
6.323274424808269,596.2182990648819
6.333111037012338,581.7481255528396
6.342947649216406,569.2784143048549
6.3527842614204735,581.8091648664403
6.362620873624541,582.340376783555
6.372457485828609,577.8720496026046
6.382294098032678,579.4041828704406
6.392130710236746,580.9367761343602
6.401967322440814,577.4698289421054
6.411803934644881,578.003340841863
6.421640546848949,579.5373113822642
6.431477159053018,567.0717401123836
6.441313771257086,593.6066265817395
6.451150383461154,570.141970340293
6.4609869956652215,578.6777709384475
6.470823607869289,580.2140279270484
6.480660220073358,570.750740857383
6.490496832277426,580.2879092811796
6.500333444481494,578.8255327506072
6.510170056685562,568.3636108182752
6.52000666888963,571.9021430372327
6.529843281093698,567.4411289609685
6.539679893297766,563.9805681434101
6.549516505501834,571.5204601389238
6.559353117705902,559.0608045023137
6.56918972990997,566.6016007888221
6.579026342114038,578.1428485541282
6.588862954318106,572.6845473543483
6.598699566522174,554.2266967460349
6.608536178726242,576.7692962861764
6.6183727909303105,557.3123455321972
6.628209403134378,557.8558440419564
6.638046015338446,560.399791373748
6.647882627542514,559.9441870863002
6.657719239746582,559.4890307387751
6.667555851950651,557.0343218907683
6.677392464154718,564.5800601023083
6.687229076358786,552.126244933856
6.697065688562854,572.6728759463049
6.706902300766922,558.2199527009797
6.716738912970991,574.7674747596367
6.7265755251750585,564.315441684463
6.736412137379126,556.8638530380762
6.746248749583194,551.4127083835239
6.756085361787262,556.962007284283
6.765921973991331,553.5117493042603
6.775758586195399,546.0619340077907
6.7855951983994665,576.6125609596376
6.795431810603534,564.1636297249925
6.805268422807602,554.7151398694742
6.815105035011671,563.2670909591286
6.824941647215739,564.8194825604282
6.8347782594198065,571.3723142402721
6.844614871623874,565.9255855659846
6.854451483827942,562.4792961053163
6.864288096032011,549.0334454264415
6.874124708236079,563.5880330979602
6.883961320440147,552.1430586888961
6.8937979326442145,546.6985217686965
6.903634544848283,563.2544219072323
6.913471157052351,551.8107586747971
6.923307769256419,551.367531642107
6.933144381460487,559.9247403803
6.942980993664555,544.4823844609364
6.952817605868623,550.0404634559968
6.962654218072691,535.5989769378835
6.972490830276759,558.1579244794184
6.982327442480827,555.717305653844
6.992164054684895,554.2771200348221
7.002000666888963,539.8373671964339
7.011837279093031,543.3980467131789
7.021673891297099,540.9591581599755
7.031510503501167,545.5207011121594
7.041347115705235,543.0826751454846
7.0511837279093035,540.6450798361213
7.061020340113371,546.2079147606574
7.070856952317439,536.7711794960964
7.080693564521507,546.3348736198576
7.090530176725575,543.8989967097763
7.100366788929644,543.4635483441024
7.110203401133711,530.0285281015008
7.120040013337779,533.5939355610506
7.129876625541847,546.1597703022443
7.139713237745915,535.7260319049883
7.149549849949984,536.292719949602
7.1593864621540515,536.8598340168173
7.169223074358119,537.4273736877783
7.179059686562187,548.9953385440409
7.188896298766255,531.5637281675723
7.198732910970324,532.1325421407512
7.208569523174392,546.7017800463661
7.218406135378459,535.2714414676165
7.228242747582527,538.8415259881114
7.238079359786595,549.4120331918685
7.247915971990664,536.9829626633157
7.257752584194732,536.5543139872885
7.2675891963987995,539.1260867490314
7.277425808602867,524.6982805341956
7.287262420806936,549.2708949288408
7.297099033011004,520.8439295194331
7.306935645215072,530.4173838928452
7.31677225741914,522.991257636356
7.3266088696232075,539.5655503376504
7.336445481827276,547.1402615848181
7.346282094031344,542.7153909663548
7.356118706235412,539.2909380711596
7.36595531843948,525.8669024885368
7.3757919306435475,541.443283808194
7.385628542847616,536.0200816202424
7.395465155051684,535.5972955151962
7.405301767255752,525.1749250839723
7.41513837945982,513.7529699178905
7.424974991663888,533.3314296086727
7.434811603867956,518.9103037484426
7.444648216072024,525.4895919297267
7.454484828276092,524.0692937454539
7.46432144048016,526.6494087889575
7.474158052684228,520.2299366539754
7.4839946648882965,537.810876934655
7.493831277092364,518.3922292255565
7.503667889296432,511.97399312166357
7.5135045015005,525.5561682183952
7.523341113704568,517.1387541116283
7.5331777259086365,519.7217503977316
7.543014338112704,513.3051566736199
7.552850950316772,531.8889725368372
7.56268756252084,519.4731975856868
7.572524174724908,518.0578314194288
7.582360786928977,514.6428736385867
7.5921973991330445,523.2283238454106
7.602034011337112,509.8141816445809
7.61187062354118,535.4004466442693
7.621707235745248,519.9871184577314
7.631543847949317,511.5741967056846
7.641380460153385,512.1616810198409
7.651217072357452,524.7495710481328
7.66105368456152,518.3378664624003
7.670890296765589,512.9265669696474
7.680726908969657,503.5156723284402
7.690563521173725,522.1051823726785
7.7004001333777925,521.6950970458827
7.71023674558186,511.2854164504006
7.720073357785929,518.8761409176726
7.729909969989997,512.4672711080568
7.739746582194065,507.0588081519312
7.749583194398133,499.65075384812394
7.7594198066022,507.24311094153404
7.769256418806269,503.835883509539
7.779093031010337,505.42907749703693
7.788929643214405,511.0227014534304
7.798766255418473,499.61676754245013
7.8086028676225405,497.21129291852225
7.818439479826609,509.8063015927598
7.828276092030677,507.4018269492169
7.838112704234745,494.99791511971824
7.847949316438813,498.5946294856217
7.857785928642881,508.19205664992023
7.867622540846949,502.79031431611935
7.877459153051017,502.38956162468776
7.887295765255085,501.9900126372212
7.897132377459153,503.59195382670015
7.906968989663221,498.1957666333692
7.916805601867289,492.8019563838138
7.926642214071357,504.4111891494438
7.936478826275425,502.0243384428825
7.946315438479493,503.64254401877463
7.956152050683561,491.2672854598047
7.9659886628876295,510.90047368767176
7.975825275091697,497.54456403799816
7.985661887295765,493.20269506965246
7.995498499499833,499.8788578302693
8.0053351117039,497.57810085303527
8.015171723907969,498.30677669104324
8.025008336112037,495.07283627360334
8.034844948316106,490.8861777550312
8.044681560520173,499.7590567736745
8.054518172724242,503.706565092063
8.064354784928309,492.7471843850035
8.074191397132378,506.9034214111104
8.084028009336446,503.2025298693176
8.093864621540513,492.6773228270613
8.103701233744582,497.3670776332778
8.113537845948649,501.3185326240265
8.123374458152718,495.5869716283811
8.133211070356786,489.23738824025816
8.143047682560853,506.34571701420805
8.152884294764922,513.000113176474
8.162720906968989,507.3022561616184
8.172557519173058,520.3686453801977
8.182394131377126,517.3318492371191
8.192230743581193,524.3416607542529
8.202067355785262,542.5661054665295
8.211903967989329,551.192239882306
8.221740580193398,566.4266721100266
8.231577192397467,573.4957306906656
8.241413804601533,582.64520371823
8.251250416805602,616.1395684835556
8.26108702900967,636.2606326507384
8.270923641213738,650.3055118623532
8.280760253417807,676.5838761115024
8.290596865621874,718.4144085783036
8.300433477825942,760.1204361523961
8.31027009003001,785.0247106505531
8.320106702234078,838.4433437084449
8.329943314438147,902.6789261884834
8.339779926642214,936.0128941860571
8.349616538846282,1021.6972375773853
8.35945315105035,1067.9456825395455
8.369289763254418,1155.9245153666334
8.379126375458487,1262.743249785557
8.388962987662554,1326.4453722685332
8.398799599866623,1440.999427872609
8.40863621207069,1509.2907312104153
8.418472824274758,1626.1140016244392
8.428309436478827,1742.1672269925489
8.438146048682894,1877.0470555675242
8.447982660886963,2012.2459988979317
8.45781927309103,2113.1517006533245
8.467655885295098,2256.048486019973
8.477492497499167,2373.121354705425
8.487329109703236,2497.462518515195
8.497165721907303,2621.080513515467
8.50700233411137,2761.9118390808926
8.516838946315438,2904.8349942185455
8.526675558519507,3018.6866984148833
8.536512170723574,3169.2800030908693
8.546348782927643,3292.423923917877
8.55618539513171,3413.9441570629992
8.566022007335778,3528.7043870279176
8.575858619539847,3589.6276528973567
8.585695231743914,3694.717215803179
8.595531843947983,3763.076364877769
8.60536845615205,3780.926612822189
8.615205068356119,3835.623765543979
8.625041680560187,3864.6714023779564
8.634878292764254,3866.73137261673
8.644714904968323,3873.630998092647
8.654551517172392,3870.366767342191
8.664388129376459,3820.1044108723936
8.674224741580527,3810.1753552799264
8.684061353784594,3750.0696622918636
8.693897965988663,3625.425663042499
8.703734578192732,3576.0165941052715
8.713571190396799,3498.7346263681015
8.723407802600867,3381.572747721525
8.733244414804934,3272.605013340183
8.743081027009003,3185.9657114694073
8.752917639213072,3049.828007300335
8.762754251417139,2915.3826227859654
8.772590863621208,2763.8170869923447
8.782427475825274,2656.2960514071356
8.792264088029343,2506.943109796593
8.802100700233412,2350.824495476909
8.811937312437479,2226.934953362555
8.821773924641548,2082.186003192592
8.831610536845615,1981.3967272630443
8.841447149049683,1837.2871340383372
8.851283761253752,1733.474071150059
8.861120373457819,1607.4695901059963
8.870956985661888,1509.6816026579256
8.880793597865955,1390.416616810311
8.890630210070023,1296.8842999371084
8.900466822274092,1208.2035878983052
8.910303434478159,1140.4100423632633
8.920140046682228,1054.4641532331711
8.929976658886295,989.2602881714338
8.939813271090364,918.6360055336473
