Energy_keV,Intensity
1.6902300766922307,886.0405260852442
1.7000666888962987,893.293271276838
1.7099033011003668,880.5467511526091
1.7197399133044349,908.8009649902326
1.729576525508503,891.0559120680936
1.7394131377125708,886.3115916652869
1.7492497499166388,893.5680030616155
1.759086362120707,879.8251455375914
1.768922974324775,900.0830183744331
1.778759586528843,876.3416208540664
1.7885961987329109,899.6009522591229
1.798432810936979,873.8610118729393
1.808269423141047,893.121798979557
1.818106035345115,883.3833128637215
1.8279426475491831,871.6455528108816
1.8377792597532512,897.9085181071879
1.847615871957319,881.172208039494
1.857452484161387,870.4366218953537
1.8672890963654551,871.7017589630216
1.8771257085695232,875.9676185314521
1.8869623207735913,876.2341998902984
1.8967989329776591,872.501502329913
1.9066355451817272,877.769525141345
1.9164721573857952,849.0382676163407
1.9263087695898633,878.3077290473436
1.9361453817939314,862.5779087274921
1.9459819939979994,860.8488059506193
1.9558186062020673,858.1204200112537
1.9656552184061353,873.392750204616
1.9754918306102034,865.6657958266213
1.9853284428142715,867.9395561738759
1.9951650550183395,867.2140305436776
2.0050016672224076,870.489218234016
2.0148382794264754,869.76511854357
2.0246748916305437,880.0417307717084
2.0345115038346115,851.319054218489
2.0443481160386794,857.5970881846573
2.0541847282427477,863.8758319716467
2.0640213404468155,864.1552848815774
2.073857952650884,866.4354462172553
2.0836945648549516,857.7163152821724
2.0935311770590195,843.997891380505
2.1033677892630878,841.2801738171137
2.113204401467156,851.5631618975425
2.123041013671224,851.8468549280185
2.1328776258752917,849.1312522154503
2.1427142380793596,862.4163530674285
2.152550850283428,860.702156792224
2.162387462487496,855.988662698788
2.172224074691564,847.2758700967512
2.182060686895632,838.563778296423
2.1918972990996997,830.8523866087909
2.201733911303768,851.1416943455197
2.2115705235078362,862.431700818951
2.221407135711904,849.7224053421028
2.231243747915972,847.0138072286679
2.2410803601200397,842.3059057930146
2.250916972324108,843.5987003501846
2.2607535845281763,836.8921902158935
2.270590196732244,853.1863747065294
2.280426808936312,833.481253139153
2.29026342114038,837.7768248314956
2.300100033344448,844.0730891019602
2.3099366455485164,840.3700452696193
2.3197732577525843,839.6676926542152
2.329609869956652,850.9660305761587
2.33944648216072,829.2650583565293
2.349283094364788,846.5647753170732
2.3591197065688565,833.8651807802044
2.3689563187729243,820.1662740690023
2.378792930976992,840.4680545072121
2.3886295431810605,839.7705214192439
2.3984661553851283,821.0736741301722
2.4083027675891966,839.3775119657348
2.4181393797932644,819.6820342523324
2.4279759919973323,810.9872403170284
2.4378126042014006,845.2931294875473
2.4476492164054684,852.5997010922745
2.4574858286095367,833.9069544602564
2.4673224408136045,830.2148889211985
2.4771590530176724,824.5235038054655
2.4869956652217406,830.8327984440804
2.496832277425809,841.1427721687239
2.5066688896298768,814.4534243117341
2.5165055018339446,823.7647542061048
2.5263421140380125,829.0767611854865
2.5361787262420807,822.3894445841842
2.5460153384461486,823.7028037371575
2.555851950650217,812.0168379800202
2.5656885628542847,812.331546649039
2.575525175058353,817.646929081133
2.585361787262421,814.9629846138737
2.5951983994664887,820.2797125854834
2.605035011670557,822.5971123348353
2.614871623874625,820.9151832014527
2.624708236078693,813.2339245255082
2.634544848282761,816.553335647823
2.6443814604868288,817.8734159098666
2.654218072690897,808.1941646537556
2.664054684894965,812.5155812222536
2.673891297099033,818.8376649587706
2.683727909303101,810.1604152073619
2.693564521507169,831.4838313127277
2.703401133711237,802.8079126202126
2.713237745915305,823.1326584758049
2.7230743581193733,813.4580682261355
2.732910970323441,802.7841412184783
2.7427475825275094,815.1108768007484
2.7525841947315772,810.4382743215026
2.762420806935645,811.7663331299373
2.7722574191397134,826.0950525758894
2.782094031343781,791.4244320098352
2.7919306435478495,800.754470782889
2.8017672557519173,801.0851682468036
2.811603867955985,805.4165237539689
2.8214404801600534,816.7485366574113
2.8312770923641213,800.0812063107935
2.8411137045681896,791.4145320684139
2.8509503167722574,802.7485132852055
2.8607869289763252,793.0831493167354
2.8706235411803935,800.4184395192045
2.8804601533844614,803.7543832494466
2.8902967655885297,798.0909798649279
2.9001333777925975,789.4282287237463
2.9099699899966653,799.7661291846305
2.9198066022007336,812.1046806069401
2.9296432144048015,801.4438823506646
2.9394798266088698,800.7837337764224
2.9493164388129376,795.1242342454605
2.959153051017006,795.4653831196545
2.9689896632210737,788.8071797615069
2.9788262754251416,805.1496235341467
2.98866288762921,777.4927138013297
2.9984994998332777,814.836449927437
3.008336112037346,787.1808312774745
3.018172724241414,783.5258572170724
3.0280093364454816,792.8715271124847
3.03784594864955,792.2178403305886
3.0476825608536178,792.5647962388839
3.057519173057686,785.9123942054915
3.067355785261754,775.2606335991543
3.0771923974658217,776.6095137892356
3.08702900966989,784.9590341457188
3.096865621873958,783.3091940392063
3.106702234078026,785.65999284092
3.116538846282094,782.0114299226996
3.1263754584861623,781.3635046570024
3.13621207069023,785.7162164169027
3.146048682894298,778.0695645760914
3.1558852950983662,784.4235485088745
3.165721907302434,770.7781675901743
3.1755585195065024,775.1334211955267
3.18539513171057,764.4893087010817
3.195231743914638,772.8458294836031
3.2050683561187063,773.2029829204671
3.214904968322774,772.560768389662
3.2247415805268425,776.9191852697882
3.2345781927309103,779.278232940056
3.244414804934978,766.637910780287
3.2542514171390464,766.9982181709124
3.2640880293431143,761.359154492972
3.2739246415471825,761.720719128115
3.2837612537512504,764.0829114585974
3.2935978659553182,755.4457308672837
3.3034344781593865,773.8091767376446
3.3132710903634544,768.1732484537569
3.3231077025675226,770.5379454003031
3.3329443147715905,783.9032669625707
3.3427809269756588,769.2692125264516
3.3526175391797266,749.6357814784413
3.3624541513837944,770.0029732056385
3.3722907635878627,775.3707870957448
3.3821273757919306,775.7392225370634
3.391963987995999,772.1082789184991
3.4018006002000667,762.4779556295575
3.4116372124041345,763.8482520603446
3.421473824608203,751.2191676015657
3.4313104368122707,772.5907016445251
3.441147049016339,764.9628535811261
3.450983661220407,770.3356228038693
3.4608202734244746,762.709008705853
3.470656885628543,758.0830106807717
3.4804934978326107,769.4576281229166
3.490330110036679,757.8328604271741
3.500166722240747,749.2087069890252
3.510003334444815,759.585167204546
3.519839946648883,743.962240470406
3.529676558852951,746.3399261838673
3.539513171057019,739.7182237427857
3.549349783261087,747.0971325456082
3.5591863954651553,750.4766519913737
3.569023007669223,759.8567814797116
3.578859619873291,745.2375204108416
3.588696232077359,753.6188681855734
3.598532844281427,748.0008242053057
3.6083694564854953,756.3833878720253
3.618206068689563,748.7665585883076
3.628042680893631,746.150335757315
3.6378792930976993,753.5347187827967
3.647715905301767,764.9197070690884
3.6575525175058354,727.305300021111
3.6673891297099033,748.6914970443709
3.677225741913971,764.0782975449586
3.6870623541180394,748.4657009295488
3.6968989663221072,740.8537066053997
3.7067355785261755,720.2423139803516
3.7165721907302434,741.6315224628277
3.7264088029343116,727.0213314618326
3.7362454151383795,738.4117403869517
3.7460820273424473,734.8027486483513
3.7559186395465156,717.1943556567772
3.7657552517505835,741.586560823555
3.7755918639546517,737.9793635605886
3.7854284761587196,727.3727632803605
3.7952650883627874,734.7667593959304
3.8051017005668557,714.1613513209355
3.8149383127709235,733.5565384695894
3.824774924974992,733.9523202566813
3.8346115371790597,728.3486960975763
3.8444481493831275,748.7456654082138
3.854284761587196,723.1432276051078
3.8641213737912636,709.5413821053456
3.873957985995332,727.940128326588
3.8837945981993998,720.3394656870682
3.893631210403468,735.7393936055914
3.903467822607536,727.1399115015339
3.9133044348116037,712.5410187948434
3.923141047015672,731.9427149060375
3.93297765921974,731.3449992562037
3.942814271423808,731.7478712669985
3.952650883627876,729.1513303606473
3.962487495831944,710.5553759599434
3.972324108036012,711.9600074882475
3.98216072024008,732.3652243694872
3.9919973324441482,716.771026028157
4.001833944648216,706.1774118893167
4.011670556852284,709.5843813785912
4.021507169056353,727.9919339221707
4.03134378126042,711.4000689468094
4.041180393464488,705.8087858798245
4.051017005668556,724.2180841490974
4.060853617872624,712.6279631830707
4.070690230076693,717.03842241075
4.08052684228076,723.4494612617016
4.090363454484828,711.8610791660528
4.100200066688896,706.2732755544918
4.110036678892964,724.6860498582653
4.119873291097033,715.0994015091804
4.1297099033011,706.5133299396023
4.1395465155051685,708.927834582454
4.149383127709236,702.3429148712166
4.159219739913304,722.7585702399281
4.169056352117373,716.1748001231823
4.17889296432144,715.5916039561299
4.188729576525509,724.008981174476
4.198566188729576,703.4269312144813
4.208402800933644,708.8454535129601
4.218239413137713,694.2645475072809
4.22807602534178,693.684212635365
4.237912637545849,708.1044483356866
4.2477492497499165,701.5252540472717
4.257585861953984,710.9466292096982
4.267422474158053,700.3685732630948
4.277259086362121,711.7910856481406
4.287095698566189,692.2141658060644
4.296932310770257,696.6378131786452
4.3067689229743245,682.0620272082095
4.316605535178393,702.4868073376336
4.326442147382461,699.9121530103405
4.336278759586529,690.3380636703007
4.346115371790597,696.7645387620314
4.3559519839946645,708.1915777305958
4.365788596198733,689.6191800216031
4.375625208402801,690.0473450812071
4.385461820606869,689.4760723561066
4.395298432810937,697.9053612935437
4.405135045015005,701.3352113413048
4.414971657219073,689.7656219477186
4.424808269423141,680.1965925616564
4.434644881627209,701.6281226325314
4.444481493831277,681.0602116102981
4.454318106035345,687.4928589454516
4.4641547182394135,689.9260640890277
4.473991330443481,702.3598264926014
4.483827942647549,676.7941456082874
4.493664554851618,692.2290208887388
4.503501167055685,684.6644517871467
4.5133377792597535,698.10043775724
4.523174391463821,698.5369782532848
4.533011003667889,695.9740727300837
4.542847615871957,683.411720642975
4.552684228076025,672.8499214478327
4.562520840280094,676.288674601066
4.5723574524841615,676.7279795596182
4.582194064688229,664.167835780967
4.592030676892297,670.608242723123
4.601867289096366,682.0491998446296
4.611703901300434,670.490706604563
4.621540513504502,686.9327624625311
4.631377125708569,687.375366878673
4.641213737912637,683.8185193136583
4.651050350116706,682.2622192286875
4.660886962320774,676.7064660854905
4.670723574524842,669.1512593463262
4.6805601867289095,663.5965984739826
4.690396798932977,679.0424829317755
4.700233411137046,673.4889121835485
4.710070023341114,674.9358856936726
4.719906635545182,672.383402927045
4.72974324774925,681.8314633490895
4.739579859953317,666.2800664257547
4.749416472157386,682.729211623515
4.759253084361454,667.1788984093691
4.769089696565522,675.6291262508397
4.77892630876959,664.079894615973
4.7887629209736575,666.5312029733384
4.798599533177726,652.9830507920273
4.808436145381794,677.4354375416539
4.818272757585862,662.888362692353
4.82810936978993,671.3418257147808
4.837945981993998,673.7958260801141
4.847782594198066,666.2503632600492
4.857619206402134,663.705436726802
4.867455818606202,658.1610459531075
4.87729243081027,657.6171904122186
4.887129043014338,654.0738695779069
4.896965655218406,661.5310829244602
4.906802267422474,662.9888299266844
4.916638879626542,654.4471100599011
4.92647549183061,657.9059227999478
4.936312104034678,647.3652676231773
4.9461487162387465,660.8251440064574
4.955985328442814,670.2855514271702
4.965821940646882,654.7464893632117
4.97565855285095,656.2079572929911
4.985495165055019,670.6699546954302
4.995331777259087,654.1324810499636
5.0051683894631545,659.5955358365375
5.015005001667222,654.0591185356091
5.02484161387129,662.5232286281467
5.034678226075359,655.9878655956292
5.044514838279427,658.4530289200445
5.0543514504834945,662.9187180838907
5.064188062687562,650.384932570174
5.07402467489163,656.8516718624091
5.083861287095699,646.3189354446187
5.093697899299767,651.7867228013326
5.103534511503835,654.2550334175876
5.1133711237079025,635.7238667789264
5.12320773591197,641.1932223713978
5.133044348116039,645.6630996815561
5.142880960320107,660.1334981964599
5.152717572524175,648.6044174036724
5.162554184728243,633.0758567912607
5.17239079693231,645.547815847795
5.182227409136379,634.0202940623485
5.192064021340447,647.4932909244968
5.201900633544515,647.9668059243171
5.211737245748583,641.440838552388
5.2215738579526505,621.915388299789
5.231410470156719,634.3904546581
5.241247082360787,639.8660371194007
5.251083694564855,632.3421351762705
5.260920306768923,648.818748321787
5.270756918972991,633.2958760495268
5.280593531177059,632.773517853564
5.290430143381127,647.2516732284706
5.300266755585195,630.7303416693151
5.310103367789263,632.2095226716625
5.319939979993331,637.6892157315738
5.329776592197399,645.1694203456055
5.339613204401467,628.6501360108092
5.349449816605535,636.1313622247309
5.359286428809603,627.6130984854103
5.369123041013672,641.0953442913808
5.3789596532177395,636.5780991416691
5.388796265421807,639.0613625357944
5.398632877625875,630.5451339737673
5.408469489829943,623.0294129560909
5.418306102034012,638.5141989837588
5.42814271423808,623.9994915582554
5.437979326442147,623.4852901815553
5.447815938646215,621.9715943561224
5.457652550850283,634.4584035849105
5.467489163054352,627.9457173713611
5.47732577525842,634.4335352194048
5.4871623874624875,625.9218566334594
5.496998999666555,641.4106811184298
5.506835611870623,611.9000081797085
5.516672224074692,626.3898373231733
5.52650883627876,624.8801680551885
5.536345448482828,623.3709998826033
5.5461820606868955,616.8623323127521
5.556018672890963,618.3541648534534
5.565855285095032,628.8464970130098
5.5756918972991,613.3393283002071
5.585528509503168,624.8326582243144
5.5953651217072355,624.3264862950828
5.605201733911303,616.8208120227459
5.615038346115372,627.3156349180186
5.62487495831944,619.8109544920967
5.634711570523508,611.3067702566568
5.644548182727576,620.8030817238556
5.6543847949316435,610.2998884063294
5.664221407135712,614.7971898171933
5.67405801933978,615.2949854700419
5.683894631543848,618.7932748789473
5.693731243747916,610.2920575584595
5.703567855951984,627.7913330236064
5.713404468156052,626.2911007898915
5.72324108036012,616.791360373296
5.733077692564188,611.292111290276
5.742914304768256,599.7933530577634
5.7527509169723245,617.295085193165
5.762587529176392,609.7973072143619
5.77242414138046,615.3000186397098
5.782260753584528,602.8032189880371
5.792097365788596,602.3069077786458
5.801933977992665,598.8110845313104
5.8117705901967325,608.3157487662776
5.8216072024008,621.8209000042656
5.831443814604868,604.3265377664641
5.841280426808936,610.8326615745333
5.851117039013005,609.3392709506038
5.860953651217073,604.8463654172762
5.87079026342114,602.35394449762
5.880626875625208,586.8620077151741
5.890463487829276,595.3705545939455
5.900300100033345,594.8795846584094
5.910136712237413,596.3890974335086
5.9199733244414805,602.8990924446528
5.929809936645548,614.4095692177182
5.939646548849616,595.9205272790471
5.949483161053685,613.431966155448
5.959319773257753,594.9438853741942
5.969156385461821,600.4562844630238
5.978992997665888,594.9691629501395
5.988829609869956,598.4825203642074
5.998666222074025,593.9963562343572
6.008502834278093,610.510670090182
6.018339446482161,592.0254614617367
6.0281760586862285,608.5407298795386
6.038012670890296,581.0564748745666
6.047849283094365,582.5726959782603
6.057685895298433,596.0893927225209
6.067522507502501,585.6065646397087
6.077359119706569,602.1242112626447
6.0871957319106365,604.6423321246089
6.097032344114705,587.1609267593396
6.106868956318773,588.6799947010348
6.116705568522841,580.1995354843491
6.126542180726909,595.7195486443954
6.136378792930977,598.2400337167436
6.146215405135045,583.76099023742
6.156052017339113,593.2824177429071
6.165888629543181,576.8043157701431
6.175725241747249,582.326683856522
6.1855618539513175,583.8495215398917
6.195398466155385,592.3728283585556
6.205235078359453,587.8966038512697
6.215071690563521,596.4208475572445
6.224908302767589,588.9455590161432
6.234744914971658,573.4707377680818
6.2445815271757255,599.996383353628
6.254418139379793,587.5224953138019
6.264254751583861,594.0490731900744
6.274091363787929,596.5761165243674
6.283927975991998,586.1036248590539
6.2937645881960655,586.6315977369561
6.303601200400133,584.1600347013474
6.313437812604201,576.6889352959499
6.323274424808269,587.2182990649363
6.333111037012338,581.7481255529297
6.342947649216406,593.2784143050033
6.3527842614204735,579.8091648666835
6.362620873624541,575.3403767839524
6.372457485828609,575.872049603251
6.382294098032678,567.4041828714874
6.392130710236746,570.9367761360479
6.401967322440814,569.469828944815
6.411803934644881,566.0033408461946
6.421640546848949,585.5373113891592
6.431477159053018,571.0717401233118
6.441313771257086,577.6066265989858
6.451150383461154,585.1419703673932
6.4609869956652215,567.677770980849
6.470823607869289,569.2140279931061
6.480660220073358,563.7507409598534
6.490496832277426,572.287909439452
6.500333444481494,570.8255329940207
6.510170056685562,572.363611191024
6.52000666888963,565.9021436055884
6.529843281093698,561.4411298238608
6.539679893297766,579.9805694478537
6.549516505501834,563.5204621024034
6.559353117705902,572.0608074451072
6.56918972990997,567.6016051804504
6.579026342114038,581.1428550797773
6.588862954318106,581.6845570093914
6.598699566522174,562.2267109698821
6.608536178726242,564.7693171508839
6.6183727909303105,550.3123760069286
6.628209403134378,563.8558883619646
6.638046015338446,563.3998555526289
6.647882627542514,561.9442796235969
6.657719239746582,550.4891635925313
6.667555851950651,571.0345118075002
6.677392464154718,567.5803304265417
6.687229076358786,554.1266280576219
6.697065688562854,564.6734166079568
6.706902300766922,545.220712404961
6.716738912970991,567.7685376674483
6.7265755251750585,552.31692242565
6.736412137379126,567.8659070127076
6.746248749583194,565.4155452791344
6.756085361787262,561.9659087158766
6.765921973991331,552.5170917116063
6.775758586195399,570.0692182161911
6.7855951983994665,559.6224501352033
6.795431810603534,548.1769978399944
6.805268422807602,568.7331332440135
6.815105035011671,561.2912059681261
6.824941647215739,564.8516631945537
6.8347782594198065,554.4150738889485
6.844614871623874,559.9821581505166
6.854451483827942,542.5538225275976
6.864288096032011,560.1312022062439
6.874124708236079,545.7157110365933
6.883961320440147,554.3091003994506
6.8937979326442145,546.9135279255593
6.903634544848283,562.5316370535074
6.913471157052351,553.1666483389022
6.923307769256419,544.8224632965554
6.933144381460487,555.5037813575307
6.942980993664555,539.2162302427314
6.952817605868623,548.9665096835649
6.962654218072691,546.7625479488122
6.972490830276759,551.6136700581421
6.982327442480827,559.5307758729921
6.992164054684895,548.5265254553856
7.002000666888963,567.6155281807315
7.011837279093031,557.8145310943609
7.021673891297099,554.142600933651
7.031510503501167,551.6212931265643
7.041347115705235,551.2747999606673
7.0511837279093035,554.1300690405985
7.061020340113371,553.2168821715925
7.070856952317439,549.5678839849552
7.080693564521507,563.2185490274176
7.090530176725575,545.2070757432269
7.100366788929644,556.574195859871
7.110203401133711,560.3628882171574
7.120040013337779,564.6179871199197
7.129876625541847,568.3856769004886
7.139713237745915,578.7128665855087
7.149549849949984,586.6464413888242
7.1593864621540515,583.2323911882042
7.169223074358119,603.5148201491062
7.179059686562187,599.5348461609022
7.188896298766255,613.3294036429652
7.198732910970324,616.9299684177413
7.208569523174392,633.3612285605745
7.218406135378459,650.6397302175974
7.228242747582527,650.7725321062755
7.238079359786595,666.755906536295
7.247915971990664,687.5741280643641
7.257752584194732,696.1983930852197
7.2675891963987995,730.585914542276
7.277425808602867,731.6792353274204
7.287262420806936,740.405801689278
7.297099033011004,766.6778339995338
7.306935645215072,804.3925265231762
7.31677225741914,802.4326004621515
7.3266088696232075,834.667225635246
7.336445481827276,858.9533159428836
7.346282094031344,873.1371925443594
7.356118706235412,879.05659681596
7.36595531843948,911.5430230868134
7.3757919306435475,896.4243293305929
7.385628542847616,932.527572910373
7.395465155051684,949.6820086140297
7.405301767255752,958.7221780358061
7.41513837945982,966.4910132639412
7.424974991663888,985.8428741614674
7.434811603867956,1006.646437523185
7.444648216072024,1016.7873581960738
7.454484828276092,1004.1706268855619
7.46432144048016,1005.7225567366308
7.474158052684228,1012.3923406567137
7.4839946648882965,1008.1531334032818
7.493831277092364,1019.0026262600636
7.503667889296432,1004.9630971582963
7.5135045015005,1000.0809347922603
7.523341113704568,991.4256510296751
7.5331777259086365,977.0884111227742
7.543014338112704,967.180125306076
7.552850950316772,969.8291577957177
7.56268756252084,942.178719532986
7.572524174724908,923.3840188880199
7.582360786928977,903.6092497163423
7.5921973991330445,900.0244985182559
7.602034011337112,856.8026519886691
7.61187062354118,850.116383080397
7.621707235745248,831.1352880635193
7.631543847949317,806.0232392671843
7.641380460153385,797.936008633215
7.651217072357452,785.0192063411397
7.66105368456152,753.4065670599051
7.670890296765589,732.2186043265821
7.680726908969657,707.5616416149683
7.690563521173725,688.5272172683201
7.7004001333777925,679.1918500082797
7.71023674558186,666.6171425067913
7.720073357785929,649.8501927541906
7.729909969989997,638.9242768286972
7.739746582194065,626.8597622437783
7.749583194398133,626.6652083172155
7.7594198066022,609.3386088966208
7.769256418806269,573.8687331592421
7.779093031010337,582.236521900648
7.788929643214405,561.4164995252154
7.798766255418473,560.3781656193397
7.8086028676225405,555.0873342870641
7.818439479826609,553.507394124147
7.828276092030677,545.6004665829104
7.838112704234745,547.3284453434501
7.847949316438813,541.6539039944844
7.857785928642881,535.5408637111254
7.867622540846949,522.9554166052204
7.877459153051017,528.8662039599207
7.887295765255085,532.2447516200915
7.897132377459153,521.0656673992521
7.906968989663221,516.3067075106906
7.916805601867289,522.9487207817432
7.926642214071357,521.9754808236862
7.936478826275425,518.3734174679337
7.946315438479493,521.1312597039171
7.956152050683561,519.2396031204025
7.9659886628876295,516.6904155046183
7.975825275091697,523.4764948229741
7.985661887295765,525.5908943079259
7.995498499499833,544.0263298054992
8.0053351117039,532.774584878945
8.015171723907969,555.8259293834087
8.025008336112037,526.1685672805357
8.034844948316106,553.7881292992511
8.044681560520173,541.667225615216
8.054518172724242,561.7850729643293
8.064354784928309,561.1172094797425
8.074191397132378,565.6353090137786
8.084028009336446,579.3071047585588
8.093864621540513,579.0964296147906
8.103701233744582,577.9633780018232
8.113537845948649,590.8645907024083
8.123374458152718,594.7536609646338
8.133211070356786,590.581656535121
8.143047682560853,604.2977486847578
8.152884294764922,601.8499357381895
8.162720906968989,613.1858452673916
8.172557519173058,596.25359609673
8.182394131377126,622.0026987263285
8.192230743581193,621.3849708352494
8.202067355785262,619.3554432802263
8.211903967989329,643.8732315391877
8.221740580193398,629.9023479114146
8.231577192397467,640.4124309938917
8.241413804601533,646.3793709867039
8.251250416805602,642.7858121832775
8.26108702900967,639.6215174836784
8.270923641213738,630.8835838096632
8.280760253417807,629.5765017515274
8.290596865621874,637.7120574724789
8.300433477825942,623.3090796580813
8.31027009003001,632.393038944808
8.320106702234078,606.9955116165515
8.329943314438147,618.153523258267
8.339779926642214,600.9087913597466
8.349616538846282,606.3068884552573
8.35945315105035,599.3963491838916
8.369289763254418,591.2277456137518
8.379126375458487,584.8527552800473
8.388962987662554,597.323245668064
8.398799599866623,591.6903973859893
8.40863621207069,579.0038861082764
8.418472824274758,571.3111406406093
8.428309436478827,562.6566912936596
8.438146048682894,556.0816192966672
8.447982660886963,540.6231143797424
8.45781927309103,536.3141440488926
8.467655885295098,541.1832346042188
8.477492497499167,531.2543607291622
8.487329109703236,527.5469376073527
8.497165721907303,513.0759070821175
8.50700233411137,505.8519074163139
8.516838946315438,490.8815147670324
8.526675558519507,510.1675435672387
8.536512170723574,494.7093925892914
8.546348782927643,496.5034235190902
8.55618539513171,494.5433593443591
8.566022007335778,482.82069069439143
8.575858619539847,488.3250793919003
8.585695231743914,490.04474981676924
8.595531843947983,486.96686016288254
8.60536845615205,488.0778472221123
8.615205068356119,484.36373988914653
8.625041680560187,478.8104380903302
8.634878292764254,482.403955251525
8.644714904968323,496.13062369702465
8.654551517172392,476.97726348702736
8.664388129376459,466.9313161384899
8.674224741580527,480.9809454263017
8.684061353784594,469.1151080298155
8.693897965988663,466.323597182177
8.703734578192732,471.5970627105016
8.713571190396799,468.92701094174845
8.723407802600867,474.30578791286797
8.733244414804934,473.72654918645594
8.743081027009003,472.1832193569764
8.752917639213072,463.6704440590378
8.762754251417139,471.1835369780349
8.772590863621208,462.71842403244267
8.782427475825274,468.271586561336
8.792264088029343,463.84000502285704
8.802100700233412,464.4211043991775
8.811937312437479,463.0127022182278
8.821773924641548,483.612959846947
8.831610536845615,454.22033748775914
8.841447149049683,456.83355312034405
8.851283761253752,460.45154547399653
8.861120373457819,469.0734409903015
8.870956985661888,461.6985246389872
8.880793597865955,449.32621437862537
8.890630210070023,457.9560390050032
8.900466822274092,462.58761910006683
8.910303434478159,470.22065077998826
8.920140046682228,460.85489193897814
8.929976658886295,463.49015069307865
8.939813271090364,452.1262757427698
8.949649883294432,467.7631483926273
8.9594864954985,447.4006759886371
8.969323107702568,467.0387865576133
