Energy_keV,Intensity
1.1000333444481494,953.2480333728188
1.1098699566522174,959.455348379021
1.1197065688562855,931.6634427353406
1.1295431810603533,957.872315675538
1.1393797932644216,935.0819664341268
1.1492164054684895,956.2923942463735
1.1590530176725575,925.5035983482965
1.1688896298766256,946.715577976665
1.1787262420806934,943.9283323689988
1.1885628542847617,943.1418607635675
1.1983994664888296,950.3561623993893
1.2082360786928976,943.5712365162308
1.2180726908969657,935.787082354606
1.2279093031010335,938.0036991557755
1.2377459153051018,944.221086161746
1.2475825275091696,924.4392426152694
1.2574191397132377,945.6581677598422
1.2672557519173058,935.8778608397045
1.2770923641213738,920.0983210998395
1.286928976325442,917.3195477859728
1.2967655885295097,917.5415401445715
1.306602200733578,926.7642974228437
1.3164388129376459,917.9878188687375
1.326275425141714,931.2121037309405
1.336112037345782,927.4371512588785
1.3459486495498498,929.6629607027161
1.3557852617539181,923.8895313133545
1.365621873957986,909.1168623424314
1.375458486162054,924.3449530423208
1.385295098366122,923.5738026661311
1.39513171057019,905.8034104677052
1.4049683227742582,925.0337757016202
1.414804934978326,905.2648976231853
1.424641547182394,896.496775488442
1.4344781593864622,925.7294085541637
1.4443147715905302,901.9627960778541
1.4541513837945983,913.1969373177471
1.4639879959986661,910.4318315328056
1.4738246082027342,926.6674779827217
1.4836612204068023,921.9038759279146
1.4934978326108703,900.1410246295311
1.5033344448149384,904.3789233494443
1.5131710570190062,911.6175713502532
1.5230076692230743,897.8569678952813
1.5328442814271424,908.0971122485769
1.5426808936312104,909.3380036749118
1.5525175058352785,877.5796414397802
1.5623541180393465,903.8220248093991
1.5721907302434144,895.0651530507064
1.5820273424474824,902.309025431361
1.5918639546515505,900.5536412197418
1.6017005668556186,909.7989996849469
1.6115371790596866,886.0451000967935
1.6213737912637547,899.2919417258158
1.6312104034678225,900.5395238432658
1.6410470156718906,914.787845721112
1.6508836278759587,914.0369066320386
1.6607202400800267,903.2867058494447
1.6705568522840948,902.5372426474439
1.6803934644881626,894.7885163008639
1.6902300766922307,892.0405260852442
1.7000666888962987,875.293271276838
1.7099033011003668,876.5467511526091
1.7197399133044349,882.8009649902326
1.729576525508503,896.0559120680936
1.7394131377125708,885.3115916652869
1.7492497499166388,878.5680030616155
1.759086362120707,895.8251455375914
1.768922974324775,872.0830183744331
1.778759586528843,906.3416208540664
1.7885961987329109,892.6009522591229
1.798432810936979,897.8610118729393
1.808269423141047,873.121798979557
1.818106035345115,885.3833128637215
1.8279426475491831,884.6455528108816
1.8377792597532512,874.9085181071879
1.847615871957319,869.172208039494
1.857452484161387,869.4366218953537
1.8672890963654551,879.7017589630216
1.8771257085695232,881.9676185314521
1.8869623207735913,860.2341998902984
1.8967989329776591,868.501502329913
1.9066355451817272,884.769525141345
1.9164721573857952,872.0382676163407
1.9263087695898633,872.3077290473436
1.9361453817939314,886.5779087274921
1.9459819939979994,873.8488059506193
1.9558186062020673,882.1204200112537
1.9656552184061353,869.392750204616
1.9754918306102034,870.6657958266213
1.9853284428142715,864.9395561738759
1.9951650550183395,869.2140305436776
2.0050016672224076,869.489218234016
2.0148382794264754,861.76511854357
2.0246748916305437,855.0417307717084
2.0345115038346115,864.319054218489
2.0443481160386794,868.5970881846573
2.0541847282427477,859.8758319716467
2.0640213404468155,858.1552848815774
2.073857952650884,853.4354462172553
2.0836945648549516,872.7163152821724
2.0935311770590195,857.997891380505
2.1033677892630878,848.2801738171137
2.113204401467156,858.5631618975425
2.123041013671224,842.8468549280185
2.1328776258752917,856.1312522154503
2.1427142380793596,854.4163530674285
2.152550850283428,853.702156792224
2.162387462487496,864.988662698788
2.172224074691564,853.2758700967512
2.182060686895632,864.563778296423
2.1918972990996997,844.8523866087909
2.201733911303768,841.1416943455197
2.2115705235078362,849.431700818951
2.221407135711904,853.7224053421028
2.231243747915972,840.0138072286679
2.2410803601200397,847.3059057930146
2.250916972324108,840.5987003501846
2.2607535845281763,838.8921902158935
2.270590196732244,831.1863747065294
2.280426808936312,847.481253139153
2.29026342114038,839.7768248314956
2.300100033344448,852.0730891019602
2.3099366455485164,858.3700452696193
2.3197732577525843,829.6676926542152
2.329609869956652,841.9660305761587
2.33944648216072,845.2650583565293
2.349283094364788,847.5647753170732
2.3591197065688565,835.8651807802044
2.3689563187729243,827.1662740690023
2.378792930976992,811.4680545072121
2.3886295431810605,837.7705214192439
2.3984661553851283,852.0736741301722
2.4083027675891966,838.3775119657348
2.4181393797932644,863.6820342523324
2.4279759919973323,822.9872403170284
2.4378126042014006,833.2931294875473
2.4476492164054684,822.5997010922745
2.4574858286095367,836.9069544602564
2.4673224408136045,833.2148889211985
2.4771590530176724,846.5235038054655
2.4869956652217406,844.8327984440804
2.496832277425809,806.1427721687239
2.5066688896298768,839.4534243117341
2.5165055018339446,828.7647542061048
2.5263421140380125,808.0767611854865
2.5361787262420807,823.3894445841842
2.5460153384461486,825.7028037371575
2.555851950650217,827.0168379800202
2.5656885628542847,827.331546649039
2.575525175058353,837.646929081133
2.585361787262421,811.9629846138737
2.5951983994664887,814.2797125854834
2.605035011670557,822.5971123348353
2.614871623874625,822.9151832014527
2.624708236078693,820.2339245255082
2.634544848282761,823.553335647823
2.6443814604868288,803.8734159098666
2.654218072690897,814.1941646537556
2.664054684894965,824.5155812222536
2.673891297099033,813.8376649587706
2.683727909303101,826.1604152073619
2.693564521507169,814.4838313127277
2.703401133711237,815.8079126202126
2.713237745915305,814.1326584758049
2.7230743581193733,827.4580682261355
2.732910970323441,807.7841412184783
2.7427475825275094,824.1108768007484
2.7525841947315772,803.4382743215026
2.762420806935645,804.7663331299373
2.7722574191397134,809.0950525758894
2.782094031343781,802.4244320098352
2.7919306435478495,818.754470782889
2.8017672557519173,808.0851682468036
2.811603867955985,817.4165237539689
2.8214404801600534,814.7485366574113
2.8312770923641213,804.0812063107935
2.8411137045681896,799.4145320684139
2.8509503167722574,819.7485132852055
2.8607869289763252,799.0831493167354
2.8706235411803935,780.4184395192045
2.8804601533844614,793.7543832494466
2.8902967655885297,800.0909798649279
2.9001333777925975,804.4282287237463
2.9099699899966653,795.7661291846305
2.9198066022007336,806.1046806069401
2.9296432144048015,806.4438823506646
2.9394798266088698,814.7837337764224
2.9493164388129376,787.1242342454605
2.959153051017006,781.4653831196545
2.9689896632210737,780.8071797615069
2.9788262754251416,790.1496235341467
2.98866288762921,791.4927138013297
2.9984994998332777,805.836449927437
3.008336112037346,784.1808312774745
3.018172724241414,777.5258572170724
3.0280093364454816,786.8715271124847
3.03784594864955,794.2178403305886
3.0476825608536178,769.5647962388839
3.057519173057686,776.9123942054915
3.067355785261754,796.2606335991543
3.0771923974658217,781.6095137892356
3.08702900966989,778.9590341457188
3.096865621873958,785.3091940392063
3.106702234078026,770.65999284092
3.116538846282094,783.0114299226996
3.1263754584861623,769.3635046570024
3.13621207069023,778.7162164169027
3.146048682894298,773.0695645760914
3.1558852950983662,785.4235485088745
3.165721907302434,788.7781675901743
3.1755585195065024,783.1334211955267
3.18539513171057,778.4893087010817
3.195231743914638,776.8458294836031
3.2050683561187063,773.2029829204671
3.214904968322774,782.560768389662
3.2247415805268425,771.9191852697882
3.2345781927309103,759.278232940056
3.244414804934978,771.637910780287
3.2542514171390464,761.9982181709124
3.2640880293431143,774.359154492972
3.2739246415471825,753.720719128115
3.2837612537512504,768.0829114585974
3.2935978659553182,766.4457308672837
3.3034344781593865,772.8091767376446
3.3132710903634544,756.1732484537569
3.3231077025675226,773.5379454003031
3.3329443147715905,766.9032669625707
3.3427809269756588,761.2692125264516
3.3526175391797266,754.6357814784413
3.3624541513837944,756.0029732056385
3.3722907635878627,754.3707870957448
3.3821273757919306,754.7392225370634
3.391963987995999,777.1082789184991
3.4018006002000667,766.4779556295575
3.4116372124041345,754.8482520603446
3.421473824608203,770.2191676015657
3.4313104368122707,774.5907016445251
3.441147049016339,761.9628535811261
3.450983661220407,758.3356228038693
3.4608202734244746,751.709008705853
3.470656885628543,764.0830106807717
3.4804934978326107,766.4576281229166
3.490330110036679,741.8328604271741
3.500166722240747,771.2087069890252
3.510003334444815,754.585167204546
3.519839946648883,744.962240470406
3.529676558852951,758.3399261838673
3.539513171057019,746.7182237427857
3.549349783261087,767.0971325456082
3.5591863954651553,752.4766519913737
3.569023007669223,754.8567814797116
3.578859619873291,742.2375204108416
3.588696232077359,765.6188681855734
3.598532844281427,773.0008242053057
3.6083694564854953,747.3833878720253
3.618206068689563,743.7665585883076
3.628042680893631,744.150335757315
3.6378792930976993,748.5347187827967
3.647715905301767,733.9197070690884
3.6575525175058354,727.305300021111
3.6673891297099033,739.6914970443709
3.677225741913971,750.0782975449586
3.6870623541180394,734.4657009295488
3.6968989663221072,742.8537066053997
3.7067355785261755,741.2423139803516
3.7165721907302434,722.6315224628277
3.7264088029343116,743.0213314618326
3.7362454151383795,742.4117403869517
3.7460820273424473,726.8027486483513
3.7559186395465156,738.1943556567772
3.7657552517505835,740.586560823555
3.7755918639546517,719.9793635605886
3.7854284761587196,736.3727632803605
3.7952650883627874,734.7667593959304
3.8051017005668557,729.1613513209355
3.8149383127709235,721.5565384695894
3.824774924974992,730.9523202566813
3.8346115371790597,741.3486960975763
3.8444481493831275,723.7456654082138
3.854284761587196,728.1432276051078
3.8641213737912636,723.5413821053456
3.873957985995332,730.940128326588
3.8837945981993998,731.3394656870682
3.893631210403468,719.7393936055914
3.903467822607536,722.1399115015339
3.9133044348116037,725.5410187948434
3.923141047015672,720.9427149060375
3.93297765921974,729.3449992562037
3.942814271423808,729.7478712669985
3.952650883627876,762.1513303606473
3.962487495831944,723.5553759599434
3.972324108036012,728.9600074882475
3.98216072024008,719.3652243694872
3.9919973324441482,724.771026028157
4.001833944648216,724.1774118893167
4.011670556852284,722.5843813785912
4.021507169056353,722.9919339221707
4.03134378126042,718.4000689468094
4.041180393464488,709.8087858798245
4.051017005668556,722.2180841490974
4.060853617872624,717.6279631830707
4.070690230076693,710.03842241075
4.08052684228076,716.4494612617016
4.090363454484828,720.8610791660528
4.100200066688896,716.2732755544918
4.110036678892964,718.6860498582653
4.119873291097033,711.0994015091804
4.1297099033011,706.5133299396023
4.1395465155051685,716.927834582454
4.149383127709236,713.3429148712166
4.159219739913304,709.7585702399281
4.169056352117373,725.1748001231823
4.17889296432144,693.5916039561299
4.188729576525509,697.008981174476
4.198566188729576,708.4269312144813
4.208402800933644,716.8454535129601
4.218239413137713,702.2645475072809
4.22807602534178,698.684212635365
4.237912637545849,706.1044483356866
4.2477492497499165,728.5252540472717
4.257585861953984,708.9466292096982
4.267422474158053,700.3685732630948
4.277259086362121,700.7910856481406
4.287095698566189,699.2141658060644
4.296932310770257,700.6378131786452
4.3067689229743245,716.0620272082095
4.316605535178393,705.4868073376336
4.326442147382461,686.9121530103405
4.336278759586529,689.3380636703007
4.346115371790597,696.7645387620314
4.3559519839946645,695.1915777305958
4.365788596198733,688.6191800216031
4.375625208402801,695.0473450812071
4.385461820606869,695.4760723561066
4.395298432810937,707.9053612935437
4.405135045015005,704.3352113413048
4.414971657219073,681.7656219477186
4.424808269423141,695.1965925616564
4.434644881627209,682.6281226325314
4.444481493831277,680.0602116102981
4.454318106035345,672.4928589454516
4.4641547182394135,673.9260640890277
4.473991330443481,685.3598264926014
4.483827942647549,692.7941456082874
4.493664554851618,676.2290208887388
4.503501167055685,678.6644517871467
4.5133377792597535,687.10043775724
4.523174391463821,692.5369782532848
4.533011003667889,685.9740727300837
4.542847615871957,709.411720642975
4.552684228076025,682.8499214478327
4.562520840280094,679.288674601066
4.5723574524841615,676.7279795596182
4.582194064688229,680.167835780967
4.592030676892297,672.608242723123
4.601867289096366,671.0491998446296
4.611703901300434,672.490706604563
4.621540513504502,668.9327624625311
4.631377125708569,685.375366878673
4.641213737912637,673.8185193136583
4.651050350116706,697.2622192286875
4.660886962320774,678.7064660854905
4.670723574524842,697.1512593463262
4.6805601867289095,683.5965984739826
4.690396798932977,656.0424829317755
4.700233411137046,682.4889121835485
4.710070023341114,683.9358856936726
4.719906635545182,660.383402927045
4.72974324774925,672.8314633490895
4.739579859953317,685.2800664257547
4.749416472157386,657.729211623515
4.759253084361454,668.1788984093691
4.769089696565522,665.6291262508397
4.77892630876959,659.079894615973
4.7887629209736575,675.5312029733384
4.798599533177726,661.9830507920273
4.808436145381794,669.4354375416539
4.818272757585862,665.888362692353
4.82810936978993,653.3418257147808
4.837945981993998,670.7958260801141
4.847782594198066,667.2503632600492
4.857619206402134,655.705436726802
4.867455818606202,664.1610459531075
4.87729243081027,645.6171904122186
4.887129043014338,659.0738695779069
4.896965655218406,654.5310829244602
4.906802267422474,657.9888299266844
4.916638879626542,657.4471100599011
4.92647549183061,664.9059227999478
4.936312104034678,650.3652676231773
4.9461487162387465,660.8251440064574
4.955985328442814,659.2855514271702
4.965821940646882,655.7464893632117
4.97565855285095,662.2079572929911
4.985495165055019,661.6699546954302
4.995331777259087,666.1324810499636
5.0051683894631545,652.5955358365375
5.015005001667222,671.0591185356091
5.02484161387129,662.5232286281467
5.034678226075359,652.9878655956292
5.044514838279427,645.4530289200445
5.0543514504834945,659.9187180838907
5.064188062687562,652.384932570174
5.07402467489163,641.8516718624091
5.083861287095699,659.3189354446187
5.093697899299767,655.7867228013326
5.103534511503835,644.2550334175876
5.1133711237079025,651.7238667789264
5.12320773591197,648.1932223713978
5.133044348116039,652.6630996815561
5.142880960320107,651.1334981964599
5.152717572524175,652.6044174036724
5.162554184728243,648.0758567912607
5.17239079693231,650.547815847795
5.182227409136379,629.0202940623485
5.192064021340447,637.4932909244968
5.201900633544515,642.9668059243171
5.211737245748583,650.440838552388
5.2215738579526505,639.915388299789
5.231410470156719,644.3904546581
5.241247082360787,647.8660371194007
5.251083694564855,645.3421351762705
5.260920306768923,645.818748321787
5.270756918972991,653.2958760495268
5.280593531177059,639.773517853564
5.290430143381127,644.2516732284706
5.300266755585195,647.7303416693151
5.310103367789263,623.2095226716625
5.319939979993331,616.6892157315738
5.329776592197399,637.1694203456055
5.339613204401467,637.6501360108092
5.349449816605535,642.1313622247309
5.359286428809603,627.6130984854103
5.369123041013672,628.0953442913808
5.3789596532177395,644.5780991416691
5.388796265421807,638.0613625357944
5.398632877625875,629.5451339737673
5.408469489829943,644.0294129560909
5.418306102034012,627.5141989837588
5.42814271423808,626.9994915582554
5.437979326442147,641.4852901815553
5.447815938646215,615.9715943561224
5.457652550850283,647.4584035849105
5.467489163054352,617.9457173713611
5.47732577525842,619.4335352194048
5.4871623874624875,613.9218566334594
5.496998999666555,635.4106811184298
5.506835611870623,631.9000081797085
5.516672224074692,621.3898373231733
5.52650883627876,621.8801680551885
5.536345448482828,619.3709998826033
5.5461820606868955,611.8623323127521
5.556018672890963,622.3541648534534
5.565855285095032,615.8464970130098
5.5756918972991,624.3393283002071
5.585528509503168,629.8326582243144
5.5953651217072355,627.3264862950828
5.605201733911303,612.8208120227459
5.615038346115372,619.3156349180186
5.62487495831944,627.8109544920967
5.634711570523508,624.3067702566568
5.644548182727576,615.8030817238556
5.6543847949316435,614.2998884063294
5.664221407135712,614.7971898171933
5.67405801933978,593.2949854700419
5.683894631543848,606.7932748789473
5.693731243747916,606.2920575584595
5.703567855951984,612.7913330236064
5.713404468156052,615.2911007898915
5.72324108036012,611.791360373296
5.733077692564188,608.292111290276
5.742914304768256,613.7933530577634
5.7527509169723245,622.295085193165
5.762587529176392,604.7973072143619
5.77242414138046,607.3000186397098
5.782260753584528,622.8032189880371
5.792097365788596,608.3069077786458
5.801933977992665,599.8110845313104
5.8117705901967325,604.3157487662776
5.8216072024008,609.8209000042656
5.831443814604868,613.3265377664641
5.841280426808936,592.8326615745333
5.851117039013005,606.3392709506038
5.860953651217073,601.8463654172762
5.87079026342114,604.35394449762
5.880626875625208,615.8620077151741
5.890463487829276,601.3705545939455
5.900300100033345,591.8795846584094
5.910136712237413,603.3890974335086
5.9199733244414805,616.8990924446528
5.929809936645548,607.4095692177182
5.939646548849616,605.9205272790471
5.949483161053685,592.431966155448
5.959319773257753,604.9438853741942
5.969156385461821,592.4562844630238
5.978992997665888,597.9691629501395
5.988829609869956,595.4825203642074
5.998666222074025,596.9963562343572
6.008502834278093,582.510670090182
6.018339446482161,599.0254614617367
6.0281760586862285,609.5407298795386
6.038012670890296,604.0564748745666
6.047849283094365,599.5726959782603
6.057685895298433,590.0893927225209
6.067522507502501,599.6065646397087
6.077359119706569,593.1242112626447
6.0871957319106365,601.6423321246089
6.097032344114705,598.1609267593396
6.106868956318773,594.6799947010348
6.116705568522841,585.1995354843491
6.126542180726909,589.7195486443954
6.136378792930977,586.2400337167436
6.146215405135045,579.76099023742
6.156052017339113,596.2824177429071
6.165888629543181,586.8043157701431
6.175725241747249,588.326683856522
6.1855618539513175,583.8495215398917
6.195398466155385,584.3728283585555
6.205235078359453,597.8966038512696
6.215071690563521,589.4208475572443
6.224908302767589,587.9455590161429
6.234744914971658,581.4707377680812
6.2445815271757255,586.9963833536272
6.254418139379793,581.5224953138004
6.264254751583861,593.0490731900719
6.274091363787929,591.5761165243633
6.283927975991998,604.1036248590469
6.2937645881960655,577.6315977369444
6.303601200400133,569.1600347013277
6.313437812604201,579.6889352959172
6.323274424808269,587.2182990648819
6.333111037012338,583.7481255528396
6.342947649216406,587.2784143048549
6.3527842614204735,574.8091648664403
6.362620873624541,573.340376783555
6.372457485828609,570.8720496026046
6.382294098032678,581.4041828704406
6.392130710236746,592.9367761343602
6.401967322440814,573.4698289421054
6.411803934644881,561.003340841863
6.421640546848949,580.5373113822642
6.431477159053018,593.0717401123836
6.441313771257086,582.6066265817395
6.451150383461154,568.141970340293
6.4609869956652215,577.6777709384475
6.470823607869289,581.2140279270484
6.480660220073358,565.750740857383
6.490496832277426,567.2879092811796
6.500333444481494,575.8255327506072
6.510170056685562,565.3636108182752
6.52000666888963,576.9021430372327
6.529843281093698,555.4411289609685
6.539679893297766,565.9805681434101
6.549516505501834,565.5204601389238
6.559353117705902,570.0608045023137
6.56918972990997,558.6016007888221
6.579026342114038,564.1428485541282
6.588862954318106,570.6845473543483
6.598699566522174,552.2266967460349
6.608536178726242,572.7692962861764
6.6183727909303105,558.3123455321972
6.628209403134378,576.8558440419564
6.638046015338446,566.399791373748
6.647882627542514,565.9441870863002
6.657719239746582,563.4890307387751
6.667555851950651,569.0343218907683
6.677392464154718,552.5800601023083
6.687229076358786,559.126244933856
6.697065688562854,553.6728759463049
6.706902300766922,564.2199527009797
6.716738912970991,552.7674747596367
6.7265755251750585,566.315441684463
6.736412137379126,564.8638530380762
6.746248749583194,563.4127083835239
6.756085361787262,567.962007284283
6.765921973991331,565.5117493042603
6.775758586195399,568.0619340077907
6.7855951983994665,568.6125609596376
6.795431810603534,565.1636297249925
6.805268422807602,561.7151398694742
6.815105035011671,556.2670909591286
6.824941647215739,557.8194825604282
6.8347782594198065,543.3723142402721
6.844614871623874,559.9255855659846
6.854451483827942,573.4792961053163
6.864288096032011,547.0334454264415
6.874124708236079,549.5880330979602
6.883961320440147,559.1430586888961
6.8937979326442145,554.6985217686965
6.903634544848283,557.2544219072323
6.913471157052351,546.8107586747971
6.923307769256419,555.367531642107
6.933144381460487,544.9247403803
6.942980993664555,546.4823844609364
6.952817605868623,550.0404634559968
6.962654218072691,555.5989769378835
6.972490830276759,549.1579244794184
6.982327442480827,551.717305653844
6.992164054684895,535.2771200348221
7.002000666888963,536.8373671964339
7.011837279093031,555.3980467131789
7.021673891297099,549.9591581599755
7.031510503501167,554.5207011121594
7.041347115705235,552.0826751454846
7.0511837279093035,543.6450798361213
7.061020340113371,538.2079147606574
7.070856952317439,534.7711794960964
7.080693564521507,542.3348736198576
7.090530176725575,531.8989967097763
7.100366788929644,548.4635483441024
7.110203401133711,545.0285281015008
7.120040013337779,536.5939355610506
7.129876625541847,530.1597703022443
7.139713237745915,543.7260319049883
7.149549849949984,545.292719949602
7.1593864621540515,546.8598340168173
7.169223074358119,551.4273736877783
7.179059686562187,533.9953385440409
7.188896298766255,527.5637281675723
7.198732910970324,545.1325421407512
7.208569523174392,530.7017800463661
7.218406135378459,528.2714414676165
7.228242747582527,536.8415259881114
7.238079359786595,540.4120331918685
7.247915971990664,520.9829626633157
7.257752584194732,515.5543139872885
7.2675891963987995,538.1260867490314
7.277425808602867,531.6982805341956
7.287262420806936,527.2708949288408
7.297099033011004,536.8439295194331
7.306935645215072,538.4173838928452
7.31677225741914,538.991257636356
7.3266088696232075,526.5655503376503
7.336445481827276,543.140261584818
7.346282094031344,519.7153909663547
7.356118706235412,526.2909380711594
7.36595531843948,532.8669024885364
7.3757919306435475,519.4432838081933
7.385628542847616,529.020081620241
7.395465155051684,533.5972955151939
7.405301767255752,525.1749250839682
7.41513837945982,518.7529699178837
7.424974991663888,515.3314296086609
7.434811603867956,519.9103037484224
7.444648216072024,525.4895919296927
7.454484828276092,525.0692937453966
7.46432144048016,532.6494087888615
7.474158052684228,533.2299366538155
7.4839946648882965,528.8108769343891
7.493831277092364,517.392229225117
7.503667889296432,521.9739931209396
7.5135045015005,512.556168217208
7.523341113704568,513.1387541096894
7.5331777259086365,537.7217503945795
7.543014338112704,520.3051566685169
7.552850950316772,516.8889725286117
7.56268756252084,519.4731975724848
7.572524174724908,505.0578313983302
7.582360786928977,513.6428736050133
7.5921973991330445,522.2283237922154
7.602034011337112,519.8141815606581
7.61187062354118,515.4004465124373
7.621707235745248,514.987118251529
7.631543847949317,512.574196384541
7.641380460153385,509.16168052183195
7.651217072357452,509.74957027916645
7.66105368456152,520.3378652801489
7.670890296765589,541.9265651597887
7.680726908969657,503.5156695696931
7.690563521173725,510.10517818559657
7.7004001333777925,515.6950907182186
7.71023674558186,505.28540692884883
7.720073357785929,508.87612665160106
7.729909969989997,502.4672498250284
7.739746582194065,526.0587765368124
7.749583194398133,499.65070708660926
7.7594198066022,522.243042073976
7.769256418806269,514.8357825207515
7.779093031010337,518.4289300405123
7.788929643214405,503.02248707198714
7.798766255418473,510.6164571988826
7.8086028676225405,511.21084558580054
7.818439479826609,509.8056595692261
7.828276092030677,509.40090945446434
7.838112704234745,511.9966095845005
7.847949316438813,512.5927797657786
7.857785928642881,503.18944715965824
7.867622540846949,503.78664877777715
7.877459153051017,505.384434755766
7.887295765255085,511.9828726238922
7.897132377459153,497.58205284649574
7.906968989663221,504.1820959657872
7.916805601867289,512.7831617609678
7.926642214071357,503.3854609218844
7.936478826275425,499.9892698385012
7.946315438479493,496.59494922402894
7.956152050683561,515.2029674207611
7.9659886628876295,500.81392938302105
7.975825275091697,493.42861248974305
7.985661887295765,489.048010507542
7.995498499499833,490.6733871997343
8.0053351117039,498.3063412520057
8.015171723907969,496.9488843536726
8.025008336112037,489.60353442490106
8.034844948316106,498.27342610253925
8.044681560520173,487.9624406755279
8.054518172724242,493.675357677674
8.064354784928309,492.41803028094864
8.074191397132378,503.19758646418154
8.084028009336446,492.0226576362382
8.093864621540513,501.90363594465236
8.103701233744582,494.8529608756363
8.113537845948649,498.88543492624336
8.123374458152718,491.0185670842387
8.133211070356786,507.27294157108355
8.143047682560853,493.67260778077735
8.152884294764922,501.24548558424
8.162720906968989,500.0237781796214
8.172557519173058,500.0443824820634
8.182394131377126,502.3492847072258
8.192230743581193,505.9859263749293
8.202067355785262,512.0075235255134
8.211903967989329,515.4733196046453
8.221740580193398,513.4487503538744
8.231577192397467,511.00549728249086
8.241413804601533,526.2214050429341
8.251250416805602,521.1802374470087
8.26108702900967,534.9712471053415
8.270923641213738,532.6885349035203
8.280760253417807,541.4301778853232
8.290596865621874,564.2971077111956
8.300433477825942,578.391726776815
8.31027009003001,576.8162553435948
8.320106702234078,593.6708106246394
8.329943314438147,620.0512275942667
8.339779926642214,629.0466411835296
8.349616538846282,656.736860248452
8.35945315105035,653.1895749370757
8.369289763254418,693.4574504494162
8.379126375458487,710.5751712313215
8.388962987662554,737.5565098710979
8.398799599866623,779.3915038463383
8.40863621207069,809.0438302595265
8.418472824274758,831.4484732832617
8.428309436478827,879.5097807320952
8.438146048682894,924.1000045864882
8.447982660886963,948.0584151143778
8.45781927309103,994.1910692967541
8.467655885295098,1062.2713015453694
8.477492497499167,1094.0409883493423
8.487329109703236,1126.2126188273076
8.497165721907303,1174.472180690968
8.50700233411137,1215.4828465124326
8.516838946315438,1232.8894192461723
8.526675558519507,1274.3234696233665
8.536512170723574,1331.409072331236
8.546348782927643,1357.7690238726263
8.55618539513171,1394.0314037228804
8.566022007335778,1438.836322853584
8.575858619539847,1461.8426907555368
8.585695231743914,1472.7348244889658
8.595531843947983,1520.2287215367935
8.60536845615205,1540.0778226238806
8.615205068356119,1524.0781012210762
8.625041680560187,1551.0723329406653
8.634878292764254,1546.9534199507216
8.644714904968323,1577.6666721447589
8.654551517172392,1541.2109771410092
8.664388129376459,1532.6388241204681
8.674224741580527,1516.055180791298
8.684061353784594,1500.6152570732902
8.693897965988663,1477.5212221122258
8.703734578192732,1452.017971703475
8.713571190396799,1418.3880699885863
8.723407802600867,1381.946011421026
8.733244414804934,1366.0319657233688
8.743081027009003,1310.0051793680914
8.752917639213072,1287.237211760893
8.762754251417139,1220.1051828070715
8.772590863621208,1194.9852011752403
8.782427475825274,1138.2461298496044
8.792264088029343,1114.2438281960967
8.802100700233412,1055.3159886348294
8.811937312437479,1006.7776620982179
8.821773924641548,980.9175408123352
8.831610536845615,927.9950406285716
8.841447149049683,916.238199176232
8.851283761253752,874.8423814457195
8.861120373457819,826.9697618664712
8.870956985661888,796.7495321888395
8.880793597865955,772.2787680205695
8.890630210070023,733.6238740368141
8.900466822274092,703.8225188322928
8.910303434478159,671.8859650999458
8.920140046682228,641.8016991371641
8.929976658886295,633.5362653011625
8.939813271090364,608.0382155586494
8.949649883294432,579.24109122542
