Energy_keV,Intensity
1.0803601200400132,944.8357444794958
1.0901967322440813,959.0414984837277
1.1000333444481494,961.2480333728188
1.1098699566522174,938.455348379021
1.1197065688562855,953.6634427353406
1.1295431810603533,940.872315675538
1.1393797932644216,964.0819664341268
1.1492164054684895,954.2923942463735
1.1590530176725575,961.5035983482965
1.1688896298766256,929.715577976665
1.1787262420806934,942.9283323689988
1.1885628542847617,941.1418607635675
1.1983994664888296,933.3561623993893
1.2082360786928976,951.5712365162308
1.2180726908969657,948.787082354606
1.2279093031010335,949.0036991557755
1.2377459153051018,919.221086161746
1.2475825275091696,920.4392426152694
1.2574191397132377,931.6581677598422
1.2672557519173058,959.8778608397045
1.2770923641213738,916.0983210998395
1.286928976325442,925.3195477859728
1.2967655885295097,928.5415401445715
1.306602200733578,942.7642974228437
1.3164388129376459,924.9878188687375
1.326275425141714,927.2121037309405
1.336112037345782,922.4371512588785
1.3459486495498498,921.6629607027161
1.3557852617539181,919.8895313133545
1.365621873957986,918.1168623424314
1.375458486162054,916.3449530423208
1.385295098366122,921.5738026661311
1.39513171057019,915.8034104677052
1.4049683227742582,921.0337757016202
1.414804934978326,922.2648976231853
1.424641547182394,909.496775488442
1.4344781593864622,921.7294085541637
1.4443147715905302,927.9627960778541
1.4541513837945983,918.1969373177471
1.4639879959986661,907.4318315328056
1.4738246082027342,896.6674779827217
1.4836612204068023,917.9038759279146
1.4934978326108703,908.1410246295311
1.5033344448149384,908.3789233494443
1.5131710570190062,928.6175713502532
1.5230076692230743,911.8569678952813
1.5328442814271424,911.0971122485769
1.5426808936312104,916.3380036749118
1.5525175058352785,905.5796414397802
1.5623541180393465,908.8220248093991
1.5721907302434144,914.0651530507064
1.5820273424474824,901.309025431361
1.5918639546515505,907.5536412197418
1.6017005668556186,899.7989996849469
1.6115371790596866,902.0451000967935
1.6213737912637547,903.2919417258158
1.6312104034678225,905.5395238432658
1.6410470156718906,884.787845721112
1.6508836278759587,888.0369066320386
1.6607202400800267,876.2867058494447
1.6705568522840948,908.5372426474439
1.6803934644881626,898.7885163008639
1.6902300766922307,901.0405260852442
1.7000666888962987,896.293271276838
1.7099033011003668,891.5467511526091
1.7197399133044349,912.8009649902326
1.729576525508503,887.0559120680936
1.7394131377125708,877.3115916652869
1.7492497499166388,877.5680030616155
1.759086362120707,887.8251455375914
1.768922974324775,904.0830183744331
1.778759586528843,879.3416208540664
1.7885961987329109,875.6009522591229
1.798432810936979,888.8610118729393
1.808269423141047,883.121798979557
1.818106035345115,900.3833128637215
1.8279426475491831,878.6455528108816
1.8377792597532512,886.9085181071879
1.847615871957319,886.172208039494
1.857452484161387,884.4366218953537
1.8672890963654551,877.7017589630216
1.8771257085695232,885.9676185314521
1.8869623207735913,870.2341998902984
1.8967989329776591,870.501502329913
1.9066355451817272,887.769525141345
1.9164721573857952,876.0382676163407
1.9263087695898633,875.3077290473436
1.9361453817939314,880.5779087274921
1.9459819939979994,860.8488059506193
1.9558186062020673,874.1204200112537
1.9656552184061353,867.392750204616
1.9754918306102034,880.6657958266213
1.9853284428142715,876.9395561738759
1.9951650550183395,862.2140305436776
2.0050016672224076,871.489218234016
2.0148382794264754,882.76511854357
2.0246748916305437,882.0417307717084
2.0345115038346115,851.319054218489
2.0443481160386794,872.5970881846573
2.0541847282427477,876.8758319716467
2.0640213404468155,866.1552848815774
2.073857952650884,875.4354462172553
2.0836945648549516,849.7163152821724
2.0935311770590195,870.997891380505
2.1033677892630878,870.2801738171137
2.113204401467156,871.5631618975425
2.123041013671224,865.8468549280185
2.1328776258752917,865.1312522154503
2.1427142380793596,867.4163530674285
2.152550850283428,859.702156792224
2.162387462487496,881.988662698788
2.172224074691564,853.2758700967512
2.182060686895632,857.563778296423
2.1918972990996997,854.8523866087909
2.201733911303768,855.1416943455197
2.2115705235078362,853.431700818951
2.221407135711904,853.7224053421028
2.231243747915972,852.0138072286679
2.2410803601200397,855.3059057930146
2.250916972324108,847.5987003501846
2.2607535845281763,846.8921902158935
2.270590196732244,829.1863747065294
2.280426808936312,846.481253139153
2.29026342114038,854.7768248314956
2.300100033344448,859.0730891019602
2.3099366455485164,846.3700452696193
2.3197732577525843,847.6676926542152
2.329609869956652,849.9660305761587
2.33944648216072,830.2650583565293
2.349283094364788,838.5647753170732
2.3591197065688565,829.8651807802044
2.3689563187729243,839.1662740690023
2.378792930976992,846.4680545072121
2.3886295431810605,838.7705214192439
2.3984661553851283,842.0736741301722
2.4083027675891966,828.3775119657348
2.4181393797932644,826.6820342523324
2.4279759919973323,819.9872403170284
2.4378126042014006,836.2931294875473
2.4476492164054684,822.5997010922745
2.4574858286095367,848.9069544602564
2.4673224408136045,823.2148889211985
2.4771590530176724,845.5235038054655
2.4869956652217406,833.8327984440804
2.496832277425809,830.1427721687239
2.5066688896298768,820.4534243117341
2.5165055018339446,832.7647542061048
2.5263421140380125,838.0767611854865
2.5361787262420807,812.3894445841842
2.5460153384461486,813.7028037371575
2.555851950650217,829.0168379800202
2.5656885628542847,814.331546649039
2.575525175058353,831.646929081133
2.585361787262421,823.9629846138737
2.5951983994664887,832.2797125854834
2.605035011670557,810.5971123348353
2.614871623874625,818.9151832014527
2.624708236078693,815.2339245255082
2.634544848282761,839.553335647823
2.6443814604868288,817.8734159098666
2.654218072690897,814.1941646537556
2.664054684894965,804.5155812222536
2.673891297099033,823.8376649587706
2.683727909303101,811.1604152073619
2.693564521507169,816.4838313127277
2.703401133711237,801.8079126202126
2.713237745915305,810.1326584758049
2.7230743581193733,796.4580682261355
2.732910970323441,800.7841412184783
2.7427475825275094,817.1108768007484
2.7525841947315772,805.4382743215026
2.762420806935645,804.7663331299373
2.7722574191397134,817.0950525758894
2.782094031343781,808.4244320098352
2.7919306435478495,806.754470782889
2.8017672557519173,803.0851682468036
2.811603867955985,804.4165237539689
2.8214404801600534,805.7485366574113
2.8312770923641213,812.0812063107935
2.8411137045681896,815.4145320684139
2.8509503167722574,814.7485132852055
2.8607869289763252,805.0831493167354
2.8706235411803935,808.4184395192045
2.8804601533844614,783.7543832494466
2.8902967655885297,785.0909798649279
2.9001333777925975,806.4282287237463
2.9099699899966653,795.7661291846305
2.9198066022007336,806.1046806069401
2.9296432144048015,793.4438823506646
2.9394798266088698,801.7837337764224
2.9493164388129376,781.1242342454605
2.959153051017006,803.4653831196545
2.9689896632210737,787.8071797615069
2.9788262754251416,801.1496235341467
2.98866288762921,791.4927138013297
2.9984994998332777,807.836449927437
3.008336112037346,805.1808312774745
3.018172724241414,785.5258572170724
3.0280093364454816,791.8715271124847
3.03784594864955,795.2178403305886
3.0476825608536178,779.5647962388839
3.057519173057686,790.9123942054915
3.067355785261754,785.2606335991543
3.0771923974658217,775.6095137892356
3.08702900966989,794.9590341457188
3.096865621873958,782.3091940392063
3.106702234078026,767.65999284092
3.116538846282094,787.0114299226996
3.1263754584861623,776.3635046570024
3.13621207069023,783.7162164169027
3.146048682894298,770.0695645760914
3.1558852950983662,768.4235485088745
3.165721907302434,764.7781675901743
3.1755585195065024,778.1334211955267
3.18539513171057,769.4893087010817
3.195231743914638,784.8458294836031
3.2050683561187063,768.2029829204671
3.214904968322774,770.560768389662
3.2247415805268425,781.9191852697882
3.2345781927309103,761.278232940056
3.244414804934978,777.637910780287
3.2542514171390464,763.9982181709124
3.2640880293431143,785.359154492972
3.2739246415471825,766.720719128115
3.2837612537512504,771.0829114585974
3.2935978659553182,759.4457308672837
3.3034344781593865,760.8091767376446
3.3132710903634544,753.1732484537569
3.3231077025675226,753.5379454003031
3.3329443147715905,760.9032669625707
3.3427809269756588,778.2692125264516
3.3526175391797266,766.6357814784413
3.3624541513837944,766.0029732056385
3.3722907635878627,775.3707870957448
3.3821273757919306,763.7392225370634
3.391963987995999,776.1082789184991
3.4018006002000667,779.4779556295575
3.4116372124041345,748.8482520603446
3.421473824608203,769.2191676015657
3.4313104368122707,756.5907016445251
3.441147049016339,759.9628535811261
3.450983661220407,754.3356228038693
3.4608202734244746,750.709008705853
3.470656885628543,765.0830106807717
3.4804934978326107,757.4576281229166
3.490330110036679,766.8328604271741
3.500166722240747,751.2087069890252
3.510003334444815,743.585167204546
3.519839946648883,759.962240470406
3.529676558852951,754.3399261838673
3.539513171057019,746.7182237427857
3.549349783261087,754.0971325456082
3.5591863954651553,749.4766519913737
3.569023007669223,747.8567814797116
3.578859619873291,749.2375204108416
3.588696232077359,739.6188681855734
3.598532844281427,753.0008242053057
3.6083694564854953,742.3833878720253
3.618206068689563,752.7665585883076
3.628042680893631,734.150335757315
3.6378792930976993,750.5347187827967
3.647715905301767,733.9197070690884
3.6575525175058354,737.305300021111
3.6673891297099033,740.6914970443709
3.677225741913971,738.0782975449586
3.6870623541180394,740.4657009295488
3.6968989663221072,730.8537066053997
3.7067355785261755,739.2423139803516
3.7165721907302434,739.6315224628277
3.7264088029343116,725.0213314618326
3.7362454151383795,720.4117403869517
3.7460820273424473,732.8027486483513
3.7559186395465156,759.1943556567772
3.7657552517505835,725.586560823555
3.7755918639546517,744.9793635605886
3.7854284761587196,742.3727632803605
3.7952650883627874,740.7667593959304
3.8051017005668557,736.1613513209355
3.8149383127709235,723.5565384695894
3.824774924974992,719.9523202566813
3.8346115371790597,734.3486960975763
3.8444481493831275,730.7456654082138
3.854284761587196,725.1432276051078
3.8641213737912636,717.5413821053456
3.873957985995332,711.940128326588
3.8837945981993998,734.3394656870682
3.893631210403468,725.7393936055914
3.903467822607536,748.1399115015339
3.9133044348116037,714.5410187948434
3.923141047015672,733.9427149060375
3.93297765921974,715.3449992562037
3.942814271423808,735.7478712669985
3.952650883627876,733.1513303606473
3.962487495831944,712.5553759599434
3.972324108036012,720.9600074882475
3.98216072024008,713.3652243694872
3.9919973324441482,719.771026028157
4.001833944648216,719.1774118893167
4.011670556852284,719.5843813785912
4.021507169056353,701.9919339221707
4.03134378126042,717.4000689468094
4.041180393464488,718.8087858798245
4.051017005668556,728.2180841490974
4.060853617872624,718.6279631830707
4.070690230076693,717.03842241075
4.08052684228076,721.4494612617016
4.090363454484828,730.8610791660528
4.100200066688896,710.2732755544918
4.110036678892964,722.6860498582653
4.119873291097033,727.0994015091804
4.1297099033011,715.5133299396023
4.1395465155051685,718.927834582454
4.149383127709236,716.3429148712166
4.159219739913304,708.7585702399281
4.169056352117373,705.1748001231823
4.17889296432144,711.5916039561299
4.188729576525509,704.008981174476
4.198566188729576,690.4269312144813
4.208402800933644,701.8454535129601
4.218239413137713,699.2645475072809
4.22807602534178,712.684212635365
4.237912637545849,696.1044483356866
4.2477492497499165,704.5252540472717
4.257585861953984,697.9466292096982
4.267422474158053,710.3685732630948
4.277259086362121,696.7910856481406
4.287095698566189,705.2141658060644
4.296932310770257,705.6378131786452
4.3067689229743245,690.0620272082095
4.316605535178393,696.4868073376336
4.326442147382461,695.9121530103405
4.336278759586529,694.3380636703007
4.346115371790597,695.7645387620314
4.3559519839946645,697.1915777305958
4.365788596198733,695.6191800216031
4.375625208402801,698.0473450812071
4.385461820606869,711.4760723561066
4.395298432810937,694.9053612935437
4.405135045015005,694.3352113413048
4.414971657219073,695.7656219477186
4.424808269423141,695.1965925616564
4.434644881627209,700.6281226325314
4.444481493831277,702.0602116102981
4.454318106035345,691.4928589454516
4.4641547182394135,683.9260640890277
4.473991330443481,690.3598264926014
4.483827942647549,696.7941456082874
4.493664554851618,695.2290208887388
4.503501167055685,679.6644517871467
4.5133377792597535,680.10043775724
4.523174391463821,690.5369782532848
4.533011003667889,675.9740727300837
4.542847615871957,709.411720642975
4.552684228076025,691.8499214478327
4.562520840280094,700.288674601066
4.5723574524841615,683.7279795596182
4.582194064688229,681.167835780967
4.592030676892297,681.608242723123
4.601867289096366,689.0491998446296
4.611703901300434,675.490706604563
4.621540513504502,676.9327624625311
4.631377125708569,686.375366878673
4.641213737912637,668.8185193136583
4.651050350116706,671.2622192286875
4.660886962320774,673.7064660854905
4.670723574524842,678.1512593463262
4.6805601867289095,677.5965984739826
4.690396798932977,669.0424829317755
4.700233411137046,669.4889121835485
4.710070023341114,687.9358856936726
4.719906635545182,674.383402927045
4.72974324774925,665.8314633490895
4.739579859953317,661.2800664257547
4.749416472157386,661.729211623515
4.759253084361454,680.1788984093691
4.769089696565522,666.6291262508397
4.77892630876959,682.079894615973
4.7887629209736575,675.5312029733384
4.798599533177726,680.9830507920273
4.808436145381794,676.4354375416539
4.818272757585862,660.888362692353
4.82810936978993,671.3418257147808
4.837945981993998,664.7958260801141
4.847782594198066,666.2503632600492
4.857619206402134,675.705436726802
4.867455818606202,660.1610459531075
4.87729243081027,678.6171904122186
4.887129043014338,662.0738695779069
4.896965655218406,663.5310829244602
4.906802267422474,662.9888299266844
4.916638879626542,672.4471100599011
4.92647549183061,650.9059227999478
4.936312104034678,641.3652676231773
4.9461487162387465,663.8251440064574
4.955985328442814,662.2855514271702
4.965821940646882,660.7464893632117
4.97565855285095,644.2079572929911
4.985495165055019,678.6699546954302
4.995331777259087,664.1324810499636
5.0051683894631545,656.5955358365375
5.015005001667222,644.0591185356091
5.02484161387129,644.5232286281467
5.034678226075359,664.9878655956292
5.044514838279427,655.4530289200445
5.0543514504834945,652.9187180838907
5.064188062687562,646.384932570174
5.07402467489163,674.8516718624091
5.083861287095699,641.3189354446187
5.093697899299767,647.7867228013326
5.103534511503835,646.2550334175876
5.1133711237079025,646.7238667789264
5.12320773591197,645.1932223713978
5.133044348116039,640.6630996815561
5.142880960320107,646.1334981964599
5.152717572524175,644.6044174036724
5.162554184728243,656.0758567912607
5.17239079693231,641.547815847795
5.182227409136379,653.0202940623485
5.192064021340447,634.4932909244968
5.201900633544515,643.9668059243171
5.211737245748583,647.440838552388
5.2215738579526505,636.915388299789
5.231410470156719,663.3904546581
5.241247082360787,633.8660371194007
5.251083694564855,650.3421351762705
5.260920306768923,643.818748321787
5.270756918972991,639.2958760495268
5.280593531177059,641.773517853564
5.290430143381127,629.2516732284706
5.300266755585195,631.7303416693151
5.310103367789263,648.2095226716625
5.319939979993331,625.6892157315738
5.329776592197399,626.1694203456055
5.339613204401467,646.6501360108092
5.349449816605535,630.1313622247309
5.359286428809603,625.6130984854103
5.369123041013672,628.0953442913808
5.3789596532177395,622.5780991416691
5.388796265421807,636.0613625357944
5.398632877625875,623.5451339737673
5.408469489829943,617.0294129560909
5.418306102034012,643.5141989837588
5.42814271423808,616.9994915582554
5.437979326442147,631.4852901815553
5.447815938646215,642.9715943561224
5.457652550850283,627.4584035849105
5.467489163054352,621.9457173713611
5.47732577525842,629.4335352194048
5.4871623874624875,636.9218566334594
5.496998999666555,633.4106811184298
5.506835611870623,631.9000081797085
5.516672224074692,639.3898373231733
5.52650883627876,611.8801680551885
5.536345448482828,617.3709998826033
5.5461820606868955,625.8623323127521
5.556018672890963,614.3541648534534
5.565855285095032,611.8464970130098
5.5756918972991,615.3393283002071
5.585528509503168,612.8326582243144
5.5953651217072355,623.3264862950828
5.605201733911303,612.8208120227459
5.615038346115372,618.3156349180186
5.62487495831944,630.8109544920967
5.634711570523508,616.3067702566568
5.644548182727576,611.8030817238556
5.6543847949316435,621.2998884063294
5.664221407135712,612.7971898171933
5.67405801933978,620.2949854700419
5.683894631543848,622.7932748789473
5.693731243747916,605.2920575584595
5.703567855951984,613.7913330236064
5.713404468156052,621.2911007898915
5.72324108036012,617.791360373296
5.733077692564188,619.292111290276
5.742914304768256,611.7933530577634
5.7527509169723245,602.295085193165
5.762587529176392,601.7973072143619
5.77242414138046,620.3000186397098
5.782260753584528,607.8032189880371
5.792097365788596,611.3069077786458
5.801933977992665,618.8110845313104
5.8117705901967325,601.3157487662776
5.8216072024008,613.8209000042656
5.831443814604868,601.3265377664641
5.841280426808936,594.8326615745333
5.851117039013005,602.3392709506038
5.860953651217073,616.8463654172762
5.87079026342114,602.35394449762
5.880626875625208,596.8620077151741
5.890463487829276,599.3705545939455
5.900300100033345,607.8795846584094
5.910136712237413,606.3890974335086
5.9199733244414805,610.8990924446528
5.929809936645548,610.4095692177182
5.939646548849616,593.9205272790471
5.949483161053685,602.431966155448
5.959319773257753,601.9438853741942
5.969156385461821,610.4562844630238
5.978992997665888,606.9691629501395
5.988829609869956,611.4825203642074
5.998666222074025,593.9963562343572
6.008502834278093,598.510670090182
6.018339446482161,600.0254614617367
6.0281760586862285,592.5407298795386
6.038012670890296,584.0564748745666
6.047849283094365,602.5726959782603
6.057685895298433,592.0893927225209
6.067522507502501,595.6065646397087
6.077359119706569,582.1242112626447
6.0871957319106365,589.6423321246089
6.097032344114705,592.1609267593396
6.106868956318773,588.6799947010348
6.116705568522841,599.1995354843491
6.126542180726909,608.7195486443954
6.136378792930977,595.2400337167436
6.146215405135045,587.76099023742
6.156052017339113,588.2824177429071
6.165888629543181,595.8043157701431
6.175725241747249,581.326683856522
6.1855618539513175,603.8495215398917
6.195398466155385,582.3728283585555
6.205235078359453,576.8966038512696
6.215071690563521,598.4208475572443
6.224908302767589,584.9455590161429
6.234744914971658,594.4707377680812
6.2445815271757255,572.9963833536272
6.254418139379793,587.5224953138004
6.264254751583861,581.0490731900719
6.274091363787929,592.5761165243633
6.283927975991998,579.1036248590469
6.2937645881960655,578.6315977369444
6.303601200400133,583.1600347013277
6.313437812604201,569.6889352959172
6.323274424808269,583.2182990648819
6.333111037012338,578.7481255528396
6.342947649216406,581.2784143048549
6.3527842614204735,592.8091648664403
6.362620873624541,580.340376783555
6.372457485828609,563.8720496026046
6.382294098032678,579.4041828704406
6.392130710236746,584.9367761343602
6.401967322440814,562.4698289421054
6.411803934644881,576.003340841863
6.421640546848949,583.5373113822642
6.431477159053018,571.0717401123836
6.441313771257086,576.6066265817395
6.451150383461154,568.141970340293
6.4609869956652215,575.6777709384475
6.470823607869289,576.2140279270484
6.480660220073358,580.750740857383
6.490496832277426,573.2879092811796
6.500333444481494,572.8255327506072
6.510170056685562,566.3636108182752
6.52000666888963,561.9021430372327
6.529843281093698,559.4411289609685
6.539679893297766,574.9805681434101
6.549516505501834,579.5204601389238
6.559353117705902,568.0608045023137
6.56918972990997,568.6016007888221
6.579026342114038,557.1428485541282
6.588862954318106,562.6845473543483
6.598699566522174,564.2266967460349
6.608536178726242,568.7692962861764
6.6183727909303105,566.3123455321972
6.628209403134378,575.8558440419564
6.638046015338446,560.399791373748
6.647882627542514,569.9441870863002
6.657719239746582,569.4890307387751
6.667555851950651,555.0343218907683
6.677392464154718,558.5800601023083
6.687229076358786,568.126244933856
6.697065688562854,569.6728759463049
6.706902300766922,558.2199527009797
6.716738912970991,565.7674747596367
6.7265755251750585,557.315441684463
6.736412137379126,558.8638530380762
6.746248749583194,556.4127083835239
6.756085361787262,568.962007284283
6.765921973991331,545.5117493042603
6.775758586195399,576.0619340077907
6.7855951983994665,551.6125609596376
6.795431810603534,549.1636297249925
6.805268422807602,555.7151398694742
6.815105035011671,545.2670909591286
6.824941647215739,545.8194825604282
6.8347782594198065,564.3723142402721
6.844614871623874,558.9255855659846
6.854451483827942,539.4792961053163
6.864288096032011,549.0334454264415
6.874124708236079,553.5880330979602
6.883961320440147,549.1430586888961
6.8937979326442145,544.6985217686965
6.903634544848283,546.2544219072323
6.913471157052351,553.8107586747971
6.923307769256419,552.367531642107
6.933144381460487,551.9247403803
6.942980993664555,545.4823844609364
6.952817605868623,541.0404634559968
6.962654218072691,555.5989769378835
6.972490830276759,552.1579244794184
6.982327442480827,543.717305653844
6.992164054684895,541.2771200348221
7.002000666888963,556.8373671964339
7.011837279093031,535.3980467131789
7.021673891297099,549.9591581599755
7.031510503501167,538.5207011121594
7.041347115705235,540.0826751454846
7.0511837279093035,535.6450798361213
7.061020340113371,546.2079147606574
7.070856952317439,554.7711794960964
7.080693564521507,538.3348736198576
7.090530176725575,533.8989967097763
7.100366788929644,540.4635483441024
7.110203401133711,563.0285281015008
7.120040013337779,537.5939355610506
7.129876625541847,537.1597703022443
7.139713237745915,549.7260319049883
7.149549849949984,552.292719949602
7.1593864621540515,537.8598340168173
7.169223074358119,538.4273736877783
7.179059686562187,536.9953385440409
7.188896298766255,539.5637281675723
7.198732910970324,542.1325421407512
7.208569523174392,529.7017800463661
7.218406135378459,544.2714414676165
7.228242747582527,531.8415259881114
7.238079359786595,530.4120331918685
7.247915971990664,524.9829626633157
7.257752584194732,535.5543139872885
7.2675891963987995,540.1260867490314
7.277425808602867,526.6982805341956
7.287262420806936,526.2708949288408
7.297099033011004,528.8439295194331
7.306935645215072,534.4173838928452
7.31677225741914,538.991257636356
7.3266088696232075,523.5655503376504
7.336445481827276,524.1402615848181
7.346282094031344,537.7153909663548
7.356118706235412,533.2909380711595
7.36595531843948,533.8669024885367
7.3757919306435475,537.4432838081938
7.385628542847616,526.0200816202419
7.395465155051684,534.5972955151952
7.405301767255752,526.174925083971
7.41513837945982,529.7529699178881
7.424974991663888,519.3314296086683
7.434811603867956,527.9103037484352
7.444648216072024,519.4895919297143
7.454484828276092,538.069293745433
7.46432144048016,530.6494087889225
7.474158052684228,511.22993665391704
7.4839946648882965,537.8108769345579
7.493831277092364,520.3922292253962
7.503667889296432,523.9739931213995
7.5135045015005,524.5561682179622
7.523341113704568,524.138754110921
7.5331777259086365,513.7217503965817
7.543014338112704,515.3051566717583
7.552850950316772,525.8889725338365
7.56268756252084,533.4731975808705
7.572524174724908,527.0578314117319
7.582360786928977,516.6428736263389
7.5921973991330445,518.2283238260046
7.602034011337112,529.8141816139653
7.61187062354118,510.4004465961761
7.621707235745248,524.9871183825073
7.631543847949317,518.5741965885292
7.641380460153385,510.16168083816376
7.651217072357452,514.7495707676086
7.66105368456152,513.3378660311068
7.670890296765589,520.9265663093985
7.680726908969657,530.5156713220304
7.690563521173725,533.1051808452023
7.7004001333777925,511.69509473750725
7.71023674558186,508.2854129768731
7.720073357785929,513.8761357133118
7.729909969989997,503.467263343862
7.739746582194065,513.0587966185187
7.749583194398133,508.6507367892023
7.7594198066022,517.2430858181759
7.769256418806269,513.8358466681358
7.779093031010337,500.4290237038842
7.788929643214405,506.02262324560775
7.798766255418473,508.6166543269856
7.8086028676225405,502.21112972847357
7.818439479826609,498.80606737816595
7.828276092030677,506.40149224083075
7.838112704234745,500.99743885150576
7.847949316438813,504.593954695121
7.857785928642881,514.1911046899534
7.867622540846949,513.788977102561
7.877459153051017,505.38769130769913
7.887295765255085,496.98740791132866
7.897132377459153,500.58834188113207
7.906968989663221,486.1907794799595
7.916805601867289,493.7950999763378
7.926642214071357,492.4018033153556
7.936478826275425,500.0115451751898
7.946315438479493,507.62518111082017
7.956152050683561,497.24382179749267
7.9659886628876295,492.8689017310395
7.975825275091697,513.5022641169609
7.985661887295765,502.14626507918297
7.995498499499833,503.803900733293
8.0053351117039,501.4789610844193
8.015171723907969,497.1762151087406
8.025008336112037,512.9016317365231
8.034844948316106,491.6626417444655
8.044681560520173,502.46844575074545
8.054518172724242,496.33037354604124
8.064354784928309,500.2622998406058
8.074191397132378,504.2811211085827
8.084028009336446,501.40729750961054
8.093864621540513,506.6654628055817
8.103701233744582,509.0851037088163
8.113537845948649,509.7013081420026
8.123374458152718,498.55557941270683
8.133211070356786,513.6967102708168
8.143047682560853,494.1817072080209
8.152884294764922,513.076751179307
8.162720906968989,502.45817621110444
8.172557519173058,513.4134421770157
8.182394131377126,532.0420724772868
8.192230743581193,527.4565216029974
8.202067355785262,530.7829317970601
8.211903967989329,555.1617324848761
8.221740580193398,540.7480311260225
8.231577192397467,549.7117399623614
8.241413804601533,554.2373801671564
8.251250416805602,579.5235035131415
8.26108702900967,593.7816722586407
8.270923641213738,613.2349408687876
8.280760253417807,620.1157887757718
8.290596865621874,646.6634619100453
8.300433477825942,678.120692388772
8.31027009003001,726.7297806029503
8.320106702234078,737.7280419396747
8.329943314438147,794.3426412935975
8.339779926642214,826.7848619748345
8.349616538846282,873.2438810410791
8.35945315105035,920.8801497231938
8.369289763254418,981.8185045599232
8.379126375458487,1050.1411610425955
8.388962987662554,1116.8807658145333
8.398799599866623,1159.0137045153858
8.40863621207069,1274.453878932194
8.418472824274758,1354.0471779806621
8.428309436478827,1420.5668710606237
8.438146048682894,1541.7101485572753
8.447982660886963,1603.0960219811848
8.45781927309103,1720.2647750511424
8.467655885295098,1796.6791268768773
8.477492497499167,1883.7272296399012
8.487329109703236,2014.7275765689699
8.497165721907303,2075.935842742581
8.50700233411137,2232.553622907849
8.516838946315438,2305.738969014032
8.526675558519507,2399.618567739866
8.536512170723574,2462.301337363106
8.546348782927643,2585.893166390639
8.55618539513171,2658.512465930338
8.566022007335778,2734.3061661917877
8.575858619539847,2810.4657568370367
8.585695231743914,2853.242952877393
8.595531843947983,2927.9645636589576
8.60536845615205,3012.0461528786004
8.615205068356119,2978.004102593564
8.625041680560187,3045.465733269931
8.634878292764254,3029.177183875911
8.644714904968323,3052.008819098782
8.654551517172392,3000.958002676524
8.664388129376459,3027.149153902807
8.674224741580527,2983.8310856166927
8.684061353784594,2932.371703306547
8.693897965988663,2867.2502232181505
8.703734578192732,2836.047139581011
8.713571190396799,2774.432234555832
8.723407802600867,2635.150976968124
8.733244414804934,2541.0096955400577
8.743081027009003,2481.8599379560515
8.752917639213072,2380.5824381121265
8.762754251417139,2270.071110347313
8.772590863621208,2226.217471994688
8.782427475825274,2125.895865431212
8.792264088029343,1983.9498096419052
8.802100700233412,1884.1797612212147
8.811937312437479,1787.3325080515306
8.821773924641548,1692.0923581182496
8.831610536845615,1602.0742235551895
8.841447149049683,1477.818638487784
8.851283761253752,1410.788690785815
8.861120373457819,1328.3687943962984
8.870956985661888,1240.8651821005337
8.880793597865955,1178.5079595264997
8.890630210070023,1091.4545308318511
8.900466822274092,1024.7941850201462
8.910303434478159,951.553619327289
8.920140046682228,909.7031721251857
8.929976658886295,854.1635416307769
8.939813271090364,792.8127774311804
8.949649883294432,757.4933483108779
