Energy_keV,Intensity
1.2574191397132377,947.6581677598422
1.2672557519173058,922.8778608397045
1.2770923641213738,925.0983210998395
1.286928976325442,934.3195477859728
1.2967655885295097,930.5415401445715
1.306602200733578,931.7642974228437
1.3164388129376459,934.9878188687375
1.326275425141714,938.2121037309405
1.336112037345782,940.4371512588785
1.3459486495498498,919.6629607027161
1.3557852617539181,918.8895313133545
1.365621873957986,917.1168623424314
1.375458486162054,917.3449530423208
1.385295098366122,910.5738026661311
1.39513171057019,934.8034104677052
1.4049683227742582,936.0337757016202
1.414804934978326,919.2648976231853
1.424641547182394,917.496775488442
1.4344781593864622,918.7294085541637
1.4443147715905302,913.9627960778541
1.4541513837945983,915.1969373177471
1.4639879959986661,908.4318315328056
1.4738246082027342,903.6674779827217
1.4836612204068023,900.9038759279146
1.4934978326108703,904.1410246295311
1.5033344448149384,906.3789233494443
1.5131710570190062,917.6175713502532
1.5230076692230743,918.8569678952813
1.5328442814271424,918.0971122485769
1.5426808936312104,922.3380036749118
1.5525175058352785,914.5796414397802
1.5623541180393465,920.8220248093991
1.5721907302434144,890.0651530507064
1.5820273424474824,893.309025431361
1.5918639546515505,898.5536412197418
1.6017005668556186,908.7989996849469
1.6115371790596866,911.0451000967935
1.6213737912637547,901.2919417258158
1.6312104034678225,902.5395238432658
1.6410470156718906,899.787845721112
1.6508836278759587,885.0369066320386
1.6607202400800267,899.2867058494447
1.6705568522840948,890.5372426474439
1.6803934644881626,892.7885163008639
1.6902300766922307,895.0405260852442
1.7000666888962987,893.293271276838
1.7099033011003668,908.5467511526091
1.7197399133044349,906.8009649902326
1.729576525508503,877.0559120680936
1.7394131377125708,883.3115916652869
1.7492497499166388,884.5680030616155
1.759086362120707,875.8251455375914
1.768922974324775,889.0830183744331
1.778759586528843,903.3416208540664
1.7885961987329109,886.6009522591229
1.798432810936979,899.8610118729393
1.808269423141047,890.121798979557
1.818106035345115,903.3833128637215
1.8279426475491831,866.6455528108816
1.8377792597532512,887.9085181071879
1.847615871957319,872.172208039494
1.857452484161387,878.4366218953537
1.8672890963654551,882.7017589630216
1.8771257085695232,875.9676185314521
1.8869623207735913,869.2341998902984
1.8967989329776591,869.501502329913
1.9066355451817272,880.769525141345
1.9164721573857952,874.0382676163407
1.9263087695898633,878.3077290473436
1.9361453817939314,868.5779087274921
1.9459819939979994,876.8488059506193
1.9558186062020673,871.1204200112537
1.9656552184061353,868.392750204616
1.9754918306102034,872.6657958266213
1.9853284428142715,857.9395561738759
1.9951650550183395,858.2140305436776
2.0050016672224076,869.489218234016
2.0148382794264754,849.76511854357
2.0246748916305437,875.0417307717084
2.0345115038346115,884.319054218489
2.0443481160386794,880.5970881846573
2.0541847282427477,866.8758319716467
2.0640213404468155,856.1552848815774
2.073857952650884,854.4354462172553
2.0836945648549516,863.7163152821724
2.0935311770590195,851.997891380505
2.1033677892630878,849.2801738171137
2.113204401467156,850.5631618975425
2.123041013671224,858.8468549280185
2.1328776258752917,855.1312522154503
2.1427142380793596,850.4163530674285
2.152550850283428,884.702156792224
2.162387462487496,847.988662698788
2.172224074691564,843.2758700967512
2.182060686895632,849.563778296423
2.1918972990996997,856.8523866087909
2.201733911303768,848.1416943455197
2.2115705235078362,859.431700818951
2.221407135711904,852.7224053421028
2.231243747915972,848.0138072286679
2.2410803601200397,863.3059057930146
2.250916972324108,844.5987003501846
2.2607535845281763,853.8921902158935
2.270590196732244,850.1863747065294
2.280426808936312,852.481253139153
2.29026342114038,856.7768248314956
2.300100033344448,834.0730891019602
2.3099366455485164,852.3700452696193
2.3197732577525843,849.6676926542152
2.329609869956652,840.9660305761587
2.33944648216072,851.2650583565293
2.349283094364788,837.5647753170732
2.3591197065688565,843.8651807802044
2.3689563187729243,846.1662740690023
2.378792930976992,855.4680545072121
2.3886295431810605,835.7705214192439
2.3984661553851283,827.0736741301722
2.4083027675891966,833.3775119657348
2.4181393797932644,838.6820342523324
2.4279759919973323,832.9872403170284
2.4378126042014006,826.2931294875473
2.4476492164054684,832.5997010922745
2.4574858286095367,830.9069544602564
2.4673224408136045,841.2148889211985
2.4771590530176724,847.5235038054655
2.4869956652217406,835.8327984440804
2.496832277425809,825.1427721687239
2.5066688896298768,822.4534243117341
2.5165055018339446,820.7647542061048
2.5263421140380125,824.0767611854865
2.5361787262420807,826.3894445841842
2.5460153384461486,830.7028037371575
2.555851950650217,845.0168379800202
2.5656885628542847,824.331546649039
2.575525175058353,820.646929081133
2.585361787262421,821.9629846138737
2.5951983994664887,824.2797125854834
2.605035011670557,824.5971123348353
2.614871623874625,809.9151832014527
2.624708236078693,815.2339245255082
2.634544848282761,815.553335647823
2.6443814604868288,821.8734159098666
2.654218072690897,809.1941646537556
2.664054684894965,821.5155812222536
2.673891297099033,814.8376649587706
2.683727909303101,820.1604152073619
2.693564521507169,820.4838313127277
2.703401133711237,802.8079126202126
2.713237745915305,816.1326584758049
2.7230743581193733,826.4580682261355
2.732910970323441,815.7841412184783
2.7427475825275094,796.1108768007484
2.7525841947315772,801.4382743215026
2.762420806935645,823.7663331299373
2.7722574191397134,804.0950525758894
2.782094031343781,807.4244320098352
2.7919306435478495,796.754470782889
2.8017672557519173,796.0851682468036
2.811603867955985,808.4165237539689
2.8214404801600534,793.7485366574113
2.8312770923641213,818.0812063107935
2.8411137045681896,810.4145320684139
2.8509503167722574,818.7485132852055
2.8607869289763252,805.0831493167354
2.8706235411803935,804.4184395192045
2.8804601533844614,793.7543832494466
2.8902967655885297,812.0909798649279
2.9001333777925975,789.4282287237463
2.9099699899966653,784.7661291846305
2.9198066022007336,796.1046806069401
2.9296432144048015,795.4438823506646
2.9394798266088698,789.7837337764224
2.9493164388129376,781.1242342454605
2.959153051017006,792.4653831196545
2.9689896632210737,795.8071797615069
2.9788262754251416,793.1496235341467
2.98866288762921,779.4927138013297
2.9984994998332777,791.836449927437
3.008336112037346,777.1808312774745
3.018172724241414,788.5258572170724
3.0280093364454816,810.8715271124847
3.03784594864955,826.2178403305886
3.0476825608536178,792.5647962388839
3.057519173057686,786.9123942054915
3.067355785261754,781.2606335991543
3.0771923974658217,782.6095137892356
3.08702900966989,776.9590341457188
3.096865621873958,795.3091940392063
3.106702234078026,788.65999284092
3.116538846282094,786.0114299226996
3.1263754584861623,790.3635046570024
3.13621207069023,782.7162164169027
3.146048682894298,772.0695645760914
3.1558852950983662,787.4235485088745
3.165721907302434,772.7781675901743
3.1755585195065024,760.1334211955267
3.18539513171057,774.4893087010817
3.195231743914638,776.8458294836031
3.2050683561187063,776.2029829204671
3.214904968322774,774.560768389662
3.2247415805268425,759.9191852697882
3.2345781927309103,766.278232940056
3.244414804934978,776.637910780287
3.2542514171390464,770.9982181709124
3.2640880293431143,781.359154492972
3.2739246415471825,769.720719128115
3.2837612537512504,762.0829114585974
3.2935978659553182,764.4457308672837
3.3034344781593865,768.8091767376446
3.3132710903634544,773.1732484537569
3.3231077025675226,771.5379454003031
3.3329443147715905,767.9032669625707
3.3427809269756588,766.2692125264516
3.3526175391797266,765.6357814784413
3.3624541513837944,772.0029732056385
3.3722907635878627,769.3707870957448
3.3821273757919306,756.7392225370634
3.391963987995999,769.1082789184991
3.4018006002000667,755.4779556295575
3.4116372124041345,741.8482520603446
3.421473824608203,759.2191676015657
3.4313104368122707,757.5907016445251
3.441147049016339,742.9628535811261
3.450983661220407,742.3356228038693
3.4608202734244746,762.709008705853
3.470656885628543,761.0830106807717
3.4804934978326107,749.4576281229166
3.490330110036679,750.8328604271741
3.500166722240747,762.2087069890252
3.510003334444815,762.585167204546
3.519839946648883,753.962240470406
3.529676558852951,742.3399261838673
3.539513171057019,758.7182237427857
3.549349783261087,742.0971325456082
3.5591863954651553,751.4766519913737
3.569023007669223,733.8567814797116
3.578859619873291,748.2375204108416
3.588696232077359,760.6188681855734
3.598532844281427,755.0008242053057
3.6083694564854953,743.3833878720253
3.618206068689563,736.7665585883076
3.628042680893631,746.150335757315
3.6378792930976993,743.5347187827967
3.647715905301767,755.9197070690884
3.6575525175058354,747.305300021111
3.6673891297099033,736.6914970443709
3.677225741913971,747.0782975449586
3.6870623541180394,729.4657009295488
3.6968989663221072,741.8537066053997
3.7067355785261755,750.2423139803516
3.7165721907302434,742.6315224628277
3.7264088029343116,745.0213314618326
3.7362454151383795,739.4117403869517
3.7460820273424473,751.8027486483513
3.7559186395465156,732.1943556567772
3.7657552517505835,735.586560823555
3.7755918639546517,739.9793635605886
3.7854284761587196,735.3727632803605
3.7952650883627874,726.7667593959304
3.8051017005668557,731.1613513209355
3.8149383127709235,723.5565384695894
3.824774924974992,716.9523202566813
3.8346115371790597,735.3486960975763
3.8444481493831275,715.7456654082138
3.854284761587196,722.1432276051078
3.8641213737912636,733.5413821053456
3.873957985995332,729.940128326588
3.8837945981993998,735.3394656870682
3.893631210403468,722.7393936055914
3.903467822607536,710.1399115015339
3.9133044348116037,739.5410187948434
3.923141047015672,724.9427149060375
3.93297765921974,725.3449992562037
3.942814271423808,721.7478712669985
3.952650883627876,711.1513303606473
3.962487495831944,712.5553759599434
3.972324108036012,723.9600074882475
3.98216072024008,728.3652243694872
3.9919973324441482,711.771026028157
4.001833944648216,719.1774118893167
4.011670556852284,732.5843813785912
4.021507169056353,708.9919339221707
4.03134378126042,722.4000689468094
4.041180393464488,712.8087858798245
4.051017005668556,741.2180841490974
4.060853617872624,705.6279631830707
4.070690230076693,724.03842241075
4.08052684228076,706.4494612617016
4.090363454484828,702.8610791660528
4.100200066688896,714.2732755544918
4.110036678892964,722.6860498582653
4.119873291097033,717.0994015091804
4.1297099033011,707.5133299396023
4.1395465155051685,705.927834582454
4.149383127709236,722.3429148712166
4.159219739913304,707.7585702399281
4.169056352117373,695.1748001231823
4.17889296432144,700.5916039561299
4.188729576525509,710.008981174476
4.198566188729576,702.4269312144813
4.208402800933644,684.8454535129601
4.218239413137713,703.2645475072809
4.22807602534178,723.684212635365
4.237912637545849,706.1044483356866
4.2477492497499165,695.5252540472717
4.257585861953984,695.9466292096982
4.267422474158053,700.3685732630948
4.277259086362121,706.7910856481406
4.287095698566189,694.2141658060644
4.296932310770257,696.6378131786452
4.3067689229743245,704.0620272082095
4.316605535178393,707.4868073376336
4.326442147382461,695.9121530103405
4.336278759586529,720.3380636703007
4.346115371790597,685.7645387620314
4.3559519839946645,694.1915777305958
4.365788596198733,699.6191800216031
4.375625208402801,702.0473450812071
4.385461820606869,691.4760723561066
4.395298432810937,692.9053612935437
4.405135045015005,714.3352113413048
4.414971657219073,702.7656219477186
4.424808269423141,683.1965925616564
4.434644881627209,700.6281226325314
4.444481493831277,692.0602116102981
4.454318106035345,693.4928589454516
4.4641547182394135,682.9260640890277
4.473991330443481,686.3598264926014
4.483827942647549,688.7941456082874
4.493664554851618,685.2290208887388
4.503501167055685,678.6644517871467
4.5133377792597535,696.10043775724
4.523174391463821,687.5369782532848
4.533011003667889,694.9740727300837
4.542847615871957,683.411720642975
4.552684228076025,676.8499214478327
4.562520840280094,682.288674601066
4.5723574524841615,666.7279795596182
4.582194064688229,699.167835780967
4.592030676892297,673.608242723123
4.601867289096366,690.0491998446296
4.611703901300434,670.490706604563
4.621540513504502,677.9327624625311
4.631377125708569,691.375366878673
4.641213737912637,689.8185193136583
4.651050350116706,691.2622192286875
4.660886962320774,694.7064660854905
4.670723574524842,661.1512593463262
4.6805601867289095,672.5965984739826
4.690396798932977,671.0424829317755
4.700233411137046,674.4889121835485
4.710070023341114,673.9358856936726
4.719906635545182,681.383402927045
4.72974324774925,672.8314633490895
4.739579859953317,677.2800664257547
4.749416472157386,675.729211623515
4.759253084361454,662.1788984093691
4.769089696565522,679.6291262508397
4.77892630876959,659.079894615973
4.7887629209736575,657.5312029733384
4.798599533177726,662.9830507920273
4.808436145381794,657.4354375416539
4.818272757585862,661.888362692353
4.82810936978993,665.3418257147808
4.837945981993998,659.7958260801141
4.847782594198066,656.2503632600492
4.857619206402134,680.705436726802
4.867455818606202,666.1610459531075
4.87729243081027,670.6171904122186
4.887129043014338,665.0738695779069
4.896965655218406,659.5310829244602
4.906802267422474,662.9888299266844
4.916638879626542,675.4471100599011
4.92647549183061,660.9059227999478
4.936312104034678,659.3652676231773
4.9461487162387465,669.8251440064574
4.955985328442814,651.2855514271702
4.965821940646882,660.7464893632117
4.97565855285095,652.2079572929911
4.985495165055019,644.6699546954302
4.995331777259087,654.1324810499636
5.0051683894631545,645.5955358365375
5.015005001667222,659.0591185356091
5.02484161387129,672.5232286281467
5.034678226075359,637.9878655956292
5.044514838279427,657.4530289200445
5.0543514504834945,643.9187180838907
5.064188062687562,646.384932570174
5.07402467489163,650.8516718624091
5.083861287095699,653.3189354446187
5.093697899299767,648.7867228013326
5.103534511503835,647.2550334175876
5.1133711237079025,661.7238667789264
5.12320773591197,658.1932223713978
5.133044348116039,651.6630996815561
5.142880960320107,647.1334981964599
5.152717572524175,651.6044174036724
5.162554184728243,653.0758567912607
5.17239079693231,649.547815847795
5.182227409136379,637.0202940623485
5.192064021340447,637.4932909244968
5.201900633544515,643.9668059243171
5.211737245748583,640.440838552388
5.2215738579526505,640.915388299789
5.231410470156719,639.3904546581
5.241247082360787,641.8660371194007
5.251083694564855,630.3421351762705
5.260920306768923,636.818748321787
5.270756918972991,646.2958760495268
5.280593531177059,629.773517853564
5.290430143381127,630.2516732284706
5.300266755585195,650.7303416693151
5.310103367789263,636.2095226716625
5.319939979993331,636.6892157315738
5.329776592197399,628.1694203456055
5.339613204401467,644.6501360108092
5.349449816605535,645.1313622247309
5.359286428809603,652.6130984854103
5.369123041013672,634.0953442913808
5.3789596532177395,631.5780991416691
5.388796265421807,638.0613625357944
5.398632877625875,622.5451339737673
5.408469489829943,652.0294129560909
5.418306102034012,624.5141989837588
5.42814271423808,633.9994915582554
5.437979326442147,643.4852901815553
5.447815938646215,622.9715943561224
5.457652550850283,627.4584035849105
5.467489163054352,631.9457173713611
5.47732577525842,620.4335352194048
5.4871623874624875,622.9218566334594
5.496998999666555,630.4106811184298
5.506835611870623,640.9000081797085
5.516672224074692,634.3898373231733
5.52650883627876,626.8801680551885
5.536345448482828,621.3709998826033
5.5461820606868955,624.8623323127521
5.556018672890963,615.3541648534534
5.565855285095032,622.8464970130098
5.5756918972991,625.3393283002071
5.585528509503168,629.8326582243144
5.5953651217072355,619.3264862950828
5.605201733911303,613.8208120227459
5.615038346115372,608.3156349180186
5.62487495831944,607.8109544920967
5.634711570523508,617.3067702566568
5.644548182727576,612.8030817238556
5.6543847949316435,633.2998884063294
5.664221407135712,627.7971898171933
5.67405801933978,623.2949854700419
5.683894631543848,619.7932748789473
5.693731243747916,623.2920575584595
5.703567855951984,615.7913330236064
5.713404468156052,623.2911007898915
5.72324108036012,605.791360373296
5.733077692564188,608.292111290276
5.742914304768256,610.7933530577634
5.7527509169723245,612.295085193165
5.762587529176392,625.7973072143619
5.77242414138046,605.3000186397098
5.782260753584528,598.8032189880371
5.792097365788596,612.3069077786458
5.801933977992665,618.8110845313104
5.8117705901967325,607.3157487662776
5.8216072024008,607.8209000042656
5.831443814604868,604.3265377664641
5.841280426808936,614.8326615745333
5.851117039013005,601.3392709506038
5.860953651217073,611.8463654172762
5.87079026342114,608.35394449762
5.880626875625208,599.8620077151741
5.890463487829276,600.3705545939455
5.900300100033345,593.8795846584094
5.910136712237413,609.3890974335086
5.9199733244414805,605.8990924446528
5.929809936645548,591.4095692177182
5.939646548849616,602.9205272790471
5.949483161053685,610.431966155448
5.959319773257753,604.9438853741942
5.969156385461821,585.4562844630238
5.978992997665888,595.9691629501395
5.988829609869956,616.4825203642074
5.998666222074025,589.9963562343572
6.008502834278093,595.510670090182
6.018339446482161,594.0254614617367
6.0281760586862285,598.5407298795386
6.038012670890296,609.0564748745666
6.047849283094365,608.5726959782603
6.057685895298433,587.0893927225209
6.067522507502501,602.6065646397087
6.077359119706569,593.1242112626447
6.0871957319106365,600.6423321246089
6.097032344114705,604.1609267593396
6.106868956318773,595.6799947010348
6.116705568522841,591.1995354843491
6.126542180726909,591.7195486443954
6.136378792930977,584.2400337167436
6.146215405135045,597.76099023742
6.156052017339113,592.2824177429071
6.165888629543181,591.8043157701431
6.175725241747249,585.326683856522
6.1855618539513175,594.8495215398917
6.195398466155385,594.3728283585556
6.205235078359453,595.8966038512697
6.215071690563521,597.4208475572445
6.224908302767589,588.9455590161432
6.234744914971658,586.4707377680819
6.2445815271757255,586.9963833536282
6.254418139379793,586.5224953138022
6.264254751583861,574.049073190075
6.274091363787929,575.5761165243686
6.283927975991998,588.1036248590558
6.2937645881960655,574.6315977369594
6.303601200400133,583.1600347013527
6.313437812604201,581.6889352959588
6.323274424808269,577.2182990649512
6.333111037012338,580.7481255529542
6.342947649216406,580.2784143050436
6.3527842614204735,572.8091648667498
6.362620873624541,573.3403767840607
6.372457485828609,587.8720496034273
6.382294098032678,578.4041828717727
6.392130710236746,592.9367761365081
6.401967322440814,576.469828945554
6.411803934644881,598.003340847376
6.421640546848949,573.5373113910398
6.431477159053018,579.0717401262922
6.441313771257086,579.6066266036894
6.451150383461154,574.1419703747841
6.4609869956652215,572.6777709924131
6.470823607869289,566.214028011122
6.480660220073358,572.7507409877999
6.490496832277426,564.2879094826174
6.500333444481494,556.8255330604062
6.510170056685562,577.3636112926829
6.52000666888963,571.9021437605946
6.529843281093698,557.4411300591952
6.539679893297766,558.980569803611
6.549516505501834,566.5204626378978
6.559353117705902,578.0608082476873
6.56918972990997,570.6016063781673
6.579026342114038,570.1428568594998
6.588862954318106,560.6845596425849
6.598699566522174,567.2267148491131
6.608536178726242,563.7693228412587
6.6183727909303105,562.3123843182191
6.628209403134378,571.8559004492397
6.638046015338446,557.39987305596
6.647882627542514,580.9443048610415
6.657719239746582,563.4891998253739
6.667555851950651,557.0345636029725
6.677392464154718,559.5804041513325
6.687229076358786,570.1267325459218
6.697065688562854,562.6735640611346
6.706902300766922,573.2209195969558
6.716738912970991,561.768827551397
6.7265755251750585,560.3173262641556
6.736412137379126,552.8664671876071
6.746248749583194,543.4163189779375
6.756085361787262,553.9669727426748
6.765921973991331,548.5185487317916
6.775758586195399,565.0712048184822
6.7855951983994665,572.6251471830848
6.795431810603534,558.1806436895404
6.805268422807602,545.7380405279788
6.815105035011671,550.2977827887618
6.824941647215739,563.8604397311334
6.8347782594198065,547.4267356113148
6.844614871623874,550.9975870372073
6.854451483827942,555.5741479154925
6.864288096032011,543.1578631461898
6.874124708236079,542.7505322925842
6.883961320440147,551.354384502329
6.8937979326442145,558.97216596834
6.903634544848283,559.6072411843098
6.913471157052351,552.2637091563854
6.923307769256419,548.9465355659505
6.933144381460487,532.6617016240482
6.942980993664555,535.4163700014028
6.952817605868623,543.2190677456289
6.962654218072691,555.0798854972473
6.972490830276759,549.0106915796122
6.982327442480827,544.0253586600325
6.992164054684895,558.1399996609939
7.002000666888963,546.3732084491763
7.011837279093031,554.746299561956
7.021673891297099,563.2835398719262
7.031510503501167,562.0123636759473
7.041347115705235,552.963561273899
7.0511837279093035,550.1714297327287
7.061020340113371,546.6738732836658
7.070856952317439,560.512439754644
7.080693564521507,544.7322786840249
7.090530176725575,548.3820063887134
7.100366788929644,562.5134633641716
7.110203401133711,569.181350066882
7.120040013337779,584.442728454157
7.129876625541847,571.3563787000097
7.139713237745915,584.9820033165597
7.149549849949984,608.3792745086121
7.1593864621540515,605.6067249622189
7.169223074358119,597.720487365832
7.179059686562187,628.7728936927736
7.188896298766255,640.8109514998906
7.198732910970324,646.8747210387385
7.208569523174392,663.9956236099042
7.218406135378459,679.1947180585012
7.228242747582527,690.4809883203203
7.238079359786595,714.849690175684
7.247915971990664,724.2808095373774
7.257752584194732,727.7376873846555
7.2675891963987995,767.1658675767973
7.277425808602867,797.4922229982999
7.287262420806936,789.6244126239426
7.297099033011004,830.4507170395614
7.306935645215072,861.8402926950847
7.31677225741914,883.6438757782774
7.3266088696232075,890.694955261863
7.336445481827276,932.8114216769015
7.346282094031344,953.7976838838154
7.356118706235412,988.4472310190876
7.36595531843948,1001.5456014317981
7.3757919306435475,1012.8737053821565
7.385628542847616,1028.2114341713182
7.395465155051684,1056.3414758228032
7.405301767255752,1087.0532470226715
7.41513837945982,1094.1468432674124
7.424974991663888,1116.4369044940527
7.434811603867956,1117.7562921890317
7.444648216072024,1123.9594762687277
7.454484828276092,1133.925535923796
7.46432144048016,1146.5606879951254
7.474158052684228,1160.8002690211606
7.4839946648882965,1147.6101124402865
7.493831277092364,1168.9872799969228
7.503667889296432,1142.9601255322123
7.5135045015005,1141.587689312879
7.523341113704568,1122.9584410990071
7.5331777259086365,1126.1884095035896
7.543014338112704,1084.4187531169646
7.552850950316772,1079.8128446877863
7.56268756252084,1055.55295279661
7.572524174724908,1046.836615478784
7.582360786928977,1000.8728068418579
7.5921973991330445,1013.8780007229915
7.602034011337112,958.0722348432813
7.61187062354118,949.6752748883241
7.621707235745248,908.9029707655837
7.631543847949317,909.9638873666842
7.641380460153385,862.0562799992749
7.651217072357452,845.3654708188863
7.66105368456152,810.0616676947467
7.670890296765589,813.2982516008633
7.680726908969657,773.2105434306068
7.690563521173725,749.9150466383703
7.7004001333777925,727.509148796386
7.71023674558186,692.0712534135273
7.720073357785929,694.6613034946968
7.729909969989997,684.3216505201781
7.739746582194065,651.0782168877375
7.749583194398133,625.9418963823441
7.7594198066022,619.9101358268266
7.769256418806269,629.968641554354
7.779093031010337,621.093156503125
7.788929643214405,585.2512572951701
7.798766255418473,575.4041253295292
7.8086028676225405,569.508251391233
7.818439479826609,571.517039254664
7.828276092030677,557.3822799660878
7.838112704234745,551.055474679742
7.847949316438813,552.4889898880054
7.857785928642881,543.637034465835
7.867622540846949,537.4564530257455
7.877459153051017,533.9073345799886
7.887295765255085,528.9534394010753
7.897132377459153,518.5624502669708
7.906968989663221,523.706057009787
7.916805601867289,528.3598855157752
7.926642214071357,535.5032841233698
7.936478826275425,520.118981814712
7.946315438479493,528.192633772953
7.956152050683561,538.7122708530204
7.9659886628876295,542.6676703441435
7.975825275091697,531.0496661271346
7.985661887295765,537.8494169667601
7.995498499499833,533.0576522267725
8.0053351117039,542.6639147291066
8.015171723907969,556.6558207580065
8.025008336112037,559.0183572786115
8.034844948316106,562.7332362324968
8.044681560520173,556.7783252206164
8.054518172724242,561.1271729204876
8.064354784928309,578.748646151483
8.074191397132378,582.6066935572718
8.084028009336446,592.6602483957106
8.093864621540513,593.8632799172983
8.103701233744582,608.1649993052491
8.113537845948649,605.5102222051867
8.123374458152718,619.8398855821517
8.133211070356786,621.0917121264886
8.143047682560853,625.2010108320516
8.152884294764922,647.1015978519213
8.162720906968989,656.7268174720418
8.172557519173058,663.0106392085709
8.182394131377126,659.8888038012556
8.192230743581193,663.2999883993011
8.202067355785262,668.1869596506647
8.211903967989329,663.4976828119958
8.221740580193398,670.186355457928
8.231577192397467,669.2143359055257
8.241413804601533,682.5509390575157
8.251250416805602,682.1740759353232
8.26108702900967,671.0707176050854
8.270923641213738,682.237169342264
8.280760253417807,662.679146545815
8.290596865621874,678.4116498892092
8.300433477825942,685.4586432560891
8.31027009003001,673.8525439220625
8.320106702234078,666.6335399866256
8.329943314438147,652.8487550232543
8.339779926642214,665.5512841205716
8.349616538846282,650.7991287873413
8.35945315105035,636.6540604838232
8.369289763254418,635.1804437616445
8.379126375458487,624.4440501304693
8.388962987662554,605.5108928545051
8.398799599866623,604.446110990643
8.40863621207069,595.3129282254688
8.418472824274758,585.1717085943071
8.428309436478827,586.0791271387321
8.438146048682894,571.0874691602141
8.447982660886963,565.2440671430516
8.45781927309103,560.5908798316757
8.467655885295098,544.1642135265392
8.477492497499167,545.9945815613374
8.487329109703236,532.1066942699072
8.497165721907303,524.5195686437839
8.50700233411137,528.2467443901703
8.516838946315438,506.29659126337657
8.526675558519507,514.6726913687285
8.536512170723574,509.37427960704474
8.546348782927643,508.39672549628074
8.55618539513171,496.73204021116044
8.566022007335778,504.3693937428536
8.575858619539847,489.29562851042067
8.585695231743914,490.4957574601324
8.595531843947983,479.95343657416305
8.60536845615205,482.65140368657427
8.615205068356119,484.57187748945927
8.625041680560187,486.6969125332871
8.634878292764254,480.00870782235927
8.644714904968323,474.489868231613
8.654551517172392,477.1236193906753
8.664388129376459,464.8939778740423
8.674224741580527,475.78587949348196
8.684061353784594,468.785269211801
8.693897965988663,466.87915669653705
8.703734578192732,474.05564182563757
8.713571190396799,461.3039145676647
8.723407802600867,472.61423361289116
8.733244414804934,468.97788795686006
8.743081027009003,471.38714536285113
8.752917639213072,470.83519128150454
8.762754251417139,462.3160614098199
8.772590863621208,469.8245706504397
8.782427475825274,469.3562408048555
8.792264088029343,473.90722891691325
8.802100700233412,463.4742577882189
8.811937312437479,453.05454982397583
8.821773924641548,466.6457650425758
8.831610536845615,470.24594379838777
8.841447149049683,450.85345452582845
8.851283761253752,456.46694661327535
8.861120373457819,458.08530835556223
8.870956985661888,463.7076298105194
8.880793597865955,460.33317029441054
8.890630210070023,457.9613301889516
8.900466822274092,462.59162669451166
8.910303434478159,459.2236731458347
8.920140046682228,462.85716150416516
8.929976658886295,474.4918476493476
8.939813271090364,451.1275391140532
8.949649883294432,456.7640849269813
8.9594864954985,455.40136726035
