Energy_keV,Intensity
3.4608202734244746,758.709008705853
3.470656885628543,766.0830106807717
3.4804934978326107,753.4576281229166
3.490330110036679,759.8328604271741
3.500166722240747,763.2087069890252
3.510003334444815,755.585167204546
3.519839946648883,749.962240470406
3.529676558852951,765.3399261838673
3.539513171057019,753.7182237427857
3.549349783261087,742.0971325456082
3.5591863954651553,748.4766519913737
3.569023007669223,744.8567814797116
3.578859619873291,746.2375204108416
3.588696232077359,739.6188681855734
3.598532844281427,748.0008242053057
3.6083694564854953,744.3833878720253
3.618206068689563,743.7665585883076
3.628042680893631,744.150335757315
3.6378792930976993,747.5347187827967
3.647715905301767,756.9197070690884
3.6575525175058354,730.305300021111
3.6673891297099033,741.6914970443709
3.677225741913971,737.0782975449586
3.6870623541180394,746.4657009295488
3.6968989663221072,751.8537066053997
3.7067355785261755,740.2423139803516
3.7165721907302434,741.6315224628277
3.7264088029343116,731.0213314618326
3.7362454151383795,745.4117403869517
3.7460820273424473,735.8027486483513
3.7559186395465156,737.1943556567772
3.7657552517505835,742.586560823555
3.7755918639546517,730.9793635605886
3.7854284761587196,728.3727632803605
3.7952650883627874,743.7667593959304
3.8051017005668557,753.1613513209355
3.8149383127709235,742.5565384695894
3.824774924974992,738.9523202566813
3.8346115371790597,731.3486960975763
3.8444481493831275,739.7456654082138
3.854284761587196,738.1432276051078
3.8641213737912636,740.5413821053456
3.873957985995332,722.940128326588
3.8837945981993998,721.3394656870682
3.893631210403468,719.7393936055914
3.903467822607536,722.1399115015339
3.9133044348116037,728.5410187948434
3.923141047015672,727.9427149060375
3.93297765921974,726.3449992562037
3.942814271423808,710.7478712669985
3.952650883627876,728.1513303606473
3.962487495831944,723.5553759599434
3.972324108036012,735.9600074882475
3.98216072024008,696.3652243694872
3.9919973324441482,711.771026028157
4.001833944648216,724.1774118893167
4.011670556852284,734.5843813785912
4.021507169056353,723.9919339221707
4.03134378126042,715.4000689468094
4.041180393464488,722.8087858798245
4.051017005668556,716.2180841490974
4.060853617872624,711.6279631830707
4.070690230076693,721.03842241075
4.08052684228076,716.4494612617016
4.090363454484828,710.8610791660528
4.100200066688896,710.2732755544918
4.110036678892964,708.6860498582653
4.119873291097033,725.0994015091804
4.1297099033011,716.5133299396023
4.1395465155051685,702.927834582454
4.149383127709236,722.3429148712166
4.159219739913304,710.7585702399281
4.169056352117373,709.1748001231823
4.17889296432144,708.5916039561299
4.188729576525509,694.008981174476
4.198566188729576,718.4269312144813
4.208402800933644,706.8454535129601
4.218239413137713,717.2645475072809
4.22807602534178,697.684212635365
4.237912637545849,709.1044483356866
4.2477492497499165,699.5252540472717
4.257585861953984,714.9466292096982
4.267422474158053,705.3685732630948
4.277259086362121,707.7910856481406
4.287095698566189,717.2141658060644
4.296932310770257,694.6378131786452
4.3067689229743245,701.0620272082095
4.316605535178393,709.4868073376336
4.326442147382461,696.9121530103405
4.336278759586529,707.3380636703007
4.346115371790597,688.7645387620314
4.3559519839946645,696.1915777305958
4.365788596198733,705.6191800216031
4.375625208402801,689.0473450812071
4.385461820606869,689.4760723561066
4.395298432810937,693.9053612935437
4.405135045015005,710.3352113413048
4.414971657219073,704.7656219477186
4.424808269423141,686.1965925616564
4.434644881627209,699.6281226325314
4.444481493831277,682.0602116102981
4.454318106035345,704.4928589454516
4.4641547182394135,696.9260640890277
4.473991330443481,681.3598264926014
4.483827942647549,690.7941456082874
4.493664554851618,690.2290208887388
4.503501167055685,701.6644517871467
4.5133377792597535,679.10043775724
4.523174391463821,670.5369782532848
4.533011003667889,685.9740727300837
4.542847615871957,693.411720642975
4.552684228076025,682.8499214478327
4.562520840280094,683.288674601066
4.5723574524841615,679.7279795596182
4.582194064688229,677.167835780967
4.592030676892297,678.608242723123
4.601867289096366,675.0491998446296
4.611703901300434,677.490706604563
4.621540513504502,674.9327624625311
4.631377125708569,664.375366878673
4.641213737912637,681.8185193136583
4.651050350116706,685.2622192286875
4.660886962320774,684.7064660854905
4.670723574524842,683.1512593463262
4.6805601867289095,690.5965984739826
4.690396798932977,673.0424829317755
4.700233411137046,657.4889121835485
4.710070023341114,671.9358856936726
4.719906635545182,676.383402927045
4.72974324774925,683.8314633490895
4.739579859953317,680.2800664257547
4.749416472157386,671.729211623515
4.759253084361454,661.1788984093691
4.769089696565522,669.6291262508397
4.77892630876959,669.079894615973
4.7887629209736575,658.5312029733384
4.798599533177726,662.9830507920273
4.808436145381794,666.4354375416539
4.818272757585862,680.888362692353
4.82810936978993,678.3418257147808
4.837945981993998,674.7958260801141
4.847782594198066,668.2503632600492
4.857619206402134,679.705436726802
4.867455818606202,668.1610459531075
4.87729243081027,652.6171904122186
4.887129043014338,677.0738695779069
4.896965655218406,659.5310829244602
4.906802267422474,668.9888299266844
4.916638879626542,662.4471100599011
4.92647549183061,645.9059227999478
4.936312104034678,669.3652676231773
4.9461487162387465,651.8251440064574
4.955985328442814,649.2855514271702
4.965821940646882,669.7464893632117
4.97565855285095,649.2079572929911
4.985495165055019,650.6699546954302
4.995331777259087,650.1324810499636
5.0051683894631545,667.5955358365375
5.015005001667222,647.0591185356091
5.02484161387129,642.5232286281467
5.034678226075359,640.9878655956292
5.044514838279427,651.4530289200445
5.0543514504834945,643.9187180838907
5.064188062687562,645.384932570174
5.07402467489163,651.8516718624091
5.083861287095699,641.3189354446187
5.093697899299767,650.7867228013326
5.103534511503835,656.2550334175876
5.1133711237079025,651.7238667789264
5.12320773591197,643.1932223713978
5.133044348116039,647.6630996815561
5.142880960320107,632.1334981964599
5.152717572524175,653.6044174036724
5.162554184728243,651.0758567912607
5.17239079693231,643.547815847795
5.182227409136379,651.0202940623485
5.192064021340447,636.4932909244968
5.201900633544515,642.9668059243171
5.211737245748583,638.440838552388
5.2215738579526505,645.915388299789
5.231410470156719,652.3904546581
5.241247082360787,636.8660371194007
5.251083694564855,636.3421351762705
5.260920306768923,642.818748321787
5.270756918972991,643.2958760495268
5.280593531177059,631.773517853564
5.290430143381127,644.2516732284706
5.300266755585195,632.7303416693151
5.310103367789263,644.2095226716625
5.319939979993331,628.6892157315738
5.329776592197399,640.1694203456055
5.339613204401467,641.6501360108092
5.349449816605535,629.1313622247309
5.359286428809603,630.6130984854103
5.369123041013672,636.0953442913808
5.3789596532177395,628.5780991416691
5.388796265421807,637.0613625357944
5.398632877625875,640.5451339737673
5.408469489829943,629.0294129560909
5.418306102034012,636.5141989837588
5.42814271423808,625.9994915582554
5.437979326442147,627.4852901815553
5.447815938646215,623.9715943561224
5.457652550850283,633.4584035849105
5.467489163054352,622.9457173713611
5.47732577525842,634.4335352194048
5.4871623874624875,610.9218566334594
5.496998999666555,631.4106811184298
5.506835611870623,632.9000081797085
5.516672224074692,622.3898373231733
5.52650883627876,613.8801680551885
5.536345448482828,632.3709998826033
5.5461820606868955,620.8623323127521
5.556018672890963,627.3541648534534
5.565855285095032,618.8464970130098
5.5756918972991,630.3393283002071
5.585528509503168,611.8326582243144
5.5953651217072355,618.3264862950828
5.605201733911303,621.8208120227459
5.615038346115372,617.3156349180186
5.62487495831944,620.8109544920967
5.634711570523508,610.3067702566568
5.644548182727576,617.8030817238556
5.6543847949316435,610.2998884063294
5.664221407135712,620.7971898171933
5.67405801933978,618.2949854700419
5.683894631543848,624.7932748789473
5.693731243747916,612.2920575584595
5.703567855951984,611.7913330236064
5.713404468156052,611.2911007898915
5.72324108036012,609.791360373296
5.733077692564188,618.292111290276
5.742914304768256,612.7933530577634
5.7527509169723245,606.295085193165
5.762587529176392,607.7973072143619
5.77242414138046,610.3000186397098
5.782260753584528,609.8032189880371
5.792097365788596,592.3069077786458
5.801933977992665,590.8110845313104
5.8117705901967325,606.3157487662776
5.8216072024008,606.8209000042656
5.831443814604868,609.3265377664641
5.841280426808936,612.8326615745333
5.851117039013005,596.3392709506038
5.860953651217073,609.8463654172762
5.87079026342114,604.35394449762
5.880626875625208,608.8620077151741
5.890463487829276,601.3705545939455
5.900300100033345,606.8795846584094
5.910136712237413,611.3890974335086
5.9199733244414805,596.8990924446528
5.929809936645548,599.4095692177182
5.939646548849616,606.9205272790471
5.949483161053685,609.431966155448
5.959319773257753,602.9438853741942
5.969156385461821,600.4562844630238
5.978992997665888,600.9691629501395
5.988829609869956,594.4825203642074
5.998666222074025,585.9963562343572
6.008502834278093,602.510670090182
6.018339446482161,594.0254614617367
6.0281760586862285,601.5407298795386
6.038012670890296,601.0564748745666
6.047849283094365,602.5726959782603
6.057685895298433,600.0893927225209
6.067522507502501,594.6065646397087
6.077359119706569,605.1242112626447
6.0871957319106365,591.6423321246089
6.097032344114705,599.1609267593396
6.106868956318773,601.6799947010348
6.116705568522841,586.1995354843491
6.126542180726909,604.7195486443954
6.136378792930977,588.2400337167436
6.146215405135045,589.76099023742
6.156052017339113,593.2824177429071
6.165888629543181,592.8043157701431
6.175725241747249,584.326683856522
6.1855618539513175,595.8495215398917
6.195398466155385,586.3728283585555
6.205235078359453,605.8966038512697
6.215071690563521,588.4208475572444
6.224908302767589,583.9455590161431
6.234744914971658,589.4707377680816
6.2445815271757255,575.9963833536277
6.254418139379793,589.5224953138014
6.264254751583861,591.0490731900736
6.274091363787929,593.5761165243662
6.283927975991998,580.1036248590517
6.2937645881960655,575.6315977369525
6.303601200400133,591.1600347013413
6.313437812604201,597.6889352959397
6.323274424808269,580.2182990649193
6.333111037012338,584.7481255529013
6.342947649216406,581.2784143049568
6.3527842614204735,579.8091648666074
6.362620873624541,591.340376783828
6.372457485828609,573.8720496030486
6.382294098032678,586.4041828711595
6.392130710236746,579.9367761355195
6.401967322440814,592.4698289439666
6.411803934644881,589.0033408448382
6.421640546848949,566.5373113870003
6.431477159053018,573.0717401198899
6.441313771257086,593.6066265935855
6.451150383461154,576.1419703589072
6.4609869956652215,565.6777709675717
6.470823607869289,567.2140279724214
6.480660220073358,575.7507409277667
6.490496832277426,575.287909389892
6.500333444481494,571.8255329178003
6.510170056685562,576.3636110743047
6.52000666888963,563.9021434276185
6.529843281093698,572.4411295536622
6.539679893297766,573.9805690393915
6.549516505501834,568.5204614875764
6.559353117705902,562.0608065236264
6.56918972990997,567.6016038052941
6.579026342114038,570.1428530363924
6.588862954318106,563.684553986095
6.598699566522174,570.2267065159501
6.608536178726242,566.7693106174908
6.6183727909303105,575.3123664643359
6.628209403134378,564.8558744839822
6.638046015338446,561.3998354562117
6.647882627542514,547.9442506472717
6.657719239746582,555.4891219918602
6.667555851950651,563.0344523386245
6.677392464154718,567.5802457795594
6.687229076358786,559.126508089574
6.697065688562854,552.6732473098639
6.706902300766922,560.2204745178557
6.716738912970991,549.7682048377295
6.7265755251750585,567.3164587592178
6.736412137379126,550.8652638489342
6.746248749583194,560.4146569582867
6.756085361787262,552.9646870554786
6.765921973991331,549.5154188365789
6.775758586195399,544.0669373024496
6.7855951983994665,566.6193535246725
6.795431810603534,560.1728118645898
6.805268422807602,566.7274989550165
6.815105035011671,551.2836548036926
6.824941647215739,560.8415864303327
6.8347782594198065,555.4016845040095
6.844614871623874,556.9644435028349
6.854451483827942,550.5304859711257
6.864288096032011,557.1005914974168
6.874124708236079,566.6757310760113
6.883961320440147,552.25710754059
6.8937979326442145,552.8462027653295
6.903634544848283,547.4448323107345
6.913471157052351,558.0552081410511
6.923307769256419,544.680009950213
6.933144381460487,558.3224654959736
6.942980993664555,549.986440149442
6.952817605868623,554.6765356123062
6.962654218072691,554.3981974302386
6.972490830276759,554.1578305334913
6.982327442480827,549.9629215619458
6.992164054684895,566.8221661822798
7.002000666888963,538.7455989836282
7.011837279093031,553.7447228537887
7.021673891297099,554.8326340045203
7.031510503501167,548.0241380513464
7.041347115705235,548.3358517862162
7.0511837279093035,547.786284542227
7.061020340113371,550.3958923762492
7.070856952317439,548.1870977308681
7.080693564521507,554.1842668290907
7.090530176725575,550.4136368539646
7.100366788929644,550.9031850215999
7.110203401133711,567.6824320193255
7.120040013337779,568.7821729954254
7.129876625541847,577.2341303899271
7.139713237745915,549.0705244128205
7.149549849949984,570.3235589179566
7.1593864621540515,576.0248227810023
7.169223074358119,577.2046096410136
7.179059686562187,579.8911619576426
7.188896298766255,599.109848696125
7.198732910970324,596.8822894825221
7.208569523174392,608.2254416520851
7.218406135378459,616.150670103967
7.228242747582527,624.6628231197797
7.238079359786595,620.759340135515
7.247915971990664,644.4294197064601
7.257752584194732,649.6532774080897
7.2675891963987995,652.4015240211589
7.277425808602867,672.6346939275219
7.287262420806936,682.302952097626
7.297099033011004,699.3460053239468
7.306935645215072,720.6932394369111
7.31677225741914,721.2640991732659
7.3266088696232075,747.9687212491302
7.336445481827276,744.7088241741964
7.346282094031344,774.3788506360953
7.356118706235412,774.867350138295
7.36595531843948,783.0585812833125
7.3757919306435475,805.8343049750939
7.385628542847616,800.0757322033617
7.395465155051684,813.6655833002525
7.405301767255752,834.4902099397755
7.41513837945982,821.4417269636594
7.424974991663888,838.4200985944253
7.434811603867956,860.3351229068423
7.444648216072024,854.1082596682121
7.454484828276092,865.6742498416634
7.46432144048016,875.9824801065074
7.474158052684228,872.9980525345708
7.4839946648882965,872.7025278422768
7.493831277092364,861.0943201177438
7.503667889296432,839.1887312475037
7.5135045015005,863.0176240463645
7.523341113704568,851.6287439130347
7.5331777259086365,848.0847092781344
7.543014338112704,824.4617007824633
7.552850950316772,833.8478876603796
7.56268756252084,818.3416368969735
7.572524174724908,805.0495561356607
7.582360786928977,794.0844248685279
7.5921973991330445,780.5630700609668
7.602034011337112,750.604242044485
7.61187062354118,772.3265443379621
7.621707235745248,727.8464671833714
7.631543847949317,733.2765692270178
7.641380460153385,697.723845212924
7.651217072357452,692.2883100889122
7.66105368456152,679.0618218865685
7.670890296765589,663.127157456111
7.680726908969657,654.5573469377538
7.690563521173725,633.415265028633
7.7004001333777925,625.7534699182319
7.71023674558186,622.6142744286869
7.720073357785929,606.0300285706464
7.729909969989997,601.023588516256
7.739746582194065,594.608943948862
7.749583194398133,577.791973872068
7.7594198066022,563.5713001989772
7.769256418806269,573.939208705595
7.779093031010337,558.882608097804
7.788929643214405,542.3839998634155
7.798766255418473,541.4224341002334
7.8086028676225405,550.974429463759
7.818439479826609,531.0148386039241
7.828276092030677,528.5176438096327
7.838112704234745,516.4566709203
7.847949316438813,538.8062127834046
7.857785928642881,524.5415565483108
7.867622540846949,530.639411826099
7.877459153051017,529.0782391739165
7.887295765255085,513.8384804641469
7.897132377459153,506.9026944770567
7.906968989663221,520.2556025302466
7.916805601867289,515.8840501611879
7.926642214071357,510.7768918499756
7.936478826275425,514.9248065512622
7.946315438479493,524.3200524394682
7.956152050683561,515.9561697977673
7.9659886628876295,520.8276414296076
7.975825275091697,515.9295203626417
7.985661887295765,520.257034958894
7.995498499499833,522.8051818403338
8.0053351117039,522.568317273204
8.015171723907969,526.5397578051671
8.025008336112037,530.7114009864487
8.034844948316106,534.0733768944133
8.044681560520173,514.6137408830895
8.054518172724242,538.3182174591103
8.064354784928309,540.1700044121887
8.074191397132378,541.1496452786566
8.084028009336446,537.2349768788662
8.093864621540513,548.4011570452448
8.103701233744582,572.6207757645566
8.113537845948649,557.864050828848
8.123374458152718,557.0991067741504
8.133211070356786,575.2923334487363
8.143047682560853,570.4088180711983
8.152884294764922,556.4128422002013
8.162720906968989,570.2684327361266
8.172557519173058,592.9399540053575
8.182394131377126,573.3927262328937
8.192230743581193,585.5936543728196
8.202067355785262,593.5118504104637
8.211903967989329,588.1192319296673
8.221740580193398,590.3910799876398
8.231577192397467,595.3065401694231
8.241413804601533,592.8490520905864
8.251250416805602,611.0066945420399
8.26108702900967,573.7724358628038
8.270923641213738,597.1442819018623
8.280760253417807,598.1253169877158
8.290596865621874,580.7236365495662
8.300433477825942,586.9521733048132
8.31027009003001,575.8284221190718
8.320106702234078,585.3740716360963
8.329943314438147,577.6145534540224
8.339779926642214,574.5785218936142
8.349616538846282,562.2972791850867
8.35945315105035,563.8041621358221
8.369289763254418,559.1339069995047
8.379126375458487,564.3220093406738
8.388962987662554,565.4040951947428
8.398799599866623,541.4153188028682
8.40863621207069,549.3898007144629
8.418472824274758,533.3601181752525
8.428309436478827,532.3568575456136
8.438146048682894,528.4082361200022
8.447982660886963,522.5397982440912
8.45781927309103,517.7741881501413
8.467655885295098,518.1309995452582
8.477492497499167,527.6266997737018
8.487329109703236,512.2746244021976
8.497165721907303,506.08503640020416
8.50700233411137,510.0652427426268
8.516838946315438,505.2197602712298
8.526675558519507,498.5505220173801
8.536512170723574,485.05711490224115
8.546348782927643,489.73703976750113
8.55618539513171,478.58598501580934
8.566022007335778,486.5981057128238
8.575858619539847,487.7663007743399
8.585695231743914,501.0824817817968
8.595531843947983,478.5378279869677
8.60536845615205,476.12302313328564
8.615205068356119,485.8284707924911
8.625041680560187,472.6444859521206
8.634878292764254,468.5614615590857
8.644714904968323,470.5700096017567
8.654551517172392,480.6610770791352
8.664388129376459,467.8260378495223
8.674224741580527,474.0567618676872
8.684061353784594,480.34566370975796
8.693897965988663,467.6857325545786
8.703734578192732,473.0705459486788
8.713571190396799,466.49426974162236
8.723407802600867,470.9516465535821
8.733244414804934,460.43797504265865
8.743081027009003,462.94908209097207
8.752917639213072,463.48128984065
8.762754251417139,467.03137929709646
8.772590863621208,466.59655198955727
8.782427475825274,465.1743909484062
8.792264088029343,463.762822033385
8.802100700233412,470.3600764339818
8.811937312437479,453.96465496718383
8.821773924641548,468.57529462233595
8.831610536845615,465.19093764963
8.841447149049683,465.81070335849165
8.851283761253752,468.43386268445414
8.861120373457819,451.05981549685396
8.870956985661888,467.6880705531538
8.880793597865955,455.31822795679795
8.890630210070023,453.9499639419514
8.900466822274092,482.5830177879265
8.910303434478159,459.2171806562386
8.920140046682228,465.8522861419115
8.929976658886295,465.48820233588106
8.939813271090364,462.12482520537026
8.949649883294432,462.7620731124429
8.9594864954985,463.3998823063
8.969323107702568,461.03820324126343
