Energy_keV,Intensity
1.5623541180393465,908.8220248093991
1.5721907302434144,904.0651530507064
1.5820273424474824,902.309025431361
1.5918639546515505,908.5536412197418
1.6017005668556186,907.7989996849469
1.6115371790596866,902.0451000967935
1.6213737912637547,914.2919417258158
1.6312104034678225,911.5395238432658
1.6410470156718906,879.787845721112
1.6508836278759587,921.0369066320386
1.6607202400800267,898.2867058494447
1.6705568522840948,892.5372426474439
1.6803934644881626,898.7885163008639
1.6902300766922307,897.0405260852442
1.7000666888962987,886.293271276838
1.7099033011003668,909.5467511526091
1.7197399133044349,877.8009649902326
1.729576525508503,899.0559120680936
1.7394131377125708,918.3115916652869
1.7492497499166388,911.5680030616155
1.759086362120707,891.8251455375914
1.768922974324775,883.0830183744331
1.778759586528843,871.3416208540664
1.7885961987329109,893.6009522591229
1.798432810936979,875.8610118729393
1.808269423141047,894.121798979557
1.818106035345115,884.3833128637215
1.8279426475491831,875.6455528108816
1.8377792597532512,871.9085181071879
1.847615871957319,874.172208039494
1.857452484161387,868.4366218953537
1.8672890963654551,865.7017589630216
1.8771257085695232,892.9676185314521
1.8869623207735913,893.2341998902984
1.8967989329776591,865.501502329913
1.9066355451817272,873.769525141345
1.9164721573857952,899.0382676163407
1.9263087695898633,876.3077290473436
1.9361453817939314,878.5779087274921
1.9459819939979994,873.8488059506193
1.9558186062020673,882.1204200112537
1.9656552184061353,883.392750204616
1.9754918306102034,868.6657958266213
1.9853284428142715,858.9395561738759
1.9951650550183395,866.2140305436776
2.0050016672224076,873.489218234016
2.0148382794264754,866.76511854357
2.0246748916305437,861.0417307717084
2.0345115038346115,850.319054218489
2.0443481160386794,879.5970881846573
2.0541847282427477,865.8758319716467
2.0640213404468155,861.1552848815774
2.073857952650884,863.4354462172553
2.0836945648549516,857.7163152821724
2.0935311770590195,863.997891380505
2.1033677892630878,854.2801738171137
2.113204401467156,850.5631618975425
2.123041013671224,853.8468549280185
2.1328776258752917,866.1312522154503
2.1427142380793596,870.4163530674285
2.152550850283428,873.702156792224
2.162387462487496,863.988662698788
2.172224074691564,848.2758700967512
2.182060686895632,844.563778296423
2.1918972990996997,839.8523866087909
2.201733911303768,868.1416943455197
2.2115705235078362,862.431700818951
2.221407135711904,868.7224053421028
2.231243747915972,845.0138072286679
2.2410803601200397,850.3059057930146
2.250916972324108,858.5987003501846
2.2607535845281763,859.8921902158935
2.270590196732244,863.1863747065294
2.280426808936312,842.481253139153
2.29026342114038,845.7768248314956
2.300100033344448,847.0730891019602
2.3099366455485164,860.3700452696193
2.3197732577525843,841.6676926542152
2.329609869956652,840.9660305761587
2.33944648216072,845.2650583565293
2.349283094364788,835.5647753170732
2.3591197065688565,828.8651807802044
2.3689563187729243,831.1662740690023
2.378792930976992,830.4680545072121
2.3886295431810605,829.7705214192439
2.3984661553851283,834.0736741301722
2.4083027675891966,842.3775119657348
2.4181393797932644,838.6820342523324
2.4279759919973323,844.9872403170284
2.4378126042014006,840.2931294875473
2.4476492164054684,838.5997010922745
2.4574858286095367,838.9069544602564
2.4673224408136045,828.2148889211985
2.4771590530176724,846.5235038054655
2.4869956652217406,816.8327984440804
2.496832277425809,853.1427721687239
2.5066688896298768,815.4534243117341
2.5165055018339446,829.7647542061048
2.5263421140380125,845.0767611854865
2.5361787262420807,834.3894445841842
2.5460153384461486,842.7028037371575
2.555851950650217,813.0168379800202
2.5656885628542847,819.331546649039
2.575525175058353,835.646929081133
2.585361787262421,821.9629846138737
2.5951983994664887,821.2797125854834
2.605035011670557,827.5971123348353
2.614871623874625,816.9151832014527
2.624708236078693,828.2339245255082
2.634544848282761,814.553335647823
2.6443814604868288,823.8734159098666
2.654218072690897,811.1941646537556
2.664054684894965,821.5155812222536
2.673891297099033,825.8376649587706
2.683727909303101,802.1604152073619
2.693564521507169,822.4838313127277
2.703401133711237,802.8079126202126
2.713237745915305,806.1326584758049
2.7230743581193733,817.4580682261355
2.732910970323441,808.7841412184783
2.7427475825275094,801.1108768007484
2.7525841947315772,820.4382743215026
2.762420806935645,817.7663331299373
2.7722574191397134,806.0950525758894
2.782094031343781,806.4244320098352
2.7919306435478495,810.754470782889
2.8017672557519173,816.0851682468036
2.811603867955985,797.4165237539689
2.8214404801600534,799.7485366574113
2.8312770923641213,802.0812063107935
2.8411137045681896,798.4145320684139
2.8509503167722574,806.7485132852055
2.8607869289763252,791.0831493167354
2.8706235411803935,802.4184395192045
2.8804601533844614,791.7543832494466
2.8902967655885297,808.0909798649279
2.9001333777925975,795.4282287237463
2.9099699899966653,808.7661291846305
2.9198066022007336,792.1046806069401
2.9296432144048015,788.4438823506646
2.9394798266088698,807.7837337764224
2.9493164388129376,796.1242342454605
2.959153051017006,802.4653831196545
2.9689896632210737,802.8071797615069
2.9788262754251416,804.1496235341467
2.98866288762921,792.4927138013297
2.9984994998332777,791.836449927437
3.008336112037346,779.1808312774745
3.018172724241414,786.5258572170724
3.0280093364454816,784.8715271124847
3.03784594864955,787.2178403305886
3.0476825608536178,785.5647962388839
3.057519173057686,774.9123942054915
3.067355785261754,788.2606335991543
3.0771923974658217,780.6095137892356
3.08702900966989,784.9590341457188
3.096865621873958,771.3091940392063
3.106702234078026,778.65999284092
3.116538846282094,784.0114299226996
3.1263754584861623,785.3635046570024
3.13621207069023,781.7162164169027
3.146048682894298,790.0695645760914
3.1558852950983662,794.4235485088745
3.165721907302434,791.7781675901743
3.1755585195065024,770.1334211955267
3.18539513171057,780.4893087010817
3.195231743914638,782.8458294836031
3.2050683561187063,782.2029829204671
3.214904968322774,764.560768389662
3.2247415805268425,780.9191852697882
3.2345781927309103,782.278232940056
3.244414804934978,760.637910780287
3.2542514171390464,782.9982181709124
3.2640880293431143,790.359154492972
3.2739246415471825,765.720719128115
3.2837612537512504,766.0829114585974
3.2935978659553182,767.4457308672837
3.3034344781593865,770.8091767376446
3.3132710903634544,764.1732484537569
3.3231077025675226,762.5379454003031
3.3329443147715905,779.9032669625707
3.3427809269756588,758.2692125264516
3.3526175391797266,786.6357814784413
3.3624541513837944,754.0029732056385
3.3722907635878627,768.3707870957448
3.3821273757919306,756.7392225370634
3.391963987995999,760.1082789184991
3.4018006002000667,770.4779556295575
3.4116372124041345,778.8482520603446
3.421473824608203,770.2191676015657
3.4313104368122707,749.5907016445251
3.441147049016339,760.9628535811261
3.450983661220407,765.3356228038693
3.4608202734244746,760.709008705853
3.470656885628543,763.0830106807717
3.4804934978326107,754.4576281229166
3.490330110036679,750.8328604271741
3.500166722240747,755.2087069890252
3.510003334444815,758.585167204546
3.519839946648883,748.962240470406
3.529676558852951,750.3399261838673
3.539513171057019,752.7182237427857
3.549349783261087,752.0971325456082
3.5591863954651553,765.4766519913737
3.569023007669223,753.8567814797116
3.578859619873291,752.2375204108416
3.588696232077359,749.6188681855734
3.598532844281427,743.0008242053057
3.6083694564854953,745.3833878720253
3.618206068689563,756.7665585883076
3.628042680893631,749.150335757315
3.6378792930976993,755.5347187827967
3.647715905301767,749.9197070690884
3.6575525175058354,742.305300021111
3.6673891297099033,721.6914970443709
3.677225741913971,730.0782975449586
3.6870623541180394,726.4657009295488
3.6968989663221072,735.8537066053997
3.7067355785261755,726.2423139803516
3.7165721907302434,738.6315224628277
3.7264088029343116,736.0213314618326
3.7362454151383795,727.4117403869517
3.7460820273424473,728.8027486483513
3.7559186395465156,732.1943556567772
3.7657552517505835,753.586560823555
3.7755918639546517,736.9793635605886
3.7854284761587196,745.3727632803605
3.7952650883627874,730.7667593959304
3.8051017005668557,719.1613513209355
3.8149383127709235,730.5565384695894
3.824774924974992,744.9523202566813
3.8346115371790597,727.3486960975763
3.8444481493831275,753.7456654082138
3.854284761587196,733.1432276051078
3.8641213737912636,724.5413821053456
3.873957985995332,714.940128326588
3.8837945981993998,727.3394656870682
3.893631210403468,738.7393936055914
3.903467822607536,716.1399115015339
3.9133044348116037,726.5410187948434
3.923141047015672,732.9427149060375
3.93297765921974,722.3449992562037
3.942814271423808,728.7478712669985
3.952650883627876,727.1513303606473
3.962487495831944,722.5553759599434
3.972324108036012,738.9600074882475
3.98216072024008,708.3652243694872
3.9919973324441482,729.771026028157
4.001833944648216,736.1774118893167
4.011670556852284,720.5843813785912
4.021507169056353,705.9919339221707
4.03134378126042,719.4000689468094
4.041180393464488,715.8087858798245
4.051017005668556,720.2180841490974
4.060853617872624,733.6279631830707
4.070690230076693,707.03842241075
4.08052684228076,716.4494612617016
4.090363454484828,707.8610791660528
4.100200066688896,717.2732755544918
4.110036678892964,703.6860498582653
4.119873291097033,708.0994015091804
4.1297099033011,709.5133299396023
4.1395465155051685,705.9278345824541
4.149383127709236,694.3429148712169
4.159219739913304,704.7585702399284
4.169056352117373,705.1748001231829
4.17889296432144,711.5916039561308
4.188729576525509,700.0089811744775
4.198566188729576,695.4269312144838
4.208402800933644,709.8454535129645
4.218239413137713,713.2645475072882
4.22807602534178,710.6842126353772
4.237912637545849,702.1044483357069
4.2477492497499165,704.5252540473056
4.257585861953984,692.9466292097545
4.267422474158053,710.3685732631877
4.277259086362121,704.7910856482931
4.287095698566189,701.2141658063143
4.296932310770257,695.6378131790527
4.3067689229743245,689.0620272088713
4.316605535178393,689.4868073387031
4.326442147382461,697.9121530120617
4.336278759586529,715.3380636730589
4.346115371790597,713.7645387664323
4.3559519839946645,688.191577737588
4.365788596198733,690.6191800326644
4.375625208402801,709.0473450986304
4.385461820606869,698.4760723834335
4.395298432810937,693.9053613362196
4.405135045015005,679.3352114076648
4.414971657219073,705.7656220504639
4.424808269423141,686.1965927200546
4.434644881627209,688.6281228756797
4.444481493831277,686.0602119819395
4.454318106035345,700.4928595110517
4.4641547182394135,690.9260649461191
4.473991330443481,696.3598277858362
4.483827942647549,698.7941475512291
4.493664554851618,684.2290237952675
4.503501167055685,684.6644561164877
4.5133377792597535,680.1004441782203
4.523174391463821,692.536987735575
4.533011003667889,699.9740866731249
4.542847615871957,678.4117410572582
4.552684228076025,690.8499512085316
4.562520840280094,668.2887178011385
4.5723574524841615,685.7280419989416
4.582194064688229,682.1679256405216
4.592030676892297,666.6083714895647
4.601867289096366,690.0493835718437
4.611703901300434,675.4909676262823
4.621540513504502,679.9331317054398
4.631377125708569,681.3758869705155
4.641213737912637,669.8192487380496
4.651050350116706,670.2632378502907
4.660886962320774,680.70788245916
4.670723574524842,672.1532203353729
4.6805601867289095,680.5993018400129
4.690396798932977,680.0461937262213
4.700233411137046,672.4939839740341
4.710070023341114,657.9427879021471
4.719906635545182,664.392755846659
4.72974324774925,672.8440827486679
4.739579859953317,673.2970200496136
4.749416472157386,664.7518903548479
4.759253084361454,674.209105390892
4.769089696565522,669.6691878484921
4.77892630876959,660.1327977695294
4.7887629209736575,659.6007641978507
4.798599533177726,660.0741228681297
4.808436145381794,656.5541607479026
4.818272757585862,670.0424682699506
4.82810936978993,662.5410000882242
4.837945981993998,661.0521451526201
4.847782594198066,651.5788068174395
4.857619206402134,660.1244935660507
4.867455818606202,672.6934207407093
4.87729243081027,656.2906234024335
4.887129043014338,661.9220801028821
4.896965655218406,666.5948469213429
4.906802267422474,667.3172006005136
4.916638879626542,659.0987890030754
4.92647549183061,654.9507864094965
4.936312104034678,661.8860503933588
4.9461487162387465,655.9192761568391
4.955985328442814,658.067143305469
4.965821940646882,656.3484491147327
4.97565855285095,682.784221425663
4.985495165055019,663.3978034440422
4.995331777259087,652.2149019566561
5.0051683894631545,665.2635898728558
5.015005001667222,669.5742536094134
5.02484161387129,686.1794757226259
5.034678226075359,661.113843414789
5.044514838279427,676.4136741598861
5.0543514504834945,667.1166507558253
5.064188062687562,669.2613596567373
5.07402467489163,666.8867284924662
5.083861287095699,702.031361247807
5.093697899299767,702.7327726327946
5.103534511503835,686.0265266829533
5.1133711237079025,703.9452885123733
5.12320773591197,720.5178023014315
5.133044348116039,724.767812905129
5.142880960320107,734.7129527615394
5.152717572524175,740.3636198847472
5.162554184728243,742.7218764484822
5.17239079693231,748.7804006022602
5.182227409136379,766.5215265079714
5.192064021340447,796.9164089486676
5.201900633544515,787.924349070975
5.211737245748583,810.492316738372
5.2215738579526505,825.5547024976986
5.231410470156719,841.0333282507986
5.241247082360787,864.8377403922402
5.251083694564855,869.8658025026963
5.260920306768923,892.0045968229728
5.270756918972991,926.1316348894227
5.280593531177059,923.1163681620602
5.290430143381127,924.8219795496746
5.300266755585195,946.1074267999828
5.310103367789263,970.8296991714385
5.319939979993331,990.8462400395488
5.329776592197399,1013.0174805063473
5.339613204401467,989.2094230390461
5.349449816605535,1035.2962099754882
5.359286428809603,1029.1626096456444
5.369123041013672,1033.7063530344467
5.3789596532177395,1046.8402564230764
5.388796265421807,1043.4940702654235
5.398632877625875,1057.6160015542907
5.408469489829943,1042.1738658806673
5.418306102034012,1051.1558359722007
5.42814271423808,1037.5707653212526
5.437979326442147,1038.4480781275527
5.447815938646215,1035.8372296970433
5.457652550850283,1006.8067541540472
5.467489163054352,1023.4429283448053
5.47732577525842,994.8480916759047
5.4871623874624875,1011.1386709347037
5.496998999666555,942.4429665474058
5.506835611870623,968.8987619985276
5.516672224074692,956.6508211160019
5.52650883627876,931.8483385747327
5.536345448482828,907.6424073462808
5.5461820606868955,904.1835630787579
5.556018672890963,878.6194597704365
5.565855285095032,864.0927239168768
5.5756918972991,858.7390259325773
5.585528509503168,828.685398477178
5.5953651217072355,812.0488217701852
5.605201733911303,811.9350864675271
5.615038346115372,781.4379355832679
5.62487495831944,767.6384786129391
5.634711570523508,766.6048637371673
5.644548182727576,760.3921879746867
5.6543847949316435,751.0426205577506
5.664221407135712,727.585711690005
5.67405801933978,727.0388572119651
5.683894631543848,734.4078894677256
5.693731243747916,722.6877657027541
5.703567855951984,713.8633274400801
5.713404468156052,694.9101072567547
5.72324108036012,693.7951629656292
5.733077692564188,706.4779231405835
5.742914304768256,691.9110319513743
5.7527509169723245,703.0411851582318
5.762587529176392,704.8099526448409
5.77242414138046,696.154585866254
5.782260753584528,686.0088109237978
5.792097365788596,690.3036095678265
5.801933977992665,707.9679912359725
5.8117705901967325,700.9297592723393
5.8216072024008,697.1162737997377
5.831443814604868,701.4552124299609
5.841280426808936,706.8753282259765
5.851117039013005,705.3072022283579
5.860953651217073,715.6839855943629
5.87079026342114,709.942124144601
5.880626875625208,726.0220560371125
5.890463487829276,713.8688715458376
5.900300100033345,733.4329226418504
5.910136712237413,711.6703693646435
5.9199733244414805,728.5436498969253
5.929809936645548,722.0218618529342
5.939646548849616,713.0810435526495
5.949483161053685,734.70434594129
5.959319773257753,738.882088250192
5.969156385461821,727.6116933774862
5.978992997665888,722.8975021677464
5.988829609869956,711.7504691458532
5.998666222074025,712.1877456603398
6.008502834278093,707.2321596639198
6.018339446482161,690.911604359776
6.0281760586862285,684.2583505422689
6.038012670890296,701.3082995516257
6.047849283094365,691.1001952612661
6.057685895298433,690.674814370119
6.067522507502501,697.0741544577181
6.077359119706569,692.340638784992
6.0871957319106365,668.5163557255142
6.097032344114705,671.642349053862
6.106868956318773,666.7579731848117
6.116705568522841,640.9003249513584
6.126542180726909,655.1037607441134
6.136378792930977,647.3995049276551
6.146215405135045,663.8153525184315
6.156052017339113,633.3754662651224
6.165888629543181,621.100265616363
6.175725241747249,629.0064026779677
6.1855618539513175,610.1068182201957
6.195398466155385,607.4108691436581
6.205235078359453,616.9245175786339
6.215071690563521,608.650570985699
6.224908302767589,603.5889622361892
6.234744914971658,607.7370586535402
6.2445815271757255,600.0899893519174
6.254418139379793,601.6409808673783
6.264254751583861,603.3816919826588
6.274091363787929,596.3025397393413
6.283927975991998,600.3930098497351
6.2937645881960655,583.6419460065044
6.303601200400133,600.0378138865578
6.313437812604201,593.5689369089063
6.323274424808269,595.2237019936462
6.333111037012338,575.9907346488524
6.342947649216406,575.8590436605332
6.3527842614204735,578.8181364629645
6.362620873624541,593.8581069156334
6.372457485828609,576.9696977087324
6.382294098032678,576.1443399676923
6.392130710236746,574.3741728395025
6.401967322440814,583.652045934024
6.411803934644881,586.9715074790317
6.421640546848949,580.3267809464874
6.431477159053018,600.712732738007
6.441313771257086,569.12483329754
6.451150383461154,591.559113765621
6.4609869956652215,577.012120017172
6.470823607869289,578.480865646656
6.480660220073358,595.9627851911711
6.490496832277426,568.4556886223293
6.500333444481494,568.9577178977877
6.510170056685562,587.4673061474609
6.52000666888963,576.9831398802128
6.529843281093698,580.5041244352562
6.539679893297766,577.0293527682666
6.549516505501834,584.5580775541238
6.559353117705902,572.0896865042515
6.56918972990997,563.6236807342763
6.579026342114038,555.1596559744387
6.588862954318106,568.6972863880518
6.598699566522174,559.236310749485
6.608536178726242,577.7765207300577
6.6183727909303105,560.3177510453856
6.628209403134378,557.8598712290083
6.638046015338446,564.4027788126614
6.647882627542514,569.9463937117699
6.657719239746582,565.4906536343676
6.667555851950651,579.0355103516628
6.677392464154718,564.5809266881167
6.687229076358786,559.1268741076283
6.697065688562854,553.6733307898221
6.706902300766922,575.2202801063278
6.716738912970991,552.7677094211626
6.7265755251750585,553.3156091518997
6.736412137379126,564.8639720392421
6.746248749583194,550.4127925820367
6.756085361787262,563.9620666027594
6.765921973991331,558.5117909152375
6.775758586195399,563.0619630719792
6.7855951983994665,532.6125811731065
6.795431810603534,549.163643722666
6.805268422807602,559.7151495211613
6.815105035011671,563.2670975856097
6.824941647215739,564.8194870903955
6.8347782594198065,557.3723173237405
6.844614871623874,575.9255876558406
6.854451483827942,551.4792975156618
6.864288096032011,540.0334463741332
6.874124708236079,544.5880337320356
6.883961320440147,546.1430591113187
6.8937979326442145,552.698522048908
6.903634544848283,562.2544220923112
6.913471157052351,566.8107587965167
6.923307769256419,550.3675317218139
6.933144381460487,554.9247404322714
6.942980993664555,558.4823844946778
6.952817605868623,529.040463477809
6.962654218072691,549.5989769519234
6.972490830276759,549.1579244884167
6.982327442480827,554.7173056595864
6.992164054684895,543.2771200384709
7.002000666888963,547.8373671987424
7.011837279093031,552.3980467146332
7.021673891297099,550.9591581608877
7.031510503501167,549.5207011127292
7.041347115705235,545.082675145839
7.0511837279093035,534.6450798363408
7.061020340113371,552.2079147607927
7.070856952317439,544.7711794961795
7.080693564521507,540.3348736199083
7.090530176725575,539.8989967098072
7.100366788929644,549.463548344121
7.110203401133711,533.0285281015122
7.120040013337779,540.5939355610573
7.129876625541847,536.1597703022484
7.139713237745915,545.7260319049908
7.149549849949984,530.2927199496035
7.1593864621540515,531.8598340168181
7.169223074358119,535.4273736877788
7.179059686562187,541.9953385440413
7.188896298766255,543.5637281675725
7.198732910970324,530.1325421407513
7.208569523174392,521.7017800463663
7.218406135378459,532.2714414676165
7.228242747582527,537.8415259881114
7.238079359786595,542.4120331918685
7.247915971990664,539.9829626633157
7.257752584194732,534.5543139872885
7.2675891963987995,516.1260867490314
7.277425808602867,540.6982805341956
7.287262420806936,531.2708949288408
7.297099033011004,528.8439295194331
7.306935645215072,522.4173838928452
7.31677225741914,537.991257636356
7.3266088696232075,533.5655503376503
7.336445481827276,536.140261584818
7.346282094031344,522.7153909663546
7.356118706235412,525.2909380711593
7.36595531843948,539.8669024885362
7.3757919306435475,526.4432838081929
7.385628542847616,528.0200816202404
7.395465155051684,531.5972955151927
7.405301767255752,523.1749250839664
7.41513837945982,532.7529699178804
7.424974991663888,513.3314296086553
7.434811603867956,515.9103037484131
7.444648216072024,525.4895919296769
7.454484828276092,536.0692937453701
7.46432144048016,521.6494087888171
7.474158052684228,519.2299366537412
7.4839946648882965,510.81087693426593
7.493831277092364,521.3922292249132
7.503667889296432,528.973993120604
7.5135045015005,521.5561682166576
7.523341113704568,530.1387541087909
7.5331777259086365,526.7217503931184
7.543014338112704,525.3051566661517
7.552850950316772,516.8889725247991
7.56268756252084,512.4731975663652
7.572524174724908,522.0578313885507
7.582360786928977,509.6428735894513
7.5921973991330445,527.2283237675584
7.602034011337112,510.8141815217582
7.61187062354118,527.4004464513306
7.621707235745248,526.9871181559502
7.631543847949317,510.57419623568467
7.641380460153385,526.1616802909952
7.651217072357452,515.7495699227358
7.66105368456152,496.33786473215264
7.670890296765589,511.9265643208842
7.680726908969657,508.51566829096055
7.690563521173725,516.1051762448031
7.7004001333777925,512.6950877852239
7.71023674558186,507.28540251542574
7.720073357785929,503.8761200390014
7.729909969989997,520.4672399599336
7.739746582194065,512.0587618825942
7.749583194398133,502.6506854117441
7.7594198066022,527.2430101525329
7.769256418806269,502.83573571049806
7.779093031010337,494.42886169156543
7.788929643214405,508.0223877020478
7.798766255418473,506.6163133486453
7.8086028676225405,506.2106382384445
7.818439479826609,502.80536197891865
7.828276092030677,510.4004841779266
7.838112704234745,499.9960044437129
7.847949316438813,504.59192238490715
7.857785928642881,510.1882376105239
7.867622540846949,504.7849497299618
7.877459153051017,496.382058353004
7.887295765255085,507.97956308981696
7.897132377459153,504.57746355095037
7.906968989663221,521.1757593473371
7.916805601867289,511.7744500902924
7.926642214071357,497.37353539151354
7.936478826275425,498.9730148630797
7.946315438479493,507.5728881174515
7.956152050683561,501.1731547674705
7.9659886628876295,505.7738144263589
7.975825275091697,490.3748667077192
7.985661887295765,492.9763112255337
7.995498499499833,503.5781475941644
8.0053351117039,501.1803754283525
8.015171723907969,501.7829943432175
8.025008336112037,507.3860039542579
8.034844948316106,497.98940387734984
8.044681560520173,507.59319372874745
8.054518172724242,493.19737312508175
8.064354784928309,496.801941683361
8.074191397132378,497.40689902096983
8.084028009336446,494.01224475566926
8.093864621540513,491.6179785055959
8.103701233744582,492.2240998892617
8.113537845948649,499.8306085255542
8.123374458152718,503.43750403373497
8.133211070356786,508.04478603344035
8.143047682560853,492.65245414468075
8.152884294764922,499.26050798783973
8.162720906968989,498.8689471836743
8.172557519173058,490.47777135331444
8.182394131377126,486.0869801182625
8.192230743581193,498.696573100393
8.202067355785262,492.3065499219523
8.211903967989329,489.91691020555794
8.221740580193398,492.52765357419867
8.231577192397467,488.13877965123385
8.241413804601533,489.75028806039336
8.251250416805602,495.36217842577656
8.26108702900967,496.97445037185287
8.270923641213738,476.5871035234604
8.280760253417807,479.2001375058067
8.290596865621874,483.8135519444676
8.300433477825942,500.4273464653867
8.31027009003001,488.04152069487577
8.320106702234078,484.65607425961383
8.329943314438147,489.27100678664704
8.339779926642214,476.8863179033881
8.349616538846282,492.502007237616
8.35945315105035,491.1180744174761
8.369289763254418,489.73451907147864
8.379126375458487,493.3513408284999
8.388962987662554,475.96853931778026
8.398799599866623,480.5861141689253
8.40863621207069,488.2040650119044
8.418472824274758,474.82239147705064
8.428309436478827,479.44109319506094
8.438146048682894,477.06016979699507
8.447982660886963,465.6796209142755
8.45781927309103,472.29944617868716
8.467655885295098,481.91964522237697
8.477492497499167,483.5402176778534
8.487329109703236,479.1611631779865
8.497165721907303,475.7824813560072
8.50700233411137,478.4041718455069
8.516838946315438,473.02623428043705
8.526675558519507,473.6486682951096
8.536512170723574,479.2714735241955
8.546348782927643,474.894649602725
8.55618539513171,472.51819616608736
8.566022007335778,478.14211285003023
8.575858619539847,475.76639929065914
8.585695231743914,478.3910551244379
8.595531843947983,470.0160799881871
8.60536845615205,471.6414735190851
8.615205068356119,459.26723535466635
8.625041680560187,474.89336513282205
8.634878292764254,470.51986249179936
8.644714904968323,470.146727070201
8.654551517172392,481.7739585069849
8.664388129376459,462.40155644146444
8.674224741580527,471.02952051330715
8.684061353784594,465.65785036253504
8.693897965988663,473.2865456295238
8.703734578192732,467.915605955003
8.713571190396799,461.54503098005546
8.723407802600867,465.17482034611635
8.733244414804934,475.8049736949742
8.743081027009003,467.43549066876903
8.752917639213072,458.066370909993
8.762754251417139,455.6976140614897
8.772590863621208,468.3292197664539
8.782427475825274,461.9611876684312
8.792264088029343,469.5935174113175
8.802100700233412,470.2262086393591
8.811937312437479,474.85926099715175
8.821773924641548,467.4926741296409
8.831610536845615,460.12644768212084
8.841447149049683,453.76058130023466
8.851283761253752,462.39507462997415
8.861120373457819,467.02992731767864
8.870956985661888,470.66513901003566
8.880793597865955,462.30070935407974
8.890630210070023,452.9366379971925
8.900466822274092,480.57292458710253
8.910303434478159,464.2095687718845
8.920140046682228,449.84657019995905
8.929976658886295,455.48392852009266
8.939813271090364,460.1216433813971
8.949649883294432,477.75971443332895
