Energy_keV,Intensity
2.3689563187729243,826.1662740690023
2.378792930976992,826.4680545072121
2.3886295431810605,825.7705214192439
2.3984661553851283,846.0736741301722
2.4083027675891966,833.3775119657348
2.4181393797932644,835.6820342523324
2.4279759919973323,822.9872403170284
2.4378126042014006,821.2931294875473
2.4476492164054684,827.5997010922745
2.4574858286095367,836.9069544602564
2.4673224408136045,814.2148889211985
2.4771590530176724,822.5235038054655
2.4869956652217406,837.8327984440804
2.496832277425809,846.1427721687239
2.5066688896298768,837.4534243117341
2.5165055018339446,823.7647542061048
2.5263421140380125,817.0767611854865
2.5361787262420807,821.3894445841842
2.5460153384461486,832.7028037371575
2.555851950650217,814.0168379800202
2.5656885628542847,816.331546649039
2.575525175058353,816.646929081133
2.585361787262421,818.9629846138737
2.5951983994664887,819.2797125854834
2.605035011670557,809.5971123348353
2.614871623874625,828.9151832014527
2.624708236078693,813.2339245255082
2.634544848282761,821.553335647823
2.6443814604868288,810.8734159098666
2.654218072690897,818.1941646537556
2.664054684894965,810.5155812222536
2.673891297099033,821.8376649587706
2.683727909303101,827.1604152073619
2.693564521507169,808.4838313127277
2.703401133711237,818.8079126202126
2.713237745915305,833.1326584758049
2.7230743581193733,802.4580682261355
2.732910970323441,828.7841412184783
2.7427475825275094,811.1108768007484
2.7525841947315772,807.4382743215026
2.762420806935645,818.7663331299373
2.7722574191397134,805.0950525758894
2.782094031343781,812.4244320098352
2.7919306435478495,801.754470782889
2.8017672557519173,810.0851682468036
2.811603867955985,808.4165237539689
2.8214404801600534,803.7485366574113
2.8312770923641213,790.0812063107935
2.8411137045681896,791.4145320684139
2.8509503167722574,810.7485132852055
2.8607869289763252,801.0831493167354
2.8706235411803935,800.4184395192045
2.8804601533844614,800.7543832494466
2.8902967655885297,814.0909798649279
2.9001333777925975,798.4282287237463
2.9099699899966653,811.7661291846305
2.9198066022007336,800.1046806069401
2.9296432144048015,791.4438823506646
2.9394798266088698,791.7837337764224
2.9493164388129376,801.1242342454605
2.959153051017006,790.4653831196545
2.9689896632210737,793.8071797615069
2.9788262754251416,789.1496235341467
2.98866288762921,802.4927138013297
2.9984994998332777,800.836449927437
3.008336112037346,775.1808312774745
3.018172724241414,783.5258572170724
3.0280093364454816,776.8715271124847
3.03784594864955,799.2178403305886
3.0476825608536178,795.5647962388839
3.057519173057686,809.9123942054915
3.067355785261754,790.2606335991543
3.0771923974658217,799.6095137892356
3.08702900966989,782.9590341457188
3.096865621873958,782.3091940392063
3.106702234078026,779.65999284092
3.116538846282094,783.0114299226996
3.1263754584861623,790.3635046570024
3.13621207069023,765.7162164169027
3.146048682894298,783.0695645760914
3.1558852950983662,769.4235485088745
3.165721907302434,775.7781675901743
3.1755585195065024,776.1334211955267
3.18539513171057,773.4893087010817
3.195231743914638,773.8458294836031
3.2050683561187063,772.2029829204671
3.214904968322774,771.560768389662
3.2247415805268425,778.9191852697882
3.2345781927309103,773.278232940056
3.244414804934978,774.637910780287
3.2542514171390464,769.9982181709124
3.2640880293431143,768.359154492972
3.2739246415471825,771.720719128115
3.2837612537512504,776.0829114585974
3.2935978659553182,777.4457308672837
3.3034344781593865,763.8091767376446
3.3132710903634544,764.1732484537569
3.3231077025675226,760.5379454003031
3.3329443147715905,773.9032669625707
3.3427809269756588,765.2692125264516
3.3526175391797266,755.6357814784413
3.3624541513837944,767.0029732056385
3.3722907635878627,772.3707870957448
3.3821273757919306,775.7392225370634
3.391963987995999,780.1082789184991
3.4018006002000667,763.4779556295575
3.4116372124041345,757.8482520603446
3.421473824608203,757.2191676015657
3.4313104368122707,750.5907016445251
3.441147049016339,747.9628535811261
3.450983661220407,761.3356228038693
3.4608202734244746,761.709008705853
3.470656885628543,758.0830106807717
3.4804934978326107,753.4576281229166
3.490330110036679,766.8328604271741
3.500166722240747,775.2087069890252
3.510003334444815,750.585167204546
3.519839946648883,746.962240470406
3.529676558852951,757.3399261838673
3.539513171057019,739.7182237427857
3.549349783261087,751.0971325456082
3.5591863954651553,748.4766519913737
3.569023007669223,746.8567814797116
3.578859619873291,753.2375204108416
3.588696232077359,726.6188681855734
3.598532844281427,736.0008242053057
3.6083694564854953,771.3833878720253
3.618206068689563,751.7665585883076
3.628042680893631,744.150335757315
3.6378792930976993,734.5347187827967
3.647715905301767,753.9197070690884
3.6575525175058354,761.305300021111
3.6673891297099033,733.6914970443709
3.677225741913971,755.0782975449586
3.6870623541180394,726.4657009295488
3.6968989663221072,744.8537066053997
3.7067355785261755,738.2423139803516
3.7165721907302434,746.6315224628277
3.7264088029343116,744.0213314618326
3.7362454151383795,738.4117403869517
3.7460820273424473,729.8027486483513
3.7559186395465156,725.1943556567772
3.7657552517505835,738.586560823555
3.7755918639546517,753.9793635605886
3.7854284761587196,718.3727632803605
3.7952650883627874,739.7667593959304
3.8051017005668557,755.1613513209355
3.8149383127709235,728.5565384695894
3.824774924974992,729.9523202566813
3.8346115371790597,730.3486960975763
3.8444481493831275,732.7456654082138
3.854284761587196,725.1432276051078
3.8641213737912636,737.5413821053456
3.873957985995332,729.940128326588
3.8837945981993998,731.3394656870682
3.893631210403468,716.7393936055914
3.903467822607536,726.1399115015339
3.9133044348116037,730.5410187948434
3.923141047015672,727.9427149060375
3.93297765921974,725.3449992562037
3.942814271423808,713.7478712669985
3.952650883627876,733.1513303606473
3.962487495831944,721.5553759599434
3.972324108036012,718.9600074882475
3.98216072024008,734.3652243694872
3.9919973324441482,720.771026028157
4.001833944648216,720.1774118893167
4.011670556852284,710.5843813785912
4.021507169056353,725.9919339221707
4.03134378126042,734.4000689468094
4.041180393464488,730.8087858798245
4.051017005668556,715.2180841490974
4.060853617872624,726.6279631830707
4.070690230076693,727.03842241075
4.08052684228076,707.4494612617016
4.090363454484828,714.8610791660528
4.100200066688896,711.2732755544918
4.110036678892964,718.6860498582653
4.119873291097033,706.0994015091804
4.1297099033011,712.5133299396023
4.1395465155051685,703.927834582454
4.149383127709236,717.3429148712166
4.159219739913304,691.7585702399281
4.169056352117373,706.1748001231823
4.17889296432144,700.5916039561299
4.188729576525509,707.008981174476
4.198566188729576,720.4269312144813
4.208402800933644,722.8454535129601
4.218239413137713,711.2645475072809
4.22807602534178,703.684212635365
4.237912637545849,707.1044483356866
4.2477492497499165,709.5252540472717
4.257585861953984,703.9466292096982
4.267422474158053,706.3685732630948
4.277259086362121,701.7910856481406
4.287095698566189,704.2141658060644
4.296932310770257,693.6378131786452
4.3067689229743245,695.0620272082095
4.316605535178393,692.4868073376336
4.326442147382461,690.9121530103405
4.336278759586529,703.3380636703007
4.346115371790597,711.7645387620314
4.3559519839946645,688.1915777305958
4.365788596198733,707.6191800216031
4.375625208402801,692.0473450812071
4.385461820606869,691.4760723561066
4.395298432810937,699.9053612935437
4.405135045015005,695.3352113413048
4.414971657219073,699.7656219477186
4.424808269423141,691.1965925616564
4.434644881627209,690.6281226325314
4.444481493831277,694.0602116102981
4.454318106035345,685.4928589454516
4.4641547182394135,696.9260640890277
4.473991330443481,685.3598264926014
4.483827942647549,692.7941456082874
4.493664554851618,674.2290208887388
4.503501167055685,697.6644517871467
4.5133377792597535,713.10043775724
4.523174391463821,680.5369782532848
4.533011003667889,685.9740727300837
4.542847615871957,681.411720642975
4.552684228076025,690.8499214478327
4.562520840280094,672.288674601066
4.5723574524841615,685.7279795596182
4.582194064688229,670.167835780967
4.592030676892297,695.608242723123
4.601867289096366,701.0491998446296
4.611703901300434,678.490706604563
4.621540513504502,677.9327624625311
4.631377125708569,676.375366878673
4.641213737912637,672.8185193136583
4.651050350116706,670.2622192286875
4.660886962320774,678.7064660854905
4.670723574524842,670.1512593463262
4.6805601867289095,670.5965984739826
4.690396798932977,678.0424829317755
4.700233411137046,664.4889121835485
4.710070023341114,666.9358856936726
4.719906635545182,671.383402927045
4.72974324774925,671.8314633490895
4.739579859953317,680.2800664257547
4.749416472157386,670.729211623515
4.759253084361454,663.1788984093691
4.769089696565522,690.6291262508397
4.77892630876959,668.079894615973
4.7887629209736575,671.5312029733384
4.798599533177726,683.9830507920273
4.808436145381794,675.4354375416539
4.818272757585862,659.888362692353
4.82810936978993,658.3418257147808
4.837945981993998,672.7958260801141
4.847782594198066,652.2503632600492
4.857619206402134,667.705436726802
4.867455818606202,651.1610459531075
4.87729243081027,665.6171904122186
4.887129043014338,655.0738695779069
4.896965655218406,656.5310829244602
4.906802267422474,669.9888299266844
4.916638879626542,659.4471100599011
4.92647549183061,664.9059227999478
4.936312104034678,661.3652676231773
4.9461487162387465,664.8251440064574
4.955985328442814,655.2855514271702
4.965821940646882,644.7464893632117
4.97565855285095,653.2079572929911
4.985495165055019,656.6699546954302
4.995331777259087,651.1324810499636
5.0051683894631545,663.5955358365375
5.015005001667222,653.0591185356091
5.02484161387129,662.5232286281467
5.034678226075359,659.9878655956292
5.044514838279427,653.4530289200445
5.0543514504834945,630.9187180838907
5.064188062687562,649.384932570174
5.07402467489163,642.8516718624091
5.083861287095699,652.3189354446187
5.093697899299767,657.7867228013326
5.103534511503835,658.2550334175876
5.1133711237079025,659.7238667789264
5.12320773591197,638.1932223713978
5.133044348116039,639.6630996815561
5.142880960320107,632.1334981964599
5.152717572524175,650.6044174036724
5.162554184728243,631.0758567912607
5.17239079693231,655.547815847795
5.182227409136379,648.0202940623485
5.192064021340447,640.4932909244968
5.201900633544515,646.9668059243171
5.211737245748583,650.440838552388
5.2215738579526505,649.915388299789
5.231410470156719,637.3904546581
5.241247082360787,639.8660371194007
5.251083694564855,643.3421351762705
5.260920306768923,642.818748321787
5.270756918972991,645.2958760495268
5.280593531177059,624.773517853564
5.290430143381127,645.2516732284706
5.300266755585195,637.7303416693151
5.310103367789263,646.2095226716625
5.319939979993331,629.6892157315738
5.329776592197399,644.1694203456055
5.339613204401467,624.6501360108092
5.349449816605535,633.1313622247309
5.359286428809603,622.6130984854103
5.369123041013672,632.0953442913808
5.3789596532177395,631.5780991416691
5.388796265421807,647.0613625357944
5.398632877625875,641.5451339737673
5.408469489829943,637.0294129560909
5.418306102034012,649.5141989837588
5.42814271423808,632.9994915582554
5.437979326442147,644.4852901815553
5.447815938646215,627.9715943561224
5.457652550850283,618.4584035849105
5.467489163054352,623.9457173713611
5.47732577525842,636.4335352194048
5.4871623874624875,625.9218566334594
5.496998999666555,633.4106811184298
5.506835611870623,631.9000081797085
5.516672224074692,637.3898373231733
5.52650883627876,617.8801680551885
5.536345448482828,631.3709998826033
5.5461820606868955,630.8623323127521
5.556018672890963,628.3541648534534
5.565855285095032,642.8464970130098
5.5756918972991,612.3393283002071
5.585528509503168,625.8326582243144
5.5953651217072355,615.3264862950828
5.605201733911303,617.8208120227459
5.615038346115372,625.3156349180186
5.62487495831944,621.8109544920967
5.634711570523508,625.3067702566568
5.644548182727576,618.8030817238556
5.6543847949316435,620.2998884063294
5.664221407135712,615.7971898171933
5.67405801933978,628.2949854700419
5.683894631543848,611.7932748789473
5.693731243747916,610.2920575584595
5.703567855951984,615.7913330236064
5.713404468156052,614.2911007898915
5.72324108036012,607.791360373296
5.733077692564188,617.292111290276
5.742914304768256,602.7933530577634
5.7527509169723245,606.295085193165
5.762587529176392,606.7973072143619
5.77242414138046,615.3000186397098
5.782260753584528,608.8032189880371
5.792097365788596,611.3069077786458
5.801933977992665,611.8110845313104
5.8117705901967325,612.3157487662776
5.8216072024008,605.8209000042656
5.831443814604868,608.3265377664641
5.841280426808936,595.8326615745333
5.851117039013005,605.3392709506038
5.860953651217073,611.8463654172762
5.87079026342114,608.35394449762
5.880626875625208,599.8620077151741
5.890463487829276,596.3705545939455
5.900300100033345,604.8795846584094
5.910136712237413,608.3890974335086
5.9199733244414805,595.8990924446528
5.929809936645548,604.4095692177182
5.939646548849616,589.9205272790471
5.949483161053685,606.431966155448
5.959319773257753,596.9438853741942
5.969156385461821,610.4562844630238
5.978992997665888,611.9691629501395
5.988829609869956,607.4825203642074
5.998666222074025,598.9963562343572
6.008502834278093,591.510670090182
6.018339446482161,581.0254614617367
6.0281760586862285,602.5407298795386
6.038012670890296,586.0564748745666
6.047849283094365,599.5726959782603
6.057685895298433,599.0893927225209
6.067522507502501,603.6065646397087
6.077359119706569,587.1242112626447
6.0871957319106365,575.6423321246089
6.097032344114705,586.1609267593396
6.106868956318773,590.6799947010348
6.116705568522841,589.1995354843491
6.126542180726909,601.7195486443954
6.136378792930977,600.2400337167436
6.146215405135045,585.76099023742
6.156052017339113,598.2824177429071
6.165888629543181,577.8043157701431
6.175725241747249,598.326683856522
6.1855618539513175,585.8495215398917
6.195398466155385,590.3728283585555
6.205235078359453,591.8966038512696
6.215071690563521,587.4208475572443
6.224908302767589,599.9455590161429
6.234744914971658,581.4707377680812
6.2445815271757255,565.9963833536272
6.254418139379793,583.5224953138004
6.264254751583861,578.0490731900719
6.274091363787929,588.5761165243633
6.283927975991998,590.1036248590469
6.2937645881960655,576.6315977369444
6.303601200400133,590.1600347013277
6.313437812604201,573.6889352959172
6.323274424808269,582.2182990648819
6.333111037012338,571.7481255528396
6.342947649216406,570.2784143048549
6.3527842614204735,565.8091648664403
6.362620873624541,576.340376783555
6.372457485828609,570.8720496026046
6.382294098032678,579.4041828704406
6.392130710236746,579.9367761343602
6.401967322440814,591.4698289421054
6.411803934644881,581.003340841863
6.421640546848949,567.5373113822642
6.431477159053018,559.0717401123836
6.441313771257086,573.6066265817395
6.451150383461154,573.141970340293
6.4609869956652215,569.6777709384475
6.470823607869289,569.2140279270484
6.480660220073358,574.750740857383
6.490496832277426,558.2879092811796
6.500333444481494,576.8255327506072
6.510170056685562,577.3636108182752
6.52000666888963,566.9021430372327
6.529843281093698,571.4411289609685
6.539679893297766,577.9805681434101
6.549516505501834,568.5204601389238
6.559353117705902,568.0608045023137
6.56918972990997,558.6016007888221
6.579026342114038,575.1428485541282
6.588862954318106,571.6845473543483
6.598699566522174,577.2266967460349
6.608536178726242,568.7692962861764
6.6183727909303105,562.3123455321972
6.628209403134378,560.8558440419564
6.638046015338446,559.399791373748
6.647882627542514,572.9441870863002
6.657719239746582,568.4890307387751
6.667555851950651,565.0343218907683
6.677392464154718,555.5800601023083
6.687229076358786,555.126244933856
6.697065688562854,560.6728759463049
6.706902300766922,555.2199527009797
6.716738912970991,564.7674747596367
6.7265755251750585,551.315441684463
6.736412137379126,549.8638530380762
6.746248749583194,567.4127083835239
6.756085361787262,552.962007284283
6.765921973991331,557.5117493042604
6.775758586195399,544.0619340077908
6.7855951983994665,576.6125609596378
6.795431810603534,545.1636297249928
6.805268422807602,571.7151398694747
6.815105035011671,548.2670909591295
6.824941647215739,564.8194825604298
6.8347782594198065,551.3723142402748
6.844614871623874,564.9255855659893
6.854451483827942,567.479296105324
6.864288096032011,543.0334454264546
6.874124708236079,556.5880330979821
6.883961320440147,550.1430586889328
6.8937979326442145,553.6985217687575
6.903634544848283,571.2544219073333
6.913471157052351,548.8107586749633
6.923307769256419,559.3675316423795
6.933144381460487,552.924740380745
6.942980993664555,555.4823844616599
6.952817605868623,554.0404634571682
6.962654218072691,561.5989769397718
6.972490830276759,544.1579244824494
6.982327442480827,535.7173056586884
6.992164054684895,548.2771200425315
7.002000666888963,539.8373672086499
7.011837279093031,544.398046732453
7.021673891297099,547.9591581902554
7.031510503501167,543.5207011595251
7.041347115705235,549.0826752192593
7.0511837279093035,539.6450799505362
7.061020340113371,540.2079149373385
7.070856952317439,532.7711797677589
7.080693564521507,547.3348740357702
7.090530176725575,540.8989973438019
7.100366788929644,557.4635493064758
7.110203401133711,543.0285295559981
7.120040013337779,529.5939377498934
7.129876625541847,542.1597735820537
7.139713237745915,533.7260367984364
7.149549849949984,544.2927272192559
7.1593864621540515,540.8598447701935
7.169223074358119,534.4273895260687
7.179059686562187,537.9953617716297
7.188896298766255,543.563762085735
7.198732910970324,543.1325914573217
7.208569523174392,535.7018514443222
7.218406135378459,538.271544390288
7.228242747582527,525.8416737181064
7.238079359786595,548.4122443261127
7.247915971990664,523.9832631194209
7.257752584194732,534.5547397187543
7.2675891963987995,544.1266874008933
7.277425808602867,530.69912433953
7.287262420806936,537.2720752333512
7.297099033011004,541.845573430155
7.306935645215072,521.4196636823524
7.31677225741914,525.994405700944
7.3266088696232075,525.5698787126398
7.336445481827276,545.1461872687748
7.346282094031344,520.7234686055771
7.356118706235412,531.3019019134648
7.36595531843948,536.8817199385182
7.3757919306435475,525.4632234118076
7.385628542847616,531.0467988812012
7.395465155051684,535.6329406043628
7.405301767255752,520.2222772489029
7.41513837945982,526.8156042333065
7.424974991663888,518.4139226264879
7.434811603867956,527.0184855997596
7.444648216072024,518.6308534865144
7.454484828276092,534.252958544583
7.46432144048016,521.8871805253613
7.474158052684228,525.536434122398
7.4839946648882965,528.2042692891517
7.493831277092364,522.8949852691177
7.503667889296432,530.6137589591208
7.5135045015005,522.3667879159316
7.523341113704568,522.1614479058894
7.5331777259086365,520.0064643768987
7.543014338112704,520.9120965944801
7.552850950316772,538.8903324246721
7.56268756252084,518.9550908673923
7.572524174724908,523.1224284513784
7.582360786928977,532.4107445101727
7.5921973991330445,508.84097919025794
7.602034011337112,522.4367968289823
7.61187062354118,518.2247461226192
7.621707235745248,533.234387334953
7.631543847949317,533.4983757347088
7.641380460153385,535.0524895649983
7.651217072357452,537.9355902154341
7.66105368456152,528.1895019675837
7.670890296765589,525.8587987979603
7.680726908969657,535.9904863276414
7.690563521173725,544.6335681742559
7.7004001333777925,554.8384877480561
7.71023674558186,546.6564389787231
7.720073357785929,559.1385425795908
7.729909969989997,567.3348882388444
7.739746582194065,586.2934475279718
7.749583194398133,582.0588672551737
7.7594198066022,595.6711583467527
7.769256418806269,611.1643009558225
7.779093031010337,622.5647921824406
7.788929643214405,624.8901683184064
7.798766255418473,646.1475386545308
7.8086028676225405,660.3321723436925
7.818439479826609,677.4261833300449
7.828276092030677,669.3973606723016
7.838112704234745,705.1981924682458
7.847949316438813,722.7651308262289
7.857785928642881,740.0181427764943
7.867622540846949,764.8605875835718
7.877459153051017,787.1794545990917
7.887295765255085,794.8459876539378
7.897132377459153,838.7167121893053
7.906968989663221,835.6348701161377
7.916805601867289,864.432255103216
7.926642214071357,886.9314280323506
7.936478826275425,914.948279191612
7.946315438479493,930.2948909134676
7.956152050683561,948.7826423340464
7.9659886628876295,959.2254872782764
7.975825275091697,981.4433274599986
7.985661887295765,1003.2653966678716
7.995498499499833,1002.5335677493365
8.0053351117039,1008.1054932687614
8.015171723907969,1026.8574928475637
8.025008336112037,1011.6871054112461
8.034844948316106,1036.5152327552846
8.044681560520173,1057.2878117514288
8.054518172724242,1021.976965778514
8.064354784928309,1023.5816010994606
8.074191397132378,1042.1274303543978
8.084028009336446,1011.6664224731314
8.093864621540513,1016.2756954707806
8.103701233744582,997.0558851194548
8.113537845948649,980.1290377570127
8.123374458152718,979.6360889307336
8.133211070356786,962.7340006939057
8.143047682560853,944.5926387972739
8.152884294764922,905.391476488061
8.162720906968989,883.3162140203119
8.172557519173058,881.5554022985094
8.182394131377126,862.297155457901
8.192230743581193,851.7260308828368
8.202067355785262,807.02014653451
8.211903967989329,786.3485949375249
8.221740580193398,773.8692012537166
8.231577192397467,745.726660076561
8.241413804601533,735.0510724399021
8.251250416805602,715.9568915627428
8.26108702900967,685.5422735177023
8.270923641213738,666.8888177255787
8.280760253417807,653.0616722799825
8.290596865621874,638.109970847292
8.300433477825942,622.0675614341573
8.31027009003001,608.9539827437796
8.320106702234078,591.7756411455948
8.329943314438147,577.5271403770914
8.339779926642214,570.1927168311832
8.349616538846282,552.7477354563893
8.35945315105035,551.160204669585
8.369289763254418,541.3922729887878
8.379126375458487,516.4016750638256
8.388962987662554,526.1431001467705
8.398799599866623,520.5694615489441
8.40863621207069,507.63305104880715
8.418472824274758,516.286567349477
8.428309436478827,502.48401237750284
8.438146048682894,490.1814533469582
8.447982660886963,493.3376520065947
8.45781927309103,490.9145653030437
8.467655885295098,486.8777238262298
8.477492497499167,494.196495882448
8.487329109703236,491.8442459207265
8.497165721907303,485.79839639526205
8.50700233411137,474.040402072247
8.516838946315438,485.55564538435056
8.526675558519507,488.33326080557805
8.536512170723574,486.3658954672936
8.546348782927643,487.649412461245
8.55618539513171,485.18254256623646
8.566022007335778,486.9664895673524
8.575858619539847,486.0044939703256
8.585695231743914,487.3013597910271
8.595531843947983,483.86294924432497
8.60536845615205,491.69565057130046
8.615205068356119,483.80582491305415
8.625041680560187,495.19923902834677
8.634878292764254,485.880491709237
8.644714904968323,502.8524429067371
8.654551517172392,508.1156557583441
8.664388129376459,523.6678628235123
8.674224741580527,520.50346878957
8.684061353784594,520.6131026170812
8.693897965988663,523.9832324627985
8.703734578192732,529.5958566721604
8.713571190396799,540.4282836083516
8.723407802600867,545.453012036276
8.733244414804934,550.6377221850942
8.743081027009003,563.945385475335
8.752917639213072,570.3344982461615
8.762754251417139,560.7594417134771
8.772590863621208,576.1709669151926
8.782427475825274,583.5167996661023
8.792264088029343,595.7423566823383
8.802100700233412,588.7915601909297
8.811937312437479,590.6077346701996
8.821773924641548,588.1345660303319
8.831610536845615,605.3171006943044
8.841447149049683,605.1027598182824
8.851283761253752,611.4423424175949
8.861120373457819,616.2909905326331
8.870956985661888,620.6090898380934
8.880793597865955,617.3630802916932
8.890630210070023,616.5261535179172
8.900466822274092,619.0788165715655
8.910303434478159,621.0093054299023
8.920140046682228,632.3138358912507
8.929976658886295,607.9966843533992
8.939813271090364,622.0700960266092
8.949649883294432,615.5540233093824
8.9594864954985,605.4757021219986
