Energy_keV,Intensity
5.270756918972991,636.2958760495268
5.280593531177059,645.773517853564
5.290430143381127,632.2516732284706
5.300266755585195,624.7303416693151
5.310103367789263,627.2095226716625
5.319939979993331,643.6892157315738
5.329776592197399,649.1694203456055
5.339613204401467,632.6501360108092
5.349449816605535,652.1313622247309
5.359286428809603,631.6130984854103
5.369123041013672,615.0953442913808
5.3789596532177395,640.5780991416691
5.388796265421807,632.0613625357944
5.398632877625875,633.5451339737673
5.408469489829943,630.0294129560909
5.418306102034012,639.5141989837588
5.42814271423808,642.9994915582554
5.437979326442147,632.4852901815553
5.447815938646215,623.9715943561224
5.457652550850283,639.4584035849105
5.467489163054352,613.9457173713611
5.47732577525842,621.4335352194048
5.4871623874624875,623.9218566334594
5.496998999666555,636.4106811184298
5.506835611870623,646.9000081797085
5.516672224074692,622.3898373231733
5.52650883627876,634.8801680551885
5.536345448482828,624.3709998826033
5.5461820606868955,634.8623323127521
5.556018672890963,607.3541648534534
5.565855285095032,633.8464970130098
5.5756918972991,630.3393283002071
5.585528509503168,620.8326582243144
5.5953651217072355,617.3264862950828
5.605201733911303,630.8208120227459
5.615038346115372,631.3156349180186
5.62487495831944,612.8109544920967
5.634711570523508,638.3067702566568
5.644548182727576,619.8030817238556
5.6543847949316435,616.2998884063294
5.664221407135712,622.7971898171933
5.67405801933978,633.2949854700419
5.683894631543848,617.7932748789473
5.693731243747916,622.2920575584595
5.703567855951984,607.7913330236064
5.713404468156052,633.2911007898915
5.72324108036012,623.791360373296
5.733077692564188,607.292111290276
5.742914304768256,617.7933530577634
5.7527509169723245,620.295085193165
5.762587529176392,609.7973072143619
5.77242414138046,614.3000186397098
5.782260753584528,612.8032189880371
5.792097365788596,601.3069077786458
5.801933977992665,598.8110845313104
5.8117705901967325,598.3157487662776
5.8216072024008,599.8209000042656
5.831443814604868,609.3265377664641
5.841280426808936,609.8326615745333
5.851117039013005,593.3392709506038
5.860953651217073,602.8463654172762
5.87079026342114,622.35394449762
5.880626875625208,621.8620077151741
5.890463487829276,591.3705545939455
5.900300100033345,605.8795846584094
5.910136712237413,601.3890974335086
5.9199733244414805,600.8990924446528
5.929809936645548,597.4095692177182
5.939646548849616,594.9205272790471
5.949483161053685,597.431966155448
5.959319773257753,613.9438853741942
5.969156385461821,603.4562844630238
5.978992997665888,588.9691629501395
5.988829609869956,597.4825203642074
5.998666222074025,598.9963562343572
6.008502834278093,604.510670090182
6.018339446482161,595.0254614617367
6.0281760586862285,601.5407298795386
6.038012670890296,590.0564748745666
6.047849283094365,595.5726959782603
6.057685895298433,615.0893927225209
6.067522507502501,599.6065646397087
6.077359119706569,598.1242112626447
6.0871957319106365,601.6423321246089
6.097032344114705,602.1609267593396
6.106868956318773,596.6799947010348
6.116705568522841,587.1995354843491
6.126542180726909,589.7195486443954
6.136378792930977,587.2400337167436
6.146215405135045,591.76099023742
6.156052017339113,572.2824177429071
6.165888629543181,598.8043157701431
6.175725241747249,598.326683856522
6.1855618539513175,588.8495215398917
6.195398466155385,590.3728283585555
6.205235078359453,582.8966038512696
6.215071690563521,579.4208475572443
6.224908302767589,578.9455590161429
6.234744914971658,586.4707377680812
6.2445815271757255,594.9963833536272
6.254418139379793,583.5224953138004
6.264254751583861,570.0490731900719
6.274091363787929,594.5761165243633
6.283927975991998,577.1036248590469
6.2937645881960655,575.6315977369444
6.303601200400133,578.1600347013277
6.313437812604201,582.6889352959172
6.323274424808269,590.2182990648819
6.333111037012338,576.7481255528396
6.342947649216406,593.2784143048549
6.3527842614204735,574.8091648664403
6.362620873624541,585.340376783555
6.372457485828609,573.8720496026046
6.382294098032678,580.4041828704406
6.392130710236746,587.9367761343602
6.401967322440814,572.4698289421054
6.411803934644881,569.003340841863
6.421640546848949,581.5373113822642
6.431477159053018,581.0717401123836
6.441313771257086,577.6066265817395
6.451150383461154,579.141970340293
6.4609869956652215,582.6777709384475
6.470823607869289,566.2140279270484
6.480660220073358,578.750740857383
6.490496832277426,580.2879092811796
6.500333444481494,565.8255327506072
6.510170056685562,572.3636108182752
6.52000666888963,567.9021430372327
6.529843281093698,571.4411289609685
6.539679893297766,567.9805681434101
6.549516505501834,560.5204601389238
6.559353117705902,574.0608045023137
6.56918972990997,564.6016007888221
6.579026342114038,568.1428485541282
6.588862954318106,575.6845473543483
6.598699566522174,554.2266967460349
6.608536178726242,563.7692962861764
6.6183727909303105,567.3123455321972
6.628209403134378,568.8558440419564
6.638046015338446,569.399791373748
6.647882627542514,560.9441870863002
6.657719239746582,562.4890307387751
6.667555851950651,548.0343218907683
6.677392464154718,568.5800601023083
6.687229076358786,564.126244933856
6.697065688562854,560.6728759463049
6.706902300766922,558.2199527009797
6.716738912970991,565.7674747596367
6.7265755251750585,572.315441684463
6.736412137379126,558.8638530380762
6.746248749583194,555.4127083835239
6.756085361787262,567.962007284283
6.765921973991331,565.5117493042603
6.775758586195399,568.0619340077907
6.7855951983994665,564.6125609596376
6.795431810603534,548.1636297249925
6.805268422807602,560.7151398694742
6.815105035011671,555.2670909591286
6.824941647215739,542.8194825604282
6.8347782594198065,547.3723142402721
6.844614871623874,560.9255855659846
6.854451483827942,546.4792961053163
6.864288096032011,558.0334454264415
6.874124708236079,550.5880330979602
6.883961320440147,541.1430586888961
6.8937979326442145,560.6985217686965
6.903634544848283,565.2544219072323
6.913471157052351,552.8107586747971
6.923307769256419,557.367531642107
6.933144381460487,548.9247403803
6.942980993664555,549.4823844609364
6.952817605868623,553.0404634559968
6.962654218072691,535.5989769378835
6.972490830276759,540.1579244794184
6.982327442480827,551.717305653844
6.992164054684895,554.2771200348221
7.002000666888963,563.8373671964339
7.011837279093031,549.3980467131789
7.021673891297099,551.9591581599755
7.031510503501167,542.5207011121594
7.041347115705235,547.0826751454846
7.0511837279093035,537.6450798361213
7.061020340113371,541.2079147606574
7.070856952317439,545.7711794960964
7.080693564521507,542.3348736198576
7.090530176725575,536.8989967097763
7.100366788929644,534.4635483441024
7.110203401133711,538.0285281015008
7.120040013337779,535.5939355610506
7.129876625541847,534.1597703022443
7.139713237745915,551.7260319049883
7.149549849949984,536.292719949602
7.1593864621540515,543.8598340168173
7.169223074358119,525.4273736877783
7.179059686562187,536.9953385440409
7.188896298766255,535.5637281675723
7.198732910970324,525.1325421407512
7.208569523174392,537.7017800463661
7.218406135378459,543.2714414676165
7.228242747582527,538.8415259881114
7.238079359786595,535.4120331918685
7.247915971990664,527.9829626633157
7.257752584194732,534.5543139872885
7.2675891963987995,528.1260867490314
7.277425808602867,518.6982805341956
7.287262420806936,520.2708949288408
7.297099033011004,544.8439295194331
7.306935645215072,527.4173838928452
7.31677225741914,527.991257636356
7.3266088696232075,524.5655503376504
7.336445481827276,537.1402615848181
7.346282094031344,528.7153909663548
7.356118706235412,528.2909380711596
7.36595531843948,544.8669024885369
7.3757919306435475,520.4432838081941
7.385628542847616,534.0200816202425
7.395465155051684,529.5972955151964
7.405301767255752,514.1749250839728
7.41513837945982,520.7529699178912
7.424974991663888,516.3314296086737
7.434811603867956,527.9103037484444
7.444648216072024,534.4895919297297
7.454484828276092,519.069293745459
7.46432144048016,522.6494087889661
7.474158052684228,529.2299366539899
7.4839946648882965,526.8108769346788
7.493831277092364,525.3922292255962
7.503667889296432,519.9739931217289
7.5135045015005,513.5561682185023
7.523341113704568,527.138754111803
7.5331777259086365,519.7217503980156
7.543014338112704,528.3051566740797
7.552850950316772,510.8889725375786
7.56268756252084,513.4731975868766
7.572524174724908,517.0578314213303
7.582360786928977,517.6428736416126
7.5921973991330445,510.2283238502049
7.602034011337112,510.8141816521448
7.61187062354118,502.4004466561512
7.621707235745248,526.9871184763163
7.631543847949317,520.5741967346289
7.641380460153385,507.1616810647258
7.651217072357452,510.74957111743873
7.66105368456152,515.3378665689552
7.670890296765589,512.9265671327677
7.680726908969657,522.5156725770826
7.690563521173725,520.1051827500552
7.7004001333777925,511.6950976161872
7.71023674558186,512.2854173085661
7.720073357785929,513.876142203456
7.729909969989997,502.4672730262698
7.739746582194065,526.0588110013625
7.749583194398133,511.65075806268106
7.7594198066022,514.2431171484814
7.769256418806269,509.8358926115327
7.779093031010337,495.42909078710994
7.788929643214405,505.02272077536304
7.798766255418473,514.6167955133296
7.8086028676225405,513.2113332360636
7.818439479826609,501.80635945754176
7.828276092030677,516.4019096418771
7.838112704234745,492.9980327859825
7.847949316438813,510.59479619856893
7.857785928642881,486.19229184002967
7.867622540846949,502.7906446865279
7.877459153051017,500.3900237030026
7.887295765255085,502.9906561577358
7.897132377459153,507.5928461897229
7.906968989663221,500.1969987536234
7.916805601867289,497.80365031977846
7.926642214071357,513.4135080025715
7.936478826275425,494.02749913254775
7.946315438479493,487.6468336783868
7.956152050683561,493.27308236461124
7.9659886628876295,503.90827381813386
7.975825275091697,504.55501460672497
7.985661887295765,506.21663659670963
7.995498499499833,500.8973766424634
8.0053351117039,503.60259420763447
8.015171723907969,497.33903308196506
8.025008336112037,485.11513386511734
8.034844948316106,500.94140429881804
8.044681560520173,516.830854791104
8.054518172724242,483.7995065328448
8.064354784928309,502.86697939008997
8.074191397132378,499.0571661917349
8.084028009336446,496.3989990405393
8.093864621540513,493.92731177354455
8.103701233744582,521.6838006028506
8.113537845948649,506.7180822019383
8.123374458152718,505.08884499931236
8.133211070356786,505.8650851503554
8.143047682560853,503.1274135545602
8.152884294764922,504.969414375774
8.162720906968989,513.4990288552748
8.172557519173058,520.8399308774544
8.182394131377126,530.1328529071952
8.192230743581193,520.5368127798572
8.202067355785262,527.2301836672218
8.211903967989329,543.4115417099063
8.221740580193398,560.3002187060747
8.231577192397467,576.1364813411877
8.241413804601533,599.181254242613
8.251250416805602,611.7153021821285
8.26108702900967,643.037787571139
8.270923641213738,651.4641235195871
8.280760253417807,696.3230506297418
8.290596865621874,717.9528777551673
8.300433477825942,775.6968434351737
8.31027009003001,814.8975757211373
8.320106702234078,839.8906535571999
8.329943314438147,918.9973024566317
8.339779926642214,963.5162903794178
8.349616538846282,1037.7151256628256
8.35945315105035,1117.8206965294676
8.369289763254418,1178.0095298012322
8.379126375458487,1286.3978834749946
8.388962987662554,1381.0319220983451
8.398799599866623,1481.878253643217
8.40863621207069,1601.8151300085638
8.418472824274758,1720.6246286423136
8.428309436478827,1813.9861384580836
8.438146048682894,1962.4714678877035
8.447982660886963,2086.5418755479513
8.45781927309103,2223.5472940373934
8.467655885295098,2375.7279747494435
8.477492497499167,2507.2187267804366
8.487329109703236,2633.055857113674
8.497165721907303,2776.186843941709
8.50700233411137,2911.4826924883505
8.516838946315438,3062.7528357396614
8.526675558519507,3205.762354228711
8.536512170723574,3329.2512028589053
8.546348782927643,3418.955052248135
8.55618539513171,3541.6272807545975
8.566022007335778,3665.061594528609
8.575858619539847,3783.1147095710826
8.585695231743914,3859.728504290726
8.595531843947983,3924.951045178886
8.60536845615205,4020.9559029258994
8.615205068356119,4047.05921168467
8.625041680560187,4041.7339794517034
8.634878292764254,4089.62123101152
8.644714904968323,4096.537654079368
8.654551517172392,4085.479520965473
8.664388129376459,4062.6227684766445
8.674224741580527,4029.3192336673137
8.684061353784594,3917.089158041177
8.693897965988663,3886.610183469691
8.703734578192732,3751.7031652230294
8.713571190396799,3664.315217286427
8.723407802600867,3571.500479319425
8.733244414804934,3472.3991506790376
8.743081027009003,3327.215373160942
8.752917639213072,3212.19455968801
8.762754251417139,3052.6007611531622
8.772590863621208,2890.694638932942
8.782427475825274,2807.7125679423634
8.792264088029343,2637.8473368936334
8.802100700233412,2466.2308415871394
8.811937312437479,2349.919086909985
8.821773924641548,2198.879727269783
8.831610536845615,2076.982287002632
8.841447149049683,1929.9911152920035
8.851283761253752,1812.561047475343
8.861120373457819,1682.2356690460392
8.870956985661888,1585.4480124426932
8.880793597865955,1453.5234615510174
8.890630210070023,1346.6845958337015
8.900466822274092,1263.0576756682033
8.910303434478159,1153.6804527603863
8.920140046682228,1095.5109838598498
8.929976658886295,1008.4371314344196
8.939813271090364,967.2864501236687
