Energy_keV,Intensity
1.336112037345782,918.4371512588785
1.3459486495498498,933.6629607027161
1.3557852617539181,919.8895313133545
1.365621873957986,922.1168623424314
1.375458486162054,916.3449530423208
1.385295098366122,916.5738026661311
1.39513171057019,926.8034104677052
1.4049683227742582,928.0337757016202
1.414804934978326,924.2648976231853
1.424641547182394,921.496775488442
1.4344781593864622,916.7294085541637
1.4443147715905302,920.9627960778541
1.4541513837945983,915.1969373177471
1.4639879959986661,912.4318315328056
1.4738246082027342,906.6674779827217
1.4836612204068023,909.9038759279146
1.4934978326108703,921.1410246295311
1.5033344448149384,919.3789233494443
1.5131710570190062,911.6175713502532
1.5230076692230743,887.8569678952813
1.5328442814271424,901.0971122485769
1.5426808936312104,897.3380036749118
1.5525175058352785,902.5796414397802
1.5623541180393465,904.8220248093991
1.5721907302434144,885.0651530507064
1.5820273424474824,920.309025431361
1.5918639546515505,898.5536412197418
1.6017005668556186,889.7989996849469
1.6115371790596866,915.0451000967935
1.6213737912637547,900.2919417258158
1.6312104034678225,910.5395238432658
1.6410470156718906,896.787845721112
1.6508836278759587,900.0369066320386
1.6607202400800267,891.2867058494447
1.6705568522840948,901.5372426474439
1.6803934644881626,912.7885163008639
1.6902300766922307,883.0405260852442
1.7000666888962987,911.293271276838
1.7099033011003668,906.5467511526091
1.7197399133044349,878.8009649902326
1.729576525508503,897.0559120680936
1.7394131377125708,912.3115916652869
1.7492497499166388,887.5680030616155
1.759086362120707,879.8251455375914
1.768922974324775,884.0830183744331
1.778759586528843,889.3416208540664
1.7885961987329109,889.6009522591229
1.798432810936979,875.8610118729393
1.808269423141047,888.121798979557
1.818106035345115,878.3833128637215
1.8279426475491831,892.6455528108816
1.8377792597532512,883.9085181071879
1.847615871957319,870.172208039494
1.857452484161387,872.4366218953537
1.8672890963654551,885.7017589630216
1.8771257085695232,883.9676185314521
1.8869623207735913,883.2341998902984
1.8967989329776591,891.501502329913
1.9066355451817272,865.769525141345
1.9164721573857952,878.0382676163407
1.9263087695898633,881.3077290473436
1.9361453817939314,870.5779087274921
1.9459819939979994,883.8488059506193
1.9558186062020673,880.1204200112537
1.9656552184061353,882.392750204616
1.9754918306102034,867.6657958266213
1.9853284428142715,855.9395561738759
1.9951650550183395,867.2140305436776
2.0050016672224076,868.489218234016
2.0148382794264754,855.76511854357
2.0246748916305437,870.0417307717084
2.0345115038346115,865.319054218489
2.0443481160386794,880.5970881846573
2.0541847282427477,874.8758319716467
2.0640213404468155,848.1552848815774
2.073857952650884,855.4354462172553
2.0836945648549516,859.7163152821724
2.0935311770590195,856.997891380505
2.1033677892630878,868.2801738171137
2.113204401467156,869.5631618975425
2.123041013671224,853.8468549280185
2.1328776258752917,867.1312522154503
2.1427142380793596,852.4163530674285
2.152550850283428,857.702156792224
2.162387462487496,864.988662698788
2.172224074691564,858.2758700967512
2.182060686895632,852.563778296423
2.1918972990996997,872.8523866087909
2.201733911303768,845.1416943455197
2.2115705235078362,847.431700818951
2.221407135711904,840.7224053421028
2.231243747915972,854.0138072286679
2.2410803601200397,852.3059057930146
2.250916972324108,847.5987003501846
2.2607535845281763,839.8921902158935
2.270590196732244,843.1863747065294
2.280426808936312,840.481253139153
2.29026342114038,840.7768248314956
2.300100033344448,854.0730891019602
2.3099366455485164,835.3700452696193
2.3197732577525843,853.6676926542152
2.329609869956652,848.9660305761587
2.33944648216072,857.2650583565293
2.349283094364788,830.5647753170732
2.3591197065688565,831.8651807802044
2.3689563187729243,848.1662740690023
2.378792930976992,836.4680545072121
2.3886295431810605,839.7705214192439
2.3984661553851283,834.0736741301722
2.4083027675891966,846.3775119657348
2.4181393797932644,822.6820342523324
2.4279759919973323,827.9872403170284
2.4378126042014006,834.2931294875473
2.4476492164054684,828.5997010922745
2.4574858286095367,825.9069544602564
2.4673224408136045,835.2148889211985
2.4771590530176724,833.5235038054655
2.4869956652217406,835.8327984440804
2.496832277425809,843.1427721687239
2.5066688896298768,828.4534243117341
2.5165055018339446,850.7647542061048
2.5263421140380125,842.0767611854865
2.5361787262420807,816.3894445841842
2.5460153384461486,816.7028037371575
2.555851950650217,833.0168379800202
2.5656885628542847,841.331546649039
2.575525175058353,818.646929081133
2.585361787262421,811.9629846138737
2.5951983994664887,813.2797125854834
2.605035011670557,817.5971123348353
2.614871623874625,840.9151832014527
2.624708236078693,817.2339245255082
2.634544848282761,813.553335647823
2.6443814604868288,823.8734159098666
2.654218072690897,822.1941646537556
2.664054684894965,798.5155812222536
2.673891297099033,812.8376649587706
2.683727909303101,800.1604152073619
2.693564521507169,819.4838313127277
2.703401133711237,801.8079126202126
2.713237745915305,813.1326584758049
2.7230743581193733,812.4580682261355
2.732910970323441,806.7841412184783
2.7427475825275094,798.1108768007484
2.7525841947315772,817.4382743215026
2.762420806935645,819.7663331299373
2.7722574191397134,811.0950525758894
2.782094031343781,804.4244320098352
2.7919306435478495,807.754470782889
2.8017672557519173,800.0851682468036
2.811603867955985,799.4165237539689
2.8214404801600534,799.7485366574113
2.8312770923641213,802.0812063107935
2.8411137045681896,791.4145320684139
2.8509503167722574,798.7485132852055
2.8607869289763252,784.0831493167354
2.8706235411803935,807.4184395192045
2.8804601533844614,808.7543832494466
2.8902967655885297,804.0909798649279
2.9001333777925975,805.4282287237463
2.9099699899966653,801.7661291846305
2.9198066022007336,793.1046806069401
2.9296432144048015,806.4438823506646
2.9394798266088698,792.7837337764224
2.9493164388129376,798.1242342454605
2.959153051017006,789.4653831196545
2.9689896632210737,793.8071797615069
2.9788262754251416,802.1496235341467
2.98866288762921,786.4927138013297
2.9984994998332777,781.836449927437
3.008336112037346,798.1808312774745
3.018172724241414,779.5258572170724
3.0280093364454816,778.8715271124847
3.03784594864955,805.2178403305886
3.0476825608536178,790.5647962388839
3.057519173057686,778.9123942054915
3.067355785261754,772.2606335991543
3.0771923974658217,787.6095137892356
3.08702900966989,788.9590341457188
3.096865621873958,777.3091940392063
3.106702234078026,786.65999284092
3.116538846282094,764.0114299226996
3.1263754584861623,773.3635046570024
3.13621207069023,774.7162164169027
3.146048682894298,779.0695645760914
3.1558852950983662,773.4235485088745
3.165721907302434,782.7781675901743
3.1755585195065024,785.1334211955267
3.18539513171057,775.4893087010817
3.195231743914638,777.8458294836031
3.2050683561187063,777.2029829204671
3.214904968322774,768.560768389662
3.2247415805268425,773.9191852697882
3.2345781927309103,777.278232940056
3.244414804934978,769.637910780287
3.2542514171390464,764.9982181709124
3.2640880293431143,775.359154492972
3.2739246415471825,782.720719128115
3.2837612537512504,748.0829114585974
3.2935978659553182,773.4457308672837
3.3034344781593865,774.8091767376446
3.3132710903634544,755.1732484537569
3.3231077025675226,766.5379454003031
3.3329443147715905,769.9032669625707
3.3427809269756588,765.2692125264516
3.3526175391797266,757.6357814784413
3.3624541513837944,769.0029732056385
3.3722907635878627,766.3707870957448
3.3821273757919306,755.7392225370634
3.391963987995999,760.1082789184991
3.4018006002000667,758.4779556295575
3.4116372124041345,765.8482520603446
3.421473824608203,778.2191676015657
3.4313104368122707,757.5907016445251
3.441147049016339,761.9628535811261
3.450983661220407,765.3356228038693
3.4608202734244746,753.709008705853
3.470656885628543,746.0830106807717
3.4804934978326107,757.4576281229166
3.490330110036679,753.8328604271741
3.500166722240747,755.2087069890252
3.510003334444815,749.585167204546
3.519839946648883,754.962240470406
3.529676558852951,755.3399261838673
3.539513171057019,754.7182237427857
3.549349783261087,760.0971325456082
3.5591863954651553,745.4766519913737
3.569023007669223,745.8567814797116
3.578859619873291,743.2375204108416
3.588696232077359,751.6188681855734
3.598532844281427,751.0008242053057
3.6083694564854953,745.3833878720253
3.618206068689563,742.7665585883076
3.628042680893631,750.150335757315
3.6378792930976993,758.5347187827967
3.647715905301767,744.9197070690884
3.6575525175058354,743.305300021111
3.6673891297099033,749.6914970443709
3.677225741913971,750.0782975449586
3.6870623541180394,739.4657009295488
3.6968989663221072,732.8537066053997
3.7067355785261755,729.2423139803516
3.7165721907302434,736.6315224628277
3.7264088029343116,740.0213314618326
3.7362454151383795,740.4117403869517
3.7460820273424473,731.8027486483513
3.7559186395465156,744.1943556567772
3.7657552517505835,751.586560823555
3.7755918639546517,721.9793635605886
3.7854284761587196,728.3727632803605
3.7952650883627874,716.7667593959304
3.8051017005668557,731.1613513209355
3.8149383127709235,724.5565384695894
3.824774924974992,714.9523202566813
3.8346115371790597,723.3486960975763
3.8444481493831275,732.7456654082138
3.854284761587196,713.1432276051078
3.8641213737912636,724.5413821053456
3.873957985995332,734.940128326588
3.8837945981993998,730.3394656870682
3.893631210403468,737.7393936055914
3.903467822607536,722.1399115015339
3.9133044348116037,724.5410187948434
3.923141047015672,726.9427149060375
3.93297765921974,742.3449992562037
3.942814271423808,728.7478712669985
3.952650883627876,712.1513303606473
3.962487495831944,726.5553759599434
3.972324108036012,711.9600074882475
3.98216072024008,724.3652243694872
3.9919973324441482,723.771026028157
4.001833944648216,722.1774118893167
4.011670556852284,724.5843813785912
4.021507169056353,706.9919339221707
4.03134378126042,713.4000689468094
4.041180393464488,712.8087858798245
4.051017005668556,721.2180841490974
4.060853617872624,718.6279631830707
4.070690230076693,723.03842241075
4.08052684228076,707.4494612617016
4.090363454484828,703.8610791660528
4.100200066688896,723.2732755544918
4.110036678892964,707.6860498582653
4.119873291097033,728.0994015091806
4.1297099033011,702.5133299396023
4.1395465155051685,713.9278345824542
4.149383127709236,723.3429148712171
4.159219739913304,699.7585702399288
4.169056352117373,719.1748001231836
4.17889296432144,697.5916039561321
4.188729576525509,704.0089811744797
4.198566188729576,696.4269312144875
4.208402800933644,716.8454535129707
4.218239413137713,706.2645475072986
4.22807602534178,705.6842126353949
4.237912637545849,689.1044483357366
4.2477492497499165,699.525254047355
4.257585861953984,696.9466292098364
4.267422474158053,693.3685732633229
4.277259086362121,691.7910856485155
4.287095698566189,694.2141658066785
4.296932310770257,699.6378131796462
4.3067689229743245,696.0620272098347
4.316605535178393,698.4868073402604
4.326442147382461,700.9121530145679
4.336278759586529,696.338063677075
4.346115371790597,690.7645387728406
4.3559519839946645,703.1915777477692
4.365788596198733,699.6191800487708
4.375625208402801,694.0473451240007
4.385461820606869,680.4760724232242
4.395298432810937,698.9053613983599
4.405135045015005,701.3352115042914
4.414971657219073,686.7656222000711
4.424808269423141,684.196592950698
4.434644881627209,695.6281232297272
4.444481493831277,686.0602125230856
4.454318106035345,676.4928603346207
4.4641547182394135,705.9260661941282
4.473991330443481,702.359829668912
4.483827942647549,682.794150380342
4.493664554851618,694.2290280274567
4.503501167055685,682.6644624204305
4.5133377792597535,678.100453527794
4.523174391463821,676.5370015427146
4.533011003667889,691.9741069755531
4.542847615871957,683.4117707824464
4.552684228076025,671.8499945430127
4.562520840280094,688.288780704659
4.5723574524841615,664.7281329166882
4.582194064688229,671.1680564847996
4.592030676892297,669.6085589860664
4.601867289096366,655.0496510965921
4.611703901300434,690.4913476993713
4.621540513504502,682.9336693591385
4.631377125708569,669.3766442749786
4.641213737912637,686.8203108511268
4.651050350116706,683.2647210627227
4.660886962320774,692.7099448374058
4.670723574524842,674.1560757267409
4.6805601867289095,671.6032382046963
4.690396798932977,676.0515970049629
4.700233411137046,677.50136899579
4.710070023341114,667.9528381910719
4.719906635545182,674.4063746100968
4.72974324774925,657.8624578256151
4.739579859953317,670.3217061799639
4.749416472157386,673.784912800228
4.759253084361454,685.2530897030119
4.769089696565522,684.7275214431226
4.77892630876959,669.2098299223908
4.7887629209736575,664.7020521272017
4.798599533177726,661.2067326960153
4.808436145381794,659.7270333189527
4.818272757585862,661.2668610256234
4.82810936978993,669.8310174076038
4.837945981993998,656.4253707289274
4.847782594198066,662.0570526802735
4.857619206402134,651.7346812075908
4.867455818606202,671.468610370461
4.87729243081027,676.2712075369657
4.887129043014338,669.1571573794924
4.896965655218406,663.1437910826573
4.906802267422474,665.251437898748
4.916638879626542,666.5037946837463
4.92647549183061,674.9283073238881
4.936312104034678,669.5565560367695
4.9461487162387465,664.4246344343461
4.955985328442814,683.573510016065
4.965821940646882,658.0493514846304
4.97565855285095,679.9038060286025
4.985495165055019,675.1942075975088
4.995331777259087,681.9836953256691
5.0051683894631545,692.3412197745197
5.015005001667222,688.3414137046847
5.02484161387129,696.0643038089772
5.034678226075359,701.5948403856144
5.044514838279427,702.0222234481432
5.0543514504834945,696.43900637813
5.064188062687562,725.9399620242455
5.07402467489163,727.6207011952566
5.083861287095699,743.5760397953763
5.093697899299767,767.8981183629965
5.103534511503835,773.6742863888637
5.1133711237079025,790.984773329124
5.12320773591197,808.9001784434561
5.133044348116039,831.4788221599414
5.142880960320107,861.7640122136188
5.152717572524175,886.7812878876781
5.162554184728243,900.5357148274122
5.17239079693231,946.0093105983962
5.182227409136379,965.1586869226952
5.192064021340447,980.9129978765457
5.201900633544515,1036.1722838479382
5.211737245748583,1077.8062983896707
5.2215738579526505,1114.653899024899
5.231410470156719,1140.5230734577283
5.241247082360787,1187.191659548058
5.251083694564855,1217.4088010243458
5.260920306768923,1258.8971615917724
5.270756918972991,1305.3558983709297
5.280593531177059,1333.464372147846
5.290430143381127,1383.886547534452
5.300266755585195,1403.2760117341504
5.310103367789263,1436.2815171479417
5.319939979993331,1475.5529315318927
5.329776592197399,1532.7474607891834
5.339613204401467,1531.535994638698
5.349449816605535,1554.6094151150053
5.359286428809603,1587.6847027253018
5.369123041013672,1598.510675521301
5.3789596532177395,1611.8732025133208
5.388796265421807,1613.5997446912493
5.398632877625875,1645.5630941044676
5.408469489829943,1648.684203431819
5.418306102034012,1640.934024465127
5.42814271423808,1625.334302971275
5.437979326442147,1621.9573083806272
5.447815938646215,1601.9245084739453
5.457652550850283,1589.4042304705708
5.467489163054352,1568.608379445162
5.47732577525842,1524.7883116869546
5.4871623874624875,1509.229983466028
5.496998999666555,1475.2485138671586
5.506835611870623,1463.1823132908082
5.516672224074692,1398.3869365411692
5.52650883627876,1366.2288210141667
5.536345448482828,1354.0790665068066
5.5461820606868955,1284.3074039746248
5.556018672890963,1252.2764867593119
5.565855285095032,1225.3366201647027
5.5756918972991,1184.8210246801991
5.585528509503168,1135.04170562586
5.5953651217072355,1119.2859785473465
5.605201733911303,1082.813676329806
5.615038346115372,1028.855041673887
5.62487495831944,1016.609288125483
5.634711570523508,970.2437949758614
5.644548182727576,943.8938865887019
5.6543847949316435,924.663135422137
5.664221407135712,917.624120368221
5.67405801933978,887.8195680166681
5.683894631543848,878.2638038811418
5.693731243747916,867.944443171398
5.703567855951984,839.8242558952867
5.713404468156052,842.8431483804557
5.72324108036012,820.9202121061726
5.733077692564188,826.9558003957873
5.742914304768256,810.8336034135345
5.7527509169723245,813.422701448829
5.762587529176392,804.5795851375138
5.77242414138046,818.1501386327099
5.782260753584528,822.9715874741617
5.792097365788596,816.8744168071944
5.801933977992665,811.6842675839805
5.8117705901967325,845.2238184726293
5.8216072024008,853.3146595458278
5.831443814604868,846.7791606594917
5.841280426808936,860.4423330818585
5.851117039013005,866.1336777718196
5.860953651217073,872.6890081449013
5.87079026342114,873.9522296305712
5.880626875625208,892.7770532278377
5.890463487829276,890.0286159855436
5.900300100033345,904.5849781933484
5.910136712237413,893.3384653229059
5.9199733244414805,894.1968225774297
5.929809936645548,919.0841513729926
5.939646548849616,896.9416001754315
5.949483161053685,899.727786751406
5.959319773257753,891.4189348769497
5.969156385461821,897.0087156261059
5.978992997665888,911.5077912236276
5.988829609869956,901.9430677376644
5.998666222074025,878.3566712391486
6.008502834278093,881.8046700920211
6.018339446482161,857.3555734088724
6.0281760586862285,857.0886420926347
6.038012670890296,846.0920540204168
6.047849283094365,862.4609686074966
6.057685895298433,829.295538086256
6.067522507502501,812.6989132902829
6.077359119706569,812.7752905675318
6.0871957319106365,794.6280437492715
6.097032344114705,779.3579810290564
6.106868956318773,766.0617613672867
6.116705568522841,753.8304988825888
6.126542180726909,750.7485768990689
6.136378792930977,720.8926861786654
6.146215405135045,729.3310946690752
6.156052017339113,705.1231491133242
6.165888629543181,705.3190023436638
6.175725241747249,694.9595542301704
6.1855618539513175,667.0765892400528
6.195398466155385,675.6930895063566
6.205235078359453,670.8236992743326
6.215071690563521,664.4753146120097
6.224908302767589,649.6477713151346
6.234744914971658,624.3346039428546
6.2445815271757255,620.5238497933303
6.254418139379793,620.1988732466125
6.264254751583861,612.3391881269865
6.274091363787929,613.9212584206629
6.283927975991998,599.9192606776397
6.2937645881960655,594.3057945843759
6.303601200400133,610.0525313831004
6.313437812604201,598.1307929161125
6.323274424808269,594.51205698992
6.333111037012338,582.1683874057295
6.342947649216406,587.0727893320942
6.3527842614204735,587.1994926657085
6.362620873624541,580.5241676201476
6.372457485828609,574.0240779998502
6.382294098032678,583.6781784727149
6.392130710236746,572.4671626760147
6.401967322440814,583.3734692125008
6.411803934644881,588.3812525580308
6.421640546848949,564.4763256534175
6.431477159053018,582.6460805367808
6.441313771257086,574.8793928324982
6.451150383461154,581.1665152898178
6.4609869956652215,585.4989648952175
6.470823607869289,584.8694073993529
6.480660220073358,555.2715424284187
6.490496832277426,555.699991711759
6.500333444481494,570.1501923681944
6.510170056685562,583.6182966633729
6.52000666888963,569.1010791857227
6.529843281093698,579.595851991719
6.539679893297766,572.1003879415331
6.549516505501834,569.6128521806465
6.559353117705902,568.1317415168292
6.56918972990997,577.6558312889983
6.579026342114038,570.1841292181591
6.588862954318106,559.7158356639566
6.598699566522174,564.2503096764599
6.608536178726242,560.7870402251726
6.6183727909303105,560.3256219999552
6.628209403134378,557.8657352062523
6.638046015338446,561.4071288151767
6.647882627542514,566.949606773734
6.657719239746582,563.4930167286816
6.667555851950651,571.0372408666726
6.677392464154718,555.582188521599
6.687229076358786,561.1277902460234
6.697065688562854,550.6739930863581
6.706902300766922,564.2207568404566
6.716738912970991,558.7680511112382
6.7265755251750585,566.3158530008258
6.736412137379126,559.8641453165495
6.746248749583194,556.4129151832859
6.756085361787262,558.9621529762481
6.765921973991331,558.5118515048797
6.775758586195399,549.0620053922734
6.7855951983994665,552.6126106058894
6.795431810603534,562.1636641046445
6.805268422807602,558.7151635749593
6.815105035011671,548.2671072344128
6.824941647215739,548.8194936864697
6.8347782594198065,556.3723218135715
6.844614871623874,541.9255906988745
6.854451483827942,547.4792995692624
6.864288096032011,547.0334477540646
6.874124708236079,553.5880346553113
6.883961320440147,545.1430597264074
6.8937979326442145,542.6985224569231
6.903634544848283,556.254422361804
6.913471157052351,552.8107589737521
6.923307769256419,547.3675318378749
6.933144381460487,546.9247405079468
6.942980993664555,554.4823845438088
6.952817605868623,545.0404635095695
6.962654218072691,553.5989769723668
6.972490830276759,546.1579245015191
6.982327442480827,552.7173056679478
6.992164054684895,544.277120043784
7.002000666888963,549.837367202104
7.011837279093031,553.398046716751
7.021673891297099,537.9591581622161
7.031510503501167,538.5207011135589
7.041347115705235,540.0826751463549
7.0511837279093035,538.6450798366602
7.061020340113371,536.2079147609898
7.070856952317439,553.7711794963003
7.080693564521507,557.3348736199823
7.090530176725575,553.8989967098522
7.100366788929644,550.4635483441484
7.110203401133711,536.0285281015285
7.120040013337779,546.5939355610672
7.129876625541847,543.1597703022543
7.139713237745915,536.7260319049943
7.149549849949984,542.2927199496055
7.1593864621540515,541.8598340168194
7.169223074358119,544.4273736877795
7.179059686562187,539.9953385440416
7.188896298766255,551.5637281675728
7.198732910970324,535.1325421407514
7.208569523174392,532.7017800463663
7.218406135378459,534.2714414676166
7.228242747582527,536.8415259881114
7.238079359786595,528.4120331918685
7.247915971990664,537.9829626633157
7.257752584194732,533.5543139872885
7.2675891963987995,540.1260867490314
7.277425808602867,545.6982805341956
7.287262420806936,538.2708949288408
7.297099033011004,535.8439295194331
7.306935645215072,524.4173838928452
7.31677225741914,539.991257636356
7.3266088696232075,532.5655503376503
7.336445481827276,522.140261584818
7.346282094031344,533.7153909663546
7.356118706235412,518.2909380711593
7.36595531843948,521.8669024885362
7.3757919306435475,538.4432838081929
7.385628542847616,528.0200816202404
7.395465155051684,519.5972955151927
7.405301767255752,527.1749250839664
7.41513837945982,532.7529699178804
7.424974991663888,519.3314296086553
7.434811603867956,530.9103037484131
7.444648216072024,533.4895919296769
7.454484828276092,521.0692937453701
7.46432144048016,515.6494087888171
7.474158052684228,522.2299366537412
7.4839946648882965,524.8108769342659
7.493831277092364,518.3922292249132
7.503667889296432,519.973993120604
7.5135045015005,531.5561682166576
7.523341113704568,526.1387541087909
7.5331777259086365,522.7217503931184
7.543014338112704,524.3051566661517
7.552850950316772,532.8889725247991
7.56268756252084,508.4731975663653
7.572524174724908,515.0578313885507
7.582360786928977,510.6428735894513
7.5921973991330445,513.2283237675584
7.602034011337112,512.8141815217582
7.61187062354118,509.40044645133065
7.621707235745248,511.9871181559501
7.631543847949317,516.5741962356847
7.641380460153385,516.1616802909952
7.651217072357452,519.7495699227358
7.66105368456152,508.33786473215264
7.670890296765589,506.9265643208842
7.680726908969657,511.51566829096055
7.690563521173725,514.1051762448031
7.7004001333777925,509.69508778522396
7.71023674558186,515.2854025154257
7.720073357785929,504.8761200390014
7.729909969989997,513.4672399599336
7.739746582194065,519.0587618825942
7.749583194398133,512.6506854117441
7.7594198066022,512.2430101525329
7.769256418806269,510.83573571049806
7.779093031010337,511.42886169156543
7.788929643214405,499.0223877020478
7.798766255418473,505.6163133486453
7.8086028676225405,506.2106382384445
7.818439479826609,514.8053619789187
7.828276092030677,502.4004841779266
7.838112704234745,512.9960044437129
7.847949316438813,510.59192238490715
7.857785928642881,497.1882376105239
7.867622540846949,496.7849497299618
7.877459153051017,488.382058353004
7.887295765255085,501.97956308981696
7.897132377459153,502.57746355095037
7.906968989663221,505.17575934733713
7.916805601867289,500.7744500902924
7.926642214071357,500.37353539151354
7.936478826275425,506.9730148630797
7.946315438479493,502.5728881174515
7.956152050683561,489.1731547674705
7.9659886628876295,498.7738144263589
7.975825275091697,501.3748667077192
7.985661887295765,497.9763112255337
7.995498499499833,499.5781475941644
8.0053351117039,497.1803754283525
8.015171723907969,501.7829943432175
8.025008336112037,516.386003954258
8.034844948316106,494.98940387734984
8.044681560520173,506.59319372874745
8.054518172724242,495.19737312508175
8.064354784928309,501.801941683361
8.074191397132378,497.40689902096983
8.084028009336446,504.01224475566926
8.093864621540513,509.6179785055959
8.103701233744582,496.2240998892617
8.113537845948649,500.8306085255542
8.123374458152718,492.43750403373497
8.133211070356786,477.04478603344035
8.143047682560853,493.65245414468075
8.152884294764922,486.26050798783973
8.162720906968989,494.8689471836743
8.172557519173058,495.47777135331444
8.182394131377126,493.0869801182625
8.192230743581193,503.696573100393
8.202067355785262,498.3065499219523
8.211903967989329,492.91691020555794
8.221740580193398,484.52765357419867
8.231577192397467,492.13877965123385
8.241413804601533,496.75028806039336
8.251250416805602,492.36217842577656
8.26108702900967,494.97445037185287
8.270923641213738,480.5871035234604
8.280760253417807,493.2001375058067
8.290596865621874,480.8135519444676
8.300433477825942,488.4273464653867
8.31027009003001,488.04152069487577
8.320106702234078,475.65607425961383
8.329943314438147,483.27100678664704
8.339779926642214,477.8863179033881
8.349616538846282,482.502007237616
8.35945315105035,492.1180744174761
8.369289763254418,487.73451907147864
8.379126375458487,482.3513408284999
8.388962987662554,477.96853931778026
8.398799599866623,480.5861141689253
8.40863621207069,473.2040650119044
8.418472824274758,489.82239147705064
8.428309436478827,486.44109319506094
8.438146048682894,475.06016979699507
8.447982660886963,473.6796209142755
8.45781927309103,475.29944617868716
8.467655885295098,471.91964522237697
8.477492497499167,476.5402176778534
8.487329109703236,463.1611631779865
8.497165721907303,462.7824813560072
8.50700233411137,481.4041718455069
8.516838946315438,470.02623428043705
8.526675558519507,472.6486682951096
8.536512170723574,476.2714735241955
8.546348782927643,465.894649602725
8.55618539513171,495.51819616608736
8.566022007335778,466.14211285003023
8.575858619539847,478.76639929065914
8.585695231743914,474.3910551244379
8.595531843947983,482.0160799881871
8.60536845615205,468.6414735190851
8.615205068356119,469.26723535466635
8.625041680560187,480.89336513282205
8.634878292764254,469.51986249179936
8.644714904968323,478.146727070201
8.654551517172392,472.7739585069849
8.664388129376459,462.40155644146444
8.674224741580527,462.02952051330715
8.684061353784594,462.65785036253504
8.693897965988663,464.2865456295238
8.703734578192732,465.915605955003
8.713571190396799,458.54503098005546
8.723407802600867,466.17482034611635
8.733244414804934,474.8049736949742
8.743081027009003,467.43549066876903
8.752917639213072,463.066370909993
8.762754251417139,453.6976140614897
8.772590863621208,469.3292197664539
8.782427475825274,457.9611876684312
8.792264088029343,462.5935174113175
8.802100700233412,457.2262086393591
8.811937312437479,456.85926099715175
8.821773924641548,468.4926741296409
8.831610536845615,472.12644768212084
8.841447149049683,461.76058130023466
8.851283761253752,476.39507462997415
8.861120373457819,484.02992731767864
8.870956985661888,461.66513901003566
8.880793597865955,452.30070935407974
8.890630210070023,461.9366379971925
8.900466822274092,450.57292458710253
8.910303434478159,457.2095687718845
8.920140046682228,451.84657019995905
8.929976658886295,456.48392852009266
8.939813271090364,469.1216433813971
