Energy_keV,Intensity
2.0246748916305437,859.0417307717084
2.0345115038346115,855.319054218489
2.0443481160386794,882.5970881846573
2.0541847282427477,856.8758319716467
2.0640213404468155,869.1552848815774
2.073857952650884,861.4354462172553
2.0836945648549516,854.7163152821724
2.0935311770590195,875.997891380505
2.1033677892630878,861.2801738171137
2.113204401467156,851.5631618975425
2.123041013671224,863.8468549280185
2.1328776258752917,859.1312522154503
2.1427142380793596,853.4163530674285
2.152550850283428,837.702156792224
2.162387462487496,850.988662698788
2.172224074691564,855.2758700967512
2.182060686895632,835.563778296423
2.1918972990996997,859.8523866087909
2.201733911303768,852.1416943455197
2.2115705235078362,841.431700818951
2.221407135711904,867.7224053421028
2.231243747915972,851.0138072286679
2.2410803601200397,846.3059057930146
2.250916972324108,832.5987003501846
2.2607535845281763,837.8921902158935
2.270590196732244,863.1863747065294
2.280426808936312,831.481253139153
2.29026342114038,848.7768248314956
2.300100033344448,846.0730891019602
2.3099366455485164,830.3700452696193
2.3197732577525843,828.6676926542152
2.329609869956652,840.9660305761587
2.33944648216072,853.2650583565293
2.349283094364788,848.5647753170732
2.3591197065688565,846.8651807802044
2.3689563187729243,852.1662740690023
2.378792930976992,833.4680545072121
2.3886295431810605,839.7705214192439
2.3984661553851283,842.0736741301722
2.4083027675891966,849.3775119657348
2.4181393797932644,826.6820342523324
2.4279759919973323,827.9872403170284
2.4378126042014006,830.2931294875473
2.4476492164054684,827.5997010922745
2.4574858286095367,838.9069544602564
2.4673224408136045,833.2148889211985
2.4771590530176724,832.5235038054655
2.4869956652217406,831.8327984440804
2.496832277425809,827.1427721687239
2.5066688896298768,833.4534243117341
2.5165055018339446,832.7647542061048
2.5263421140380125,824.0767611854865
2.5361787262420807,815.3894445841842
2.5460153384461486,825.7028037371575
2.555851950650217,815.0168379800202
2.5656885628542847,840.331546649039
2.575525175058353,817.646929081133
2.585361787262421,825.9629846138737
2.5951983994664887,825.2797125854834
2.605035011670557,822.5971123348353
2.614871623874625,839.9151832014527
2.624708236078693,822.2339245255082
2.634544848282761,818.553335647823
2.6443814604868288,823.8734159098666
2.654218072690897,827.1941646537556
2.664054684894965,823.5155812222536
2.673891297099033,824.8376649587706
2.683727909303101,801.1604152073619
2.693564521507169,800.4838313127277
2.703401133711237,803.8079126202126
2.713237745915305,817.1326584758049
2.7230743581193733,812.4580682261355
2.732910970323441,815.7841412184783
2.7427475825275094,806.1108768007484
2.7525841947315772,811.4382743215026
2.762420806935645,810.7663331299373
2.7722574191397134,806.0950525758894
2.782094031343781,810.4244320098352
2.7919306435478495,809.754470782889
2.8017672557519173,795.0851682468036
2.811603867955985,825.4165237539689
2.8214404801600534,813.7485366574113
2.8312770923641213,804.0812063107935
2.8411137045681896,809.4145320684139
2.8509503167722574,799.7485132852055
2.8607869289763252,807.0831493167354
2.8706235411803935,799.4184395192045
2.8804601533844614,794.7543832494466
2.8902967655885297,800.0909798649279
2.9001333777925975,813.4282287237463
2.9099699899966653,795.7661291846305
2.9198066022007336,798.1046806069401
2.9296432144048015,799.4438823506646
2.9394798266088698,798.7837337764224
2.9493164388129376,793.1242342454605
2.959153051017006,801.4653831196545
2.9689896632210737,800.8071797615069
2.9788262754251416,794.1496235341467
2.98866288762921,799.4927138013297
2.9984994998332777,776.836449927437
3.008336112037346,784.1808312774745
3.018172724241414,788.5258572170724
3.0280093364454816,787.8715271124847
3.03784594864955,800.2178403305886
3.0476825608536178,787.5647962388839
3.057519173057686,787.9123942054915
3.067355785261754,772.2606335991543
3.0771923974658217,787.6095137892356
3.08702900966989,801.9590341457188
3.096865621873958,791.3091940392063
3.106702234078026,784.65999284092
3.116538846282094,781.0114299226996
3.1263754584861623,769.3635046570024
3.13621207069023,783.7162164169027
3.146048682894298,788.0695645760914
3.1558852950983662,777.4235485088745
3.165721907302434,800.7781675901743
3.1755585195065024,779.1334211955267
3.18539513171057,765.4893087010817
3.195231743914638,767.8458294836031
3.2050683561187063,789.2029829204671
3.214904968322774,780.560768389662
3.2247415805268425,779.9191852697882
3.2345781927309103,770.278232940056
3.244414804934978,780.637910780287
3.2542514171390464,763.9982181709124
3.2640880293431143,760.359154492972
3.2739246415471825,787.720719128115
3.2837612537512504,762.0829114585974
3.2935978659553182,770.4457308672837
3.3034344781593865,754.8091767376446
3.3132710903634544,750.1732484537569
3.3231077025675226,760.5379454003031
3.3329443147715905,766.9032669625707
3.3427809269756588,767.2692125264516
3.3526175391797266,765.6357814784413
3.3624541513837944,762.0029732056385
3.3722907635878627,759.3707870957448
3.3821273757919306,753.7392225370634
3.391963987995999,755.1082789184991
3.4018006002000667,778.4779556295575
3.4116372124041345,765.8482520603446
3.421473824608203,766.2191676015657
3.4313104368122707,768.5907016445251
3.441147049016339,750.9628535811261
3.450983661220407,743.3356228038693
3.4608202734244746,743.709008705853
3.470656885628543,752.0830106807717
3.4804934978326107,752.4576281229166
3.490330110036679,748.8328604271741
3.500166722240747,753.2087069890252
3.510003334444815,751.585167204546
3.519839946648883,750.962240470406
3.529676558852951,759.3399261838673
3.539513171057019,759.7182237427857
3.549349783261087,752.0971325456082
3.5591863954651553,740.4766519913737
3.569023007669223,755.8567814797116
3.578859619873291,749.2375204108416
3.588696232077359,747.6188681855734
3.598532844281427,749.0008242053057
3.6083694564854953,731.3833878720253
3.618206068689563,742.7665585883076
3.628042680893631,743.150335757315
3.6378792930976993,759.5347187827967
3.647715905301767,749.9197070690884
3.6575525175058354,751.305300021111
3.6673891297099033,751.6914970443709
3.677225741913971,731.0782975449586
3.6870623541180394,760.4657009295488
3.6968989663221072,736.8537066053997
3.7067355785261755,745.2423139803516
3.7165721907302434,741.6315224628277
3.7264088029343116,745.0213314618326
3.7362454151383795,740.4117403869517
3.7460820273424473,744.8027486483513
3.7559186395465156,742.1943556567772
3.7657552517505835,744.586560823555
3.7755918639546517,734.9793635605886
3.7854284761587196,730.3727632803605
3.7952650883627874,740.7667593959304
3.8051017005668557,729.1613513209355
3.8149383127709235,724.5565384695894
3.824774924974992,733.9523202566813
3.8346115371790597,724.3486960975763
3.8444481493831275,736.7456654082138
3.854284761587196,737.1432276051078
3.8641213737912636,709.5413821053456
3.873957985995332,724.940128326588
3.8837945981993998,713.3394656870682
3.893631210403468,729.7393936055914
3.903467822607536,732.1399115015339
3.9133044348116037,727.5410187948434
3.923141047015672,721.9427149060375
3.93297765921974,726.3449992562037
3.942814271423808,723.7478712669985
3.952650883627876,719.1513303606473
3.962487495831944,733.5553759599434
3.972324108036012,725.9600074882475
3.98216072024008,722.3652243694872
3.9919973324441482,711.771026028157
4.001833944648216,724.1774118893167
4.011670556852284,728.5843813785912
4.021507169056353,712.9919339221707
4.03134378126042,714.4000689468094
4.041180393464488,716.8087858798245
4.051017005668556,706.2180841490974
4.060853617872624,724.6279631830707
4.070690230076693,709.03842241075
4.08052684228076,703.4494612617016
4.090363454484828,717.8610791660528
4.100200066688896,706.2732755544918
4.110036678892964,719.6860498582653
4.119873291097033,725.0994015091804
4.1297099033011,706.5133299396023
4.1395465155051685,707.927834582454
4.149383127709236,709.3429148712166
4.159219739913304,716.7585702399281
4.169056352117373,709.1748001231823
4.17889296432144,698.5916039561299
4.188729576525509,702.008981174476
4.198566188729576,700.4269312144813
4.208402800933644,702.8454535129601
4.218239413137713,708.2645475072809
4.22807602534178,703.684212635365
4.237912637545849,701.1044483356866
4.2477492497499165,713.5252540472717
4.257585861953984,700.9466292096982
4.267422474158053,706.3685732630948
4.277259086362121,708.7910856481406
4.287095698566189,701.2141658060644
4.296932310770257,698.6378131786452
4.3067689229743245,696.0620272082095
4.316605535178393,699.4868073376336
4.326442147382461,717.9121530103405
4.336278759586529,685.3380636703007
4.346115371790597,683.7645387620314
4.3559519839946645,696.1915777305958
4.365788596198733,706.6191800216031
4.375625208402801,696.0473450812071
4.385461820606869,700.4760723561066
4.395298432810937,692.9053612935437
4.405135045015005,668.3352113413048
4.414971657219073,700.7656219477186
4.424808269423141,707.1965925616564
4.434644881627209,689.6281226325314
4.444481493831277,680.0602116102981
4.454318106035345,702.4928589454516
4.4641547182394135,677.9260640890277
4.473991330443481,679.3598264926014
4.483827942647549,697.7941456082874
4.493664554851618,697.2290208887388
4.503501167055685,687.6644517871467
4.5133377792597535,698.10043775724
4.523174391463821,680.5369782532848
4.533011003667889,670.9740727300837
4.542847615871957,682.411720642975
4.552684228076025,682.8499214478327
4.562520840280094,676.288674601066
4.5723574524841615,680.7279795596182
4.582194064688229,669.167835780967
4.592030676892297,680.608242723123
4.601867289096366,678.0491998446296
4.611703901300434,697.490706604563
4.621540513504502,679.9327624625311
4.631377125708569,667.375366878673
4.641213737912637,671.8185193136583
4.651050350116706,672.2622192286875
4.660886962320774,679.7064660854905
4.670723574524842,672.1512593463262
4.6805601867289095,667.5965984739826
4.690396798932977,681.0424829317755
4.700233411137046,686.4889121835485
4.710070023341114,670.9358856936726
4.719906635545182,677.383402927045
4.72974324774925,666.8314633490895
4.739579859953317,674.2800664257547
4.749416472157386,680.729211623515
4.759253084361454,667.1788984093691
4.769089696565522,660.6291262508397
4.77892630876959,667.079894615973
4.7887629209736575,670.5312029733384
4.798599533177726,672.9830507920273
4.808436145381794,654.4354375416539
4.818272757585862,647.888362692353
4.82810936978993,673.3418257147808
4.837945981993998,673.7958260801141
4.847782594198066,657.2503632600492
4.857619206402134,665.705436726802
4.867455818606202,670.1610459531075
4.87729243081027,675.6171904122186
4.887129043014338,672.0738695779069
4.896965655218406,663.5310829244602
4.906802267422474,652.9888299266844
4.916638879626542,673.4471100599011
4.92647549183061,660.9059227999478
4.936312104034678,654.3652676231773
4.9461487162387465,661.8251440064574
4.955985328442814,656.2855514271702
4.965821940646882,670.7464893632117
4.97565855285095,652.2079572929911
4.985495165055019,655.6699546954302
4.995331777259087,666.1324810499636
5.0051683894631545,661.5955358365375
5.015005001667222,655.0591185356091
5.02484161387129,656.5232286281467
5.034678226075359,653.9878655956292
5.044514838279427,650.4530289200445
5.0543514504834945,653.9187180838907
5.064188062687562,645.384932570174
5.07402467489163,661.8516718624091
5.083861287095699,658.3189354446187
5.093697899299767,649.7867228013326
5.103534511503835,663.2550334175876
5.1133711237079025,640.7238667789264
5.12320773591197,659.1932223713978
5.133044348116039,658.6630996815561
5.142880960320107,673.1334981964599
5.152717572524175,645.6044174036724
5.162554184728243,635.0758567912607
5.17239079693231,650.547815847795
5.182227409136379,640.0202940623485
5.192064021340447,651.4932909244968
5.201900633544515,649.9668059243171
5.211737245748583,642.440838552388
5.2215738579526505,652.915388299789
5.231410470156719,651.3904546581
5.241247082360787,633.8660371194007
5.251083694564855,633.3421351762705
5.260920306768923,639.818748321787
5.270756918972991,650.2958760495268
5.280593531177059,635.773517853564
5.290430143381127,639.2516732284706
5.300266755585195,627.7303416693151
5.310103367789263,644.2095226716625
5.319939979993331,628.6892157315738
5.329776592197399,628.1694203456055
5.339613204401467,616.6501360108092
5.349449816605535,628.1313622247309
5.359286428809603,633.6130984854103
5.369123041013672,631.0953442913808
5.3789596532177395,629.5780991416691
5.388796265421807,634.0613625357944
5.398632877625875,633.5451339737673
5.408469489829943,638.0294129560909
5.418306102034012,627.5141989837588
5.42814271423808,630.9994915582554
5.437979326442147,635.4852901815553
5.447815938646215,628.9715943561224
5.457652550850283,625.4584035849105
5.467489163054352,623.9457173713611
5.47732577525842,641.4335352194048
5.4871623874624875,634.9218566334594
5.496998999666555,644.4106811184298
5.506835611870623,614.9000081797085
5.516672224074692,624.3898373231733
5.52650883627876,618.8801680551885
5.536345448482828,620.3709998826033
5.5461820606868955,607.8623323127521
5.556018672890963,612.3541648534534
5.565855285095032,627.8464970130098
5.5756918972991,618.3393283002071
5.585528509503168,625.8326582243144
5.5953651217072355,604.3264862950828
5.605201733911303,622.8208120227459
5.615038346115372,633.3156349180186
5.62487495831944,623.8109544920967
5.634711570523508,611.3067702566568
5.644548182727576,628.8030817238556
5.6543847949316435,626.2998884063294
5.664221407135712,611.7971898171933
5.67405801933978,608.2949854700419
5.683894631543848,624.7932748789473
5.693731243747916,623.2920575584595
5.703567855951984,620.7913330236064
5.713404468156052,627.2911007898915
5.72324108036012,615.791360373296
5.733077692564188,611.292111290276
5.742914304768256,604.7933530577634
5.7527509169723245,609.295085193165
5.762587529176392,621.7973072143619
5.77242414138046,591.3000186397098
5.782260753584528,606.8032189880371
5.792097365788596,613.3069077786458
5.801933977992665,621.8110845313104
5.8117705901967325,612.3157487662776
5.8216072024008,627.8209000042656
5.831443814604868,621.3265377664641
5.841280426808936,620.8326615745333
5.851117039013005,610.3392709506038
5.860953651217073,598.8463654172762
5.87079026342114,611.35394449762
5.880626875625208,595.8620077151741
5.890463487829276,606.3705545939455
5.900300100033345,598.8795846584094
5.910136712237413,595.3890974335086
5.9199733244414805,623.8990924446528
5.929809936645548,612.4095692177182
5.939646548849616,607.9205272790471
5.949483161053685,588.431966155448
5.959319773257753,591.9438853741942
5.969156385461821,598.4562844630238
5.978992997665888,597.9691629501395
5.988829609869956,597.4825203642074
5.998666222074025,594.9963562343572
6.008502834278093,608.510670090182
6.018339446482161,597.0254614617367
6.0281760586862285,602.5407298795386
6.038012670890296,582.0564748745666
6.047849283094365,597.5726959782603
6.057685895298433,587.0893927225209
6.067522507502501,609.6065646397087
6.077359119706569,592.1242112626447
6.0871957319106365,598.6423321246089
6.097032344114705,582.1609267593396
6.106868956318773,594.6799947010348
6.116705568522841,592.1995354843491
6.126542180726909,588.7195486443954
6.136378792930977,584.2400337167436
6.146215405135045,582.76099023742
6.156052017339113,590.2824177429071
6.165888629543181,589.8043157701431
6.175725241747249,589.326683856522
6.1855618539513175,589.8495215398917
6.195398466155385,597.3728283585555
6.205235078359453,590.8966038512696
6.215071690563521,605.4208475572443
6.224908302767589,588.9455590161429
6.234744914971658,594.4707377680812
6.2445815271757255,582.9963833536272
6.254418139379793,603.5224953138004
6.264254751583861,586.0490731900719
6.274091363787929,579.5761165243633
6.283927975991998,590.1036248590469
6.2937645881960655,588.6315977369444
6.303601200400133,586.1600347013277
6.313437812604201,573.6889352959172
6.323274424808269,597.2182990648819
6.333111037012338,569.7481255528396
6.342947649216406,584.2784143048549
6.3527842614204735,576.8091648664403
6.362620873624541,579.340376783555
6.372457485828609,588.8720496026046
6.382294098032678,575.4041828704406
6.392130710236746,576.9367761343602
6.401967322440814,587.4698289421054
6.411803934644881,578.003340841863
6.421640546848949,573.5373113822642
6.431477159053018,589.0717401123836
6.441313771257086,566.6066265817395
6.451150383461154,563.141970340293
6.4609869956652215,567.6777709384475
6.470823607869289,569.2140279270484
6.480660220073358,577.750740857383
6.490496832277426,574.2879092811796
6.500333444481494,571.8255327506072
6.510170056685562,560.3636108182752
6.52000666888963,569.9021430372327
6.529843281093698,586.4411289609685
6.539679893297766,562.9805681434101
6.549516505501834,574.5204601389238
6.559353117705902,571.0608045023137
6.56918972990997,576.6016007888221
6.579026342114038,577.1428485541282
6.588862954318106,572.6845473543483
6.598699566522174,570.2266967460349
6.608536178726242,551.7692962861764
6.6183727909303105,563.3123455321972
6.628209403134378,576.8558440419564
6.638046015338446,565.399791373748
6.647882627542514,560.9441870863002
6.657719239746582,558.4890307387751
6.667555851950651,562.0343218907683
6.677392464154718,568.5800601023083
6.687229076358786,552.126244933856
6.697065688562854,563.6728759463049
6.706902300766922,558.2199527009797
6.716738912970991,563.7674747596367
6.7265755251750585,564.315441684463
6.736412137379126,576.8638530380762
6.746248749583194,553.4127083835239
6.756085361787262,550.962007284283
6.765921973991331,556.5117493042604
6.775758586195399,552.0619340077908
6.7855951983994665,550.6125609596378
6.795431810603534,551.1636297249928
6.805268422807602,561.7151398694748
6.815105035011671,561.2670909591296
6.824941647215739,551.8194825604298
6.8347782594198065,535.3723142402749
6.844614871623874,553.9255855659895
6.854451483827942,546.4792961053245
6.864288096032011,542.0334454264554
6.874124708236079,548.5880330979834
6.883961320440147,553.1430586889348
6.8937979326442145,555.6985217687609
6.903634544848283,541.2544219073388
6.913471157052351,557.8107586749725
6.923307769256419,535.3675316423946
6.933144381460487,544.9247403807697
6.942980993664555,551.4823844617001
6.952817605868623,537.0404634572333
6.962654218072691,535.5989769398767
6.972490830276759,548.1579244826179
6.982327442480827,541.7173056589575
6.992164054684895,548.2771200429598
7.002000666888963,546.8373672093286
7.011837279093031,543.3980467335239
7.021673891297099,551.9591581919376
7.031510503501167,541.5207011621567
7.041347115705235,527.0826752233579
7.0511837279093035,534.6450799568926
7.061020340113371,536.2079149471542
7.070856952317439,555.7711797828513
7.080693564521507,540.3348740588764
7.090530176725575,543.8989973790254
7.100366788929644,547.4635493599409
7.110203401133711,546.0285296368036
7.120040013337779,542.5939378714958
7.129876625541847,543.1597737642653
7.139713237745915,551.7260370702948
7.149549849949984,541.2927276231255
7.1593864621540515,534.8598453676033
7.169223074358119,532.4273904059737
7.179059686562187,537.9953630620514
7.188896298766255,546.5637639700774
7.198732910970324,532.1325941971312
7.208569523174392,545.7018554108752
7.218406135378459,530.2715501082142
7.228242747582527,532.8416819253285
7.238079359786595,529.412256055793
7.247915971990664,525.9832798114269
7.257752584194732,540.5547633705023
7.2675891963987995,529.1267207704412
7.277425808602867,529.6991712176042
7.287262420806936,528.2721408058239
7.297099033011004,538.8456647585284
7.306935645215072,535.4197903373249
7.31677225741914,527.9945805934211
7.3266088696232075,537.570119177917
7.336445481827276,523.1465164734391
7.346282094031344,529.7239173633117
7.356118706235412,526.3025110158151
7.36595531843948,540.8825431301839
7.3757919306435475,529.4643311675638
7.385628542847616,528.0482831734768
7.395465155051684,528.6349208870945
7.405301767255752,536.2249079247326
7.41513837945982,527.8190839174969
7.424974991663888,531.418505571923
7.434811603867956,522.0244957026122
7.444648216072024,521.6387013507832
7.454484828276092,521.2631621445393
7.46432144048016,520.9003900662804
7.474158052684228,518.5534617595456
7.4839946648882965,519.2261244199788
7.493831277092364,519.9229161604624
7.503667889296432,519.6493015057049
7.5135045015005,518.4118223436691
7.523341113704568,523.2182642279505
7.5331777259086365,518.0778373759977
7.543014338112704,526.0013710349427
7.552850950316772,528.0015190857761
7.56268756252084,520.0929738285605
7.572524174724908,530.2926838437577
7.582360786928977,524.620070672435
7.5921973991330445,528.0972378248524
7.602034011337112,523.7491643460503
7.61187062354118,535.6038738821352
7.621707235745248,514.6925689560088
7.631543847949317,514.0497190402101
7.641380460153385,521.7130900802206
7.651217072357452,524.7237024539173
7.66105368456152,550.1257040362187
7.670890296765589,536.9661451577979
7.680726908969657,544.2946428852347
7.690563521173725,540.1629232814478
7.7004001333777925,556.6242321904356
7.71023674558186,554.7326076711286
7.720073357785929,576.5420104985125
7.729909969989997,563.1053131432283
7.739746582194065,589.4731522860484
7.749583194398133,602.6926551353641
7.7594198066022,595.8060554686539
7.769256418806269,614.8492212472294
7.779093031010337,625.8501216541559
7.788929643214405,651.8272672415375
7.798766255418473,650.7881622826354
7.8086028676225405,666.7278131273173
7.818439479826609,671.627340071774
7.828276092030677,698.4527426997668
7.838112704234745,707.1538695807199
7.847949316438813,745.6636424063023
7.857785928642881,752.8975819523816
7.867622540846949,785.753678575439
7.877459153051017,807.11264327943
7.887295765255085,811.838566796389
7.897132377459153,839.7800037803249
7.906968989663221,847.771487381071
7.916805601867289,880.6354664928228
7.926642214071357,913.1846442901749
7.936478826275425,927.2246827654194
7.946315438479493,946.5572244021351
7.956152050683561,981.9831694210785
7.9659886628876295,992.3061357700495
7.975825275091697,1010.3360197240142
7.985661887295765,1010.8925680813348
7.995498499499833,1013.8088688690682
8.0053351117039,1038.9346664821176
8.015171723907969,1052.1394094311381
8.025008336112037,1051.314944381079
8.034844948316106,1056.3777788040586
8.044681560520173,1048.2708460860222
8.054518172724242,1072.964720925927
8.064354784928309,1061.4582488447995
8.074191397132378,1058.7785709840327
8.084028009336446,1048.980543457435
8.093864621540513,1038.1455686355132
8.103701233744582,1038.379873187799
8.113537845948649,1017.8122838254271
8.123374458152718,1007.5915658694557
8.133211070356786,984.8834015083761
8.143047682560853,948.8670935001958
8.152884294764922,936.7320858491844
8.162720906968989,926.6743955112361
8.172557519173058,891.8930484621312
8.182394131377126,867.5866096434364
8.192230743581193,848.9498896485281
8.202067355785262,814.1709019018743
8.211903967989329,810.4281329781899
8.221740580193398,775.8881761248008
8.231577192397467,764.7037645446346
8.241413804601533,743.0122271276526
8.251250416805602,713.9343756259076
8.26108702900967,705.5738192480272
8.270923641213738,682.0166907368075
8.280760253417807,648.3317575452146
8.290596865621874,643.5708830085599
8.300433477825942,632.769795599089
8.31027009003001,608.9491195242742
8.320106702234078,599.1156170837048
8.329943314438147,581.2635922432272
8.339779926642214,581.3764056605053
8.349616538846282,564.4280536907656
8.35945315105035,540.3847674613688
8.369289763254418,535.2065926508604
8.379126375458487,540.8489158546769
8.388962987662554,527.2639090817144
8.398799599866623,520.4018697367229
8.40863621207069,500.2124391619684
8.418472824274758,525.6456882312784
8.428309436478827,499.65306344319407
8.438146048682894,497.1881913219562
8.447982660886963,494.20754262283464
8.45781927309103,505.6709608099525
8.467655885295098,492.5420615264438
8.477492497499167,477.7885113382588
8.487329109703236,479.38219496198985
8.497165721907303,477.2992805641095
8.50700233411137,491.5201926403993
8.516838946315438,480.02950155679014
8.526675558519507,483.81573816727075
8.536512170723574,499.87114113079906
8.546348782927643,480.19134373116265
8.55618539513171,496.77500625513363
8.566022007335778,492.6233993849814
8.575858619539847,497.73994367475154
8.585695231743914,496.1297100502821
8.595531843947983,496.7988864252215
8.60536845615205,492.75421596309025
8.615205068356119,493.00241322185343
8.625041680560187,492.5495653558759
8.634878292764254,501.4005266657613
8.644714904968323,500.55831600876695
8.654551517172392,507.0235278278641
8.664388129376459,508.79376873362605
8.674224741580527,517.8631325826957
8.684061353784594,527.2217277423337
8.693897965988663,524.8552706202026
8.703734578192732,532.7447594897802
8.713571190396799,542.8662420877015
8.723407802600867,543.1906893523961
8.733244414804934,553.6839859901007
8.743081027009003,568.307046297922
8.752917639213072,573.0160608759487
8.762754251417139,576.762876583032
8.772590863621208,584.4955084234559
8.782427475825274,590.1587781104174
8.792264088029343,599.6950699751728
8.802100700233412,590.0451908326836
8.811937312437479,604.1493165409245
8.821773924641548,619.9480044692592
8.831610536845615,606.3832480838701
8.841447149049683,621.3995475137294
8.851283761253752,613.9449684057959
8.861120373457819,619.9721607112417
8.870956985661888,618.439309328541
8.880793597865955,621.3109897882274
8.890630210070023,641.5589043801797
8.900466822274092,620.1624772373691
8.910303434478159,636.1092907997922
8.920140046682228,629.3953506518781
8.929976658886295,618.025170788583
8.939813271090364,633.0116767291211
8.949649883294432,616.3759293580521
8.9594864954985,617.1466777217934
