Energy_keV,Intensity
2.0246748916305437,871.0417307717084
2.0345115038346115,876.319054218489
2.0443481160386794,863.5970881846573
2.0541847282427477,880.8758319716467
2.0640213404468155,846.1552848815774
2.073857952650884,855.4354462172553
2.0836945648549516,868.7163152821724
2.0935311770590195,871.997891380505
2.1033677892630878,847.2801738171137
2.113204401467156,851.5631618975425
2.123041013671224,857.8468549280185
2.1328776258752917,854.1312522154503
2.1427142380793596,864.4163530674285
2.152550850283428,844.702156792224
2.162387462487496,855.988662698788
2.172224074691564,845.2758700967512
2.182060686895632,854.563778296423
2.1918972990996997,850.8523866087909
2.201733911303768,857.1416943455197
2.2115705235078362,860.431700818951
2.221407135711904,845.7224053421028
2.231243747915972,842.0138072286679
2.2410803601200397,865.3059057930146
2.250916972324108,851.5987003501846
2.2607535845281763,845.8921902158935
2.270590196732244,857.1863747065294
2.280426808936312,867.481253139153
2.29026342114038,839.7768248314956
2.300100033344448,835.0730891019602
2.3099366455485164,826.3700452696193
2.3197732577525843,830.6676926542152
2.329609869956652,839.9660305761587
2.33944648216072,845.2650583565293
2.349283094364788,850.5647753170732
2.3591197065688565,829.8651807802044
2.3689563187729243,849.1662740690023
2.378792930976992,851.4680545072121
2.3886295431810605,827.7705214192439
2.3984661553851283,841.0736741301722
2.4083027675891966,826.3775119657348
2.4181393797932644,840.6820342523324
2.4279759919973323,836.9872403170284
2.4378126042014006,830.2931294875473
2.4476492164054684,833.5997010922745
2.4574858286095367,834.9069544602564
2.4673224408136045,829.2148889211985
2.4771590530176724,846.5235038054655
2.4869956652217406,817.8327984440804
2.496832277425809,835.1427721687239
2.5066688896298768,818.4534243117341
2.5165055018339446,837.7647542061048
2.5263421140380125,827.0767611854865
2.5361787262420807,832.3894445841842
2.5460153384461486,820.7028037371575
2.555851950650217,815.0168379800202
2.5656885628542847,830.331546649039
2.575525175058353,829.646929081133
2.585361787262421,815.9629846138737
2.5951983994664887,832.2797125854834
2.605035011670557,805.5971123348353
2.614871623874625,813.9151832014527
2.624708236078693,818.2339245255082
2.634544848282761,817.553335647823
2.6443814604868288,823.8734159098666
2.654218072690897,817.1941646537556
2.664054684894965,821.5155812222536
2.673891297099033,836.8376649587706
2.683727909303101,817.1604152073619
2.693564521507169,801.4838313127277
2.703401133711237,814.8079126202126
2.713237745915305,801.1326584758049
2.7230743581193733,811.4580682261355
2.732910970323441,798.7841412184783
2.7427475825275094,824.1108768007484
2.7525841947315772,801.4382743215026
2.762420806935645,815.7663331299373
2.7722574191397134,819.0950525758894
2.782094031343781,791.4244320098352
2.7919306435478495,809.754470782889
2.8017672557519173,818.0851682468036
2.811603867955985,810.4165237539689
2.8214404801600534,811.7485366574113
2.8312770923641213,792.0812063107935
2.8411137045681896,795.4145320684139
2.8509503167722574,804.7485132852055
2.8607869289763252,814.0831493167354
2.8706235411803935,793.4184395192045
2.8804601533844614,791.7543832494466
2.8902967655885297,803.0909798649279
2.9001333777925975,806.4282287237463
2.9099699899966653,807.7661291846305
2.9198066022007336,789.1046806069401
2.9296432144048015,805.4438823506646
2.9394798266088698,800.7837337764224
2.9493164388129376,810.1242342454605
2.959153051017006,791.4653831196545
2.9689896632210737,786.8071797615069
2.9788262754251416,785.1496235341467
2.98866288762921,788.4927138013297
2.9984994998332777,785.836449927437
3.008336112037346,771.1808312774745
3.018172724241414,785.5258572170724
3.0280093364454816,803.8715271124847
3.03784594864955,796.2178403305886
3.0476825608536178,792.5647962388839
3.057519173057686,782.9123942054915
3.067355785261754,773.2606335991543
3.0771923974658217,784.6095137892356
3.08702900966989,790.9590341457188
3.096865621873958,792.3091940392063
3.106702234078026,775.65999284092
3.116538846282094,794.0114299226996
3.1263754584861623,797.3635046570024
3.13621207069023,771.7162164169027
3.146048682894298,790.0695645760914
3.1558852950983662,787.4235485088745
3.165721907302434,779.7781675901743
3.1755585195065024,764.1334211955267
3.18539513171057,777.4893087010817
3.195231743914638,768.8458294836031
3.2050683561187063,796.2029829204671
3.214904968322774,765.560768389662
3.2247415805268425,767.9191852697882
3.2345781927309103,772.278232940056
3.244414804934978,778.637910780287
3.2542514171390464,756.9982181709124
3.2640880293431143,785.359154492972
3.2739246415471825,762.720719128115
3.2837612537512504,788.0829114585974
3.2935978659553182,767.4457308672837
3.3034344781593865,742.8091767376446
3.3132710903634544,759.1732484537569
3.3231077025675226,769.5379454003031
3.3329443147715905,778.9032669625707
3.3427809269756588,768.2692125264516
3.3526175391797266,777.6357814784413
3.3624541513837944,768.0029732056385
3.3722907635878627,747.3707870957448
3.3821273757919306,751.7392225370634
3.391963987995999,771.1082789184991
3.4018006002000667,750.4779556295575
3.4116372124041345,765.8482520603446
3.421473824608203,761.2191676015657
3.4313104368122707,765.5907016445251
3.441147049016339,758.9628535811261
3.450983661220407,743.3356228038693
3.4608202734244746,750.709008705853
3.470656885628543,752.0830106807717
3.4804934978326107,755.4576281229166
3.490330110036679,760.8328604271741
3.500166722240747,744.2087069890252
3.510003334444815,755.585167204546
3.519839946648883,755.962240470406
3.529676558852951,753.3399261838673
3.539513171057019,748.7182237427857
3.549349783261087,754.0971325456082
3.5591863954651553,729.4766519913737
3.569023007669223,760.8567814797116
3.578859619873291,747.2375204108416
3.588696232077359,743.6188681855734
3.598532844281427,745.0008242053057
3.6083694564854953,738.3833878720253
3.618206068689563,752.7665585883076
3.628042680893631,749.150335757315
3.6378792930976993,744.5347187827967
3.647715905301767,735.9197070690884
3.6575525175058354,747.305300021111
3.6673891297099033,748.6914970443709
3.677225741913971,735.0782975449586
3.6870623541180394,745.4657009295488
3.6968989663221072,728.8537066053997
3.7067355785261755,738.2423139803516
3.7165721907302434,742.6315224628277
3.7264088029343116,733.0213314618326
3.7362454151383795,738.4117403869517
3.7460820273424473,752.8027486483513
3.7559186395465156,732.1943556567772
3.7657552517505835,748.586560823555
3.7755918639546517,734.9793635605886
3.7854284761587196,743.3727632803605
3.7952650883627874,718.7667593959304
3.8051017005668557,732.1613513209355
3.8149383127709235,744.5565384695894
3.824774924974992,726.9523202566813
3.8346115371790597,731.3486960975763
3.8444481493831275,725.7456654082138
3.854284761587196,729.1432276051078
3.8641213737912636,735.5413821053456
3.873957985995332,708.940128326588
3.8837945981993998,743.3394656870682
3.893631210403468,725.7393936055914
3.903467822607536,716.1399115015339
3.9133044348116037,725.5410187948434
3.923141047015672,730.9427149060375
3.93297765921974,717.3449992562037
3.942814271423808,726.7478712669985
3.952650883627876,728.1513303606473
3.962487495831944,724.5553759599434
3.972324108036012,731.9600074882475
3.98216072024008,711.3652243694872
3.9919973324441482,729.771026028157
4.001833944648216,719.1774118893167
4.011670556852284,740.5843813785912
4.021507169056353,713.9919339221707
4.03134378126042,715.4000689468094
4.041180393464488,729.8087858798245
4.051017005668556,705.2180841490974
4.060853617872624,720.6279631830707
4.070690230076693,717.03842241075
4.08052684228076,706.4494612617016
4.090363454484828,699.8610791660528
4.100200066688896,717.2732755544918
4.110036678892964,710.6860498582653
4.119873291097033,719.0994015091804
4.1297099033011,706.5133299396023
4.1395465155051685,710.927834582454
4.149383127709236,706.3429148712166
4.159219739913304,710.7585702399281
4.169056352117373,717.1748001231823
4.17889296432144,694.5916039561299
4.188729576525509,700.008981174476
4.198566188729576,714.4269312144813
4.208402800933644,708.8454535129601
4.218239413137713,695.2645475072809
4.22807602534178,705.684212635365
4.237912637545849,698.1044483356866
4.2477492497499165,700.5252540472717
4.257585861953984,702.9466292096982
4.267422474158053,702.3685732630948
4.277259086362121,705.7910856481406
4.287095698566189,710.2141658060644
4.296932310770257,714.6378131786452
4.3067689229743245,687.0620272082095
4.316605535178393,689.4868073376336
4.326442147382461,689.9121530103405
4.336278759586529,689.3380636703007
4.346115371790597,692.7645387620314
4.3559519839946645,699.1915777305958
4.365788596198733,699.6191800216031
4.375625208402801,696.0473450812071
4.385461820606869,687.4760723561066
4.395298432810937,693.9053612935437
4.405135045015005,698.3352113413048
4.414971657219073,696.7656219477186
4.424808269423141,692.1965925616564
4.434644881627209,688.6281226325314
4.444481493831277,693.0602116102981
4.454318106035345,702.4928589454516
4.4641547182394135,692.9260640890277
4.473991330443481,693.3598264926014
4.483827942647549,682.7941456082874
4.493664554851618,684.2290208887388
4.503501167055685,695.6644517871467
4.5133377792597535,686.10043775724
4.523174391463821,682.5369782532848
4.533011003667889,708.9740727300837
4.542847615871957,676.411720642975
4.552684228076025,684.8499214478327
4.562520840280094,688.288674601066
4.5723574524841615,687.7279795596182
4.582194064688229,686.167835780967
4.592030676892297,679.608242723123
4.601867289096366,680.0491998446296
4.611703901300434,674.490706604563
4.621540513504502,691.9327624625311
4.631377125708569,689.375366878673
4.641213737912637,690.8185193136583
4.651050350116706,672.2622192286875
4.660886962320774,678.7064660854905
4.670723574524842,676.1512593463262
4.6805601867289095,676.5965984739826
4.690396798932977,674.0424829317755
4.700233411137046,668.4889121835485
4.710070023341114,680.9358856936726
4.719906635545182,677.383402927045
4.72974324774925,682.8314633490895
4.739579859953317,668.2800664257547
4.749416472157386,677.729211623515
4.759253084361454,664.1788984093691
4.769089696565522,683.6291262508397
4.77892630876959,657.079894615973
4.7887629209736575,676.5312029733384
4.798599533177726,664.9830507920273
4.808436145381794,667.4354375416539
4.818272757585862,663.888362692353
4.82810936978993,668.3418257147808
4.837945981993998,662.7958260801141
4.847782594198066,663.2503632600492
4.857619206402134,676.705436726802
4.867455818606202,668.1610459531075
4.87729243081027,663.6171904122186
4.887129043014338,665.0738695779069
4.896965655218406,659.5310829244602
4.906802267422474,649.9888299266844
4.916638879626542,673.4471100599011
4.92647549183061,657.9059227999478
4.936312104034678,668.3652676231773
4.9461487162387465,661.8251440064574
4.955985328442814,650.2855514271702
4.965821940646882,658.7464893632117
4.97565855285095,670.2079572929911
4.985495165055019,663.6699546954302
4.995331777259087,658.1324810499636
5.0051683894631545,637.5955358365375
5.015005001667222,654.0591185356091
5.02484161387129,655.5232286281467
5.034678226075359,663.9878655956292
5.044514838279427,667.4530289200445
5.0543514504834945,644.9187180838907
5.064188062687562,664.384932570174
5.07402467489163,663.8516718624091
5.083861287095699,642.3189354446187
5.093697899299767,661.7867228013326
5.103534511503835,646.2550334175876
5.1133711237079025,652.7238667789264
5.12320773591197,652.1932223713978
5.133044348116039,649.6630996815561
5.142880960320107,638.1334981964599
5.152717572524175,641.6044174036724
5.162554184728243,650.0758567912607
5.17239079693231,637.547815847795
5.182227409136379,645.0202940623485
5.192064021340447,650.4932909244968
5.201900633544515,641.9668059243171
5.211737245748583,637.440838552388
5.2215738579526505,652.915388299789
5.231410470156719,649.3904546581
5.241247082360787,631.8660371194007
5.251083694564855,643.3421351762705
5.260920306768923,648.818748321787
5.270756918972991,638.2958760495268
5.280593531177059,641.773517853564
5.290430143381127,640.2516732284706
5.300266755585195,635.7303416693151
5.310103367789263,635.2095226716625
5.319939979993331,631.6892157315738
5.329776592197399,646.1694203456055
5.339613204401467,631.6501360108092
5.349449816605535,623.1313622247309
5.359286428809603,634.6130984854103
5.369123041013672,643.0953442913808
5.3789596532177395,628.5780991416691
5.388796265421807,629.0613625357944
5.398632877625875,648.5451339737673
5.408469489829943,651.0294129560909
5.418306102034012,624.5141989837588
5.42814271423808,623.9994915582554
5.437979326442147,629.4852901815553
5.447815938646215,622.9715943561224
5.457652550850283,647.4584035849105
5.467489163054352,620.9457173713611
5.47732577525842,622.4335352194048
5.4871623874624875,624.9218566334594
5.496998999666555,626.4106811184298
5.506835611870623,613.9000081797085
5.516672224074692,620.3898373231733
5.52650883627876,622.8801680551885
5.536345448482828,627.3709998826033
5.5461820606868955,618.8623323127521
5.556018672890963,617.3541648534534
5.565855285095032,632.8464970130098
5.5756918972991,633.3393283002071
5.585528509503168,621.8326582243144
5.5953651217072355,617.3264862950828
5.605201733911303,616.8208120227459
5.615038346115372,620.3156349180186
5.62487495831944,612.8109544920967
5.634711570523508,625.3067702566568
5.644548182727576,617.8030817238556
5.6543847949316435,623.2998884063294
5.664221407135712,630.7971898171933
5.67405801933978,624.2949854700419
5.683894631543848,620.7932748789473
5.693731243747916,613.2920575584595
5.703567855951984,614.7913330236064
5.713404468156052,611.2911007898915
5.72324108036012,614.791360373296
5.733077692564188,612.292111290276
5.742914304768256,606.7933530577634
5.7527509169723245,615.295085193165
5.762587529176392,611.7973072143619
5.77242414138046,625.3000186397098
5.782260753584528,610.8032189880371
5.792097365788596,623.3069077786458
5.801933977992665,613.8110845313104
5.8117705901967325,620.3157487662776
5.8216072024008,601.8209000042656
5.831443814604868,605.3265377664641
5.841280426808936,599.8326615745333
5.851117039013005,605.3392709506038
5.860953651217073,613.8463654172762
5.87079026342114,587.35394449762
5.880626875625208,610.8620077151741
5.890463487829276,602.3705545939455
5.900300100033345,604.8795846584094
5.910136712237413,610.3890974335086
5.9199733244414805,602.8990924446528
5.929809936645548,604.4095692177182
5.939646548849616,598.9205272790471
5.949483161053685,602.431966155448
5.959319773257753,595.9438853741942
5.969156385461821,598.4562844630238
5.978992997665888,598.9691629501395
5.988829609869956,612.4825203642074
5.998666222074025,599.9963562343572
6.008502834278093,604.510670090182
6.018339446482161,595.0254614617367
6.0281760586862285,593.5407298795386
6.038012670890296,618.0564748745666
6.047849283094365,598.5726959782603
6.057685895298433,607.0893927225209
6.067522507502501,584.6065646397087
6.077359119706569,598.1242112626447
6.0871957319106365,590.6423321246089
6.097032344114705,593.1609267593396
6.106868956318773,596.6799947010348
6.116705568522841,597.1995354843491
6.126542180726909,582.7195486443954
6.136378792930977,586.2400337167436
6.146215405135045,588.76099023742
6.156052017339113,589.2824177429071
6.165888629543181,597.8043157701431
6.175725241747249,592.326683856522
6.1855618539513175,586.8495215398917
6.195398466155385,578.3728283585555
6.205235078359453,584.8966038512696
6.215071690563521,587.4208475572444
6.224908302767589,589.945559016143
6.234744914971658,589.4707377680814
6.2445815271757255,579.9963833536276
6.254418139379793,580.5224953138011
6.264254751583861,584.0490731900732
6.274091363787929,578.5761165243655
6.283927975991998,582.1036248590506
6.2937645881960655,589.6315977369505
6.303601200400133,577.1600347013381
6.313437812604201,582.6889352959344
6.323274424808269,581.2182990649105
6.333111037012338,569.7481255528869
6.342947649216406,578.2784143049328
6.3527842614204735,580.809164866568
6.362620873624541,571.3403767837638
6.372457485828609,578.8720496029441
6.382294098032678,585.4041828709903
6.392130710236746,572.9367761352466
6.401967322440814,569.4698289435287
6.411803934644881,579.0033408441383
6.421640546848949,570.5373113858859
6.431477159053018,573.0717401181237
6.441313771257086,575.6066265907982
6.451150383461154,572.1419703545274
6.4609869956652215,584.6777709607189
6.470823607869289,579.2140279617454
6.480660220073358,573.7507409112059
6.490496832277426,573.2879093643126
6.500333444481494,576.8255328784608
6.510170056685562,582.3636110140625
6.52000666888963,559.902143335763
6.529843281093698,550.4411294142049
6.539679893297766,579.9805688285725
6.549516505501834,579.5204611702464
6.559353117705902,570.0608060480233
6.56918972990997,564.601603095536
6.579026342114038,562.142851981742
6.588862954318106,564.684552425684
6.598699566522174,559.2267042171466
6.608536178726242,573.7693072454168
6.6183727909303105,556.3123615391268
6.628209403134378,562.8558673211527
6.638046015338446,569.3998250838672
6.647882627542514,572.944235691749
6.657719239746582,568.489100520546
6.667555851950651,564.0344216450113
6.677392464154718,573.5802020907945
6.687229076358786,560.1264461705815
6.697065688562854,559.6731599302029
6.706902300766922,561.2203517374143
6.716738912970991,572.7680330546489
6.7265755251750585,558.3162194475108
6.736412137379126,547.8649318934381
6.746248749583194,567.4141984701072
6.756085361787262,563.9640565210797
6.765921973991331,549.5145554172097
6.775758586195399,566.0657600566475
6.7855951983994665,558.6177552740761
6.795431810603534,551.1706513611551
6.805268422807602,545.7245909348889
6.815105035011671,559.279757428501
6.824941647215739,548.8363855197668
6.8347782594198065,552.3947738537183
6.844614871623874,552.9553004588702
6.854451483827942,567.5184412968176
6.864288096032011,535.0847924218932
6.874124708236079,552.6550962576463
6.883961320440147,545.230272516662
6.8937979326442145,569.8114542955335
6.903634544848283,557.4000298628516
6.913471157052351,542.9976906195795
6.923307769256419,552.6064856424234
6.933144381460487,567.228883115815
6.942980993664555,554.8678388109702
6.952817605868623,558.5268715755276
6.962654218072691,561.2101455496844
6.972490830276759,547.9225585207682
6.982327442480827,553.6698354659218
6.992164054684895,569.4586259122898
7.002000666888963,554.2966032689942
7.011837279093031,540.1925637618806
7.021673891297099,549.1565220410979
7.031510503501167,550.1997999480084
7.041347115705235,540.3351043413381
7.0511837279093035,547.5765893172609
7.061020340113371,550.9398976431688
7.070856952317439,539.4421757932747
7.080693564521507,545.1020566622124
7.090530176725575,559.9396038788615
7.100366788929644,549.9762116857182
7.110203401133711,556.2344546268963
7.120040013337779,551.737881834396
7.129876625541847,552.5107515457665
7.139713237745915,552.5777026462717
7.149549849949984,556.9633615136378
7.1593864621540515,580.6918842482528
7.169223074358119,569.7864364755465
7.179059686562187,581.2686152720893
7.188896298766255,578.1578203364655
7.198732910970324,576.4705842256349
7.208569523174392,580.2198742154454
7.218406135378459,590.414381013061
7.228242747582527,587.0578120299754
7.238079359786595,625.1482090899511
7.247915971990664,615.6773121668966
7.257752584194732,637.629991897313
7.2675891963987995,608.983774074776
7.277425808602867,642.708479011445
7.287262420806936,638.7659974696764
7.297099033011004,656.1102227817083
7.306935645215072,672.6871557794838
7.31677225741914,668.4351952822283
7.3266088696232075,692.2856222111349
7.336445481827276,697.1632800355192
7.346282094031344,707.9874483608622
7.356118706235412,710.6729002401455
7.36595531843948,712.1311274492475
7.3757919306435475,735.2717117593525
7.385628542847616,741.0038144190978
7.395465155051684,748.2377508802383
7.405301767255752,761.8866135031145
7.41513837945982,758.8679017764174
7.424974991663888,770.105117656597
7.434811603867956,763.529283104859
7.444648216072024,783.0803378473803
7.454484828276092,789.7083778190062
7.46432144048016,798.374698619992
7.474158052684228,778.0526135037874
7.4839946648882965,776.7280217462743
7.493831277092364,772.3997104959012
7.503667889296432,773.0793810999978
7.5135045015005,790.791399145257
7.523341113704568,780.5722757238008
7.5331777259086365,750.4698954228367
7.543014338112704,772.5425139315664
7.552850950316772,750.8575546873018
7.56268756252084,742.4902394074186
7.572524174724908,742.522091489282
7.582360786928977,715.0393539793333
7.5921973991330445,709.1313650507532
7.602034011337112,691.8889336861963
7.61187062354118,699.4027565999312
7.621707235745248,688.761914471037
7.631543847949317,679.0524814643511
7.641380460153385,653.3562769959995
7.651217072357452,641.7497829909884
7.66105368456152,648.3032437325883
7.670890296765589,633.0799590713518
7.680726908969657,637.1357754914494
7.690563521173725,599.5187735500848
7.7004001333777925,602.2691447104653
7.71023674558186,592.4192457432138
7.720073357785929,602.9938147984948
7.729909969989997,581.0103300324155
7.739746582194065,581.4794893450344
7.749583194398133,562.4057883519918
7.7594198066022,562.7881731292256
7.769256418806269,552.6207444714545
7.779093031010337,537.893491296336
7.788929643214405,533.5930322960347
7.798766255418473,534.7033468645656
7.8086028676225405,529.2064785872144
7.818439479826609,525.0831970450993
7.828276092030677,530.3136062492313
7.838112704234745,518.8776905728678
7.847949316438813,509.7557915131699
7.857785928642881,509.9290109158904
7.867622540846949,511.3795383917138
7.877459153051017,520.0909025101723
7.887295765255085,523.0481469643046
7.897132377459153,508.2379342591492
7.906968989663221,512.6485806048561
7.916805601867289,520.2700266150948
7.926642214071357,520.0937491538668
7.936478826275425,519.1126202716899
7.946315438479493,511.3207196578172
7.956152050683561,517.7131074376974
7.9659886628876295,502.2855644876668
7.975825275091697,519.034307737954
7.985661887295765,511.95568819810336
7.995498499499833,516.0458796647646
8.0053351117039,509.300566250886
8.015171723907969,522.7146369905907
8.025008336112037,510.2818958024038
8.034844948316106,531.9947950080453
8.044681560520173,519.8442003761854
8.054518172724242,529.8191952628683
8.064354784928309,533.9069308289352
8.074191397132378,532.092528512142
8.084028009336446,536.3590399087022
8.093864621540513,528.6874679770921
8.103701233744582,546.0568520291931
8.113537845948649,537.44441734572
8.123374458152718,559.825788482288
8.133211070356786,550.1752634686667
8.143047682560853,554.4661442061353
8.152884294764922,553.671116503175
8.162720906968989,553.7626714296672
8.172557519173058,559.7135580872298
8.182394131377126,549.4972565588628
8.192230743581193,560.0884587793074
8.202067355785262,554.4635444131668
8.211903967989329,559.601038582818
8.221740580193398,554.4820384785949
8.231577192397467,575.0905965180843
8.241413804601533,574.4140487893645
8.251250416805602,558.4432789852721
8.26108702900967,571.172909864933
8.270923641213738,558.601416401062
8.280760253417807,548.7311571096196
8.290596865621874,553.5683225248372
8.300433477825942,548.1228022837718
8.31027009003001,553.4079747251433
8.320106702234078,547.440425194571
8.329943314438147,549.2396012969929
8.339779926642214,567.8274150723845
8.349616538846282,553.2278034327406
8.35945315105035,537.4662591432701
8.369289763254418,546.5693451340867
8.379126375458487,549.5642049848682
8.388962987662554,539.4780820472222
8.398799599866623,528.3378588889993
8.40863621207069,526.1696276079786
8.418472824274758,515.9983001286168
8.428309436478827,514.8472659337189
8.438146048682894,521.7381028675298
8.447982660886963,504.6903447547228
8.45781927309103,509.72130768626977
8.467655885295098,495.8459749986979
8.477492497499167,507.076939280561
8.487329109703236,507.424398231795
8.497165721907303,495.89619991921666
8.50700233411137,510.4979319433045
8.516838946315438,497.2330482733962
8.526675558519507,501.10302702390464
8.536512170723574,483.10755222505395
8.546348782927643,483.2447126699067
8.55618539513171,478.5112111688159
8.566022007335778,497.90257798040176
8.575858619539847,483.4133827781798
8.585695231743914,495.0374402153594
8.595531843947983,480.76800492843114
8.60536845615205,469.59795263582663
8.615205068356119,475.51994480712057
8.625041680560187,471.5265751711092
8.634878292764254,482.61049707266534
8.644714904968323,482.76453135903773
8.654551517172392,473.98175506215875
8.664388129376459,460.25557163586166
8.674224741580527,479.57976390195074
8.684061353784594,465.9485311574702
8.693897965988663,482.35651210162445
8.703734578192732,471.7987953619315
8.713571190396799,470.27091944478303
8.723407802600867,468.76886391653136
8.733244414804934,458.2890335490858
8.743081027009003,467.8282370504537
8.752917639213072,463.383661856966
8.762754251417139,475.9528463004831
8.772590863621208,465.5336502900035
8.782427475825274,465.12422547076505
8.792264088029343,469.72298565172207
8.802100700233412,467.3285781293647
8.811937312437479,466.9398563859998
8.821773924641548,467.5558545064077
8.831610536845615,452.17576353962784
8.841447149049683,456.79890993301944
8.851283761253752,460.4247360834
8.861120373457819,462.0527829841068
8.870956985661888,464.68267489594956
8.880793597865955,443.314105932629
8.890630210070023,446.94682842553755
8.900466822274092,457.58064291714436
8.910303434478159,449.21538962462586
8.920140046682228,458.8509412143933
8.929976658886295,458.4871967321661
8.939813271090364,461.124076540906
8.949649883294432,450.76151812912195
8.9594864954985,456.3994726638035
8.969323107702568,454.03790217476023
